event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
55,70,0,35,36,360.0,510.4022904216,1278.3442022694046,3.2885034380182905,9.763232173888678,65.72857142857143,0.8127389792251218,56.891728545758525,812738.9792251218,56891728.54575852,13175.466796875,2673.3448451450895
53,11,0,10,11,110.0,1721.4431290900422,1248.4994258892757,7.746812826608605,2.5324944113317844,13.0,0.16074385455122478,1.7681824000634727,160743.85455122477,1768182.4000634728,2190.9697265625,1073.5842063210227
51,6,0,2,3,30.0,353.84761904761905,1245.5492063492063,6.6038880872165535,4.419819536667678,5.0,0.061822094653093185,0.3709325679185591,61822.09465309318,370932.5679185591,979.998046875,832.4842122395834
63,4669,0,99,100,1000.0,979.9933033113662,1531.5157656631657,26.33656940913806,72.00384592169638,10.627543371171557,0.1314319371978048,613.6557147765506,131431.9371978048,613655714.7765505,1433.63037109375,788.7334620479241
64,100,0,99,100,1000.0,978.9197950572009,1465.382430396091,1.5572771678438908,4.5548443161142265,6841.55,84.61576588432366,8461.576588432366,84615765.88432367,8461576588.432366,4341.427734375,2660.080283203125
65,245,0,99,100,1000.0,1488.2878285422246,1496.174382605542,18.23201422062993,20.389244967106464,9.408163265306122,0.11636046592896523,28.508314152596483,116360.46592896523,28508314.152596485,3175.1455078125,960.1357720822704
66,2,0,3,4,40.0,1027.5,1646.0,0.5,0.0,1.0,0.0123644828055144,0.0247289656110288,12364.482805514399,24728.965611028798,768.7412109375,768.707275390625
67,1577,0,99,100,1000.0,26.40798540563577,1739.9786683975476,13.882983330375366,32.66563513050983,148.44261255548508,1.8359308825848761,2895.2630018363498,1835930.8825848761,2895263001.83635,1301.379638671875,807.802002533675
68,769,0,99,100,1000.0,1905.5836446798332,1657.3266149051797,8.588211044423414,18.003858295723504,24.070221066319895,0.29771942207091323,228.9462355725323,297719.42207091325,228946235.5725323,1479.0721435546875,834.3389918770065
69,22,0,16,17,170.0,1533.6443722943725,1708.3385281385285,2.5511111666544966,3.1820408968789495,4.954545454545454,0.06126219714018844,1.3477683370841458,61262.197140188444,1347768.3370841458,1525.312255859375,895.9910389293324
70,4,0,1,2,20.0,376.36538461538464,1741.5240384615386,1.957858539111446,7.986575448153819,6.5,0.0803686591736369,0.3214746366945476,80368.6591736369,321474.6366945476,871.18701171875,828.1490478515625
72,1020,0,99,100,1000.0,1229.9326476214194,1738.395869117662,14.574011286987982,18.39919477021281,2.5833333333333335,0.03195538555966604,32.59449327085936,31955.38555966604,32594493.27085936,942.878173828125,775.607862405216
73,1134,0,99,100,1000.0,604.2765036779554,1937.7254397241268,21.260021450697202,25.14344065992466,61.62522045855379,0.7621306240752239,864.256127701304,762130.6240752239,864256127.701304,2848.024169921875,854.8616146780616
74,1109,0,99,100,1000.0,113.66223321976729,1918.997714498112,45.504874808212094,14.76274179326188,2.349864743011722,0.02906539138049008,32.2335190409635,29065.39138049008,32233519.0409635,871.124267578125,774.4757519817439
75,2,0,2,3,30.0,1201.0,1923.0,10.0,2.0,1.0,0.01236444731906925,0.0247288946381385,12364.447319069252,24728.894638138503,768.806640625,768.77392578125
62,339,0,99,100,1000.0,702.2290785160023,1404.309162165728,19.940033774532512,18.714874276738072,3.8525073746312684,0.04764656306392437,16.15218487867036,47646.56306392437,16152184.87867036,1134.977783203125,787.7034139717574
61,655,0,99,100,1000.0,1764.2944126579414,1325.040601140097,9.279050423704536,10.15343382921491,21.317557251908397,0.26363572240000505,172.6813981720033,263635.72240000503,172681398.1720033,1017.6002197265624,793.6008561694895
60,4,0,3,4,40.0,560.9049107142857,1308.4901785714287,0.5601757180923719,0.8325542169940944,11.75,0.1452826108461367,0.5811304433845468,145282.6108461367,581130.4433845468,1388.73828125,1221.4777221679688
59,321,0,99,100,1000.0,727.284434367905,1312.224814264451,13.060145613627624,14.913757340306777,14.607476635514018,0.18067503376759148,57.99668583939687,180675.03376759146,57996685.839396864,2976.68896484375,930.3128085983134
78,285,0,99,100,1000.0,871.7367494174875,1953.0476254419664,15.15378021723098,8.94745638933576,3.5964912280701755,0.04447917014743808,12.676563492019854,44479.17014743808,12676563.492019854,1017.615234375,783.182718698602
77,22,0,14,15,150.0,1162.6974279441984,1932.5575021336983,2.43511310682519,5.007799583553137,9.636363636363637,0.1191508204977918,2.6213180509514196,119150.82049779179,2621318.0509514194,2912.04931640625,1303.1095081676137
24,4,0,3,4,40.0,220.5209668803419,863.0368589743589,0.615133163507134,0.9612219030193447,18.0,0.22256086789873225,0.890243471594929,222560.86789873225,890243.471594929,1479.13623046875,1303.9943237304688
20,573,0,99,100,1000.0,1300.4921947734058,776.6936541366284,19.624416554886864,16.235579017754393,61.05933682373473,0.7551945546839127,432.72647983388197,755194.5546839128,432726479.833882,16819.91015625,1965.8537403792402
32,5318,0,99,100,1000.0,541.3892406236375,1017.9348559576118,36.22708955256434,43.83317632142447,32.486084994358784,0.40177437287795953,2136.636114964989,401774.3728779595,2136636114.9649887,1668.3564453125,837.5080464489705
30,27,0,13,14,140.0,312.48959064988776,922.7194633586003,4.805927632793168,2.177165629446685,12.037037037037036,0.14883340013168972,4.018501803555623,148833.4001316897,4018501.8035556227,1301.35546875,886.9875985604746
29,88,0,38,39,390.0,319.8052528446746,882.7920181515602,9.845273176528712,12.434047240256225,3.352272727272727,0.041451911586268535,3.647768219591631,41451.911586268536,3647768.2195916306,942.933349609375,786.8010600696911
33,15,0,9,10,100.0,323.82870927318294,960.1098607630187,2.5441191903724296,3.965368685182859,9.466666666666667,0.11705160119120557,1.7557740178680836,117051.60119120557,1755774.0178680837,1095.14453125,936.933251953125
26,123,0,64,65,650.0,194.04541421239637,868.4103679024273,3.2119973780258504,10.07783675061103,38.97560975609756,0.48196902794780755,59.282190437580326,481969.02794780757,59282190.437580325,2419.913818359375,1106.3861222926193
35,4,0,2,3,30.0,2011.875,1075.5,0.739509972887452,0.5,1.75,0.021637765064904425,0.0865510602596177,21637.765064904426,86551.0602596177,802.1162109375,777.11767578125
34,4,0,4,5,50.0,1041.3576923076923,981.4538461538461,1.0702195206990013,0.47296746701232634,6.5,0.08036876563118991,0.32147506252475966,80368.76563118992,321475.0625247597,1388.79931640625,1023.645751953125
14,66,0,29,30,300.0,147.26326943161982,715.3730912037515,22.80519879813486,13.85639577479117,3.121212121212121,0.03859514850865305,2.5472798015711016,38595.14850865305,2547279.8015711014,942.965087890625,795.0440377900095
13,676,0,99,100,1000.0,1947.0682655385735,639.6061725161853,16.103278546746072,21.178947325406998,18.43491124260355,0.22799227935588556,154.12278084457864,227992.27935588558,154122780.84457865,7219.9111328125,923.4851419121557
12,2323,0,99,100,1000.0,501.86742913277095,636.9177369463654,28.320276379313338,28.232442676825187,148.03443822643135,1.8308805446713747,4253.1355052716035,1830880.5446713748,4253135505.2716036,2848.054931640625,867.9480634172877
11,27,0,19,20,200.0,761.6304569349658,539.7245267644623,6.596877478891773,4.698266005553919,6.518518518518518,0.08060040769305692,2.1762110077125367,80600.40769305691,2176211.007712537,5599.9892578125,1393.9623390480324
10,2070,0,99,100,1000.0,831.611786790624,479.8799606010923,27.556727947940473,26.935250009673307,3.159903381642512,0.039079322678926366,80.89419794537758,39079.322678926364,80894197.94537759,1095.0439453125,782.2907565056989
21,1616,0,99,100,1000.0,2020.7729497258927,845.3750574961351,13.433201590414352,20.837929811686372,29.98391089108911,0.37083462291222097,599.2687506261491,370834.62291222095,599268750.626149,4263.14013671875,822.4838344082974
22,72,0,35,36,360.0,351.12780301940165,842.4814550562216,4.851472082661778,5.920974405375749,26.458333333333332,0.3271671026176793,23.55603138847291,327167.1026176793,23556031.38847291,2026.74365234375,979.1529320610894
17,77,0,13,14,140.0,1941.12409535799,754.3807533517659,12.073623352122787,18.91527438090144,4.87012987012987,0.060217211749642126,4.636725304722444,60217.21174964213,4636725.304722444,906.724609375,793.8919661881088
83,2,0,0,1,10.0,750.0,2044.0,0.0,2.0,1.0,0.0123643763493129,0.0247287526986258,12364.376349312899,24728.752698625798,836.3115234375,819.22021484375
82,1,0,0,1,10.0,960.0,1999.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,768.7412109375,768.7412109375
81,1,0,0,1,10.0,786.0,2001.125,0.0,0.0,8.0,0.0989150107945032,0.0989150107945032,98915.01079450319,98915.01079450319,802.12890625,802.12890625
80,15,0,18,19,190.0,131.57333333333332,1956.6866666666667,2.8323056959932065,4.710395123789748,1.4,0.017311087459694292,0.2596663118954144,17311.087459694292,259666.3118954144,802.1728515625,770.9282633463541
27,2,0,0,1,10.0,373.5,867.5,0.5,2.0,2.0,0.0247287526986258,0.0494575053972516,24728.752698625798,49457.505397251596,768.7412109375,768.7412109375
9,1317,0,99,100,1000.0,526.208900097683,254.16085764703598,13.293447956372693,15.689829625981165,17.823842065299925,0.22044577159191608,290.32708118655347,220445.7715919161,290327081.1865535,1301.3363037109375,824.13283622817
19,2154,0,99,100,1000.0,265.4722001019154,815.3121960538494,31.38994809865844,29.162865902160874,73.9025069637883,0.9139937030954862,1968.7424364676774,913993.7030954863,1968742436.4676774,6432.0107421875,909.2039240391695
79,7132,0,99,100,1000.0,268.19184455623315,2012.5536387731775,51.77576247281939,27.561099957840565,29.79641054402692,0.36850705912155246,2628.192345654912,368507.05912155245,2628192345.654912,4825.5888671875,784.9981773406417
84,934,1,99,99,990.0,478.9868225709684,83.01863794539572,14.552092643977455,37.255830070344956,12.988222698072805,0.160650026158306,150.0471244318578,160650.02615830602,150047124.43185782,3662.933349609375,898.8183307525177
92,1,1,1,1,10.0,1825.0,1427.0,0.0,0.0,1.0,0.0123644473170139,0.0123644473170139,12364.4473170139,12364.4473170139,768.6630859375,768.6630859375
90,1,1,1,1,10.0,457.0,699.0,0.0,0.0,1.0,0.0123644473170139,0.0123644473170139,12364.4473170139,12364.4473170139,768.6630859375,768.6630859375
89,2,1,2,2,20.0,1971.0833333333335,673.1666666666667,0.5833333333333712,0.16666666666668561,2.5,0.0309111892643465,0.061822378528693,30911.189264346503,61822.37852869301,836.3564453125,802.58154296875
88,3,1,6,6,60.0,789.3333333333334,508.3333333333333,0.4714045207910317,0.4714045207910317,1.0,0.0123646365814409,0.0370939097443227,12364.6365814409,37093.9097443227,768.75341796875,768.7029622395834
93,1,1,1,1,10.0,1494.0,1846.0,0.0,0.0,1.0,0.0123644473170139,0.0123644473170139,12364.4473170139,12364.4473170139,768.6630859375,768.6630859375
87,450,1,99,99,990.0,1547.3312361568944,449.6884468112656,13.807266634205112,10.699348195875842,59.791111111111114,0.7395622020475159,332.80299092138216,739562.2020475159,332802990.9213822,1817.58984375,909.4000237358941
85,4,1,4,4,40.0,556.425,317.8666666666667,1.4463315664120866,0.6150880695748634,4.75,0.05873163930684513,0.2349265572273805,58731.63930684513,234926.55722738052,1301.35302734375,1139.90283203125
96,1,2,2,1,10.0,204.0,736.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,768.806640625,768.806640625
105,10,2,6,5,50.0,12.95,1916.0,9.477473291969753,3.4641016151377544,1.1,0.01360114045702022,0.1360114045702022,13601.14045702022,136011.4045702022,802.124267578125,772.0658935546875
103,150,2,32,31,310.0,1279.36435798065,1857.928063633888,15.410133366241007,7.056863075541439,14.033333333333333,0.17353248379023692,26.029872568535538,173532.48379023693,26029872.568535537,1767.125244140625,825.8530061848959
94,4,2,7,6,60.0,1602.75,449.6666666666667,4.815340071064556,2.041241452319308,1.5,0.018546937127994503,0.07418774851197801,18546.937127994504,74187.74851197802,836.30419921875,785.5828857421875
98,2,2,7,6,60.0,262.5,1256.5,0.5,6.5,1.0,0.0123646957298017,0.0247293914596034,12364.6957298017,24729.3914596034,836.279052734375,802.5428466796875
110,16,3,16,14,140.0,915.5982142857142,1117.682142857143,1.2025655504217734,0.991366590538911,4.5625,0.05641590066857528,0.9026544106972045,56415.90066857528,902654.4106972045,2190.95654296875,1278.9355926513672
113,3,3,5,3,30.0,461.26666666666665,1230.3333333333333,2.3113247764479645,0.9428090415820634,2.3333333333333335,0.0288509685208846,0.0865529055626538,28850.968520884602,86552.9055626538,836.196044921875,791.2076009114584
108,1,3,3,1,10.0,429.0,191.0,0.0,0.0,1.0,0.0123645892617159,0.0123645892617159,12364.589261715899,12364.589261715899,836.286376953125,836.286376953125
109,1,3,3,1,10.0,975.0,869.0,0.0,0.0,1.0,0.0123645892617159,0.0123645892617159,12364.589261715899,12364.589261715899,768.67333984375,768.67333984375
114,4,4,8,5,50.0,1057.125,1044.5,0.960143218483576,0.6123724356957945,2.25,0.027820698464441303,0.11128279385776521,27820.698464441302,111282.79385776521,979.878173828125,847.1126098632812
116,2,4,7,4,40.0,313.0,1967.5,1.0,1.5,1.0,0.012364766703339601,0.024729533406679202,12364.766703339601,24729.533406679202,768.75341796875,768.7216796875
115,1,4,4,1,10.0,1760.5,1376.0,0.0,0.0,2.0,0.0247293204718028,0.0247293204718028,24729.3204718028,24729.3204718028,1388.82958984375,1388.82958984375
126,9,5,21,17,170.0,933.7777777777778,2027.3333333333333,7.5391979794166115,13.784048752090223,1.0,0.012365235999729456,0.1112871239975651,12365.235999729455,111287.1239975651,768.718017578125,768.69189453125
123,5,5,8,4,40.0,1491.4833333333333,1365.85,0.3666666666666536,1.9339079605813714,3.6,0.0445134582407199,0.2225672912035995,44513.4582407199,222567.2912035995,802.1728515625,788.767236328125
124,1,5,5,1,10.0,138.0,1542.0,0.0,0.0,1.0,0.0123647312130073,0.0123647312130073,12364.7312130073,12364.7312130073,768.6640625,768.6640625
122,4,5,8,4,40.0,975.7083333333334,1147.4166666666667,0.8196798155377516,1.030776406404392,3.5,0.04327675443709621,0.17310701774838483,43276.754437096206,173107.01774838482,1135.0029296875,932.1066284179688
121,3,5,7,3,30.0,145.83333333333334,1069.3333333333333,0.4714045207910317,0.4714045207910317,3.3333333333333335,0.0412159599864049,0.1236478799592147,41215.9599864049,123647.8799592147,942.94482421875,871.806640625
125,1,5,5,1,10.0,726.0,1564.0,0.0,0.0,1.0,0.0123647312130073,0.0123647312130073,12364.7312130073,12364.7312130073,768.6640625,768.6640625
120,1,5,5,1,10.0,1514.0,207.0,0.0,0.0,1.0,0.0123647312130073,0.0123647312130073,12364.7312130073,12364.7312130073,802.1474609375,802.1474609375
117,4,5,7,3,30.0,587.375,133.75,6.055730756894662,2.0463381929681126,1.25,0.015456038229187025,0.0618241529167481,15456.038229187025,61824.1529167481,768.6923828125,768.68408203125
130,2,6,7,2,20.0,1720.5,1868.5,0.5,0.5,1.0,0.012364837681092599,0.024729675362185198,12364.837681092598,24729.675362185197,768.6923828125,768.691162109375
128,5,6,12,7,70.0,886.5,72.7,0.8944271909999159,1.16619037896906,1.2,0.014838032358501679,0.0741901617925084,14838.03235850168,74190.1617925084,802.156494140625,775.38466796875
132,2,6,6,1,10.0,181.5,1979.5,1.5,0.5,1.0,0.0123648021914074,0.0247296043828148,12364.8021914074,24729.6043828148,802.1728515625,802.1728515625
43,1,6,6,1,10.0,1957.0,1175.0,0.0,0.0,1.0,0.0123648021914074,0.0123648021914074,12364.8021914074,12364.8021914074,768.6923828125,768.6923828125
137,4,8,12,5,50.0,1277.5,1791.75,1.5,0.4330127018922193,1.0,0.01236508612195735,0.0494603444878294,12365.086121957349,49460.344487829396,768.70556640625,768.6981201171875
133,22,8,31,24,240.0,1503.1997474747475,151.48358585858588,10.620373882613032,2.5520213139706533,2.409090909090909,0.029789655656179838,0.6553724244359564,29789.65565617984,655372.4244359564,979.869140625,793.7337313565341
135,25,8,23,16,160.0,605.422160006302,959.275139849935,4.9158114029969315,6.551821859172789,15.48,0.19141653938029848,4.785413484507462,191416.5393802985,4785413.484507462,1817.5986328125,1120.195185546875
71,12,9,15,7,70.0,382.6322443818153,1753.1021298236258,3.7456371373703297,2.7224953755426897,19.166666666666668,0.23699924676282413,2.8439909611538896,236999.24676282413,2843990.9611538895,3591.095703125,1256.8736877441406
138,1,9,9,1,10.0,123.0,532.0,0.0,0.0,1.0,0.0123650151280963,0.0123650151280963,12365.0151280963,12365.0151280963,906.619140625,906.619140625
25,1,9,9,1,10.0,221.0,860.0,0.0,0.0,1.0,0.0123650151280963,0.0123650151280963,12365.0151280963,12365.0151280963,768.67822265625,768.67822265625
91,12,9,18,10,100.0,445.8611111111111,702.5648148148148,6.332541373486129,1.7890029485913637,2.3333333333333335,0.028852624833148526,0.3462314979977823,28852.624833148526,346231.4979977823,1017.5693359375,829.3867492675781
139,1,10,10,1,10.0,463.0,245.0,0.0,0.0,1.0,0.0123650861179588,0.0123650861179588,12365.0861179588,12365.0861179588,768.6805419921875,768.6805419921875
140,2,10,10,1,10.0,723.5,1418.5,1.5,0.5,1.0,0.0123650861179588,0.0247301722359176,12365.0861179588,24730.1722359176,768.6805419921875,768.6805419921875
142,1,11,11,1,10.0,73.0,1030.0,0.0,0.0,1.0,0.0123651571009936,0.0123651571009936,12365.1571009936,12365.1571009936,768.718017578125,768.718017578125
52,15,11,22,12,120.0,359.5634920634921,1246.3619047619047,5.305565943644774,4.2162039397277615,3.2666666666666666,0.04039400607511724,0.6059100911267586,40394.00607511724,605910.0911267586,1017.607177734375,875.1166178385416
143,1,11,11,1,10.0,717.0,1437.0,0.0,0.0,1.0,0.0123651571009936,0.0123651571009936,12365.1571009936,12365.1571009936,768.718017578125,768.718017578125
141,2,11,12,2,20.0,866.0,9.0,2.0,0.0,4.0,0.0494607348916788,0.0989214697833576,49460.734891678796,98921.46978335759,836.2864990234375,836.275146484375
145,1,12,12,1,10.0,1313.0,1458.0,0.0,0.0,1.0,0.0123652280927964,0.0123652280927964,12365.2280927964,12365.2280927964,1175.4547119140625,1175.4547119140625
144,1,12,12,1,10.0,891.0,860.0,0.0,0.0,1.0,0.0123652280927964,0.0123652280927964,12365.2280927964,12365.2280927964,871.0858154296875,871.0858154296875
106,3,12,13,2,20.0,8.666666666666666,1899.0,3.39934634239519,1.4142135623730951,1.0,0.0123652517555737,0.0370957552667211,12365.2517555737,37095.7552667211,768.691162109375,768.6908365885416
149,1,13,13,1,10.0,1170.0,1895.5,0.0,0.0,2.0,0.0247305981622566,0.0247305981622566,24730.5981622566,24730.5981622566,768.691162109375,768.691162109375
147,3,13,16,4,40.0,818.9333333333334,758.3000000000001,0.09428090415822778,1.4306175822583285,3.3333333333333335,0.04121792391111007,0.12365377173333021,41217.923911110076,123653.77173333021,1017.615234375,934.6456298828125
44,54,13,57,45,450.0,1949.8527986930767,1175.1559037670147,11.130249397220682,6.15095130060684,2.240740740740741,0.027710236914462744,1.4963527933809881,27710.236914462745,1496352.793380988,871.091064453125,783.0307956271702
2,1,13,13,1,10.0,458.0,8.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,12365.2990811283,12365.2990811283,802.1077880859375,802.1077880859375
146,3,13,14,2,20.0,525.0,535.0,2.8284271247461903,1.0801234497346435,2.3333333333333335,0.028852411851505968,0.0865572355545179,28852.411851505967,86557.2355545179,942.96142578125,849.3105061848959
95,5,13,17,5,50.0,1592.1,452.7,0.66332495807108,0.812403840463596,2.8,0.034623050405843306,0.17311525202921652,34623.05040584331,173115.25202921653,1301.314697265625,974.51484375
97,1,13,13,1,10.0,201.0,733.5,0.0,0.0,2.0,0.0247305981622566,0.0247305981622566,24730.5981622566,24730.5981622566,802.1077880859375,802.1077880859375
76,7,13,17,5,50.0,1192.2142857142858,1924.7142857142858,3.7688302737922625,1.4846149779161806,1.4285714285714286,0.01766495637692452,0.12365469463847162,17664.956376924518,123654.69463847161,768.744873046875,768.7234584263393
148,2,13,14,2,20.0,632.1428571428571,1145.357142857143,0.8571428571428328,0.6428571428571104,4.0,0.04946144480109765,0.0989228896021953,49461.44480109765,98922.8896021953,1017.615234375,893.1531982421875
50,1,14,14,1,10.0,1967.0,1218.0,0.0,0.0,1.0,0.0123653700744381,0.0123653700744381,12365.3700744381,12365.3700744381,802.141357421875,802.141357421875
150,1,14,14,1,10.0,317.0,1265.0,0.0,0.0,1.0,0.0123653700744381,0.0123653700744381,12365.3700744381,12365.3700744381,768.70849609375,768.70849609375
118,39,14,47,34,340.0,558.4787952787954,141.19348799348802,19.576429351885757,4.997370509679833,2.4358974358974357,0.030124199926821395,1.1748437971460344,30124.199926821395,1174843.7971460344,979.89013671875,798.6050712389824
151,2,14,15,2,20.0,366.5,1702.5,1.5,0.5,1.0,0.01236540556989895,0.0247308111397979,12365.40556989895,24730.8111397979,802.0994873046875,785.4039916992188
153,1,15,15,1,10.0,1674.0,1011.0,0.0,0.0,1.0,0.0123654410653598,0.0123654410653598,12365.4410653598,12365.4410653598,768.7342529296875,768.7342529296875
152,1,15,15,1,10.0,128.0,129.0,0.0,0.0,1.0,0.0123654410653598,0.0123654410653598,12365.4410653598,12365.4410653598,1134.92578125,1134.92578125
154,1,15,15,1,10.0,38.0,1966.0,0.0,0.0,1.0,0.0123654410653598,0.0123654410653598,12365.4410653598,12365.4410653598,768.7342529296875,768.7342529296875
155,1,16,16,1,10.0,1146.0,532.0,0.0,0.0,1.0,0.0123655120588772,0.0123655120588772,12365.5120588772,12365.5120588772,768.7255859375,768.7255859375
162,2,16,16,1,10.0,1296.75,2001.75,2.25,3.75,1.5,0.01854826808831585,0.0370965361766317,18548.26808831585,37096.5361766317,802.111083984375,785.4183349609375
160,1,16,16,1,10.0,1268.0,1365.0,0.0,0.0,1.0,0.0123655120588772,0.0123655120588772,12365.5120588772,12365.5120588772,5779.9111328125,5779.9111328125
161,2,16,17,2,20.0,788.3,1972.5,0.6999999999999886,0.5,3.0,0.037096571674741646,0.07419314334948329,37096.571674741645,74193.14334948329,836.28955078125,802.5172119140625
156,1,16,16,1,10.0,177.0,801.0,0.0,0.0,1.0,0.0123655120588772,0.0123655120588772,12365.5120588772,12365.5120588772,768.7255859375,768.7255859375
159,1,16,16,1,10.0,181.0,1080.5,0.0,0.0,2.0,0.0247310241177545,0.0247310241177545,24731.024117754503,24731.024117754503,768.7255859375,768.7255859375
158,1,16,16,1,10.0,1078.0,1061.0,0.0,0.0,1.0,0.0123655120588772,0.0123655120588772,12365.5120588772,12365.5120588772,942.96484375,942.96484375
36,1,17,17,1,10.0,2014.0,1066.0,0.0,0.0,1.0,0.012365583055097,0.012365583055097,12365.583055096999,12365.583055096999,768.744873046875,768.744873046875
167,3,17,19,3,30.0,1398.1111111111113,1818.1666666666667,0.4157397096415558,0.3600411499116063,3.3333333333333335,0.041218799506424465,0.1236563985192734,41218.79950642447,123656.3985192734,1134.912109375,924.9169921875
166,1,17,17,1,10.0,961.0,1369.0,0.0,0.0,1.0,0.012365583055097,0.012365583055097,12365.583055096999,12365.583055096999,1175.533935546875,1175.533935546875
165,5,17,22,6,60.0,59.42,1003.36,3.024169307429728,3.8103018253151633,2.0,0.02473164890592608,0.1236582445296304,24731.64890592608,123658.24452963039,802.10205078125,775.398486328125
54,25,17,37,21,210.0,1726.0416354723704,1246.0437958152959,5.637396614792512,1.9586283942970895,8.4,0.10387774843516213,2.5969437108790534,103877.74843516214,2596943.7108790535,1920.760009765625,948.451220703125
168,2,18,19,2,20.0,1478.5,1350.5,0.5,0.5,1.0,0.01236568954817045,0.0247313790963409,12365.689548170449,24731.379096340897,768.72412109375,768.698974609375
169,1,18,18,1,10.0,0.0,1626.0,0.0,0.0,1.0,0.0123656540515283,0.0123656540515283,12365.6540515283,12365.6540515283,871.098388671875,871.098388671875
170,2,18,20,3,30.0,1224.6666666666665,1903.1666666666665,0.33333333333337123,0.8333333333333712,2.0,0.02473137909958835,0.0494627581991767,24731.37909958835,49462.7581991767,871.098388671875,819.90283203125
171,76,18,62,45,450.0,1158.1787230861244,2042.049377468292,8.818738225216455,4.857696958337031,4.605263157894737,0.05695635320575665,4.328682843637505,56956.35320575665,4328682.843637506,1668.347900390625,824.6022178248355
177,12,19,32,14,140.0,1990.472222222222,1689.5805555555555,1.1503488467138048,2.3582188167458744,1.75,0.0216407525646214,0.2596890307754568,21640.7525646214,259689.0307754568,1433.618408203125,889.5316467285156
174,12,19,29,11,110.0,977.3194444444445,559.3541666666666,1.2641941023415146,6.413249902004097,2.5833333333333335,0.031945286732862815,0.3833434407943538,31945.286732862816,383343.4407943538,942.96484375,834.3731892903646
176,7,19,24,6,60.0,1717.3630952380952,1345.1785714285713,1.7197952140389499,4.4655712434818735,3.5714285714285716,0.04416380074986187,0.3091466052490331,44163.80074986187,309146.6052490331,871.13916015625,792.9034249441964
131,5,19,21,3,30.0,1724.0,1868.5,3.8987177379235853,0.6324555320336759,2.0,0.024731506890335923,0.12365753445167961,24731.506890335924,123657.5344516796,836.2607421875,809.23212890625
107,2,21,25,5,50.0,0.0,1905.0,0.0,0.0,1.0,0.012366009063714399,0.024732018127428798,12366.009063714399,24732.018127428797,802.10205078125,785.3949584960938
