event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
25,5,0,2,3,30.0,485.2666666666666,1081.4333333333334,1.7938165396098236,2.7720830515055845,1.6,0.019783073127423778,0.09891536563711889,19783.073127423777,98915.36563711888,642.14599609375,624.230078125
13,11,0,5,6,60.0,681.4545454545455,947.5,2.5446427276869827,2.7219645311963396,1.1818181818181819,0.014612670594105127,0.1607393765351564,14612.670594105128,160739.37653515642,642.13134765625,617.6952903053977
50,1,0,0,1,10.0,1293.0,1658.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
39,1,0,0,1,10.0,363.0,1239.5,0.0,0.0,8.0,0.0989150107945032,0.0989150107945032,98915.01079450319,98915.01079450319,768.7412109375,768.7412109375
40,5,0,3,4,40.0,350.2108187134503,1248.4885964912282,3.6134091227239113,2.342609038255856,18.8,0.23245145345212026,1.1622572672606013,232451.45345212027,1162257.2672606013,979.998046875,801.002978515625
44,3,0,1,2,20.0,1014.8888888888888,1362.0,0.1571348402636951,2.943920288775949,1.6666666666666667,0.020607364883222498,0.061822094649667494,20607.364883222497,61822.094649667495,642.13134765625,622.2674153645834
69,7,1,5,5,50.0,1301.0714285714287,603.9285714285714,1.8789923482808435,1.4498416521560313,1.5714285714285714,0.01943001814729353,0.1360101270310547,19430.01814729353,136010.1270310547,642.17138671875,629.3304617745536
65,4,1,3,3,30.0,335.4583333333333,580.4583333333334,2.209119356968594,1.6217917046690464,1.75,0.021637889262761573,0.0865515570510463,21637.889262761575,86551.5570510463,672.78369140625,627.3829345703125
80,4,2,3,2,20.0,1503.25,1796.75,1.479019945774904,3.031088913245535,1.0,0.01236455377527075,0.049458215101083,12364.553775270751,49458.215101083006,612.3173828125,612.263916015625
79,8,2,4,3,30.0,683.2708333333333,1534.6666666666665,5.086022171380864,2.152195261690821,3.625,0.04482144089843394,0.35857152718747154,44821.44089843394,358571.5271874715,703.9208984375,627.4219055175781
57,1,2,2,1,10.0,1559.0,1756.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,612.3173828125,612.3173828125
51,1,2,2,1,10.0,1294.0,1658.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,642.04833984375,642.04833984375
5,1,2,2,1,10.0,548.0,223.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,612.3173828125,612.3173828125
76,8,2,8,7,70.0,974.9049107142857,868.9955357142858,0.797562728444362,1.027992691226111,4.75,0.058732215982499066,0.4698577278599925,58732.21598249907,469857.72785999253,768.67333984375,677.6758728027344
77,3,2,3,2,20.0,564.3333333333334,978.3333333333334,0.4714045207910317,3.39934634239519,1.0,0.0123645419464557,0.0370936258393671,12364.5419464557,37093.6258393671,612.3173828125,612.28173828125
78,1,2,2,1,10.0,1455.5,1348.5,0.0,0.0,2.0,0.0247290365776513,0.0247290365776513,24729.036577651303,24729.036577651303,642.04833984375,642.04833984375
70,3,2,4,3,30.0,1409.0,8.0,0.816496580927726,2.943920288775949,1.0,0.012364589262147634,0.037093767786442904,12364.589262147634,37093.767786442906,642.12548828125,622.2177734375
71,1,2,2,1,10.0,1884.0,250.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,642.04833984375,642.04833984375
61,1,2,2,1,10.0,1748.5,1770.0,0.0,0.0,2.0,0.0247290365776513,0.0247290365776513,24729.036577651303,24729.036577651303,642.04833984375,642.04833984375
59,3,2,4,3,30.0,370.8,1765.45,0.49665548085838407,0.6096447052724384,4.333333333333333,0.053579863144865965,0.1607395894345979,53579.863144865965,160739.5894345979,735.957275390625,694.001220703125
91,1,2,2,1,10.0,822.0,2001.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,612.3173828125,612.3173828125
74,1,2,2,1,10.0,1240.0,659.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,612.3173828125,612.3173828125
94,2,3,4,2,20.0,1141.8333333333335,1429.1666666666665,1.1666666666666288,0.8333333333333712,2.0,0.02472921401052465,0.0494584280210493,24729.21401052465,49458.4280210493,672.706298828125,657.4158935546875
34,10,3,7,5,50.0,1863.75,1214.0674999999999,4.616546328154847,1.6612514108346188,2.6,0.032148251475321236,0.3214825147532124,32148.251475321238,321482.5147532124,672.6796875,636.289208984375
100,1,3,3,1,10.0,724.0,2047.0,0.0,0.0,1.0,0.0123645892617159,0.0123645892617159,12364.589261715899,12364.589261715899,612.21044921875,612.21044921875
95,5,3,5,3,30.0,604.4,1517.2,1.624807680927192,1.7204650534085253,1.0,0.012364674431906659,0.06182337215953329,12364.674431906658,61823.37215953329,642.07666015625,618.20947265625
93,3,3,4,2,20.0,296.6666666666667,936.6666666666666,1.247219128924647,1.247219128924647,1.0,0.012364612919777732,0.0370938387593332,12364.612919777732,37093.8387593332,672.650634765625,642.3441569010416
45,4,4,6,3,30.0,1017.0,1362.375,0.0,1.0825317547305484,1.75,0.021638279623409876,0.0865531184936395,21638.279623409875,86553.1184936395,642.12548828125,627.173095703125
29,6,4,9,6,60.0,976.3130952380952,1148.8108585858583,1.0378729101516393,2.1032283143810226,7.333333333333333,0.09067525156511734,0.544051509390704,90675.25156511735,544051.509390704,1135.0029296875,851.0942789713541
92,1,4,4,1,10.0,822.0,2009.0,0.0,0.0,1.0,0.0123646602359014,0.0123646602359014,12364.6602359014,12364.6602359014,612.246826171875,612.246826171875
106,1,4,4,1,10.0,816.0,765.5,0.0,0.0,2.0,0.0247293204718028,0.0247293204718028,24729.3204718028,24729.3204718028,703.951904296875,703.951904296875
104,2,4,5,2,20.0,431.0,271.0,1.0,3.0,1.0,0.01236469572445435,0.0247293914489087,12364.695724454348,24729.391448908696,612.2666015625,612.2567138671875
108,13,4,9,6,60.0,1051.2085914085915,1044.5845487845488,5.107637630379343,0.5974140444113974,5.923076923076923,0.07323789838039642,0.9520926789451534,73237.89838039642,952092.6789451534,979.878173828125,714.9339881310096
111,2,4,5,2,20.0,434.5,1864.0,3.5,1.0,1.0,0.01236469572445435,0.0247293914489087,12364.695724454348,24729.391448908696,612.2666015625,612.2567138671875
21,2,4,5,2,20.0,1042.2857142857144,982.3214285714287,0.2857142857144481,0.17857142857138797,4.5,0.055641042038662256,0.11128208407732451,55641.04203866226,111282.08407732451,768.75341796875,720.7440185546875
47,1,4,4,1,10.0,1122.0,1429.5,0.0,0.0,2.0,0.0247293204718028,0.0247293204718028,24729.3204718028,24729.3204718028,612.246826171875,612.246826171875
112,1,5,5,1,10.0,1904.0,264.0,0.0,0.0,1.0,0.0123647312130073,0.0123647312130073,12364.7312130073,12364.7312130073,612.2666015625,612.2666015625
114,1,5,5,1,10.0,527.0,534.0,0.0,0.0,1.0,0.0123647312130073,0.0123647312130073,12364.7312130073,12364.7312130073,703.95751953125,703.95751953125
117,2,5,6,2,20.0,1718.5,1116.0,0.5,1.0,1.0,0.01236476670220735,0.0247295334044147,12364.766702207351,24729.533404414702,612.2666015625,612.255859375
116,4,5,8,4,40.0,144.72222222222223,1069.189236111111,0.7391185942027797,0.41327832365236994,13.75,0.17001642052348317,0.6800656820939327,170016.42052348316,680065.6820939326,942.94482421875,829.853515625
122,3,5,7,3,30.0,175.16666666666666,1575.6666666666667,0.6236095644623235,0.6236095644623235,1.6666666666666667,0.020608027312459268,0.0618240819373778,20608.027312459268,61824.08193737781,672.6796875,642.3400065104166
118,1,5,5,1,10.0,1883.0,1201.0,0.0,0.0,1.0,0.0123647312130073,0.0123647312130073,12364.7312130073,12364.7312130073,612.2666015625,612.2666015625
81,1,5,5,1,10.0,1502.5,1795.5,0.0,0.0,2.0,0.0247294624260146,0.0247294624260146,24729.4624260146,24729.4624260146,642.07666015625,642.07666015625
66,5,5,8,4,40.0,335.2,578.4,3.3105890714493698,3.6660605559646724,1.0,0.012364844779417721,0.0618242238970886,12364.844779417721,61824.2238970886,612.302001953125,612.28076171875
101,9,6,10,5,50.0,723.2222222222222,2043.5555555555557,2.3465235646603197,2.629368792488718,1.0,0.012364967811961145,0.1112847103076503,12364.967811961145,111284.7103076503,642.1317138671875,615.6039632161459
75,1,6,6,1,10.0,1242.0,660.0,0.0,0.0,1.0,0.0123648021914074,0.0123648021914074,12364.8021914074,12364.8021914074,612.2451171875,612.2451171875
131,7,6,10,5,50.0,1717.6760461760462,1870.1493506493505,3.0112501420966007,0.9555388416958979,4.0,0.0494596549255848,0.3462175844790936,49459.6549255848,346217.5844790936,768.6923828125,696.281964983259
129,1,6,6,1,10.0,88.0,1670.0,0.0,0.0,1.0,0.0123648021914074,0.0123648021914074,12364.8021914074,12364.8021914074,612.2451171875,612.2451171875
127,1,6,6,1,10.0,1972.0,751.0,0.0,0.0,1.0,0.0123648021914074,0.0123648021914074,12364.8021914074,12364.8021914074,612.2451171875,612.2451171875
123,1,6,6,1,10.0,1871.0,278.0,0.0,0.0,1.0,0.0123648021914074,0.0123648021914074,12364.8021914074,12364.8021914074,612.2451171875,612.2451171875
113,1,7,7,1,10.0,1900.0,262.0,0.0,0.0,1.0,0.0123648731707778,0.0123648731707778,12364.8731707778,12364.8731707778,612.302001953125,612.302001953125
105,2,7,8,2,20.0,429.5,270.5,0.5,0.5,1.0,0.01236490866094805,0.0247298173218961,12364.908660948051,24729.817321896102,612.302001953125,612.2950439453125
135,1,7,7,1,10.0,268.0,8.0,0.0,0.0,1.0,0.0123648731707778,0.0123648731707778,12364.8731707778,12364.8731707778,612.302001953125,612.302001953125
137,2,7,8,2,20.0,69.0,748.25,0.0,0.75,1.5,0.018547380736507198,0.037094761473014395,18547.3807365072,37094.7614730144,612.302001953125,612.2950439453125
142,1,7,7,1,10.0,615.0,1501.0,0.0,0.0,1.0,0.0123648731707778,0.0123648731707778,12364.8731707778,12364.8731707778,612.302001953125,612.302001953125
141,2,7,8,2,20.0,1576.0,1465.0,1.0,2.0,1.0,0.01236490866094805,0.0247298173218961,12364.908660948051,24729.817321896102,612.302001953125,612.2950439453125
96,10,7,13,7,70.0,605.0065811965812,1517.0710256410257,1.3472847264488266,1.8409213776632862,4.4,0.054406194360867424,0.5440619436086742,54406.19436086743,544061.9436086742,704.014404296875,645.6288940429688
72,1,7,7,1,10.0,1885.0,250.0,0.0,0.0,1.0,0.0123648731707778,0.0123648731707778,12364.8731707778,12364.8731707778,612.302001953125,612.302001953125
128,3,8,9,2,20.0,1972.5,756.8333333333334,0.408248290463863,1.5456030825826172,1.6666666666666667,0.020608311228841866,0.0618249336865256,20608.311228841867,61824.9336865256,642.10986328125,622.2347005208334
144,2,8,8,1,10.0,657.0,1241.5,2.0,0.5,1.0,0.0123649441511183,0.0247298883022366,12364.9441511183,24729.8883022366,612.2880859375,612.2880859375
124,9,8,12,5,50.0,1880.9841269841272,281.3015873015873,2.3975085749784073,2.0092692734806588,2.5555555555555554,0.03159968818502965,0.2843971936652669,31599.688185029652,284397.1936652669,672.7244873046875,622.322523328993
31,9,8,11,4,40.0,1654.4825396825397,1193.0603174603175,2.1760787485935813,5.281816571386861,2.7777777777777777,0.03434736679243991,0.3091263011319592,34347.36679243991,309126.3011319592,802.156494140625,682.2074245876736
146,3,9,11,3,30.0,967.1555555555556,535.6407407407407,1.1942247860039312,0.500726495523852,7.333333333333333,0.09067713254852461,0.2720313976455738,90677.1325485246,272031.39764557383,735.9989013671875,683.61669921875
148,1,9,9,1,10.0,1561.0,1405.0,0.0,0.0,1.0,0.0123650151280963,0.0123650151280963,12365.0151280963,12365.0151280963,612.30615234375,612.30615234375
136,1,9,9,1,10.0,266.0,6.0,0.0,0.0,1.0,0.0123650151280963,0.0123650151280963,12365.0151280963,12365.0151280963,612.30615234375,612.30615234375
9,14,9,18,10,100.0,1594.6530291137435,451.28750654107796,4.0287658627055505,1.9583990463483798,5.428571428571429,0.06712609694498814,0.939765357229834,67126.09694498814,939765.357229834,1301.314697265625,776.3870064871652
158,6,9,12,4,40.0,869.5595238095239,1738.7232142857144,2.1142602422318073,2.986430301191968,5.0,0.061825809173933245,0.3709548550435995,61825.809173933245,370954.8550435995,736.00390625,663.2427978515625
157,1,9,9,1,10.0,107.0,1544.0,0.0,0.0,1.0,0.0123650151280963,0.0123650151280963,12365.0151280963,12365.0151280963,612.30615234375,612.30615234375
35,11,9,16,8,80.0,1860.258658008658,1211.5627705627705,3.3739718610379112,0.47548895591132706,4.454545454545454,0.055081515785474426,0.6058966736402187,55081.515785474425,605896.6736402187,672.72900390625,639.6220481178977
14,2,9,10,2,20.0,681.5,959.0,2.5,4.0,1.0,0.012365050623027549,0.024730101246055097,12365.050623027548,24730.101246055096,612.30615234375,612.293212890625
73,1,9,9,1,10.0,1879.0,249.0,0.0,0.0,1.0,0.0123650151280963,0.0123650151280963,12365.0151280963,12365.0151280963,612.30615234375,612.30615234375
119,1,9,9,1,10.0,1882.0,1197.0,0.0,0.0,1.0,0.0123650151280963,0.0123650151280963,12365.0151280963,12365.0151280963,612.30615234375,612.30615234375
162,5,10,12,3,30.0,2042.4,926.4,2.130727575266252,0.48989794855663565,2.2,0.027203388219021258,0.1360169410951063,27203.388219021257,136016.94109510627,642.1531982421875,630.1974853515625
145,3,10,10,1,10.0,663.6666666666666,1238.6666666666667,1.699673171197595,2.8674417556808756,1.0,0.0123650861179588,0.0370952583538764,12365.0861179588,37095.2583538764,612.2802734375,612.2802734375
130,1,10,10,1,10.0,94.0,1669.0,0.0,0.0,1.0,0.0123650861179588,0.0123650861179588,12365.0861179588,12365.0861179588,612.2802734375,612.2802734375
159,2,10,11,2,20.0,1856.0,234.0,2.0,4.0,1.0,0.0123651216094762,0.0247302432189524,12365.1216094762,24730.2432189524,612.2813720703125,612.2808227539062
166,3,10,12,3,30.0,1540.6666666666667,1420.3333333333333,0.4714045207910317,0.4714045207910317,1.0,0.012365157103916266,0.0370954713117488,12365.157103916266,37095.4713117488,642.13623046875,622.2326253255209
165,4,10,12,3,30.0,1394.9166666666667,1299.7708333333335,1.1636866703140907,1.3608807911708116,2.75,0.0340041465427911,0.1360165861711644,34004.1465427911,136016.5861711644,704.014404296875,681.0649108886719
168,1,10,10,1,10.0,1226.0,2005.0,0.0,0.0,1.0,0.0123650861179588,0.0123650861179588,12365.0861179588,12365.0861179588,612.2802734375,612.2802734375
172,22,10,22,13,130.0,854.2131854256854,2013.1564033189034,1.8524778143027008,4.300149408337626,3.3636363636363638,0.04159301181342967,0.9150462598954527,41593.01181342967,915046.2598954528,672.700439453125,624.5480457652699
23,2,10,10,1,10.0,681.25,1059.5,1.25,0.5,1.5,0.0185476291769382,0.0370952583538764,18547.6291769382,37095.2583538764,612.2802734375,612.2802734375
167,1,10,10,1,10.0,1555.0,1424.0,0.0,0.0,1.0,0.0123650861179588,0.0123650861179588,12365.0861179588,12365.0861179588,612.2802734375,612.2802734375
41,28,10,23,14,140.0,361.01587200669746,1245.9660461553044,5.407902473458572,3.621097154694062,6.964285714285714,0.08611724301270841,2.4112828043558356,86117.24301270841,2411282.8043558355,1017.607177734375,775.5383039202009
48,4,10,10,1,10.0,1120.5,1430.875,1.5,4.005855089740517,1.25,0.0154563576474485,0.061825430589794,15456.3576474485,61825.430589794,642.1317138671875,619.7431335449219
67,3,10,10,1,10.0,333.6666666666667,577.6666666666666,3.299831645537222,2.494438257849294,1.0,0.0123650861179588,0.0370952583538764,12365.0861179588,37095.2583538764,612.2802734375,612.2802734375
138,1,10,10,1,10.0,67.0,748.5,0.0,0.0,2.0,0.0247301722359176,0.0247301722359176,24730.1722359176,24730.1722359176,612.2802734375,612.2802734375
174,1,11,11,1,10.0,2013.6,923.4,0.0,0.0,5.0,0.0618257855049682,0.0618257855049682,61825.785504968204,61825.785504968204,704.014404296875,704.014404296875
176,4,11,14,4,40.0,316.41666666666663,1265.3333333333333,1.9266407149347968,0.49665548085841466,4.75,0.058734993165545896,0.23493997266218358,58734.99316554589,234939.97266218357,768.70849609375,704.7167663574219
82,2,11,11,1,10.0,1498.5,1794.5,0.5,1.5,1.0,0.0123651571009936,0.0247303142019872,12365.1571009936,24730.3142019872,612.2813720703125,612.2813720703125
177,1,11,11,1,10.0,1623.0,1623.0,0.0,0.0,1.0,0.0123651571009936,0.0123651571009936,12365.1571009936,12365.1571009936,612.2813720703125,612.2813720703125
109,1,11,11,1,10.0,1049.0,1044.0,0.0,0.0,1.0,0.0123651571009936,0.0123651571009936,12365.1571009936,12365.1571009936,612.2813720703125,612.2813720703125
1,1,11,11,1,10.0,1512.0,66.0,0.0,0.0,1.0,0.0123651571009936,0.0123651571009936,12365.1571009936,12365.1571009936,612.2813720703125,612.2813720703125
180,2,12,13,2,20.0,1146.5,530.5,1.5,2.5,2.0,0.024730562668090702,0.049461125336181404,24730.5626680907,49461.1253361814,704.0079345703125,658.1447143554688
102,1,12,12,1,10.0,727.0,2047.0,0.0,0.0,1.0,0.0123652280927964,0.0123652280927964,12365.2280927964,12365.2280927964,612.281494140625,612.281494140625
120,1,12,12,1,10.0,1890.0,1200.0,0.0,0.0,1.0,0.0123652280927964,0.0123652280927964,12365.2280927964,12365.2280927964,612.281494140625,612.281494140625
143,11,12,18,7,70.0,614.9558774558774,1498.5422244422246,1.3776826367273132,2.1630383251615024,5.0,0.06182712143445262,0.6800983357789788,61827.121434452616,680098.3357789788,672.708984375,631.3445046164773
107,6,12,16,5,50.0,817.8325877825878,759.2244348244349,1.5441146644113686,2.6609748459967957,6.333333333333333,0.07831393947804029,0.46988363686824175,78313.93947804028,469883.63686824177,1017.615234375,809.1319783528646
15,3,12,12,1,10.0,681.5,941.0,1.224744871391589,1.632993161855452,1.3333333333333333,0.016486970790395235,0.0494609123711857,16486.970790395237,49460.9123711857,642.13623046875,622.2330729166666
24,2,12,13,2,20.0,681.0,1059.0,1.0,1.0,1.0,0.01236526358696235,0.0247305271739247,12365.26358696235,24730.5271739247,612.29638671875,612.2889404296875
185,1,12,12,1,10.0,1546.0,1495.0,0.0,0.0,1.0,0.0123652280927964,0.0123652280927964,12365.2280927964,12365.2280927964,612.281494140625,612.281494140625
184,3,12,14,3,30.0,1491.5740740740741,1452.111111111111,0.7648843121504814,0.864241621450189,5.0,0.06182644808340577,0.1854793442502173,61826.44808340577,185479.3442502173,704.0079345703125,662.74658203125
182,6,12,15,4,40.0,631.1375534188033,1144.739049145299,2.1706201635960465,0.5131145797045181,7.0,0.08655741303875668,0.51934447823254,86557.41303875668,519344.47823254,1017.615234375,715.9644165039062
179,1,12,12,1,10.0,993.0,161.0,0.0,0.0,1.0,0.0123652280927964,0.0123652280927964,12365.2280927964,12365.2280927964,612.281494140625,612.281494140625
2,1,13,13,1,10.0,1514.0,65.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,12365.2990811283,12365.2990811283,612.29638671875,612.29638671875
32,2,13,14,2,20.0,1657.625,1206.625,0.375,0.625,2.5,0.0309132831994757,0.0618265663989514,30913.2831994757,61826.5663989514,672.7412109375,672.735107421875
83,2,13,13,1,10.0,1502.0,1798.75,2.0,0.25,1.5,0.01854794862169245,0.0370958972433849,18547.94862169245,37095.8972433849,612.29638671875,612.29638671875
196,1,13,13,1,10.0,1344.0,1918.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,12365.2990811283,12365.2990811283,612.29638671875,612.29638671875
187,1,13,13,1,10.0,1868.0,226.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,12365.2990811283,12365.2990811283,612.29638671875,612.29638671875
169,1,13,13,1,10.0,1220.0,2015.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,12365.2990811283,12365.2990811283,612.29638671875,612.29638671875
197,1,13,13,1,10.0,1238.0,1995.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,12365.2990811283,12365.2990811283,612.29638671875,612.29638671875
195,4,13,16,4,40.0,1604.75,1081.7916666666667,0.9537935951882667,0.7938566201357563,2.75,0.0340049274356285,0.136019709742514,34004.9274356285,136019.709742514,672.7412109375,657.4184875488281
192,1,13,13,1,10.0,976.0,546.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,12365.2990811283,12365.2990811283,642.1502685546875,642.1502685546875
188,1,13,13,1,10.0,761.0,377.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,12365.2990811283,12365.2990811283,612.29638671875,612.29638671875
139,1,13,13,1,10.0,68.0,751.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,12365.2990811283,12365.2990811283,612.29638671875,612.29638671875
115,4,13,14,2,20.0,526.3333333333334,535.0833333333334,2.9226129861250203,1.4361406616345156,6.0,0.0741920252150269,0.2967681008601076,74192.0252150269,296768.1008601076,942.96142578125,805.1651306152344
205,1,14,14,1,10.0,1043.5,978.0,0.0,0.0,2.0,0.0247307401488763,0.0247307401488763,24730.740148876303,24730.740148876303,642.0955810546875,642.0955810546875
178,1,14,14,1,10.0,1631.0,1625.0,0.0,0.0,1.0,0.0123653700744381,0.0123653700744381,12365.3700744381,12365.3700744381,612.261962890625,612.261962890625
204,1,14,14,1,10.0,320.5,412.0,0.0,0.0,2.0,0.0247307401488763,0.0247307401488763,24730.740148876303,24730.740148876303,642.0955810546875,642.0955810546875
206,4,14,16,3,30.0,365.47321428571433,1704.2857142857142,1.2685800253087036,1.6130842558051792,5.5,0.06800996136013149,0.27203984544052595,68009.96136013149,272039.84544052597,802.0994873046875,729.7490539550781
160,2,14,15,2,20.0,1859.0,233.5,1.0,1.5,1.0,0.01236540556989895,0.0247308111397979,12365.40556989895,24730.8111397979,612.261962890625,612.246826171875
147,1,14,14,1,10.0,969.0,534.5,0.0,0.0,2.0,0.0247307401488763,0.0247307401488763,24730.740148876303,24730.740148876303,612.261962890625,612.261962890625
125,1,14,14,1,10.0,1880.0,282.0,0.0,0.0,1.0,0.0123653700744381,0.0123653700744381,12365.3700744381,12365.3700744381,612.261962890625,612.261962890625
