event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
14,1,1,1,1,10.0,1284.0,601.0,0.0,0.0,1.0,0.0123644473170139,0.0123644473170139,12364.4473170139,12364.4473170139,612.22021484375,612.22021484375
16,1,1,1,1,10.0,1417.0,1718.0,0.0,0.0,1.0,0.0123644473170139,0.0123644473170139,12364.4473170139,12364.4473170139,672.6328125,672.6328125
17,3,2,4,3,30.0,1409.0,8.0,0.816496580927726,2.943920288775949,1.0,0.012364589262147634,0.037093767786442904,12364.589262147634,37093.767786442906,642.12548828125,622.2177734375
23,1,2,2,1,10.0,1748.5,1770.0,0.0,0.0,2.0,0.0247290365776513,0.0247290365776513,24729.036577651303,24729.036577651303,642.04833984375,642.04833984375
22,1,2,2,1,10.0,1559.0,1756.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,612.3173828125,612.3173828125
19,1,2,2,1,10.0,91.0,797.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,612.3173828125,612.3173828125
18,1,2,2,1,10.0,1240.0,659.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,612.3173828125,612.3173828125
21,1,2,2,1,10.0,1398.0,1734.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,612.3173828125,612.3173828125
20,8,2,8,7,70.0,974.9049107142857,868.9955357142858,0.797562728444362,1.027992691226111,4.75,0.058732215982499066,0.4698577278599925,58732.21598249907,469857.72785999253,768.67333984375,677.6758728027344
24,2,3,4,2,20.0,1141.8333333333335,1429.1666666666665,1.1666666666666288,0.8333333333333712,2.0,0.02472921401052465,0.0494584280210493,24729.21401052465,49458.4280210493,672.706298828125,657.4158935546875
25,1,4,4,1,10.0,816.0,765.5,0.0,0.0,2.0,0.0247293204718028,0.0247293204718028,24729.3204718028,24729.3204718028,703.951904296875,703.951904296875
26,2,4,5,2,20.0,1042.2857142857144,982.3214285714287,0.2857142857144481,0.17857142857138797,4.5,0.055641042038662256,0.11128208407732451,55641.04203866226,111282.08407732451,768.75341796875,720.7440185546875
27,13,4,9,6,60.0,1051.2085914085915,1044.5845487845488,5.107637630379343,0.5974140444113974,5.923076923076923,0.07323789838039642,0.9520926789451534,73237.89838039642,952092.6789451534,979.878173828125,714.9339881310096
29,1,4,4,1,10.0,1122.0,1429.5,0.0,0.0,2.0,0.0247293204718028,0.0247293204718028,24729.3204718028,24729.3204718028,612.246826171875,612.246826171875
28,6,4,9,6,60.0,976.3130952380952,1148.8108585858583,1.0378729101516393,2.1032283143810226,7.333333333333333,0.09067525156511734,0.544051509390704,90675.25156511735,544051.509390704,1135.0029296875,851.0942789713541
30,2,4,5,2,20.0,434.5,1864.0,3.5,1.0,1.0,0.01236469572445435,0.0247293914489087,12364.695724454348,24729.391448908696,612.2666015625,612.2567138671875
32,4,5,8,4,40.0,144.72222222222223,1069.189236111111,0.7391185942027797,0.41327832365236994,13.75,0.17001642052348317,0.6800656820939327,170016.42052348316,680065.6820939326,942.94482421875,829.853515625
31,1,5,5,1,10.0,527.0,534.0,0.0,0.0,1.0,0.0123647312130073,0.0123647312130073,12364.7312130073,12364.7312130073,703.95751953125,703.95751953125
35,3,5,7,3,30.0,175.16666666666666,1575.6666666666667,0.6236095644623235,0.6236095644623235,1.6666666666666667,0.020608027312459268,0.0618240819373778,20608.027312459268,61824.08193737781,672.6796875,642.3400065104166
33,2,5,6,2,20.0,1718.5,1116.0,0.5,1.0,1.0,0.01236476670220735,0.0247295334044147,12364.766702207351,24729.533404414702,612.2666015625,612.255859375
34,11,5,13,9,90.0,1105.5410353535353,1432.205176767677,2.129539068788203,2.5580579049599415,4.454545454545454,0.055080476793115604,0.6058852447242716,55080.4767931156,605885.2447242716,735.9989013671875,645.5629216974431
37,1,6,6,1,10.0,1871.0,278.0,0.0,0.0,1.0,0.0123648021914074,0.0123648021914074,12364.8021914074,12364.8021914074,612.2451171875,612.2451171875
36,1,6,6,1,10.0,1423.0,15.0,0.0,0.0,1.0,0.0123648021914074,0.0123648021914074,12364.8021914074,12364.8021914074,612.2451171875,612.2451171875
39,7,6,10,5,50.0,1717.6760461760462,1870.1493506493505,3.0112501420966007,0.9555388416958979,4.0,0.0494596549255848,0.3462175844790936,49459.6549255848,346217.5844790936,768.6923828125,696.281964983259
38,1,6,6,1,10.0,1242.0,660.0,0.0,0.0,1.0,0.0123648021914074,0.0123648021914074,12364.8021914074,12364.8021914074,612.2451171875,612.2451171875
40,2,7,8,2,20.0,69.0,748.25,0.0,0.75,1.5,0.018547380736507198,0.037094761473014395,18547.3807365072,37094.7614730144,612.302001953125,612.2950439453125
44,1,8,8,1,10.0,1656.0,1205.0,0.0,0.0,1.0,0.0123649441511183,0.0123649441511183,12364.9441511183,12364.9441511183,612.2880859375,612.2880859375
41,9,8,12,5,50.0,1880.9841269841272,281.3015873015873,2.3975085749784073,2.0092692734806588,2.5555555555555554,0.03159968818502965,0.2843971936652669,31599.688185029652,284397.1936652669,672.7244873046875,622.322523328993
42,1,8,8,1,10.0,738.0,529.0,0.0,0.0,3.0,0.0370948324533549,0.0370948324533549,37094.8324533549,37094.8324533549,802.133544921875,802.133544921875
43,8,8,11,4,40.0,1654.2928571428572,1191.567857142857,2.2368322170755044,3.3671715708818772,3.0,0.03709516962260511,0.2967613569808409,37095.16962260511,296761.3569808409,802.156494140625,690.9473419189453
45,3,9,11,3,30.0,967.1555555555556,535.6407407407407,1.1942247860039312,0.500726495523852,7.333333333333333,0.09067713254852461,0.2720313976455738,90677.1325485246,272031.39764557383,735.9989013671875,683.61669921875
46,6,9,12,4,40.0,869.5595238095239,1738.7232142857144,2.1142602422318073,2.986430301191968,5.0,0.061825809173933245,0.3709548550435995,61825.809173933245,370954.8550435995,736.00390625,663.2427978515625
49,1,10,10,1,10.0,123.5,786.5,0.0,0.0,2.0,0.0247301722359176,0.0247301722359176,24730.1722359176,24730.1722359176,642.1317138671875,642.1317138671875
52,4,10,10,1,10.0,1120.5,1430.875,1.5,4.005855089740517,1.25,0.0154563576474485,0.061825430589794,15456.3576474485,61825.430589794,642.1317138671875,619.7431335449219
51,4,10,12,3,30.0,1394.9166666666667,1299.7708333333335,1.1636866703140907,1.3608807911708116,2.75,0.0340041465427911,0.1360165861711644,34004.1465427911,136016.5861711644,704.014404296875,681.0649108886719
50,28,10,23,14,140.0,361.01587200669746,1245.9660461553044,5.407902473458572,3.621097154694062,6.964285714285714,0.08611724301270841,2.4112828043558356,86117.24301270841,2411282.8043558355,1017.607177734375,775.5383039202009
47,1,10,10,1,10.0,67.0,748.5,0.0,0.0,2.0,0.0247301722359176,0.0247301722359176,24730.1722359176,24730.1722359176,612.2802734375,612.2802734375
48,1,10,10,1,10.0,114.0,781.0,0.0,0.0,1.0,0.0123650861179588,0.0123650861179588,12365.0861179588,12365.0861179588,612.2802734375,612.2802734375
53,1,11,11,1,10.0,1049.0,1044.0,0.0,0.0,1.0,0.0123651571009936,0.0123651571009936,12365.1571009936,12365.1571009936,612.2813720703125,612.2813720703125
54,4,11,14,4,40.0,316.41666666666663,1265.3333333333333,1.9266407149347968,0.49665548085841466,4.75,0.058734993165545896,0.23493997266218358,58734.99316554589,234939.97266218357,768.70849609375,704.7167663574219
55,2,12,13,2,20.0,1146.5,530.5,1.5,2.5,2.0,0.024730562668090702,0.049461125336181404,24730.5626680907,49461.1253361814,704.0079345703125,658.1447143554688
56,6,12,16,5,50.0,817.8325877825878,759.2244348244349,1.5441146644113686,2.6609748459967957,6.333333333333333,0.07831393947804029,0.46988363686824175,78313.93947804028,469883.63686824177,1017.615234375,809.1319783528646
61,2,13,14,2,20.0,1657.625,1206.625,0.375,0.625,2.5,0.0309132831994757,0.0618265663989514,30913.2831994757,61826.5663989514,672.7412109375,672.735107421875
60,4,13,16,4,40.0,1604.75,1081.7916666666667,0.9537935951882667,0.7938566201357563,2.75,0.0340049274356285,0.136019709742514,34004.9274356285,136019.709742514,672.7412109375,657.4184875488281
59,1,13,13,1,10.0,68.0,751.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,12365.2990811283,12365.2990811283,612.29638671875,612.29638671875
58,1,13,13,1,10.0,976.0,546.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,12365.2990811283,12365.2990811283,642.1502685546875,642.1502685546875
57,4,13,14,2,20.0,526.3333333333334,535.0833333333334,2.9226129861250203,1.4361406616345156,6.0,0.0741920252150269,0.2967681008601076,74192.0252150269,296768.1008601076,942.96142578125,805.1651306152344
64,1,14,14,1,10.0,1043.5,978.0,0.0,0.0,2.0,0.0247307401488763,0.0247307401488763,24730.740148876303,24730.740148876303,642.0955810546875,642.0955810546875
63,1,14,14,1,10.0,969.0,534.5,0.0,0.0,2.0,0.0247307401488763,0.0247307401488763,24730.740148876303,24730.740148876303,612.261962890625,612.261962890625
62,1,14,14,1,10.0,1880.0,282.0,0.0,0.0,1.0,0.0123653700744381,0.0123653700744381,12365.3700744381,12365.3700744381,612.261962890625,612.261962890625
65,3,15,16,2,20.0,178.26666666666665,1078.8,2.423954528359716,1.1313708498985189,2.3333333333333335,0.02885283780620777,0.0865585134186233,28852.837806207768,86558.5134186233,768.7255859375,664.4124348958334
66,2,15,16,2,20.0,1106.0,1436.0,2.0,3.0,1.0,0.012365476562118501,0.024730953124237003,12365.476562118502,24730.953124237003,612.280029296875,612.255859375
69,7,16,20,5,50.0,765.1519274376417,543.4995464852607,2.8946251034705166,3.392702768156383,4.857142857142857,0.06006155554370372,0.420430888805926,60061.55554370372,420430.888805926,1134.90869140625,782.2171805245536
68,2,16,17,2,20.0,1145.45,530.2,0.049999999999954525,0.8000000000000114,10.5,0.1298380896068705,0.259676179213741,129838.08960687049,259676.17921374098,768.7255859375,752.3909912109375
71,1,16,16,1,10.0,1095.0,1450.5,0.0,0.0,2.0,0.0247310241177545,0.0247310241177545,24731.024117754503,24731.024117754503,612.280029296875,612.280029296875
72,8,16,22,7,70.0,1723.8516865079364,1868.326884920635,2.1977419123586306,1.062277086534293,7.75,0.0958347329889489,0.7666778639115912,95834.7329889489,766677.8639115912,836.2607421875,726.0291137695312
67,3,16,17,2,20.0,1885.0,284.3333333333333,0.816496580927726,1.699673171197595,1.6666666666666667,0.020609210430202,0.06182763129060599,20609.210430201998,61827.63129060599,672.708984375,632.428955078125
70,2,16,17,2,20.0,107.5,1436.0,1.5,0.0,1.0,0.0123655475569871,0.0247310951139742,12365.5475569871,24731.0951139742,612.2978515625,612.2889404296875
73,3,17,19,3,30.0,1052.0740740740741,1042.824915824916,0.8231892878108439,0.8372810618068617,7.0,0.08655981500393017,0.2596794450117905,86559.81500393017,259679.44501179052,735.9658203125,684.0631510416666
74,5,17,19,3,30.0,1395.9266666666667,1819.2316666666666,2.5125208677961455,1.2119589285303802,5.0,0.061828213457978856,0.30914106728989427,61828.213457978854,309141.0672898943,1134.912109375,824.58408203125
77,2,18,19,2,20.0,1537.5,831.625,0.5,1.125,3.0,0.03709710414115355,0.0741942082823071,37097.104141153555,74194.20828230711,672.7431640625,657.4429931640625
76,18,18,26,9,90.0,978.2262656914617,559.2511360099595,2.347238891495374,5.5727788513750784,17.88888888888889,0.2212117794976688,3.9818120309580385,221211.7794976688,3981812.0309580383,942.96484375,741.7721557617188
75,1,18,18,1,10.0,1006.0,1.0,0.0,0.0,1.0,0.0123656540515283,0.0123656540515283,12365.6540515283,12365.6540515283,642.142822265625,642.142822265625
78,12,19,29,11,110.0,1990.3111111111111,1689.898611111111,0.8104163691325794,1.0136443769091266,5.666666666666667,0.0700742584818904,0.8408911017826848,70074.2584818904,840891.1017826848,1433.618408203125,865.2449340820312
81,3,20,21,2,20.0,143.4888888888889,1392.7444444444445,0.8368075726116693,1.1242555836124717,4.666666666666667,0.05770714288038307,0.1731214286411492,57707.14288038307,173121.42864114922,703.951416015625,642.8588053385416
82,1,20,20,1,10.0,1390.0,1738.0,0.0,0.0,1.0,0.0123657960445918,0.0123657960445918,12365.796044591802,12365.796044591802,672.697265625,672.697265625
79,1,20,20,1,10.0,1007.0,6.0,0.0,0.0,1.0,0.0123657960445918,0.0123657960445918,12365.796044591802,12365.796044591802,612.22265625,612.22265625
80,1,20,20,1,10.0,68.0,752.0,0.0,0.0,1.0,0.0123657960445918,0.0123657960445918,12365.796044591802,12365.796044591802,612.22265625,612.22265625
83,1,22,22,1,10.0,1830.5,408.0,0.0,0.0,2.0,0.0247318761077721,0.0247318761077721,24731.8761077721,24731.8761077721,612.234619140625,612.234619140625
86,2,23,23,1,10.0,1101.5,1454.0,0.5,1.0,1.0,0.012366009062642,0.024732018125284,12366.009062642,24732.018125284,612.294189453125,612.294189453125
84,8,23,26,4,40.0,1144.85625,509.10625,1.2225581530135736,5.792043977517778,3.25,0.040189866743756776,0.3215189339500542,40189.86674375678,321518.9339500542,704.0262451171875,638.7515716552734
85,7,23,27,5,50.0,99.45238095238096,1411.7166666666667,3.7371093634730315,0.714309523412735,6.0,0.07419660215743137,0.5193762151020196,74196.60215743138,519376.2151020196,735.95654296875,660.2178257533482
87,5,24,28,5,50.0,741.9666666666666,1648.1666666666665,0.16329931618554985,0.4944132324730391,6.4,0.07914367935865077,0.3957183967932538,79143.67935865077,395718.39679325384,1095.1275634765625,837.8276611328125
91,2,25,26,2,20.0,139.15,1387.05,0.3499999999999943,1.4500000000000455,3.5,0.04328170630460825,0.0865634126092165,43281.706304608255,86563.41260921651,672.74951171875,657.4234619140625
90,1,25,25,1,10.0,1857.0,274.0,0.0,0.0,1.0,0.0123661510786211,0.0123661510786211,12366.1510786211,12366.1510786211,612.248291015625,612.248291015625
92,1,25,25,1,10.0,1721.0,1868.0,0.0,0.0,1.0,0.0123661510786211,0.0123661510786211,12366.1510786211,12366.1510786211,612.248291015625,612.248291015625
88,2,25,26,2,20.0,1436.5,3.125,0.0,0.375,4.0,0.049464746338032,0.098929492676064,49464.746338032004,98929.49267606401,672.74951171875,672.7201538085938
89,1,25,25,1,10.0,1288.0,67.0,0.0,0.0,1.0,0.0123661510786211,0.0123661510786211,12366.1510786211,12366.1510786211,612.248291015625,612.248291015625
93,1,26,26,1,10.0,1388.0,1665.0,0.0,0.0,1.0,0.0123662220903948,0.0123662220903948,12366.2220903948,12366.2220903948,612.29296875,612.29296875
95,3,27,29,3,30.0,1569.5,1101.0,0.408248290463863,0.408248290463863,2.3333333333333335,0.028854873276102668,0.086564619828308,28854.87327610267,86564.619828308,703.940673828125,683.1409505208334
94,2,27,28,2,20.0,1858.75,274.72222222222223,0.08333333333325754,0.27777777777777146,7.5,0.0927474113109411,0.1854948226218822,92747.4113109411,185494.8226218822,768.72802734375,720.748291015625
96,8,27,34,8,80.0,1383.7767857142856,1644.9761904761904,0.8053056682948354,0.8261595987093934,5.125,0.06337840617949299,0.5070272494359439,63378.40617949299,507027.2494359439,979.91015625,751.55517578125
101,1,28,28,1,10.0,2045.0,1703.0,0.0,0.0,1.0,0.0123663641160938,0.0123663641160938,12366.3641160938,12366.3641160938,2247.086181640625,2247.086181640625
100,2,28,29,2,20.0,668.7,1077.3,0.30000000000001137,0.7000000000000455,3.0,0.0370992698844465,0.074198539768893,37099.2698844465,74198.539768893,871.09765625,756.592529296875
99,2,28,29,2,20.0,957.8333333333333,707.6666666666667,0.16666666666668561,0.3333333333333144,2.0,0.0247327637394206,0.0494655274788412,24732.7637394206,49465.5274788412,642.168701171875,627.2169189453125
98,3,28,30,3,30.0,978.4166666666666,553.5,0.42491829279939874,1.0801234497346435,5.666666666666667,0.07007648941474977,0.21022946824424932,70076.48941474977,210229.46824424932,802.0888671875,715.8382161458334
97,1,28,28,1,10.0,1199.0,367.0,0.0,0.0,1.0,0.0123663641160938,0.0123663641160938,12366.3641160938,12366.3641160938,612.26513671875,612.26513671875
104,1,29,29,1,10.0,101.0,1411.0,0.0,0.0,1.0,0.0123664351305598,0.0123664351305598,12366.4351305598,12366.4351305598,612.23193359375,612.23193359375
105,1,29,29,1,10.0,1554.0,1670.0,0.0,0.0,1.0,0.0123664351305598,0.0123664351305598,12366.4351305598,12366.4351305598,612.23193359375,612.23193359375
106,2,29,29,1,10.0,1718.75,1870.0,2.25,0.0,1.5,0.018549652695839698,0.037099305391679396,18549.652695839697,37099.305391679394,612.23193359375,612.23193359375
107,1,29,29,1,10.0,1450.0,2040.0,0.0,0.0,1.0,0.0123664351305598,0.0123664351305598,12366.4351305598,12366.4351305598,612.23193359375,612.23193359375
102,3,29,29,1,10.0,1433.0,10.0,3.265986323710904,0.816496580927726,1.6666666666666667,0.0206107252175997,0.061832175652799096,20610.7252175997,61832.175652799095,642.168701171875,622.2108561197916
103,1,29,29,1,10.0,143.0,1392.0,0.0,0.0,1.0,0.0123664351305598,0.0123664351305598,12366.4351305598,12366.4351305598,612.23193359375,612.23193359375
108,1,30,30,1,10.0,1363.0,231.0,0.0,0.0,1.0,0.012366506147079,0.012366506147079,12366.506147078999,12366.506147078999,672.6572265625,672.6572265625
109,2,30,31,2,20.0,1554.0,1681.0,2.0,1.0,1.0,0.0123665416564736,0.0247330833129472,12366.541656473599,24733.083312947198,612.30810546875,612.29296875
112,1,31,31,1,10.0,1569.0,1104.0,0.0,0.0,1.0,0.0123665771658682,0.0123665771658682,12366.577165868199,12366.577165868199,612.30810546875,612.30810546875
113,9,31,39,9,90.0,1662.5039608758752,1194.747931590851,1.460962351905141,1.3821645585311764,11.222222222222221,0.13878401249455805,1.2490561124510224,138784.01249455803,1249056.1124510225,943.01318359375,823.7666829427084
110,1,31,31,1,10.0,1414.0,6.0,0.0,0.0,1.0,0.0123665771658682,0.0123665771658682,12366.577165868199,12366.577165868199,612.30810546875,612.30810546875
111,4,31,33,3,30.0,1426.75,10.5,2.277608394786075,1.5,1.0,0.012366648185707024,0.049466592742828094,12366.648185707023,49466.59274282809,612.30810546875,612.2642822265625
119,2,32,33,2,20.0,1988.8333333333335,1683.8333333333335,0.16666666666662877,0.16666666666662877,2.0,0.0247333318810768,0.0494666637621536,24733.3318810768,49466.6637621536,768.65380859375,705.43701171875
118,5,32,35,4,40.0,1385.5,1667.6333333333337,1.9493588689617927,1.279756921363498,3.6,0.044520288599931616,0.2226014429996581,44520.28859993161,222601.4429996581,672.79541015625,648.5287109375
115,4,32,35,4,40.0,1198.9166666666665,364.875,0.416666666666697,0.9232716585900029,4.5,0.05565039625480475,0.222601585019219,55650.39625480475,222601.585019219,704.0908203125,688.3878173828125
114,9,32,40,9,90.0,1362.3172398589065,232.53571428571428,0.5354260479757937,1.3180176675342659,5.666666666666667,0.0700793619406884,0.6307142574661956,70079.3619406884,630714.2574661956,1479.06591796875,1091.1363661024307
117,7,32,36,5,50.0,360.59999999999997,1245.3999999999999,1.8213025166464976,1.54087173842786,2.4285714285714284,0.030033613132285728,0.2102352919260001,30033.61313228573,210235.2919260001,735.97802734375,677.6930106026786
116,2,32,32,1,10.0,66.5,744.0,0.5,1.0,1.0,0.0123666481851935,0.024733296370387,12366.6481851935,24733.296370387,612.255859375,612.255859375
120,2,32,33,2,20.0,1464.75,2047.0,1.25,0.0,2.5,0.0309166559736736,0.0618333119473472,30916.6559736736,61833.3119473472,704.0576171875,673.138916015625
121,2,33,34,2,20.0,72.5,749.5,2.5,1.5,1.0,0.0123667547246828,0.0247335094493656,12366.7547246828,24733.5094493656,612.2373046875,612.194091796875
122,1,33,33,1,10.0,1566.0,1671.0,0.0,0.0,1.0,0.0123667192065729,0.0123667192065729,12366.7192065729,12366.7192065729,612.2373046875,612.2373046875
123,1,34,34,1,10.0,268.0,952.0,0.0,0.0,1.0,0.0123667902427927,0.0123667902427927,12366.7902427927,12366.7902427927,704.025390625,704.025390625
124,2,34,35,2,20.0,1450.5,2046.0,0.5,1.0,1.0,0.0123668257493037,0.0247336514986074,12366.8257493037,24733.6514986074,612.17919921875,612.1650390625
126,3,35,36,2,20.0,1852.3333333333333,277.5,0.4714045207910317,2.5495097567963922,1.3333333333333333,0.016489195692055935,0.0494675870761678,16489.195692055935,49467.5870761678,642.1708984375,622.1764322916666
127,6,35,38,4,40.0,96.66666666666667,1413.5,4.543004390146336,1.3844373104863459,2.0,0.024733864566736152,0.1484031874004169,24733.864566736152,148403.1874004169,642.1708984375,622.22900390625
125,2,35,35,1,10.0,1455.25,140.5,1.25,0.5,1.5,0.01855029188372205,0.0371005837674441,18550.29188372205,37100.5837674441,672.79541015625,642.4873046875
129,1,36,36,1,10.0,268.0,954.0,0.0,0.0,1.0,0.0123669322822692,0.0123669322822692,12366.9322822692,12366.9322822692,672.677734375,672.677734375
128,3,36,38,3,30.0,71.83333333333333,749.6666666666666,1.649915822768611,1.699673171197595,1.3333333333333333,0.016489314072723502,0.0494679422181705,16489.314072723504,49467.9422181705,642.1708984375,622.253662109375
130,2,36,37,2,20.0,833.5,1686.0,0.5,0.0,1.0,0.01236696779636045,0.0247339355927209,12366.96779636045,24733.9355927209,612.281982421875,612.2454833984375
131,1,36,36,1,10.0,2028.0,1717.0,0.0,0.0,1.0,0.0123669322822692,0.0123669322822692,12366.9322822692,12366.9322822692,942.881103515625,942.881103515625
132,11,36,42,7,70.0,1461.8762626262626,1930.6515151515152,1.3995231088301936,1.738533204835587,5.545454545454546,0.06858124264134245,0.7543936690547669,68581.24264134245,754393.6690547669,768.739990234375,676.6705433238636
133,3,36,37,2,20.0,718.3333333333334,2041.8333333333333,1.247219128924647,1.4337208778404378,1.3333333333333333,0.01648931407120813,0.0494679422136244,16489.31407120813,49467.942213624396,642.172119140625,622.2210286458334
134,1,37,37,1,10.0,1144.0,507.0,0.0,0.0,1.0,0.0123670033104517,0.0123670033104517,12367.0033104517,12367.0033104517,612.281982421875,612.281982421875
135,2,37,38,2,20.0,1403.25,1292.75,0.25,0.75,1.5,0.01855057599840625,0.0371011519968125,18550.57599840625,37101.1519968125,612.30810546875,612.2950439453125
136,3,37,38,2,20.0,749.0,1779.1666666666667,0.816496580927726,1.5456030825826175,1.3333333333333333,0.0164893851024214,0.0494681553072642,16489.3851024214,49468.1553072642,612.30810546875,612.2906901041666
137,1,38,38,1,10.0,1988.0,1686.0,0.0,0.0,1.0,0.0123670743431804,0.0123670743431804,12367.0743431804,12367.0743431804,612.30810546875,612.30810546875
138,5,38,40,3,30.0,847.0785714285714,1732.2714285714287,0.714428557145713,1.1749077254258313,2.8,0.0346280499308608,0.173140249654304,34628.0499308608,173140.249654304,642.168701171875,624.226025390625
139,1,39,39,1,10.0,1199.0,368.0,0.0,0.0,1.0,0.0123671453723271,0.0123671453723271,12367.145372327099,12367.145372327099,612.23193359375,612.23193359375
140,4,39,40,2,20.0,1824.5,412.25,2.29128784747792,3.112474899497183,1.5,0.01855078935849415,0.0742031574339766,18550.78935849415,74203.1574339766,642.168701171875,634.6559448242188
141,2,39,40,2,20.0,1034.25,913.75,0.75,1.25,1.5,0.01855078935849415,0.0371015787169883,18550.78935849415,37101.5787169883,736.031494140625,674.1317138671875
142,2,40,41,2,20.0,1455.0,141.0,0.0,0.0,1.0,0.012367252055801,0.024734504111602,12367.252055801,24734.504111602,642.111572265625,627.1717529296875
143,2,40,41,2,20.0,843.0,1684.5,0.0,1.5,1.0,0.012367252055801,0.024734504111602,12367.252055801,24734.504111602,612.233642578125,612.2327880859375
144,2,41,42,2,20.0,1286.5,69.25,0.5,0.25,1.5,0.01855100219529655,0.0371020043905931,18551.00219529655,37102.0043905931,672.765869140625,657.4267578125
145,2,41,41,1,10.0,753.25,1787.25,0.25,1.25,1.5,0.01855093115890715,0.0371018623178143,18550.93115890715,37101.8623178143,642.168701171875,627.2003173828125
148,2,42,42,1,10.0,949.25,705.5,0.75,2.0,3.0,0.037102075426982545,0.07420415085396509,37102.07542698255,74204.1508539651,672.72314453125,672.72314453125
147,9,42,46,5,50.0,984.3550677717345,554.4083570750238,3.7984827814115936,2.0560556113281416,8.555555555555555,0.1058112642955323,0.9523013786597907,105811.2642955323,952301.3786597907,1055.9696044921875,743.9227159288195
146,1,42,42,1,10.0,1362.0,234.0,0.0,0.0,1.0,0.0123673584756608,0.0123673584756608,12367.358475660802,12367.358475660802,642.087646484375,642.087646484375
152,10,43,52,10,100.0,375.30301587301585,1815.9283730158727,0.7161440376703999,0.6486895731553455,6.5,0.0803904799685038,0.803904799685038,80390.4799685038,803904.799685038,979.931640625,781.7974975585937
149,4,43,45,3,30.0,1454.75,143.0,1.299038105676658,5.062114182829147,1.5,0.01855128634607255,0.0742051453842902,18551.28634607255,74205.1453842902,672.7218017578125,642.5005493164062
