event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
64,2,13,15,3,30.0,1338.0,1921.5,6.0,3.5,1.0,0.01236537007324405,0.0247307401464881,12365.37007324405,24730.7401464881,612.29638671875,612.2640380859375
56,11,13,23,11,110.0,1237.7272727272727,1997.6363636363637,11.16073400234386,10.16475843537793,1.0,0.012365615332519729,0.136021768657717,12365.615332519728,136021.768657717,612.2978515625,612.2684659090909
65,4,14,16,3,30.0,365.47321428571433,1704.2857142857142,1.2685800253087036,1.6130842558051792,5.5,0.06800996136013149,0.27203984544052595,68009.96136013149,272039.84544052597,802.0994873046875,729.7490539550781
10,1,14,14,1,10.0,1043.5,978.0,0.0,0.0,2.0,0.0247307401488763,0.0247307401488763,24730.740148876303,24730.740148876303,642.0955810546875,642.0955810546875
5,2,15,15,1,10.0,684.5,943.5,2.5,7.5,1.0,0.0123654410653598,0.0247308821307196,12365.4410653598,24730.8821307196,612.231689453125,612.231689453125
66,3,15,16,2,20.0,178.26666666666665,1078.8,2.423954528359716,1.1313708498985189,2.3333333333333335,0.02885283780620777,0.0865585134186233,28852.837806207768,86558.5134186233,768.7255859375,664.4124348958334
22,47,16,42,27,270.0,1452.8633090294086,1311.9051355152435,9.769753062005332,29.058077145228875,26.659574468085108,0.32969512232285464,15.495670749174169,329695.12232285464,15495670.749174168,942.968017578125,680.4761807056184
67,2,16,17,2,20.0,107.5,1436.0,1.5,0.0,1.0,0.0123655475569871,0.0247310951139742,12365.5475569871,24731.0951139742,612.2978515625,612.2889404296875
47,8,16,22,7,70.0,1723.8516865079364,1868.326884920635,2.1977419123586306,1.062277086534293,7.75,0.0958347329889489,0.7666778639115912,95834.7329889489,766677.8639115912,836.2607421875,726.0291137695312
61,2,16,17,2,20.0,1145.45,530.2,0.049999999999954525,0.8000000000000114,10.5,0.1298380896068705,0.259676179213741,129838.08960687049,259676.17921374098,768.7255859375,752.3909912109375
68,5,17,19,3,30.0,1395.9266666666667,1819.2316666666666,2.5125208677961455,1.2119589285303802,5.0,0.061828213457978856,0.30914106728989427,61828.213457978854,309141.0672898943,1134.912109375,824.58408203125
39,3,17,19,3,30.0,1052.0740740740741,1042.824915824916,0.8231892878108439,0.8372810618068617,7.0,0.08655981500393017,0.2596794450117905,86559.81500393017,259679.44501179052,735.9658203125,684.0631510416666
71,2,18,20,3,30.0,1614.0,1465.5,6.0,5.5,1.0,0.01236572504806005,0.0247314500961201,12365.72504806005,24731.4500961201,612.264404296875,612.2435302734375
69,2,18,20,3,30.0,1006.5,3.5,0.5,2.5,1.0,0.01236572504806005,0.0247314500961201,12365.72504806005,24731.4500961201,642.142822265625,627.1827392578125
70,2,18,19,2,20.0,1537.5,831.625,0.5,1.125,3.0,0.03709710414115355,0.0741942082823071,37097.104141153555,74194.20828230711,672.7431640625,657.4429931640625
52,21,18,30,13,130.0,978.2534658307767,558.4295451513939,2.1800659110728686,5.553021520597972,16.142857142857142,0.19962102377153748,4.192041499202287,199621.02377153747,4192041.4992022873,942.96484375,738.0673072451636
72,12,19,29,11,110.0,1990.3111111111111,1689.898611111111,0.8104163691325794,1.0136443769091266,5.666666666666667,0.0700742584818904,0.8408911017826848,70074.2584818904,840891.1017826848,1433.618408203125,865.2449340820312
6,4,19,20,2,20.0,682.0,938.5,1.4142135623730951,3.640054944640259,1.0,0.0123657605447022,0.0494630421788088,12365.7605447022,49463.0421788088,612.22265625,612.213134765625
1,2,19,19,1,10.0,339.0,590.5,10.0,16.5,1.0,0.0123657250448126,0.0247314500896252,12365.725044812601,24731.450089625203,612.20361328125,612.20361328125
76,3,20,21,2,20.0,143.4888888888889,1392.7444444444445,0.8368075726116693,1.1242555836124717,4.666666666666667,0.05770714288038307,0.1731214286411492,57707.14288038307,173121.42864114922,703.951416015625,642.8588053385416
82,2,23,24,2,20.0,1046.0,1729.0,0.0,0.0,1.0,0.012366044566800651,0.024732089133601302,12366.04456680065,24732.0891336013,612.294189453125,612.287109375
24,2,23,23,1,10.0,1101.5,1454.0,0.5,1.0,1.0,0.012366009062642,0.024732018125284,12366.009062642,24732.018125284,612.294189453125,612.294189453125
79,8,23,29,7,70.0,99.64583333333334,1411.6270833333333,3.533016396949085,0.7089672408589448,5.375,0.06646783127907242,0.5317426502325794,66467.83127907242,531742.6502325793,735.95654296875,654.2195892333984
62,8,23,26,4,40.0,1144.85625,509.10625,1.2225581530135736,5.792043977517778,3.25,0.040189866743756776,0.3215189339500542,40189.86674375678,321518.9339500542,704.0262451171875,638.7515716552734
81,10,23,29,7,70.0,346.8608005152742,1720.0121721261196,3.0242208920440836,2.7501528251316696,8.8,0.10882286092608014,1.0882286092608013,108822.86092608013,1088228.6092608012,1258.698486328125,905.9539672851563
7,1,24,24,1,10.0,682.0,947.0,0.0,0.0,1.0,0.0123660800709593,0.0123660800709593,12366.0800709593,12366.0800709593,612.280029296875,612.280029296875
83,6,24,28,5,50.0,745.1388888888888,1644.972222222222,7.094870778106165,7.157239708638624,5.5,0.06801411498267783,0.408084689896067,68014.11498267783,408084.689896067,1095.1275634765625,800.2344360351562
84,2,25,26,2,20.0,1436.5,3.125,0.0,0.375,4.0,0.049464746338032,0.098929492676064,49464.746338032004,98929.49267606401,672.74951171875,672.7201538085938
77,2,25,26,2,20.0,139.15,1387.05,0.3499999999999943,1.4500000000000455,3.5,0.04328170630460825,0.0865634126092165,43281.706304608255,86563.41260921651,672.74951171875,657.4234619140625
48,1,25,25,1,10.0,1721.0,1868.0,0.0,0.0,1.0,0.0123661510786211,0.0123661510786211,12366.1510786211,12366.1510786211,612.248291015625,612.248291015625
86,3,25,28,4,40.0,1858.1666666666667,274.48148148148147,0.8277591347639582,0.4090874450810093,5.333333333333333,0.06595365790016776,0.1978609737005033,65953.65790016776,197860.9737005033,768.72802734375,684.5816243489584
88,14,26,35,10,100.0,1384.6938775510203,1654.498299319728,1.794758438034359,11.058109405853251,4.285714285714286,0.05299963675185692,0.7419949145259969,52999.63675185692,741994.9145259969,979.91015625,704.8127092633929
91,4,27,31,5,50.0,1569.375,1101.75,0.414578098794425,1.346291201783626,2.0,0.02473279924854405,0.0989311969941762,24732.799248544048,98931.19699417619,703.940673828125,665.4327392578125
89,4,27,30,4,40.0,91.625,793.0,0.649519052838329,0.7071067811865476,1.25,0.015458026160906226,0.0618321046436249,15458.026160906225,61832.1046436249,612.27783203125,612.2608032226562
57,3,27,29,3,30.0,1232.0,1994.0,5.887840577551898,8.640987597877148,1.0,0.012366364116488934,0.0370990923494668,12366.364116488934,37099.0923494668,642.10693359375,622.2013346354166
95,2,28,29,2,20.0,957.8333333333333,707.6666666666667,0.16666666666668561,0.3333333333333144,2.0,0.0247327637394206,0.0494655274788412,24732.7637394206,49465.5274788412,642.168701171875,627.2169189453125
92,1,28,28,1,10.0,1199.0,367.0,0.0,0.0,1.0,0.0123663641160938,0.0123663641160938,12366.3641160938,12366.3641160938,612.26513671875,612.26513671875
97,1,29,29,1,10.0,1450.0,2040.0,0.0,0.0,1.0,0.0123664351305598,0.0123664351305598,12366.4351305598,12366.4351305598,612.23193359375,612.23193359375
85,8,29,33,5,50.0,1427.5,9.75,6.4031242374328485,1.8540496217739157,1.25,0.015458168195186923,0.12366534556149539,15458.168195186923,123665.34556149539,642.168701171875,615.9997253417969
96,4,29,33,5,50.0,1557.0,1675.75,5.385164807134504,5.3091901453988255,1.0,0.012366559412519976,0.0494662376500799,12366.559412519975,49466.2376500799,612.30810546875,612.2637939453125
8,3,29,31,3,30.0,680.3333333333334,948.6666666666666,0.4714045207910317,0.4714045207910317,1.0,0.012366506147835667,0.037099518443507,12366.506147835667,37099.518443507,672.737060546875,632.4156087239584
49,2,29,29,1,10.0,1718.75,1870.0,2.25,0.0,1.5,0.018549652695839698,0.037099305391679396,18549.652695839697,37099.305391679394,612.23193359375,612.23193359375
78,1,29,29,1,10.0,143.0,1392.0,0.0,0.0,1.0,0.0123664351305598,0.0123664351305598,12366.4351305598,12366.4351305598,612.23193359375,612.23193359375
12,1,30,30,1,10.0,917.0,1115.5,0.0,0.0,2.0,0.0247330122941581,0.0247330122941581,24733.0122941581,24733.0122941581,612.27783203125,612.27783203125
99,11,30,42,13,130.0,1362.350468975469,232.52922077922076,0.5338356997787621,1.3529974247744077,4.818181818181818,0.05958619291717595,0.6554481220889354,59586.19291717595,655448.1220889355,1479.06591796875,1012.2701970880681
101,9,31,39,9,90.0,1662.5039608758752,1194.747931590851,1.460962351905141,1.3821645585311764,11.222222222222221,0.13878401249455805,1.2490561124510224,138784.01249455803,1249056.1124510225,943.01318359375,823.7666829427084
20,7,32,36,5,50.0,360.59999999999997,1245.3999999999999,1.8213025166464976,1.54087173842786,2.4285714285714284,0.030033613132285728,0.2102352919260001,30033.61313228573,210235.2919260001,735.97802734375,677.6930106026786
73,2,32,33,2,20.0,1988.8333333333335,1683.8333333333335,0.16666666666662877,0.16666666666662877,2.0,0.0247333318810768,0.0494666637621536,24733.3318810768,49466.6637621536,768.65380859375,705.43701171875
98,4,32,35,4,40.0,1457.625,2046.5,7.188315171164938,0.8660254037844386,1.75,0.02164174086148865,0.0865669634459546,21641.74086148865,86566.9634459546,704.0576171875,642.6519775390625
102,7,32,38,7,70.0,70.5,748.0,3.082207001484488,2.9277002188455996,1.1428571428571428,0.014133535433989014,0.0989347480379231,14133.535433989015,98934.7480379231,642.1708984375,616.5229840959821
93,4,32,35,4,40.0,1198.9166666666665,364.875,0.416666666666697,0.9232716585900029,4.5,0.05565039625480475,0.222601585019219,55650.39625480475,222601.585019219,704.0908203125,688.3878173828125
104,2,34,36,3,30.0,268.0,953.0,0.0,1.0,1.0,0.01236686126253095,0.0247337225250619,12366.86126253095,24733.7225250619,704.025390625,688.3515625
80,6,35,38,4,40.0,96.66666666666667,1413.5,4.543004390146336,1.3844373104863459,2.0,0.024733864566736152,0.1484031874004169,24733.864566736152,148403.1874004169,642.1708984375,622.22900390625
87,3,35,36,2,20.0,1852.3333333333333,277.5,0.4714045207910317,2.5495097567963922,1.3333333333333333,0.016489195692055935,0.0494675870761678,16489.195692055935,49467.5870761678,642.1708984375,622.1764322916666
108,1,36,36,1,10.0,1046.0,1729.0,0.0,0.0,1.0,0.0123669322822692,0.0123669322822692,12366.9322822692,12366.9322822692,612.208984375,612.208984375
105,2,36,37,2,20.0,833.5,1686.0,0.5,0.0,1.0,0.01236696779636045,0.0247339355927209,12366.96779636045,24733.9355927209,612.281982421875,612.2454833984375
115,3,36,37,2,20.0,718.3333333333334,2041.8333333333333,1.247219128924647,1.4337208778404378,1.3333333333333333,0.01648931407120813,0.0494679422136244,16489.31407120813,49467.942213624396,642.172119140625,622.2210286458334
113,11,36,42,7,70.0,1461.8762626262626,1930.6515151515152,1.3995231088301936,1.738533204835587,5.545454545454546,0.06858124264134245,0.7543936690547669,68581.24264134245,754393.6690547669,768.739990234375,676.6705433238636
58,3,37,39,3,30.0,1240.3333333333333,1996.6666666666667,4.0276819911981905,2.6246692913372702,1.0,0.012367050664410165,0.0371011519932305,12367.050664410164,37101.151993230495,612.281982421875,612.2652994791666
117,3,37,38,2,20.0,749.0,1779.1666666666667,0.816496580927726,1.5456030825826175,1.3333333333333333,0.0164893851024214,0.0494681553072642,16489.3851024214,49468.1553072642,612.30810546875,612.2906901041666
116,2,37,38,2,20.0,1403.25,1292.75,0.25,0.75,1.5,0.01855057599840625,0.0371011519968125,18550.57599840625,37101.1519968125,612.30810546875,612.2950439453125
74,1,38,38,1,10.0,1988.0,1686.0,0.0,0.0,1.0,0.0123670743431804,0.0123670743431804,12367.0743431804,12367.0743431804,612.30810546875,612.30810546875
90,2,38,40,3,30.0,86.0,789.5,4.0,0.5,1.0,0.0123671455077555,0.024734291015511,12367.1455077555,24734.291015511,612.30810546875,612.2708740234375
119,5,38,40,3,30.0,847.0785714285714,1732.2714285714287,0.714428557145713,1.1749077254258313,2.8,0.0346280499308608,0.173140249654304,34628.0499308608,173140.249654304,642.168701171875,624.226025390625
123,1,39,39,1,10.0,923.8888888888888,712.7777777777778,0.0,0.0,9.0,0.1113043083509446,0.1113043083509446,111304.3083509446,111304.3083509446,768.739990234375,768.739990234375
94,1,39,39,1,10.0,1199.0,368.0,0.0,0.0,1.0,0.0123671453723271,0.0123671453723271,12367.145372327099,12367.145372327099,612.23193359375,612.23193359375
127,2,39,40,2,20.0,1034.25,913.75,0.75,1.25,1.5,0.01855078935849415,0.0371015787169883,18550.78935849415,37101.5787169883,736.031494140625,674.1317138671875
122,4,39,40,2,20.0,1824.5,412.25,2.29128784747792,3.112474899497183,1.5,0.01855078935849415,0.0742031574339766,18550.78935849415,74203.1574339766,642.168701171875,634.6559448242188
106,2,40,41,2,20.0,843.0,1684.5,0.0,1.5,1.0,0.012367252055801,0.024734504111602,12367.252055801,24734.504111602,612.233642578125,612.2327880859375
118,2,41,41,1,10.0,753.25,1787.25,0.25,1.25,1.5,0.01855093115890715,0.0371018623178143,18550.93115890715,37101.8623178143,642.168701171875,627.2003173828125
128,2,41,42,2,20.0,1286.5,69.25,0.5,0.25,1.5,0.01855100219529655,0.0371020043905931,18551.00219529655,37102.0043905931,672.765869140625,657.4267578125
129,9,42,46,5,50.0,984.3550677717345,554.4083570750238,3.7984827814115936,2.0560556113281416,8.555555555555555,0.1058112642955323,0.9523013786597907,105811.2642955323,952301.3786597907,1055.9696044921875,743.9227159288195
124,2,42,42,1,10.0,949.25,705.5,0.75,2.0,3.0,0.037102075426982545,0.07420415085396509,37102.07542698255,74204.1508539651,672.72314453125,672.72314453125
109,2,42,43,2,20.0,1046.0,1729.0,0.0,0.0,1.0,0.01236739399412335,0.0247347879882467,12367.393994123351,24734.787988246702,642.1298828125,627.218994140625
131,10,43,52,10,100.0,375.30301587301585,1815.9283730158727,0.7161440376703999,0.6486895731553455,6.5,0.0803904799685038,0.803904799685038,80390.4799685038,803904.799685038,979.931640625,781.7974975585937
103,39,43,66,24,240.0,70.22180515877994,743.7899521202041,2.657899731393343,6.573265887411001,9.435897435897436,0.11670338914478591,4.55143217664665,116703.3891447859,4551432.176646651,736.00048828125,638.7019418569712
130,10,43,51,9,90.0,920.0483333333334,1117.2941666666668,0.8774473710080097,0.8025830694285394,6.1,0.07544287586657522,0.7544287586657522,75442.87586657522,754428.7586657522,1817.6259765625,1183.78681640625
136,1,44,44,1,10.0,2047.0,951.0,0.0,0.0,1.0,0.0123675005526482,0.0123675005526482,12367.5005526482,12367.5005526482,612.28662109375,612.28662109375
120,5,44,49,6,60.0,847.3333333333333,1731.3666666666663,5.257798440834755,3.183987716335881,1.6,0.01978832768239656,0.09894163841198281,19788.32768239656,98941.63841198281,672.72900390625,630.3432861328125
138,5,44,48,5,50.0,1469.0333333333333,1222.3666666666666,5.310785671107845,8.695081623794241,1.8,0.02226177095558658,0.1113088547779329,22261.77095558658,111308.8547779329,736.0478515625,667.32158203125
140,6,45,50,6,60.0,239.7611111111111,985.4055555555556,0.3602553963749682,0.30756912301482026,6.0,0.07420650707336936,0.4452390424402161,74206.50707336936,445239.0424402161,1017.606689453125,811.3720092773438
141,3,45,46,2,20.0,1654.4444444444443,1390.5,3.3259176771323857,6.867799259345505,2.6666666666666665,0.0329802145864893,0.0989406437594679,32980.2145864893,98940.6437594679,672.703125,642.3871256510416
139,3,45,48,4,40.0,1384.6666666666667,818.5,0.4714045207910317,1.0801234497346435,1.3333333333333333,0.016490261225428068,0.0494707836762842,16490.26122542807,49470.7836762842,672.72900390625,632.4356282552084
75,11,46,56,11,110.0,1990.683536665355,1688.1671717171716,0.540341979212301,1.6883472788888854,9.090909090909092,0.1124359826643983,1.2367958093083813,112435.98266439831,1236795.8093083813,1619.9298095703125,1134.7513316761363
143,1,46,46,1,10.0,1876.0,514.0,0.0,0.0,1.0,0.0123676426378495,0.0123676426378495,12367.6426378495,12367.6426378495,612.29296875,612.29296875
107,1,46,46,1,10.0,839.0,1692.0,0.0,0.0,1.0,0.0123676426378495,0.0123676426378495,12367.6426378495,12367.6426378495,612.29296875,612.29296875
114,4,46,47,2,20.0,1464.4166666666667,1946.7916666666667,1.233220715579035,7.4137400592863285,1.75,0.021643445658664575,0.0865737826346583,21643.445658664576,86573.7826346583,642.178466796875,627.2072448730469
137,1,47,47,1,10.0,2047.0,947.0,0.0,0.0,1.0,0.0123677136802774,0.0123677136802774,12367.713680277398,12367.713680277398,642.0955810546875,642.0955810546875
125,1,48,48,1,10.0,957.0,730.0,0.0,0.0,1.0,0.0123677847269267,0.0123677847269267,12367.7847269267,12367.7847269267,612.28662109375,612.28662109375
110,1,48,48,1,10.0,1046.0,1729.0,0.0,0.0,1.0,0.0123677847269267,0.0123677847269267,12367.7847269267,12367.7847269267,612.28662109375,612.28662109375
144,3,49,52,4,40.0,1879.5,504.3333333333333,1.224744871391589,0.4714045207910317,1.3333333333333333,0.01649059278090907,0.0494717783427272,16490.592780909068,49471.7783427272,642.1229248046875,622.2203369140625
145,3,49,51,3,30.0,1185.6814814814813,783.8296296296297,0.2340084296138419,0.16858972854430437,5.0,0.061839539385226266,0.1855186181556788,61839.539385226264,185518.6181556788,1479.1328125,1074.7460123697917
146,18,49,60,12,120.0,103.90915637860081,877.4260139521579,7.052665549646215,5.847844569698992,9.0,0.11131337040461892,2.0036406672831406,111313.37040461892,2003640.6672831406,979.931640625,693.140638563368
100,1,49,49,1,10.0,1361.3333333333333,235.0,0.0,0.0,3.0,0.0371035673275384,0.0371035673275384,37103.5673275384,37103.5673275384,642.1229248046875,642.1229248046875
147,1,49,49,1,10.0,1985.0,1539.0,0.0,0.0,1.0,0.0123678557758461,0.0123678557758461,12367.8557758461,12367.8557758461,612.255859375,612.255859375
149,3,50,52,3,30.0,1592.5333333333335,396.26666666666665,0.41096093353126023,0.3771236166328307,3.0,0.03710408834494716,0.11131226503484148,37104.08834494716,111312.26503484149,1017.57861328125,877.7400716145834
151,4,50,53,4,40.0,2007.375,1987.5,2.161452058223823,0.5,1.25,0.015460032865851275,0.0618401314634051,15460.032865851275,61840.1314634051,704.046875,642.68408203125
150,56,50,78,29,290.0,1463.5595702355906,1303.6537383639811,4.039182655055159,5.885646620798723,9.392857142857142,0.11617752975632813,6.505941666354375,116177.52975632812,6505941.666354375,906.6881103515624,718.2151423863003
152,2,51,52,2,20.0,1102.0,1415.0,1.0,1.0,1.0,0.0123680333950258,0.0247360667900516,12368.033395025801,24736.066790051602,642.170654296875,627.2125244140625
121,3,52,53,2,20.0,850.5,1731.1666666666667,1.0801234497346435,2.2484562605386738,2.0,0.024736185215179163,0.0742085556455375,24736.185215179165,74208.55564553749,672.7125244140625,652.3329671223959
154,2,52,53,2,20.0,1409.0,461.5,0.0,0.5,1.0,0.012368104450969,0.024736208901938,12368.104450969,24736.208901938,612.27734375,612.265869140625
153,4,52,55,4,40.0,1096.0833333333333,276.7916666666667,1.5343293866268402,1.4012643100666826,2.25,0.027828386014451402,0.11131354405780561,27828.386014451404,111313.54405780562,703.99560546875,658.1165161132812
