event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
97,92,0,21,22,220.0,1795.26700428195,1411.1824300850117,7.197919246200364,7.890432701017423,2.630434782608696,0.0325250720008053,2.9923066240740877,32525.072000805303,2992306.6240740875,672.78369140625,618.1373012376869
98,2,0,1,2,20.0,921.25,1412.75,0.25,0.75,2.0,0.0247288236663268,0.0494576473326536,24728.8236663268,49457.6473326536,612.33544921875,612.27783203125
99,2,0,0,1,10.0,836.0,1421.0,2.0,1.0,1.0,0.0123643763493129,0.0247287526986258,12364.376349312899,24728.752698625798,612.33544921875,612.33544921875
100,72,0,14,15,150.0,1098.8016080682237,1445.1415911470879,10.640495254083305,11.74837089370001,9.972222222222221,0.12330513394774315,8.877969644237506,123305.13394774315,8877969.644237507,736.00390625,637.1233283148872
101,114,0,23,24,240.0,1517.0943981502323,1476.296989055243,3.640624639092221,18.757294113963763,16.157894736842106,0.19979096381018754,22.77616987436138,199790.96381018753,22776169.87436138,1017.5859375,656.4961472896107
102,3,0,2,3,30.0,942.6666666666666,1460.3333333333333,0.4714045207910317,0.4714045207910317,1.0,0.012364447318384134,0.037093341955152404,12364.447318384135,37093.341955152406,612.33544921875,612.291015625
103,6,0,4,5,50.0,876.6805555555557,1467.7916666666667,2.8643792014809293,1.1073721814043174,3.1666666666666665,0.03915408317833017,0.234924499069981,39154.08317833017,234924.49906998102,642.04833984375,617.2327880859375
104,5,0,1,2,20.0,1071.8,1490.4,1.9390719429665315,2.870540018881465,1.0,0.0123643905428531,0.0618219527142655,12364.3905428531,61821.9527142655,612.33544921875,612.31240234375
105,3,0,1,2,20.0,941.6666666666666,1495.3333333333333,1.8856180831641267,8.993825042154693,1.0,0.012364400005213232,0.0370932000156397,12364.400005213232,37093.2000156397,612.33544921875,612.2970377604166
106,1,0,0,1,10.0,648.0,1504.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
107,2,0,1,2,20.0,999.5,1514.0,1.5,0.0,1.0,0.0123644118331634,0.0247288236663268,12364.4118331634,24728.8236663268,642.14599609375,642.138671875
108,4,0,3,4,40.0,700.2916666666666,1579.7916666666667,2.814582562299436,1.792635397024917,3.25,0.04018471992696518,0.16073887970786072,40184.719926965176,160738.8797078607,642.17138671875,627.19384765625
109,20,0,8,9,90.0,1237.111507936508,1613.8964285714285,11.339657564484392,1.5347315977386724,2.4,0.02967529104006945,0.593505820801389,29675.29104006945,593505.820801389,642.13134765625,621.2225708007812
110,1,0,0,1,10.0,1260.0,1618.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
111,2,0,1,2,20.0,1033.1666666666665,1628.0,0.8333333333333712,1.0,2.0,0.0247288591501773,0.0494577183003546,24728.8591501773,49457.7183003546,612.33544921875,612.27783203125
112,6,0,2,3,30.0,963.8666666666667,1633.0666666666666,2.0426018266471346,1.8856180831641214,2.3333333333333335,0.028850317934651867,0.1731019076079112,28850.317934651866,173101.90760791118,642.14599609375,622.266845703125
113,6,0,5,6,60.0,23.524533471173317,1732.3331269084492,0.7418484800002354,1.2691843245989785,5278.333333333333,65.26425376826583,391.585522609595,65264253.76826583,391585522.609595,1175.41015625,1135.0413411458333
114,1,0,0,1,10.0,1293.0,1658.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
115,12,0,4,5,50.0,1913.5494716897701,1685.653078510414,8.947247040390206,10.5419310297231,78.16666666666667,0.9664880874466025,11.59785704935923,966488.0874466025,11597857.04935923,802.12890625,661.9389851888021
116,5,0,1,2,20.0,1637.4,1685.8,2.0591260281974,1.32664991614216,1.4,0.017310155276118462,0.0865507763805923,17310.15527611846,86550.7763805923,642.14599609375,624.23369140625
118,2,0,0,1,10.0,1612.5,1704.5,0.5,1.5,1.0,0.0123643763493129,0.0247287526986258,12364.376349312899,24728.752698625798,612.33544921875,612.33544921875
119,2,0,1,2,20.0,1232.6055621313942,1746.7901699136746,0.20044248754334149,4.956558338827449,1548.0,19.140100682258193,38.28020136451639,19140100.682258192,38280201.364516385,768.7412109375,768.7021484375
120,5,0,2,3,30.0,1310.4,1708.0,5.9531504264548865,4.604345773288535,1.0,0.01236446151219838,0.0618223075609919,12364.461512198379,61822.307560991896,642.13134765625,618.26435546875
124,2,0,1,2,20.0,51.5,1745.5,0.5,0.5,1.0,0.0123644118331634,0.0247288236663268,12364.4118331634,24728.8236663268,612.33544921875,612.27783203125
121,29,0,18,19,190.0,1532.066333951635,1707.314643661327,2.7512923540450247,3.728507351349398,28.17241379310345,0.34834947421902823,10.10213475235182,348349.47421902826,10102134.752351819,1525.312255859375,803.240339608028
122,93,0,24,25,250.0,381.31770771668613,1748.4941617767836,5.931668019042396,7.954503232944843,15.870967741935484,0.19624462922977648,18.250750518369212,196244.62922977647,18250750.518369213,3591.095703125,734.9078867922547
123,4,0,2,3,30.0,1391.2083333333333,1739.6041666666667,2.3903015848772595,0.3697549864437292,2.75,0.0340021946410208,0.1360087785640832,34002.1946410208,136008.7785640832,672.78369140625,627.418701171875
126,1,0,0,1,10.0,1749.0,1772.25,0.0,0.0,4.0,0.0494575053972516,0.0494575053972516,49457.505397251596,49457.505397251596,703.953125,703.953125
125,1,0,0,1,10.0,1559.0,1757.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
127,3,0,2,3,30.0,1123.0,1788.6666666666667,3.7416573867739413,7.930251502246879,1.0,0.012364447318384134,0.037093341955152404,12364.447318384135,37093.341955152406,612.33544921875,612.291015625
128,1,0,0,1,10.0,1278.360225140713,1866.125703564728,0.0,0.0,533.0,6.5902125941837815,6.5902125941837815,6590212.594183781,6590212.594183781,735.94970703125,735.94970703125
136,4,0,1,2,20.0,1042.75,1955.0,2.0463381929681126,2.449489742783178,1.0,0.0123644118331634,0.0494576473326536,12364.4118331634,49457.6473326536,612.33544921875,612.27783203125
129,12,0,11,12,120.0,610.7555252117688,1937.6085230563851,1.6805562996266328,0.9879530942959077,4313.083333333333,53.33020747114377,639.9624896537252,53330207.471143775,639962489.6537253,2478.954345703125,2226.241241455078
130,2,0,1,2,20.0,188.83333333333331,1893.0,0.16666666666668561,0.0,2.0,0.0247287881824763,0.0494575763649526,24728.7881824763,49457.5763649526,612.33544921875,612.27783203125
131,9,0,3,4,40.0,1169.8333333333333,1895.1666666666667,2.3570226039551585,2.748737083745107,1.1111111111111112,0.013738329998253133,0.12364496998427821,13738.329998253133,123644.96998427821,642.14599609375,615.5883246527778
132,13,0,12,13,130.0,152.77563698366814,1927.3688444645522,4.8770377454831495,4.617748832153931,2088.3846153846152,25.822539312229893,335.6930110589886,25822539.312229894,335693011.0589886,802.1728515625,778.998056265024
133,3,0,2,3,30.0,174.2222222222222,1909.0,0.5665577237325348,0.816496580927726,1.6666666666666667,0.0206074595109346,0.0618223785328038,20607.459510934597,61822.3785328038,642.14599609375,632.13818359375
134,63,0,26,27,270.0,1163.0464479929296,1930.2978065078873,5.60582555714618,12.467614351851424,17.095238095238095,0.21138290641371937,13.31712310406432,211382.90641371938,13317123.104064321,2912.04931640625,848.6136183965774
135,4,0,3,4,40.0,1450.35,1935.0,0.6837397165588356,1.2747548783981961,2.5,0.030911207009624474,0.1236448280384979,30911.207009624475,123644.8280384979,703.9208984375,642.6243896484375
140,10,0,6,7,70.0,785.2166666666667,1975.2833333333335,3.796965162395415,3.8751702471561806,3.0,0.03709357616580892,0.37093576165808917,37093.57616580892,370935.7616580892,703.9208984375,636.4317626953125
137,4,0,3,4,40.0,128.51018818404,1964.8899551322804,0.22354290925659145,1.322864276661249,461.75,5.709302977735123,22.837211910940493,5709302.977735124,22837211.910940494,768.7412109375,752.3685302734375
138,2,0,1,2,20.0,959.0,1958.0,1.0,1.0,1.0,0.0123644118331634,0.0247288236663268,12364.4118331634,24728.8236663268,642.13134765625,627.2333984375
139,19,0,4,5,50.0,64.22280701754384,1975.90350877193,7.82969346290081,3.20923183566866,1.9473684210526316,0.02407817160553406,0.45748526050514715,24078.17160553406,457485.26050514716,642.13134765625,613.8520764802631
142,5,0,1,2,20.0,746.0583333333333,2037.5666666666664,3.2527338928626968,5.321445083600655,7.8,0.0964422916535829,0.4822114582679145,96442.2916535829,482211.4582679145,836.3115234375,669.02890625
141,7,0,3,4,40.0,1243.357142857143,1992.2857142857142,3.84256504466079,4.199125273342592,1.1428571428571428,0.014130847629518143,0.098915933406627,14130.847629518143,98915.933406627,642.17138671875,620.7916434151786
16,29,0,15,16,160.0,782.659526140013,122.62455616299827,1.578540811037186,5.075769742231879,15.96551724137931,0.1974111921339137,5.724924571883498,197411.1921339137,5724924.571883498,704.014404296875,651.0080734779095
23,33,0,23,24,240.0,1771.132928278368,216.71257634544588,4.6448830538234445,5.76751273402162,1118.939393939394,13.835560723225438,456.57350386643947,13835560.723225437,456573503.86643946,1817.5968017578125,1107.244462446733
32,26,0,10,11,110.0,867.1801034845547,279.7090183862246,6.491925815098717,5.876826932074605,123.46153846153847,1.5265894127364084,39.691324731146615,1526589.4127364084,39691324.73114662,2538.678955078125,901.6998948317307
33,59,0,20,21,210.0,532.8709647227365,305.7047886235526,13.213585167820504,8.189428337410437,175.64406779661016,2.1718707947364546,128.14037688945083,2171870.7947364547,128140376.88945083,1301.35302734375,715.5796332925053
34,2,0,1,2,20.0,760.5,298.5,1.5,1.5,1.0,0.0123644118331634,0.0247288236663268,12364.4118331634,24728.8236663268,642.13134765625,627.2333984375
35,3,0,1,2,20.0,910.6666666666666,299.0,0.9428090415820634,0.816496580927726,1.6666666666666667,0.020607364883222498,0.061822094649667494,20607.364883222497,61822.094649667495,642.14599609375,632.2042643229166
36,1,0,0,1,10.0,389.0,373.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
37,1,0,0,1,10.0,374.0,387.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
38,105,0,34,35,350.0,1581.1683305721633,442.49501277029844,11.725053398289502,6.25762492455953,5.79047619047619,0.07160015496477326,7.518016271301192,71600.15496477326,7518016.271301192,1301.314697265625,673.4828345889136
39,5,0,1,2,20.0,752.5,472.2,1.6733200530681511,3.8678159211627428,1.2,0.014837280006255879,0.0741864000312794,14837.28000625588,74186.4000312794,612.33544921875,612.28935546875
40,2,0,1,2,20.0,791.0,516.0,0.0,0.0,1.0,0.0123644118331634,0.0247288236663268,12364.4118331634,24728.8236663268,612.33544921875,612.27783203125
41,26,0,13,14,140.0,760.4684045811448,538.4255707723256,5.244851408099692,4.540293319585368,17.692307692307693,0.21876114522739692,5.68778977591232,218761.14522739692,5687789.775912319,5599.9892578125,1324.6468740609976
42,6,0,2,3,30.0,543.6666666666666,605.9166666666666,5.587684871413404,3.2712977377317536,1.1666666666666667,0.014425141225400668,0.08655084735240401,14425.141225400668,86550.847352404,612.33544921875,612.313232421875
43,3,0,2,3,30.0,351.1666666666667,603.5,0.23570226039551584,0.408248290463863,1.3333333333333333,0.016485929757388766,0.0494577892721663,16485.929757388767,49457.7892721663,612.33544921875,612.291015625
44,53,0,17,18,180.0,456.2907074877542,654.3157658276916,9.20927204327619,7.973242796636676,7.150943396226415,0.08842179135912917,4.686354942033846,88421.79135912917,4686354.942033846,736.02978515625,636.375711692954
2,3,0,1,2,20.0,1997.2666666666667,16.0,1.9686430746977672,0.0,3.0,0.0370932473274404,0.1112797419823212,37093.2473274404,111279.7419823212,672.75146484375,652.5732421875
3,2,0,1,2,20.0,409.75,20.25,0.25,0.25,1.5,0.01854663549167035,0.0370932709833407,18546.63549167035,37093.2709833407,642.14599609375,627.18310546875
4,3,0,1,2,20.0,922.0,36.333333333333336,2.8284271247461903,1.247219128924647,1.6666666666666667,0.020607317571421833,0.0618219527142655,20607.317571421834,61821.9527142655,642.14599609375,622.23388671875
6,48,0,11,12,120.0,2023.7891233766234,45.37597853535353,15.604603703231458,5.370001127799086,2.2083333333333335,0.027305483603377232,1.3106632129621072,27305.483603377234,1310663.2129621073,703.953125,619.8010813395182
8,2,0,0,1,10.0,761.25,66.0,4.75,8.0,1.5,0.01854656452396935,0.0370931290479387,18546.564523969348,37093.129047938695,612.33544921875,612.33544921875
9,15,0,8,9,90.0,1514.5773015873017,64.00230158730159,2.0007317003688097,2.4789980445967763,4.0,0.049458655151655845,0.7418798272748377,49458.65515165585,741879.8272748376,672.6796875,630.3111979166666
10,1,0,0,1,10.0,297.5,67.0,0.0,0.0,2.0,0.0247287526986258,0.0247287526986258,24728.752698625798,24728.752698625798,642.14599609375,642.14599609375
28,3,0,0,1,10.0,553.1666666666666,231.83333333333334,2.896357866163794,5.572751165766829,2.0,0.0247287526986258,0.0741862580958774,24728.752698625798,74186.25809587739,612.33544921875,612.33544921875
27,56,0,20,21,210.0,516.8224119020275,235.81506026751194,10.229715773031895,12.076804300705437,657.6071428571429,8.131363550264215,455.35635881479607,8131363.550264215,455356358.8147961,1175.533935546875,796.825927734375
45,5,0,3,4,40.0,117.9,682.8666666666667,1.5937377450509227,0.933333333333329,2.0,0.02472893722001272,0.1236446861000636,24728.937220012718,123644.6861000636,642.17138671875,624.22216796875
46,90,0,23,24,240.0,461.25782040886526,700.543335599347,15.811606011157851,4.311535086798578,6.111111111111111,0.07556497848220158,6.800848063398142,75564.97848220158,6800848.063398142,1017.5693359375,653.8153971354167
78,3,0,1,2,20.0,615.3333333333334,1213.0,0.4714045207910317,3.265986323710904,1.0,0.012364400005213232,0.0370932000156397,12364.400005213232,37093.2000156397,612.33544921875,612.2970377604166
47,4,0,1,2,20.0,152.25,704.125,3.031088913245535,2.190176933491904,1.25,0.015455541404342125,0.0618221656173685,15455.541404342126,61822.165617368504,642.13134765625,627.20458984375
48,1,0,0,1,10.0,257.0022022022022,802.1011011011011,0.0,0.0,4995.0,61.76005986481798,61.76005986481798,61760059.864817984,61760059.864817984,1479.02587890625,1479.02587890625
49,1,0,0,1,10.0,1923.0,770.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
80,2,0,0,1,10.0,1896.9166666666665,1220.8333333333335,1.4166666666666288,3.1666666666666288,2.5,0.03091094087328225,0.0618218817465645,30910.94087328225,61821.8817465645,612.33544921875,612.33544921875
79,1,0,0,1,10.0,1863.0,1215.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
81,91,0,39,40,400.0,1727.0926269335844,1248.246487998682,6.902958271549423,3.8589055680618007,17.395604395604394,0.21511163938804864,19.575159184312426,215111.63938804864,19575159.184312426,2190.9697265625,775.8801041487809
82,4,0,3,4,40.0,351.5135233918129,1247.4857456140353,2.7992337281998805,1.3532265047707046,23.0,0.28438202218429237,1.1375280887371695,284382.0221842924,1137528.0887371695,979.998046875,825.2425537109375
15,2,0,0,1,10.0,995.5,113.0,2.5,0.0,1.0,0.0123643763493129,0.0247287526986258,12364.376349312899,24728.752698625798,612.33544921875,612.33544921875
83,10,0,2,3,30.0,451.7,1256.7666666666667,2.3626726862225795,6.099726769837041,1.9,0.02349245700156296,0.2349245700156296,23492.457001562958,234924.5700156296,642.13134765625,618.254638671875
84,68,0,37,38,380.0,509.35687777537703,1284.1022886525554,5.543222233101599,8.441877059043529,107.83823529411765,1.3334414163683912,90.6740163130506,1333441.4163683911,90674016.3130506,13175.466796875,2576.816302131204
85,2,0,1,2,20.0,619.5,1261.0,0.5,0.0,1.0,0.0123644118331634,0.0247288236663268,12364.4118331634,24728.8236663268,612.33544921875,612.27783203125
86,5,0,3,4,40.0,749.02,1287.24,3.93974618471799,2.9783216750378174,2.0,0.02472905077391438,0.1236452538695719,24729.05077391438,123645.2538695719,642.17138671875,624.19912109375
87,1,0,0,1,10.0,599.0,1295.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
88,29,0,5,6,60.0,558.3281195876563,1311.239439720273,5.765196474380413,9.019617867630071,8.344827586206897,0.10317965829363039,2.9922100905152815,103179.65829363039,2992210.0905152815,1388.73828125,707.8294298895474
89,1,0,0,1,10.0,736.0,1323.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
90,9,0,4,5,50.0,505.3333333333333,1339.3333333333333,3.7416573867739418,4.924115512480074,1.4444444444444444,0.017859780896584822,0.1607380280692634,17859.780896584823,160738.0280692634,642.14599609375,622.2426486545139
91,10,0,4,5,50.0,1753.2,1348.85,7.586830695356262,3.2561480310329873,1.1,0.013600948827785128,0.13600948827785128,13600.948827785129,136009.48827785128,612.33544921875,612.267041015625
92,24,0,11,12,120.0,1487.5132423699831,1362.9513688101506,4.328580471446284,4.561812419029703,16.166666666666668,0.1998965294551737,4.797516706924169,199896.5294551737,4797516.706924169,802.1728515625,674.166269938151
93,4,0,1,2,20.0,1012.6666666666666,1367.25,3.8514066694304425,9.443913383762052,1.5,0.0185466177497451,0.0741864709989804,18546.6177497451,74186.4709989804,642.13134765625,619.784423828125
11,2,0,0,1,10.0,908.8,82.3,0.8000000000000114,2.299999999999997,3.0,0.0370931290479387,0.0741862580958774,37093.129047938695,74186.25809587739,672.75146484375,642.54345703125
12,2,0,1,2,20.0,855.5,100.0,0.5,0.0,1.0,0.0123644118331634,0.0247288236663268,12364.4118331634,24728.8236663268,612.33544921875,612.27783203125
50,2,0,0,1,10.0,234.5,778.5,0.5,1.5,1.0,0.0123643763493129,0.0247287526986258,12364.376349312899,24728.752698625798,612.33544921875,612.33544921875
0,11,0,2,3,30.0,740.7272727272727,17.28787878787879,3.5120806858330647,10.023228302371908,1.6363636363636365,0.020232699716744372,0.22255969688418809,20232.699716744373,222559.69688418807,642.14599609375,615.0091441761364
31,1,0,0,1,10.0,900.0,246.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
30,1,0,0,1,10.0,1810.0,229.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,642.14599609375,642.14599609375
1,5,0,2,3,30.0,651.5,3.9666666666666663,1.6733200530681511,2.1457969252574776,1.8,0.02225604775453422,0.1112802387726711,22256.047754534222,111280.2387726711,642.13134765625,624.210546875
63,11,0,5,6,60.0,681.4545454545455,947.5,2.5446427276869827,2.7219645311963396,1.1818181818181819,0.014612670594105127,0.1607393765351564,14612.670594105128,160739.37653515642,642.13134765625,617.6952903053977
62,2,0,1,2,20.0,543.5770118554055,1010.4735695447664,0.5248261972522528,0.8688298591083026,8098.0,100.12700865721446,200.25401731442892,100127008.65721446,200254017.31442893,1216.693359375,1175.784912109375
61,103,0,18,19,190.0,311.7390544377371,937.2379146311358,10.267867221957465,17.639201215828468,21.37864077669903,0.26434125466414066,27.227149230406486,264341.25466414064,27227149.230406485,1301.35546875,726.2033561039897
60,11,0,3,4,40.0,2041.1363636363637,904.0,3.606124267327037,4.972652484064488,1.0909090909090908,0.013488507339934591,0.1483735807392805,13488.507339934591,148373.5807392805,642.14599609375,614.9678622159091
59,7,0,4,5,50.0,191.46190476190478,881.9857142857143,4.238192882770276,4.203885471944312,4.571428571428571,0.05652338037738851,0.39566366264171954,56523.38037738851,395663.66264171957,736.0625,691.2975027901786
58,7,0,4,5,50.0,220.35778110778114,866.0519272394273,0.8654574845035452,3.3494428949836403,27.857142857142858,0.34443932097754415,2.411075246842809,344439.3209775441,2411075.246842809,1479.13623046875,1016.1681780133929
57,250,0,34,35,350.0,293.07071563589056,843.8267252710435,14.36240814220262,20.57696274019486,12.524,0.15486978540442134,38.71744635110534,154869.78540442133,38717446.35110534,942.968017578125,644.3280698242188
56,1,0,0,1,10.0,251.0,838.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
55,1,0,0,1,10.0,204.0,836.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,642.14599609375,642.14599609375
54,95,0,11,12,120.0,2025.1222840794169,833.0654873627451,17.17360158704703,19.503434417132446,2.873684210526316,0.03553200413974959,3.375540393276211,35532.004139749595,3375540.3932762113,736.0625,626.9316174958882
53,2,0,0,1,10.0,302.0,813.75,3.0,2.75,1.5,0.01854656452396935,0.0370931290479387,18546.564523969348,37093.129047938695,612.33544921875,612.33544921875
52,2,0,1,2,20.0,358.5,808.75,0.5,0.25,1.5,0.01854663549167035,0.0370932709833407,18546.63549167035,37093.2709833407,642.14599609375,642.138671875
51,153,0,30,31,310.0,1308.6911580965652,784.6766511403596,12.60210126235857,14.701112527054667,20.92156862745098,0.2587005821028863,39.581189061741604,258700.5821028863,39581189.061741605,7735.4501953125,944.2633623110703
25,1,0,0,1,10.0,401.0,200.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
24,8,0,4,5,50.0,702.625,187.25,2.9973947020704497,4.841229182759271,1.0,0.012364544904901575,0.0989163592392126,12364.544904901575,98916.3592392126,642.17138671875,619.7430725097656
17,24,0,9,10,100.0,1668.3354493207942,155.92558450888194,4.123423838392897,6.404507576536233,6.625,0.08191483314688681,1.9659559955252834,81914.83314688681,1965955.9955252835,703.953125,637.444834391276
18,3,0,2,3,30.0,625.1666666666666,144.66666666666666,0.23570226039551584,2.6246692913372702,1.3333333333333333,0.016485953414659367,0.0494578602439781,16485.95341465937,49457.8602439781,642.04833984375,622.2013346354166
19,2,0,1,2,20.0,977.0,165.0,2.0,0.0,1.0,0.0123644118331634,0.0247288236663268,12364.4118331634,24728.8236663268,612.33544921875,612.27783203125
20,1,0,0,1,10.0,135.0,166.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
21,3,0,0,1,10.0,740.0,169.33333333333334,1.632993161855452,2.6246692913372702,1.0,0.0123643763493129,0.0370931290479387,12364.376349312899,37093.129047938695,612.33544921875,612.33544921875
22,32,0,7,8,80.0,1719.1200582837303,196.7864087301587,7.099398220884151,19.831133720203844,3.03125,0.03748025879649059,1.199368281487699,37480.25879649059,1199368.281487699,704.044677734375,633.0478363037109
13,4,0,2,3,30.0,528.5,102.0,1.8027756377319946,4.301162633521313,1.0,0.012364429576116324,0.0494577183044653,12364.429576116325,49457.7183044653,642.13134765625,619.7799072265625
14,1,0,0,1,10.0,625.0,103.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
26,6,0,4,5,50.0,608.6666666666666,205.19444444444443,1.2801909579781015,1.0646537720409246,2.0,0.024729154868501118,0.1483749292110067,24729.15486850112,148374.9292110067,672.650634765625,622.3257242838541
143,2,1,2,2,20.0,706.0,7.666666666666666,0.0,0.3333333333333335,2.0,0.02472893011993365,0.0494578602398673,24728.930119933648,49457.860239867296,612.3173828125,612.268798828125
144,2,1,2,2,20.0,467.5,46.0,0.5,0.0,1.0,0.012364482802919751,0.024728965605839502,12364.48280291975,24728.9656058395,642.04833984375,627.13427734375
162,1,1,1,1,10.0,1979.0,1349.0,0.0,0.0,1.0,0.0123644473170139,0.0123644473170139,12364.4473170139,12364.4473170139,612.22021484375,612.22021484375
161,3,1,2,2,20.0,697.2777777777778,1320.4444444444443,0.2078698548207779,7.524445757038686,2.0,0.024728989263110134,0.0741869677893304,24728.989263110136,74186.9677893304,612.3173828125,612.2849934895834
168,2,1,2,2,20.0,707.75,1956.25,0.75,0.75,1.5,0.0185467064614267,0.0370934129228534,18546.7064614267,37093.4129228534,612.3173828125,612.268798828125
159,1,1,1,1,10.0,2016.0,904.0,0.0,0.0,1.0,0.0123644473170139,0.0123644473170139,12364.4473170139,12364.4473170139,612.22021484375,612.22021484375
158,1,1,1,1,10.0,172.0,768.0,0.0,0.0,1.0,0.0123644473170139,0.0123644473170139,12364.4473170139,12364.4473170139,612.22021484375,612.22021484375
