event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
61,4,5,7,3,30.0,334.0,577.25,2.5495097567963922,3.191786333700926,1.0,0.012364819936492575,0.0494592797459703,12364.819936492575,49459.2797459703,612.302001953125,612.2789306640625
60,1,5,5,1,10.0,527.0,534.0,0.0,0.0,1.0,0.0123647312130073,0.0123647312130073,12364.7312130073,12364.7312130073,703.95751953125,703.95751953125
67,1,5,5,1,10.0,1502.5,1795.5,0.0,0.0,2.0,0.0247294624260146,0.0247294624260146,24729.4624260146,24729.4624260146,642.07666015625,642.07666015625
65,3,5,7,3,30.0,175.16666666666666,1575.6666666666667,0.6236095644623235,0.6236095644623235,1.6666666666666667,0.020608027312459268,0.0618240819373778,20608.027312459268,61824.08193737781,672.6796875,642.3400065104166
64,11,5,13,9,90.0,1105.5410353535353,1432.205176767677,2.129539068788203,2.5580579049599415,4.454545454545454,0.055080476793115604,0.6058852447242716,55080.4767931156,605885.2447242716,735.9989013671875,645.5629216974431
63,2,5,6,2,20.0,1718.5,1116.0,0.5,1.0,1.0,0.01236476670220735,0.0247295334044147,12364.766702207351,24729.533404414702,612.2666015625,612.255859375
62,4,5,8,4,40.0,144.72222222222223,1069.189236111111,0.7391185942027797,0.41327832365236994,13.75,0.17001642052348317,0.6800656820939327,170016.42052348316,680065.6820939326,942.94482421875,829.853515625
72,7,6,10,5,50.0,1717.6760461760462,1870.1493506493505,3.0112501420966007,0.9555388416958979,4.0,0.0494596549255848,0.3462175844790936,49459.6549255848,346217.5844790936,768.6923828125,696.281964983259
69,3,6,8,3,30.0,612.1666666666666,204.66666666666666,3.1180478223116177,0.4714045207910317,2.0,0.024729699022298768,0.0741890970668963,24729.699022298766,74189.0970668963,672.6630859375,632.417724609375
70,1,6,6,1,10.0,1871.0,278.0,0.0,0.0,1.0,0.0123648021914074,0.0123648021914074,12364.8021914074,12364.8021914074,612.2451171875,612.2451171875
71,1,6,6,1,10.0,1242.0,660.0,0.0,0.0,1.0,0.0123648021914074,0.0123648021914074,12364.8021914074,12364.8021914074,612.2451171875,612.2451171875
68,1,6,6,1,10.0,1423.0,15.0,0.0,0.0,1.0,0.0123648021914074,0.0123648021914074,12364.8021914074,12364.8021914074,612.2451171875,612.2451171875
74,1,7,7,1,10.0,1900.0,262.0,0.0,0.0,1.0,0.0123648731707778,0.0123648731707778,12364.8731707778,12364.8731707778,612.302001953125,612.302001953125
75,2,7,8,2,20.0,69.0,748.25,0.0,0.75,1.5,0.018547380736507198,0.037094761473014395,18547.3807365072,37094.7614730144,612.302001953125,612.2950439453125
76,2,7,8,2,20.0,1576.0,1465.0,1.0,2.0,1.0,0.01236490866094805,0.0247298173218961,12364.908660948051,24729.817321896102,612.302001953125,612.2950439453125
73,1,7,7,1,10.0,1885.0,250.0,0.0,0.0,1.0,0.0123648731707778,0.0123648731707778,12364.8731707778,12364.8731707778,612.302001953125,612.302001953125
78,1,7,7,1,10.0,615.0,1501.0,0.0,0.0,1.0,0.0123648731707778,0.0123648731707778,12364.8731707778,12364.8731707778,612.302001953125,612.302001953125
79,10,7,13,7,70.0,605.0065811965812,1517.0710256410257,1.3472847264488266,1.8409213776632862,4.4,0.054406194360867424,0.5440619436086742,54406.19436086743,544061.9436086742,704.014404296875,645.6288940429688
80,2,7,8,2,20.0,133.0,1545.75,0.0,0.25,1.5,0.01854734524633695,0.0370946904926739,18547.34524633695,37094.6904926739,642.13720703125,627.212646484375
77,1,7,7,1,10.0,1591.0,1472.0,0.0,0.0,1.0,0.0123648731707778,0.0123648731707778,12364.8731707778,12364.8731707778,612.302001953125,612.302001953125
82,1,8,8,1,10.0,738.0,529.0,0.0,0.0,3.0,0.0370948324533549,0.0370948324533549,37094.8324533549,37094.8324533549,802.133544921875,802.133544921875
83,1,8,8,1,10.0,340.0,583.0,0.0,0.0,1.0,0.0123649441511183,0.0123649441511183,12364.9441511183,12364.9441511183,612.2880859375,612.2880859375
84,10,8,15,8,80.0,458.22777777777776,992.3111111111111,2.0539708606249283,3.1406533880235283,2.3,0.02844008141351348,0.2844008141351348,28440.08141351348,284400.8141351348,704.0023193359375,627.4273193359375
81,9,8,12,5,50.0,1880.9841269841272,281.3015873015873,2.3975085749784073,2.0092692734806588,2.5555555555555554,0.03159968818502965,0.2843971936652669,31599.688185029652,284397.1936652669,672.7244873046875,622.322523328993
86,1,8,8,1,10.0,1656.0,1205.0,0.0,0.0,1.0,0.0123649441511183,0.0123649441511183,12364.9441511183,12364.9441511183,612.2880859375,612.2880859375
87,1,8,8,1,10.0,147.0,1539.0,0.0,0.0,1.0,0.0123649441511183,0.0123649441511183,12364.9441511183,12364.9441511183,612.2880859375,612.2880859375
88,2,8,8,1,10.0,1526.0,1699.0,1.0,1.0,1.0,0.0123649441511183,0.0247298883022366,12364.9441511183,24729.8883022366,612.2880859375,612.2880859375
85,8,8,11,4,40.0,1654.2928571428572,1191.567857142857,2.2368322170755044,3.3671715708818772,3.0,0.03709516962260511,0.2967613569808409,37095.16962260511,296761.3569808409,802.156494140625,690.9473419189453
93,6,9,12,4,40.0,869.5595238095239,1738.7232142857144,2.1142602422318073,2.986430301191968,5.0,0.061825809173933245,0.3709548550435995,61825.809173933245,370954.8550435995,736.00390625,663.2427978515625
90,3,9,11,3,30.0,967.1555555555556,535.6407407407407,1.1942247860039312,0.500726495523852,7.333333333333333,0.09067713254852461,0.2720313976455738,90677.1325485246,272031.39764557383,735.9989013671875,683.61669921875
91,1,9,9,1,10.0,320.0,580.0,0.0,0.0,1.0,0.0123650151280963,0.0123650151280963,12365.0151280963,12365.0151280963,612.30615234375,612.30615234375
92,1,9,9,1,10.0,684.0,955.0,0.0,0.0,1.0,0.0123650151280963,0.0123650151280963,12365.0151280963,12365.0151280963,612.30615234375,612.30615234375
89,1,9,9,1,10.0,1879.0,249.0,0.0,0.0,1.0,0.0123650151280963,0.0123650151280963,12365.0151280963,12365.0151280963,612.30615234375,612.30615234375
98,28,10,23,14,140.0,361.01587200669746,1245.9660461553044,5.407902473458572,3.621097154694062,6.964285714285714,0.08611724301270841,2.4112828043558356,86117.24301270841,2411282.8043558355,1017.607177734375,775.5383039202009
99,4,10,12,3,30.0,1394.9166666666667,1299.7708333333335,1.1636866703140907,1.3608807911708116,2.75,0.0340041465427911,0.1360165861711644,34004.1465427911,136016.5861711644,704.014404296875,681.0649108886719
104,1,10,10,1,10.0,1297.0,2047.0,0.0,0.0,1.0,0.0123650861179588,0.0123650861179588,12365.0861179588,12365.0861179588,612.2802734375,612.2802734375
101,1,10,10,1,10.0,1555.0,1424.0,0.0,0.0,1.0,0.0123650861179588,0.0123650861179588,12365.0861179588,12365.0861179588,612.2802734375,612.2802734375
102,4,10,10,1,10.0,1120.5,1430.875,1.5,4.005855089740517,1.25,0.0154563576474485,0.061825430589794,15456.3576474485,61825.430589794,642.1317138671875,619.7431335449219
103,1,10,10,1,10.0,1226.0,2005.0,0.0,0.0,1.0,0.0123650861179588,0.0123650861179588,12365.0861179588,12365.0861179588,612.2802734375,612.2802734375
100,3,10,12,3,30.0,1540.6666666666667,1420.3333333333333,0.4714045207910317,0.4714045207910317,1.0,0.012365157103916266,0.0370954713117488,12365.157103916266,37095.4713117488,642.13623046875,622.2326253255209
97,1,10,10,1,10.0,679.0,963.0,0.0,0.0,1.0,0.0123650861179588,0.0123650861179588,12365.0861179588,12365.0861179588,612.2802734375,612.2802734375
94,1,10,10,1,10.0,1854.0,238.0,0.0,0.0,1.0,0.0123650861179588,0.0123650861179588,12365.0861179588,12365.0861179588,612.2802734375,612.2802734375
95,3,10,10,1,10.0,333.6666666666667,577.6666666666666,3.299831645537222,2.494438257849294,1.0,0.0123650861179588,0.0370952583538764,12365.0861179588,37095.2583538764,612.2802734375,612.2802734375
96,1,10,10,1,10.0,67.0,748.5,0.0,0.0,2.0,0.0247301722359176,0.0247301722359176,24730.1722359176,24730.1722359176,612.2802734375,612.2802734375
109,4,11,14,4,40.0,316.41666666666663,1265.3333333333333,1.9266407149347968,0.49665548085841466,4.75,0.058734993165545896,0.23493997266218358,58734.99316554589,234939.97266218357,768.70849609375,704.7167663574219
110,1,11,11,1,10.0,1623.0,1623.0,0.0,0.0,1.0,0.0123651571009936,0.0123651571009936,12365.1571009936,12365.1571009936,612.2813720703125,612.2813720703125
111,2,11,11,1,10.0,1498.5,1794.5,0.5,1.5,1.0,0.0123651571009936,0.0247303142019872,12365.1571009936,24730.3142019872,612.2813720703125,612.2813720703125
112,1,11,11,1,10.0,1295.0,2035.0,0.0,0.0,1.0,0.0123651571009936,0.0123651571009936,12365.1571009936,12365.1571009936,642.1531982421875,642.1531982421875
105,1,11,11,1,10.0,609.0,205.0,0.0,0.0,1.0,0.0123651571009936,0.0123651571009936,12365.1571009936,12365.1571009936,612.2813720703125,612.2813720703125
106,1,11,11,1,10.0,1858.0,230.0,0.0,0.0,1.0,0.0123651571009936,0.0123651571009936,12365.1571009936,12365.1571009936,612.2813720703125,612.2813720703125
107,1,11,11,1,10.0,2013.6,923.4,0.0,0.0,5.0,0.0618257855049682,0.0618257855049682,61825.785504968204,61825.785504968204,704.014404296875,704.014404296875
108,1,11,11,1,10.0,1049.0,1044.0,0.0,0.0,1.0,0.0123651571009936,0.0123651571009936,12365.1571009936,12365.1571009936,612.2813720703125,612.2813720703125
117,6,12,15,4,40.0,631.1375534188033,1144.739049145299,2.1706201635960465,0.5131145797045181,7.0,0.08655741303875668,0.51934447823254,86557.41303875668,519344.47823254,1017.615234375,715.9644165039062
118,3,12,14,3,30.0,1491.5740740740741,1452.111111111111,0.7648843121504814,0.864241621450189,5.0,0.06182644808340577,0.1854793442502173,61826.44808340577,185479.3442502173,704.0079345703125,662.74658203125
119,1,12,12,1,10.0,1546.0,1495.0,0.0,0.0,1.0,0.0123652280927964,0.0123652280927964,12365.2280927964,12365.2280927964,612.281494140625,612.281494140625
120,11,12,18,7,70.0,614.9558774558774,1498.5422244422246,1.3776826367273132,2.1630383251615024,5.0,0.06182712143445262,0.6800983357789788,61827.121434452616,680098.3357789788,672.708984375,631.3445046164773
113,2,12,13,2,20.0,1146.5,530.5,1.5,2.5,2.0,0.024730562668090702,0.049461125336181404,24730.5626680907,49461.1253361814,704.0079345703125,658.1447143554688
114,2,12,13,2,20.0,345.5,601.0,0.5,1.0,1.0,0.01236526358696235,0.0247305271739247,12365.26358696235,24730.5271739247,612.29638671875,612.2889404296875
115,6,12,16,5,50.0,817.8325877825878,759.2244348244349,1.5441146644113686,2.6609748459967957,6.333333333333333,0.07831393947804029,0.46988363686824175,78313.93947804028,469883.63686824177,1017.615234375,809.1319783528646
116,3,12,12,1,10.0,681.5,941.0,1.224744871391589,1.632993161855452,1.3333333333333333,0.016486970790395235,0.0494609123711857,16486.970790395237,49460.9123711857,642.13623046875,622.2330729166666
121,1,13,13,1,10.0,1868.0,226.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,12365.2990811283,12365.2990811283,612.29638671875,612.29638671875
122,4,13,14,2,20.0,526.3333333333334,535.0833333333334,2.9226129861250203,1.4361406616345156,6.0,0.0741920252150269,0.2967681008601076,74192.0252150269,296768.1008601076,942.96142578125,805.1651306152344
127,2,13,13,1,10.0,1502.0,1798.75,2.0,0.25,1.5,0.01854794862169245,0.0370958972433849,18547.94862169245,37095.8972433849,612.29638671875,612.29638671875
128,1,13,13,1,10.0,1344.0,1918.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,12365.2990811283,12365.2990811283,612.29638671875,612.29638671875
129,1,13,13,1,10.0,1238.0,1995.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,12365.2990811283,12365.2990811283,612.29638671875,612.29638671875
130,1,13,13,1,10.0,1220.0,2015.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,12365.2990811283,12365.2990811283,612.29638671875,612.29638671875
123,1,13,13,1,10.0,976.0,546.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,12365.2990811283,12365.2990811283,642.1502685546875,642.1502685546875
125,4,13,16,4,40.0,1604.75,1081.7916666666667,0.9537935951882667,0.7938566201357563,2.75,0.0340049274356285,0.136019709742514,34004.9274356285,136019.709742514,672.7412109375,657.4184875488281
126,2,13,14,2,20.0,1657.625,1206.625,0.375,0.625,2.5,0.0309132831994757,0.0618265663989514,30913.2831994757,61826.5663989514,672.7412109375,672.735107421875
124,1,13,13,1,10.0,68.0,751.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,12365.2990811283,12365.2990811283,612.29638671875,612.29638671875
131,2,14,15,2,20.0,1859.0,233.5,1.0,1.5,1.0,0.01236540556989895,0.0247308111397979,12365.40556989895,24730.8111397979,612.261962890625,612.246826171875
132,1,14,14,1,10.0,1880.0,282.0,0.0,0.0,1.0,0.0123653700744381,0.0123653700744381,12365.3700744381,12365.3700744381,612.261962890625,612.261962890625
133,1,14,14,1,10.0,969.0,534.5,0.0,0.0,2.0,0.0247307401488763,0.0247307401488763,24730.740148876303,24730.740148876303,612.261962890625,612.261962890625
134,3,14,15,2,20.0,2011.8055555555557,917.1388888888888,1.2771737702858668,0.3868996743662083,2.6666666666666665,0.03297443851670457,0.09892331555011372,32974.43851670457,98923.31555011372,642.128173828125,632.1518147786459
135,1,14,14,1,10.0,1043.5,978.0,0.0,0.0,2.0,0.0247307401488763,0.0247307401488763,24730.740148876303,24730.740148876303,642.0955810546875,642.0955810546875
138,4,14,16,3,30.0,365.47321428571433,1704.2857142857142,1.2685800253087036,1.6130842558051792,5.5,0.06800996136013149,0.27203984544052595,68009.96136013149,272039.84544052597,802.0994873046875,729.7490539550781
136,2,14,15,2,20.0,1546.0,1492.5,1.0,0.5,1.0,0.01236540556989895,0.0247308111397979,12365.40556989895,24730.8111397979,612.261962890625,612.246826171875
137,1,14,14,1,10.0,1631.0,1625.0,0.0,0.0,1.0,0.0123653700744381,0.0123653700744381,12365.3700744381,12365.3700744381,612.261962890625,612.261962890625
139,1,15,15,1,10.0,800.0,555.0,0.0,0.0,1.0,0.0123654410653598,0.0123654410653598,12365.4410653598,12365.4410653598,612.231689453125,612.231689453125
140,1,15,15,1,10.0,682.0,936.0,0.0,0.0,1.0,0.0123654410653598,0.0123654410653598,12365.4410653598,12365.4410653598,612.231689453125,612.231689453125
141,1,15,15,1,10.0,687.0,951.0,0.0,0.0,1.0,0.0123654410653598,0.0123654410653598,12365.4410653598,12365.4410653598,612.231689453125,612.231689453125
142,3,15,16,2,20.0,178.26666666666665,1078.8,2.423954528359716,1.1313708498985189,2.3333333333333335,0.02885283780620777,0.0865585134186233,28852.837806207768,86558.5134186233,768.7255859375,664.4124348958334
143,2,15,16,2,20.0,1106.0,1436.0,2.0,3.0,1.0,0.012365476562118501,0.024730953124237003,12365.476562118502,24730.953124237003,612.280029296875,612.255859375
147,1,15,15,1,10.0,1226.0,2005.0,0.0,0.0,1.0,0.0123654410653598,0.0123654410653598,12365.4410653598,12365.4410653598,612.231689453125,612.231689453125
146,1,15,15,1,10.0,1332.0,1925.0,0.0,0.0,1.0,0.0123654410653598,0.0123654410653598,12365.4410653598,12365.4410653598,612.231689453125,612.231689453125
145,3,15,16,2,20.0,1503.3333333333333,1796.6666666666667,1.699673171197595,4.189935029992178,1.0,0.0123654647298656,0.0370963941895968,12365.4647298656,37096.3941895968,612.280029296875,612.247802734375
144,5,15,17,3,30.0,606.8,1517.4,1.0295630140987,2.727636339397171,1.4,0.017311674286858158,0.08655837143429079,17311.674286858157,86558.37143429079,672.708984375,624.340380859375
155,8,16,22,7,70.0,1723.8516865079364,1868.326884920635,2.1977419123586306,1.062277086534293,7.75,0.0958347329889489,0.7666778639115912,95834.7329889489,766677.8639115912,836.2607421875,726.0291137695312
154,1,16,16,1,10.0,1095.0,1450.5,0.0,0.0,2.0,0.0247310241177545,0.0247310241177545,24731.024117754503,24731.024117754503,612.280029296875,612.280029296875
153,2,16,17,2,20.0,107.5,1436.0,1.5,0.0,1.0,0.0123655475569871,0.0247310951139742,12365.5475569871,24731.0951139742,612.2978515625,612.2889404296875
156,1,16,16,1,10.0,1239.0,1991.0,0.0,0.0,1.0,0.0123655120588772,0.0123655120588772,12365.5120588772,12365.5120588772,612.280029296875,612.280029296875
