event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
8,5,0,2,3,30.0,154.98000000000002,724.56,21.259576665587677,1.2986146464598423,3.0,0.037093427118037994,0.18546713559018999,37093.427118037995,185467.13559018998,871.18701171875,795.9103515625
32,5,0,5,6,60.0,1655.3133333333335,1204.44,0.9270263091076287,0.5087675740890135,3.2,0.0395666856461124,0.197833428230562,39566.6856461124,197833.42823056199,1095.06689453125,939.0826171875
31,4,0,4,5,50.0,1041.3576923076923,981.4538461538461,1.0702195206990013,0.47296746701232634,6.5,0.08036876563118991,0.32147506252475966,80368.76563118992,321475.0625247597,1388.79931640625,1023.645751953125
30,10,0,9,10,100.0,324.04361528822056,959.7787844611528,1.287709041335101,2.618045543345611,14.2,0.17557740178680836,1.7557740178680836,175577.40178680836,1755774.0178680837,1095.14453125,968.199609375
20,73,0,60,61,610.0,194.1639494070772,867.7635123637989,2.445103332857707,8.918792725645499,65.61643835616438,0.8114070513813795,59.2327147508407,811407.0513813795,59232714.7508407,2419.913818359375,1282.068871066995
38,3,0,2,3,30.0,352.0365079365079,1246.5677248677248,4.748212590197851,2.7531547624687915,10.0,0.12364418930618637,0.3709325679185591,123644.18930618637,370932.5679185591,979.998046875,896.2532552083334
18,4,0,3,4,40.0,220.5209668803419,863.0368589743589,0.615133163507134,0.9612219030193447,18.0,0.22256086789873225,0.890243471594929,222560.86789873225,890243.471594929,1479.13623046875,1303.9943237304688
14,36,0,35,36,360.0,351.64492334293124,842.3872296355781,3.411814492627882,2.6503792225948324,52.916666666666664,0.6543342052353586,23.55603138847291,654334.2052353586,23556031.38847291,2026.74365234375,1151.5700988769531
35,1,0,0,1,10.0,1965.0,1215.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,768.7412109375,768.7412109375
22,1,0,0,1,10.0,373.5,867.5,0.0,0.0,4.0,0.0494575053972516,0.0494575053972516,49457.505397251596,49457.505397251596,768.7412109375,768.7412109375
24,32,0,20,21,210.0,320.295715872669,882.7310417880731,8.61937514309501,10.889091309613942,7.46875,0.09235139773188933,2.9552447274204585,92351.39773188933,2955244.7274204586,871.11328125,798.1914329528809
66,1,1,1,1,10.0,457.0,699.0,0.0,0.0,1.0,0.0123644473170139,0.0123644473170139,12364.4473170139,12364.4473170139,768.6630859375,768.6630859375
63,1,1,1,1,10.0,790.0,509.0,0.0,0.0,1.0,0.0123644473170139,0.0123644473170139,12364.4473170139,12364.4473170139,768.6630859375,768.6630859375
61,4,1,4,4,40.0,556.425,317.8666666666667,1.4463315664120866,0.6150880695748634,4.75,0.05873163930684513,0.2349265572273805,58731.63930684513,234926.55722738052,1301.35302734375,1139.90283203125
65,2,1,2,2,20.0,1971.0833333333335,673.1666666666667,0.5833333333333712,0.16666666666668561,2.5,0.0309111892643465,0.061822378528693,30911.189264346503,61822.37852869301,836.3564453125,802.58154296875
69,4,2,7,6,60.0,1602.75,449.6666666666667,4.815340071064556,2.041241452319308,1.5,0.018546937127994503,0.07418774851197801,18546.937127994504,74187.74851197802,836.30419921875,785.5828857421875
71,1,2,2,1,10.0,204.0,736.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,768.806640625,768.806640625
44,1,2,2,1,10.0,514.5,1292.5,0.0,0.0,2.0,0.0247290365776513,0.0247290365776513,24729.036577651303,24729.036577651303,768.806640625,768.806640625
73,6,2,6,5,50.0,14.805555555555557,1916.4444444444446,9.267334441700104,2.5579698740491876,1.8333333333333333,0.022668567428367065,0.1360114045702024,22668.567428367063,136011.4045702024,802.124267578125,774.2755126953125
60,12,3,18,16,160.0,131.29999999999998,1955.8999999999999,2.7261083372945154,3.8299260219139173,1.6666666666666667,0.0206084946288418,0.24730193554610158,20608.4946288418,247301.9355461016,802.1728515625,771.4841512044271
51,1,3,3,1,10.0,1028.0,1646.0,0.0,0.0,1.0,0.0123645892617159,0.0123645892617159,12364.589261715899,12364.589261715899,768.67333984375,768.67333984375
36,2,3,5,3,30.0,1974.5,1227.5,2.5,2.5,1.0,0.012364660237361599,0.024729320474723197,12364.660237361599,24729.320474723198,768.67333984375,768.668701171875
77,3,3,5,3,30.0,461.26666666666665,1230.3333333333333,2.3113247764479645,0.9428090415820634,2.3333333333333335,0.0288509685208846,0.0865529055626538,28850.968520884602,86552.9055626538,836.196044921875,791.2076009114584
64,2,4,6,3,30.0,789.0,508.0,0.0,0.0,1.0,0.0123647312136544,0.0247294624273088,12364.7312136544,24729.4624273088,768.75341796875,768.722900390625
79,1,4,4,1,10.0,312.0,1969.0,0.0,0.0,1.0,0.0123646602359014,0.0123646602359014,12364.6602359014,12364.6602359014,768.75341796875,768.75341796875
78,4,4,8,5,50.0,1057.125,1044.5,0.960143218483576,0.6123724356957945,2.25,0.027820698464441303,0.11128279385776521,27820.698464441302,111282.79385776521,979.878173828125,847.1126098632812
89,4,5,8,4,40.0,975.7083333333334,1147.4166666666667,0.8196798155377516,1.030776406404392,3.5,0.04327675443709621,0.17310701774838483,43276.754437096206,173107.01774838482,1135.0029296875,932.1066284179688
90,4,5,8,4,40.0,1491.5416666666667,1366.1875,0.34610932762156593,1.4510233457804875,4.5,0.0556418228008999,0.2225672912035996,55641.8228008999,222567.2912035996,802.1728515625,793.7859497070312
45,1,5,5,1,10.0,505.0,1250.0,0.0,0.0,1.0,0.0123647312130073,0.0123647312130073,12364.7312130073,12364.7312130073,768.6640625,768.6640625
91,3,5,7,3,30.0,929.6666666666666,2025.6666666666667,7.845734863959881,11.08552609887726,1.0,0.012364825851520966,0.037094477554562896,12364.825851520965,37094.477554562895,768.68994140625,768.6813151041666
88,3,5,7,3,30.0,145.83333333333334,1069.3333333333333,0.4714045207910317,0.4714045207910317,3.3333333333333335,0.0412159599864049,0.1236478799592147,41215.9599864049,123647.8799592147,942.94482421875,871.806640625
81,3,5,7,3,30.0,588.75,133.16666666666666,3.9104560688833554,1.649915822768611,1.6666666666666667,0.020608050972249367,0.0618241529167481,20608.050972249366,61824.1529167481,768.6923828125,768.68212890625
98,5,6,12,7,70.0,886.5,72.7,0.8944271909999159,1.16619037896906,1.2,0.014838032358501679,0.0741901617925084,14838.03235850168,74190.1617925084,802.156494140625,775.38466796875
100,2,6,7,2,20.0,1720.5,1868.5,0.5,0.5,1.0,0.012364837681092599,0.024729675362185198,12364.837681092598,24729.675362185197,768.6923828125,768.691162109375
9,1,6,6,1,10.0,172.0,733.0,0.0,0.0,1.0,0.0123648021914074,0.0123648021914074,12364.8021914074,12364.8021914074,802.1728515625,802.1728515625
80,1,7,7,1,10.0,314.0,1966.0,0.0,0.0,1.0,0.0123648731707778,0.0123648731707778,12364.8731707778,12364.8731707778,768.68994140625,768.68994140625
33,3,8,11,4,40.0,1653.6666666666667,1190.0,1.247219128924647,1.4142135623730951,1.0,0.012365062456690232,0.0370951873700707,12365.062456690232,37095.1873700707,802.156494140625,802.1311442057291
46,30,8,35,28,280.0,509.75616298114716,1279.8865246288447,2.863044213164982,7.077630819159465,76.26666666666667,0.9430777407207172,28.292332221621514,943077.7407207171,28292332.221621513,8268.80078125,2430.0927897135416
104,1,8,8,1,10.0,1277.5,1791.5,0.0,0.0,2.0,0.0247298883022366,0.0247298883022366,24729.8883022366,24729.8883022366,768.70556640625,768.70556640625
102,18,8,23,16,160.0,604.4531172812153,958.2618594475518,3.886393112298688,5.247973136315472,21.5,0.265856304694859,4.785413484507462,265856.304694859,4785413.484507462,1817.5986328125,1202.3283827039932
55,7,9,15,7,70.0,383.0979912785446,1752.497167814841,3.336277437526927,1.7875749199168383,32.857142857142854,0.4062844230219843,2.84399096115389,406284.4230219843,2843990.96115389,3591.095703125,1581.7060372488838
67,3,9,11,3,30.0,455.5,701.6666666666666,1.8708286933869707,0.4714045207910317,1.3333333333333333,0.016486781488335833,0.049460344465007494,16486.781488335833,49460.344465007496,768.718017578125,768.6922607421875
19,1,9,9,1,10.0,221.0,860.0,0.0,0.0,1.0,0.0123650151280963,0.0123650151280963,12365.0151280963,12365.0151280963,768.67822265625,768.67822265625
106,2,11,12,2,20.0,866.0,9.0,2.0,0.0,4.0,0.0494607348916788,0.0989214697833576,49460.734891678796,98921.46978335759,836.2864990234375,836.275146484375
39,11,11,22,12,120.0,359.9859307359307,1246.361471861472,5.15417030232864,4.017702891787383,4.454545454545454,0.055082735556978096,0.6059100911267591,55082.7355569781,605910.0911267591,1017.607177734375,904.7033136541194
10,17,11,26,16,160.0,160.63634614971306,724.4212136422748,12.88706844210556,3.5889849053223664,7.470588235294118,0.09237903964574273,1.5704436739776264,92379.03964574273,1570443.6739776265,942.965087890625,825.3828914866727
92,4,11,14,4,40.0,935.0,2028.0,5.70087712549569,12.68857754044952,1.0,0.01236528133566655,0.0494611253426662,12365.28133566655,49461.1253426662,768.718017578125,768.7064208984375
105,1,12,12,1,10.0,1277.5,1792.0,0.0,0.0,2.0,0.0247304561855929,0.0247304561855929,24730.4561855929,24730.4561855929,768.690673828125,768.690673828125
74,2,12,13,2,20.0,9.0,1898.5,1.0,1.5,1.5,0.0185478776333606,0.0370957552667212,18547.8776333606,37095.7552667212,768.691162109375,768.69091796875
57,5,13,17,5,50.0,1192.4,1925.0,3.5092734290733176,0.8944271909999159,2.0,0.024730938927694356,0.12365469463847178,24730.938927694355,123654.69463847179,768.744873046875,768.7208740234375
70,5,13,17,5,50.0,1592.1,452.7,0.66332495807108,0.812403840463596,2.8,0.034623050405843306,0.17311525202921652,34623.05040584331,173115.25202921653,1301.314697265625,974.51484375
1,1,13,13,1,10.0,458.0,8.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,12365.2990811283,12365.2990811283,802.1077880859375,802.1077880859375
108,3,13,16,4,40.0,818.9333333333334,758.3000000000001,0.09428090415822778,1.4306175822583285,3.3333333333333335,0.04121792391111007,0.12365377173333021,41217.923911110076,123653.77173333021,1017.615234375,934.6456298828125
107,2,13,14,2,20.0,524.5,534.875,1.5,0.375,3.5,0.043278617777259,0.086557235554518,43278.617777259,86557.235554518,942.96142578125,855.8349609375
72,1,13,13,1,10.0,201.0,733.5,0.0,0.0,2.0,0.0247305981622566,0.0247305981622566,24730.5981622566,24730.5981622566,802.1077880859375,802.1077880859375
109,2,13,14,2,20.0,632.1428571428571,1145.357142857143,0.8571428571428328,0.6428571428571104,4.0,0.04946144480109765,0.0989228896021953,49461.44480109765,98922.8896021953,1017.615234375,893.1531982421875
68,4,14,18,5,50.0,442.69791666666663,702.9305555555555,1.1332165227792659,0.7332228452119736,6.0,0.07419278838319372,0.2967711535327749,74192.78838319372,296771.1535327749,1017.5693359375,900.0597229003906
53,3,14,16,3,30.0,1533.1666666666667,1706.0,0.23570226039551584,0.0,1.3333333333333333,0.016487254754678337,0.04946176426403501,16487.254754678335,49461.76426403501,802.0994873046875,779.8445231119791
37,1,14,14,1,10.0,1967.0,1218.0,0.0,0.0,1.0,0.0123653700744381,0.0123653700744381,12365.3700744381,12365.3700744381,802.141357421875,802.141357421875
110,2,14,15,2,20.0,366.5,1702.5,1.5,0.5,1.0,0.01236540556989895,0.0247308111397979,12365.40556989895,24730.8111397979,802.0994873046875,785.4039916992188
82,3,14,15,2,20.0,585.6666666666666,130.66666666666666,9.392668535736915,6.182412330330469,1.0,0.012365393738078668,0.037096181214236,12365.393738078668,37096.181214236,768.7342529296875,768.7170817057291
3,4,16,19,4,40.0,766.65,545.05,0.4092676385936218,0.7123903424387528,2.0,0.024731201607675776,0.0989248064307031,24731.201607675775,98924.8064307031,1134.90869140625,894.74853515625
113,2,16,17,2,20.0,788.3,1972.5,0.6999999999999886,0.5,3.0,0.037096571674741646,0.07419314334948329,37096.571674741645,74193.14334948329,836.28955078125,802.5172119140625
111,1,16,16,1,10.0,177.0,801.0,0.0,0.0,1.0,0.0123655120588772,0.0123655120588772,12365.5120588772,12365.5120588772,768.7255859375,768.7255859375
114,1,16,16,1,10.0,1296.75,2001.75,0.0,0.0,3.0,0.0370965361766318,0.0370965361766318,37096.5361766318,37096.5361766318,802.111083984375,802.111083984375
118,3,17,19,3,30.0,1398.1111111111113,1818.1666666666667,0.4157397096415558,0.3600411499116063,3.3333333333333335,0.041218799506424465,0.1236563985192734,41218.79950642447,123656.3985192734,1134.912109375,924.9169921875
5,6,17,22,6,60.0,117.875,706.7083333333334,6.960827896162927,4.129206609292181,2.5,0.030914537453988155,0.18548722472392892,30914.537453988156,185487.22472392893,836.29296875,802.49951171875
41,5,17,21,5,50.0,1724.991515151515,1247.6333333333334,5.363020132379856,1.407282645542271,5.2,0.06430165665249207,0.3215082832624604,64301.65665249207,321508.2832624604,1216.753662109375,878.523388671875
117,4,17,22,6,60.0,59.825,1004.225,2.9986455275674055,3.794980237102698,2.5,0.030914561132407627,0.1236582445296305,30914.561132407627,123658.24452963051,802.10205078125,777.0641479492188
93,1,18,18,1,10.0,945.0,2010.0,0.0,0.0,1.0,0.0123656540515283,0.0123656540515283,12365.6540515283,12365.6540515283,768.673828125,768.673828125
119,2,18,19,2,20.0,1478.5,1350.5,0.5,0.5,1.0,0.01236568954817045,0.0247313790963409,12365.689548170449,24731.379096340897,768.72412109375,768.698974609375
120,2,18,20,3,30.0,1224.6666666666665,1903.1666666666665,0.33333333333337123,0.8333333333333712,2.0,0.02473137909958835,0.0494627581991767,24731.37909958835,49462.7581991767,871.098388671875,819.90283203125
83,1,18,18,1,10.0,585.0,134.0,0.0,0.0,1.0,0.0123656540515283,0.0123656540515283,12365.6540515283,12365.6540515283,768.673828125,768.673828125
124,5,19,24,6,60.0,1717.2208333333335,1344.375,1.0484446151853204,3.519588044075613,5.0,0.06182932104980662,0.3091466052490331,61829.32104980662,309146.6052490331,871.13916015625,802.57822265625
101,3,19,21,3,30.0,1724.6666666666667,1868.5833333333333,2.8674417556808756,0.31180478223116176,3.3333333333333335,0.041219178150559865,0.1236575344516796,41219.17815055986,123657.5344516796,836.2607421875,813.7301432291666
125,2,19,20,2,20.0,1989.5,1690.5,1.5,0.5,1.0,0.0123657605447022,0.0247315210894044,12365.7605447022,24731.5210894044,802.1884765625,802.145263671875
121,7,19,24,6,60.0,977.0238095238095,559.5357142857143,1.2253233179696321,7.2190578276093165,4.142857142857143,0.051230081504747775,0.3586105705332344,51230.08150474777,358610.5705332344,942.96484375,866.9524972098214
75,1,21,21,1,10.0,0.0,1905.0,0.0,0.0,1.0,0.0123658670488077,0.0123658670488077,12365.8670488077,12365.8670488077,802.10205078125,802.10205078125
129,1,21,21,1,10.0,228.0,1913.0,0.0,0.0,1.0,0.0123658670488077,0.0123658670488077,12365.8670488077,12365.8670488077,802.10205078125,802.10205078125
94,1,21,21,1,10.0,930.0,2047.0,0.0,0.0,1.0,0.0123658670488077,0.0123658670488077,12365.8670488077,12365.8670488077,768.68359375,768.68359375
84,2,22,24,3,30.0,565.5,132.5,15.5,2.5,1.0,0.012366009062422651,0.024732018124845302,12366.00906242265,24732.0181248453,768.73583984375,768.730712890625
23,1,22,22,1,10.0,378.0,858.0,0.0,0.0,1.0,0.012365938053886,0.012365938053886,12365.938053886,12365.938053886,768.73583984375,768.73583984375
126,6,23,29,7,70.0,1990.8333333333333,1690.0083333333332,0.6085806194501396,0.8240454635065801,3.0,0.03709847691680985,0.2225908615008591,37098.47691680985,222590.86150085912,1433.618408203125,993.658203125
137,6,24,29,6,60.0,344.70202020202015,1718.2171717171716,0.27435912839477294,0.48300364509110116,7.0,0.08656362565288055,0.5193817539172833,86563.62565288055,519381.75391728326,1258.698486328125,1055.9940592447917
136,2,24,25,2,20.0,661.8333333333333,1504.75,0.8333333333333144,1.25,2.5,0.030915306688891003,0.06183061337778201,30915.306688891003,61830.61337778201,836.28955078125,836.2654418945312
134,1,24,24,1,10.0,564.0,1282.0,0.0,0.0,1.0,0.0123660800709593,0.0123660800709593,12366.0800709593,12366.0800709593,768.7255859375,768.7255859375
131,11,24,34,11,110.0,448.4622350592263,825.4945468004582,2.5451751101914444,0.7845203628293967,22.181818181818183,0.2743096929390433,3.017406622329476,274309.6929390433,3017406.6223294763,1056.0390625,931.816328568892
62,21,24,45,22,220.0,549.8898009786936,319.2813975424885,4.715320508923778,5.498551791863808,29.333333333333332,0.36275859239883673,7.617930440375572,362758.59239883674,7617930.440375572,2784.74462890625,1693.7689034598213
25,1,25,25,1,10.0,313.0,888.0,0.0,0.0,1.0,0.0123661510786211,0.0123661510786211,12366.1510786211,12366.1510786211,768.6878662109375,768.6878662109375
99,1,25,25,1,10.0,888.0,78.0,0.0,0.0,1.0,0.0123661510786211,0.0123661510786211,12366.1510786211,12366.1510786211,768.6878662109375,768.6878662109375
141,3,25,27,3,30.0,741.9523809523811,1647.9761904761901,0.41376540945196816,0.6908865775497819,4.333333333333333,0.05358684403918463,0.1607605321175539,53586.84403918463,160760.5321175539,1095.1275634765625,957.6309000651041
138,5,25,29,5,50.0,221.21666666666664,744.9166666666666,2.727228955877704,1.7919573407620886,2.4,0.029679046638282365,0.14839523319141182,29679.046638282365,148395.23319141183,836.2861328125,788.9060791015625
130,1,25,25,1,10.0,239.0,1907.0,0.0,0.0,1.0,0.0123661510786211,0.0123661510786211,12366.1510786211,12366.1510786211,768.6878662109375,768.6878662109375
139,2,25,26,2,20.0,184.5,1381.5,2.5,1.5,1.0,0.01236618658450795,0.0247323731690159,12366.18658450795,24732.3731690159,768.6878662109375,768.6823120117188
76,1,25,25,1,10.0,0.0,1905.0,0.0,0.0,1.0,0.0123661510786211,0.0123661510786211,12366.1510786211,12366.1510786211,768.6878662109375,768.6878662109375
42,8,26,33,8,80.0,1727.338738421505,1245.2783876713565,1.2677447671790771,0.8165791038569178,21.375,0.2643331102222497,2.1146648817779976,264333.1102222497,2114664.8817779976,1920.760009765625,1175.6554870605469
142,2,27,28,2,20.0,1384.0,1645.0,0.0,0.0,2.0,0.0247326217122668,0.0494652434245336,24732.621712266802,49465.243424533604,979.91015625,874.3248291015625
85,12,28,35,8,80.0,557.7409611992945,143.86618165784833,20.530172664300856,1.4488768788768953,5.25,0.064924701764051,0.7790964211686121,64924.701764051,779096.4211686121,979.89013671875,814.4551595052084
95,2,28,28,1,10.0,945.0,2029.5,3.0,17.5,1.0,0.0123663641160938,0.0247327282321876,12366.3641160938,24732.7282321876,768.739501953125,768.739501953125
26,6,28,33,6,60.0,326.48297930283223,904.0807461873637,9.035665015658738,11.892437389119603,9.0,0.11129837779156217,0.667790266749373,111298.37779156216,667790.266749373,942.933349609375,843.2806803385416
140,3,29,31,3,30.0,193.5,1380.5833333333333,4.600724580614087,0.8249579113843054,3.0,0.03709949477057744,0.11129848431173231,37099.49477057744,111298.4843117323,802.130859375,779.8738606770834
144,1,29,29,1,10.0,371.0,13.0,0.0,0.0,1.0,0.0123664351305598,0.0123664351305598,12366.4351305598,12366.4351305598,768.739990234375,768.739990234375
11,1,29,29,1,10.0,141.0,728.0,0.0,0.0,1.0,0.0123664351305598,0.0123664351305598,12366.4351305598,12366.4351305598,768.739990234375,768.739990234375
122,1,29,29,1,10.0,978.0,552.5,0.0,0.0,2.0,0.0247328702611196,0.0247328702611196,24732.8702611196,24732.8702611196,802.0888671875,802.0888671875
148,4,30,34,5,50.0,713.0,1357.25,0.3535533905932738,1.346291201783626,2.75,0.0340082825212127,0.1360331300848508,34008.2825212127,136033.1300848508,802.130859375,777.1161499023438
135,1,31,31,1,10.0,565.0,1285.0,0.0,0.0,1.0,0.0123665771658682,0.0123665771658682,12366.577165868199,12366.577165868199,768.750732421875,768.750732421875
150,8,31,39,9,90.0,572.8411559369648,681.4987713111361,3.1797913079770397,2.1142200659133836,42.125,0.5209565342804588,4.167652274243671,520956.5342804589,4167652.274243671,2026.6875,1359.7198028564453
151,4,31,34,4,40.0,1219.125,1673.46875,0.8926785535678563,0.9369790219103094,2.25,0.027825100467377947,0.11130040186951179,27825.100467377946,111300.40186951178,836.16015625,802.2595825195312
34,8,31,38,8,80.0,1662.425,1194.9541666666667,0.8671072598012441,1.3882380419478144,3.0,0.037100681438792915,0.2968054515103433,37100.68143879291,296805.4515103433,943.01318359375,850.2085266113281
143,2,32,33,2,20.0,1384.5,1644.25,0.5,0.25,1.5,0.01855004329916965,0.0371000865983393,18550.04329916965,37100.0865983393,768.81689453125,768.7353515625
155,8,32,39,8,80.0,1362.2916666666665,232.46666666666664,0.5301336309522915,1.5516120649182836,3.5,0.043284289640001306,0.34627431712001044,43284.289640001305,346274.31712001044,1479.06591796875,1139.527099609375
127,1,32,32,1,10.0,1989.0,1683.0,0.0,0.0,1.0,0.0123666481851935,0.0123666481851935,12366.6481851935,12366.6481851935,768.65380859375,768.65380859375
156,10,32,41,10,100.0,1449.846923223835,1287.378711484594,3.049270204263744,4.6167140873244,13.1,0.1620084684466288,1.6200846844662882,162008.4684466288,1620084.6844662882,942.968017578125,816.7007080078125
96,1,33,33,1,10.0,946.0,2013.0,0.0,0.0,1.0,0.0123667192065729,0.0123667192065729,12366.7192065729,12366.7192065729,768.81689453125,768.81689453125
29,1,33,33,1,10.0,306.0,925.0,0.0,0.0,1.0,0.0123667192065729,0.0123667192065729,12366.7192065729,12366.7192065729,836.16015625,836.16015625
112,16,34,50,17,170.0,175.61847132034632,802.3578350468975,1.89494310705493,2.3399883756182986,8.9375,0.1105337773267439,1.7685404372279023,110533.77732674389,1768540.4372279022,1095.07373046875,924.5138778686523
12,1,35,35,1,10.0,150.0,731.0,0.0,0.0,1.0,0.0123668612558147,0.0123668612558147,12366.861255814702,12366.861255814702,768.64990234375,768.64990234375
43,2,36,37,2,20.0,1720.4910714285716,1244.607142857143,0.3660714285714448,0.10714285714288962,6.5,0.0803852729192975,0.160770545838595,80385.27291929751,160770.54583859502,906.6376953125,871.4405517578125
97,1,36,36,1,10.0,939.0,2023.0,0.0,0.0,1.0,0.0123669322822692,0.0123669322822692,12366.9322822692,12366.9322822692,768.692626953125,768.692626953125
103,9,36,44,9,90.0,605.3305146469362,947.6237341906459,1.5121917204894724,2.533138584360367,16.444444444444443,0.2033721929461335,1.8303497365152017,203372.19294613352,1830349.7365152016,2247.09228515625,1527.9405653211807
157,2,37,38,2,20.0,1903.5,653.0,1.5,4.0,2.0,0.02473404213726785,0.0494680842745357,24734.04213726785,49468.0842745357,768.72119140625,768.7103271484375
158,10,37,47,11,110.0,1807.475595390774,1436.291069686648,4.966467773497842,1.2418744282004655,38.6,0.4773849747185327,4.773849747185327,477384.9747185327,4773849.747185327,1433.6202392578125,1096.8257080078124
159,1,38,38,1,10.0,1225.0,650.0,0.0,0.0,1.0,0.0123670743431804,0.0123670743431804,12367.0743431804,12367.0743431804,768.72119140625,768.72119140625
27,1,38,38,1,10.0,333.0,913.0,0.0,0.0,1.0,0.0123670743431804,0.0123670743431804,12367.0743431804,12367.0743431804,768.72119140625,768.72119140625
163,3,39,42,4,40.0,1854.388888888889,743.9444444444445,0.7973722274670506,0.3424674446094019,2.3333333333333335,0.028856956671263433,0.0865708700137903,28856.956671263433,86570.87001379029,979.948974609375,884.1796875
6,1,39,39,1,10.0,120.0,708.0,0.0,0.0,1.0,0.0123671453723271,0.0123671453723271,12367.145372327099,12367.145372327099,768.739990234375,768.739990234375
169,8,39,46,8,80.0,969.2409226190475,1928.5743303571428,5.5935584465200305,1.5936681995563506,9.625,0.11903580793673696,0.9522864634938957,119035.80793673696,952286.4634938957,1095.071044921875,856.0739440917969
86,8,39,47,9,90.0,549.4145833333333,141.28958333333333,13.906946299671409,2.3628040295260297,3.25,0.04019419032335175,0.321553522586814,40194.19032335175,321553.522586814,906.6805419921876,837.4311828613281
164,6,39,44,6,60.0,975.2609126984127,866.454365079365,0.597934534077173,1.3991078146435723,5.833333333333333,0.07214291279013074,0.43285747674078445,72142.91279013074,432857.4767407845,1344.709716796875,1141.5579833984375
149,3,39,41,3,30.0,714.3333333333334,1360.6666666666667,0.4714045207910317,0.4714045207910317,1.0,0.012367216494643033,0.0371016494839291,12367.216494643033,37101.6494839291,768.739990234375,768.7210286458334
171,3,40,43,4,40.0,2008.8333333333333,1096.3333333333333,1.4337208778404378,1.247219128924647,1.3333333333333333,0.0164897877120794,0.049469363136238204,16489.7877120794,49469.3631362382,768.72119140625,768.697265625
173,2,40,42,3,30.0,973.75,1887.208333333333,1.75,0.7916666666668561,4.0,0.049469363000978345,0.09893872600195669,49469.363000978345,98938.72600195669,768.72119140625,768.7021484375
172,2,40,41,2,20.0,109.08333333333333,1533.083333333333,0.9166666666666714,0.9166666666668561,2.5,0.0309180770642969,0.0618361541285938,30918.0770642969,61836.1541285938,802.0908203125,785.4154052734375
145,1,40,40,1,10.0,374.0,10.0,0.0,0.0,1.0,0.0123672166723306,0.0123672166723306,12367.2166723306,12367.2166723306,768.68310546875,768.68310546875
17,1,41,41,1,10.0,351.0,811.0,0.0,0.0,1.0,0.0123672874392714,0.0123672874392714,12367.2874392714,12367.2874392714,1134.916015625,1134.916015625
175,1,41,41,1,10.0,1462.0,1930.0,0.0,0.0,1.0,0.0123672874392714,0.0123672874392714,12367.2874392714,12367.2874392714,768.739990234375,768.739990234375
