event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
41,8,1,18,18,180.0,449.2864583333333,701.9652777777778,6.75088206363827,1.3966277451926707,3.625,0.044824493164349534,0.35859594531479627,44824.49316434954,358595.9453147963,1017.5693359375,834.3723449707031
40,2,1,2,2,20.0,1971.0833333333335,673.1666666666667,0.5833333333333712,0.16666666666668561,2.5,0.0309111892643465,0.061822378528693,30911.189264346503,61822.37852869301,836.3564453125,802.58154296875
27,32,2,35,34,340.0,509.75577779482546,1279.3467418395417,3.015769678980216,8.919371756517302,71.59375,0.8852945621691304,28.329425989412172,885294.5621691304,28329425.989412174,8268.80078125,2326.2579498291016
51,10,2,25,24,240.0,10.683333333333334,1910.5666666666668,9.236837481880183,7.773244710758399,1.6,0.019783917796435242,0.1978391779643524,19783.917796435242,197839.17796435242,802.124267578125,775.3824829101562
46,1,2,2,1,10.0,263.0,1250.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,768.806640625,768.806640625
45,4,2,6,5,50.0,220.45833333333331,828.9583333333334,0.8447139555297183,1.2437342963832816,2.75,0.03400267370278935,0.1360106948111574,34002.673702789354,136010.69481115742,942.928955078125,829.1697387695312
42,9,2,17,16,160.0,1596.8333333333333,451.3518518518519,6.209312003399052,2.1190558759062017,2.2222222222222223,0.027478111171243838,0.24730300054119453,27478.11117124384,247303.00054119452,1301.314697265625,890.5450846354166
43,1,2,2,1,10.0,204.0,736.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,768.806640625,768.806640625
52,1,2,2,1,10.0,1191.0,1925.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,768.806640625,768.806640625
49,6,2,15,14,140.0,1194.0833333333333,1764.5,4.025094891911107,3.304037933599835,1.1666666666666667,0.014425791853088885,0.08655475111853331,14425.791853088884,86554.75111853331,768.806640625,768.7157389322916
50,138,2,99,98,980.0,1273.0835593012791,1866.4207934636725,25.071779565150013,13.336104241031995,28.804347826086957,0.35624910298415535,49.16237621181344,356249.10298415535,49162376.211813435,1767.125244140625,851.9134826660156
64,2,3,5,3,30.0,903.5,1977.0,2.5,3.0,1.0,0.012364660237361599,0.024729320474723197,12364.660237361599,24729.320474723198,768.67333984375,768.668701171875
62,37,3,48,46,460.0,1459.3933880308882,1509.108992921493,4.4892669343511935,2.22685714706008,5.45945945945946,0.06751017743089659,2.497876564943174,67510.17743089658,2497876.564943174,1619.9591064453125,913.7419087177998
58,3,3,5,3,30.0,461.26666666666665,1230.3333333333333,2.3113247764479645,0.9428090415820634,2.3333333333333335,0.0288509685208846,0.0865529055626538,28850.968520884602,86552.9055626538,836.196044921875,791.2076009114584
54,9,3,26,24,240.0,466.69444444444446,595.8148148148149,2.5718082220228253,2.1451127980420295,2.111111111111111,0.026104891069559565,0.2349440196260361,26104.891069559566,234944.01962603608,802.113037109375,772.4138590494791
55,13,3,16,14,140.0,915.4862637362638,1117.5895604395605,1.0039539630662977,0.6913735412247344,5.615384615384615,0.06943495466901574,0.9026544106972046,69434.95466901574,902654.4106972046,2190.95654296875,1378.297382061298
59,1,3,3,1,10.0,693.0,1446.0,0.0,0.0,1.0,0.0123645892617159,0.0123645892617159,12364.589261715899,12364.589261715899,768.67333984375,768.67333984375
66,9,4,12,9,90.0,1516.668047259714,1482.5438282146615,0.8357103142433582,2.8227151558140298,17.333333333333332,0.21432532007954058,1.9289278807158652,214325.32007954057,1928927.8807158652,1017.5859375,889.187513563368
67,2,4,7,4,40.0,313.0,1967.5,1.0,1.5,1.0,0.012364766703339601,0.024729533406679202,12364.766703339601,24729.533406679202,768.75341796875,768.7216796875
65,4,4,8,5,50.0,1057.125,1044.5,0.960143218483576,0.6123724356957945,2.25,0.027820698464441303,0.11128279385776521,27820.698464441302,111282.79385776521,979.878173828125,847.1126098632812
72,4,5,8,4,40.0,1491.5416666666667,1366.1875,0.34610932762156593,1.4510233457804875,4.5,0.0556418228008999,0.2225672912035996,55641.8228008999,222567.2912035996,802.1728515625,793.7859497070312
73,1,5,5,1,10.0,1880.0,1638.0,0.0,0.0,1.0,0.0123647312130073,0.0123647312130073,12364.7312130073,12364.7312130073,768.6640625,768.6640625
69,3,5,7,3,30.0,145.83333333333334,1069.3333333333333,0.4714045207910317,0.4714045207910317,3.3333333333333335,0.0412159599864049,0.1236478799592147,41215.9599864049,123647.8799592147,942.94482421875,871.806640625
70,4,5,8,4,40.0,975.7083333333334,1147.4166666666667,0.8196798155377516,1.030776406404392,3.5,0.04327675443709621,0.17310701774838483,43276.754437096206,173107.01774838482,1135.0029296875,932.1066284179688
68,41,5,64,60,600.0,561.3254032778423,139.94558975351657,23.075426988570744,5.170959148050894,3.5121951219512195,0.043436273477344516,1.780887212571125,43436.27347734452,1780887.212571125,979.89013671875,807.2895478039253
71,2,5,14,10,100.0,1880.5,1306.5,2.5,4.5,1.5,0.01854741625022635,0.0370948325004527,18547.41625022635,37094.8325004527,768.70849609375,768.686279296875
75,11,5,33,29,290.0,936.1818181818181,2024.6363636363637,8.526090245595165,13.719745076300713,1.0,0.012365473392748348,0.13602020732023182,12365.473392748348,136020.20732023183,768.81689453125,768.7075861150569
79,2,6,8,3,30.0,1021.3888888888889,1469.3333333333335,0.6111111111110858,1.3333333333333712,5.0,0.06182408193689285,0.1236481638737857,61824.08193689285,123648.1638737857,768.70556640625,768.698974609375
80,2,6,7,2,20.0,1720.5,1868.5,0.5,0.5,1.0,0.012364837681092599,0.024729675362185198,12364.837681092598,24729.675362185197,768.6923828125,768.691162109375
77,5,6,12,7,70.0,886.5,72.7,0.8944271909999159,1.16619037896906,1.2,0.014838032358501679,0.0741901617925084,14838.03235850168,74190.1617925084,802.156494140625,775.38466796875
76,5,6,19,14,140.0,971.155,67.485,4.029404422492232,1.0372559954032565,3.4,0.042040994717663385,0.2102049735883169,42040.99471766339,210204.9735883169,1095.04052734375,882.916259765625
82,3,7,13,7,70.0,876.3333333333334,1436.3333333333333,1.247219128924647,3.8586123009300755,1.0,0.012365133448234167,0.0370954003447025,12365.133448234166,37095.4003447025,768.691162109375,768.6905924479166
84,17,8,23,16,160.0,604.3138048523792,958.0433693870435,3.533860478393238,4.652126508118507,22.764705882352942,0.28149491085338013,4.785413484507462,281494.9108533801,4785413.484507462,1817.5986328125,1225.8679055606617
86,2,8,12,5,50.0,1277.5,1791.75,0.0,0.25,2.0,0.02473017224391475,0.0494603444878295,24730.172243914752,49460.344487829505,768.70556640625,768.6981201171875
87,4,9,12,4,40.0,892.725,291.6979166666667,2.4390771251074335,0.9589558666417641,6.75,0.08346465072474779,0.33385860289899116,83464.65072474779,333858.60289899114,1134.925537109375,977.4156799316406
88,2,11,12,2,20.0,866.0,9.0,2.0,0.0,4.0,0.0494607348916788,0.0989214697833576,49460.734891678796,98921.46978335759,836.2864990234375,836.275146484375
89,2,12,13,2,20.0,693.5347222222222,1356.7708333333335,2.0902777777777715,0.8958333333333712,10.5,0.12983532090435423,0.25967064180870847,129835.32090435423,259670.64180870846,942.96142578125,889.6239624023438
1,1,13,13,1,10.0,458.0,8.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,12365.2990811283,12365.2990811283,802.1077880859375,802.1077880859375
90,2,13,14,2,20.0,524.5,534.875,1.5,0.375,3.5,0.043278617777259,0.086557235554518,43278.617777259,86557.235554518,942.96142578125,855.8349609375
44,1,13,13,1,10.0,201.0,733.5,0.0,0.0,2.0,0.0247305981622566,0.0247305981622566,24730.5981622566,24730.5981622566,802.1077880859375,802.1077880859375
91,3,13,16,4,40.0,818.9333333333334,758.3000000000001,0.09428090415822778,1.4306175822583285,3.3333333333333335,0.04121792391111007,0.12365377173333021,41217.923911110076,123653.77173333021,1017.615234375,934.6456298828125
92,2,13,14,2,20.0,632.1428571428571,1145.357142857143,0.8571428571428328,0.6428571428571104,4.0,0.04946144480109765,0.0989228896021953,49461.44480109765,98922.8896021953,1017.615234375,893.1531982421875
53,5,13,17,5,50.0,1192.4,1925.0,3.5092734290733176,0.8944271909999159,2.0,0.024730938927694356,0.12365469463847178,24730.938927694355,123654.69463847179,768.744873046875,768.7208740234375
93,2,14,15,2,20.0,366.5,1702.5,1.5,0.5,1.0,0.01236540556989895,0.0247308111397979,12365.40556989895,24730.8111397979,802.0994873046875,785.4039916992188
96,2,16,17,2,20.0,788.3,1972.5,0.6999999999999886,0.5,3.0,0.037096571674741646,0.07419314334948329,37096.571674741645,74193.14334948329,836.28955078125,802.5172119140625
94,1,16,16,1,10.0,177.0,801.0,0.0,0.0,1.0,0.0123655120588772,0.0123655120588772,12365.5120588772,12365.5120588772,768.7255859375,768.7255859375
60,2,16,17,2,20.0,698.125,1448.0,0.875,0.0,2.0,0.024731130612084103,0.049462261224168205,24731.130612084104,49462.26122416821,768.744873046875,768.7352294921875
74,6,16,22,7,70.0,1872.449919871795,1632.7776442307693,2.1244626092865344,2.08311254531494,6.666666666666667,0.0824383444740749,0.49463006684444943,82438.3444740749,494630.06684444944,906.687744140625,808.7861328125
98,3,17,19,3,30.0,1398.1111111111113,1818.1666666666667,0.4157397096415558,0.3600411499116063,3.3333333333333335,0.041218799506424465,0.1236563985192734,41218.79950642447,123656.3985192734,1134.912109375,924.9169921875
97,4,17,22,6,60.0,59.825,1004.225,2.9986455275674055,3.794980237102698,2.5,0.030914561132407627,0.1236582445296305,30914.561132407627,123658.24452963051,802.10205078125,777.0641479492188
100,2,18,20,3,30.0,1224.6666666666665,1903.1666666666665,0.33333333333337123,0.8333333333333712,2.0,0.02473137909958835,0.0494627581991767,24731.37909958835,49462.7581991767,871.098388671875,819.90283203125
99,2,18,19,2,20.0,1478.5,1350.5,0.5,0.5,1.0,0.01236568954817045,0.0247313790963409,12365.689548170449,24731.379096340897,768.72412109375,768.698974609375
104,9,19,32,14,140.0,1990.3333333333333,1689.3388888888887,1.1249142628508828,2.360346281353874,2.3333333333333335,0.02885433675282855,0.25968903077545696,28854.336752828553,259689.03077545695,1433.618408203125,926.0992838541666
81,3,19,21,3,30.0,1724.6666666666667,1868.5833333333333,2.8674417556808756,0.31180478223116176,3.3333333333333335,0.041219178150559865,0.1236575344516796,41219.17815055986,123657.5344516796,836.2607421875,813.7301432291666
103,5,19,24,6,60.0,1717.2208333333335,1344.375,1.0484446151853204,3.519588044075613,5.0,0.06182932104980662,0.3091466052490331,61829.32104980662,309146.6052490331,871.13916015625,802.57822265625
101,7,19,29,11,110.0,977.3452380952382,558.125,0.8121456143243179,5.679301390639018,4.428571428571429,0.05476334868490772,0.383343440794354,54763.348684907716,383343.440794354,942.96484375,871.7172154017857
47,11,21,38,18,180.0,257.25757575757575,1258.1969696969697,1.9232280791057483,3.7280117523077343,2.272727272727273,0.028105837896706863,0.3091642168637755,28105.837896706864,309164.2168637755,802.135498046875,777.827070756392
107,3,22,26,5,50.0,1954.0,1245.5555555555554,1.4401645996461796,2.1998877636913026,2.6666666666666665,0.0329764028798517,0.0989292086395551,32976.4028798517,98929.20863955509,871.07080078125,813.9663899739584
106,5,22,26,5,50.0,435.8833333333334,35.50333333333333,1.450670343132601,2.7483409136746078,3.8,0.0469910048578172,0.23495502428908602,46991.0048578172,234955.02428908602,836.25244140625,782.2156982421875
110,3,23,25,3,30.0,547.0,279.6666666666667,1.632993161855452,0.4714045207910317,1.0,0.012366080070740802,0.037098240212222404,12366.080070740802,37098.2402122224,768.734375,768.7159423828125
117,6,24,29,6,60.0,344.70202020202015,1718.2171717171716,0.27435912839477294,0.48300364509110116,7.0,0.08656362565288055,0.5193817539172833,86563.62565288055,519381.75391728326,1258.698486328125,1055.9940592447917
118,6,24,36,13,130.0,862.375,1931.0,4.485509075530521,2.0816659994661326,1.3333333333333333,0.016488899783594718,0.09893339870156831,16488.89978359472,98933.39870156831,802.195556640625,774.3069864908854
111,11,24,34,11,110.0,448.4622350592263,825.4945468004582,2.5451751101914444,0.7845203628293967,22.181818181818183,0.2743096929390433,3.017406622329476,274309.6929390433,3017406.6223294763,1056.0390625,931.816328568892
38,21,24,45,22,220.0,549.8898009786936,319.2813975424885,4.715320508923778,5.498551791863808,29.333333333333332,0.36275859239883673,7.617930440375572,362758.59239883674,7617930.440375572,2784.74462890625,1693.7689034598213
116,2,24,25,2,20.0,661.8333333333333,1504.75,0.8333333333333144,1.25,2.5,0.030915306688891003,0.06183061337778201,30915.306688891003,61830.61337778201,836.28955078125,836.2654418945312
113,2,24,31,8,80.0,564.5,1283.5,0.5,1.5,1.0,0.01236632861841375,0.0247326572368275,12366.32861841375,24732.6572368275,768.750732421875,768.7381591796875
78,1,25,25,1,10.0,888.0,78.0,0.0,0.0,1.0,0.0123661510786211,0.0123661510786211,12366.1510786211,12366.1510786211,768.6878662109375,768.6878662109375
122,6,25,35,11,110.0,1178.5888888888887,2033.7,2.612056566419018,4.455333881989101,2.0,0.02473283478572452,0.1483970087143471,24732.834785724517,148397.00871434712,802.120849609375,790.9679768880209
121,3,25,27,3,30.0,741.9523809523811,1647.9761904761901,0.41376540945196816,0.6908865775497819,4.333333333333333,0.05358684403918463,0.1607605321175539,53586.84403918463,160760.5321175539,1095.1275634765625,957.6309000651041
119,5,25,29,5,50.0,221.21666666666664,744.9166666666666,2.727228955877704,1.7919573407620886,2.4,0.029679046638282365,0.14839523319141182,29679.046638282365,148395.23319141183,836.2861328125,788.9060791015625
120,5,25,31,7,70.0,189.9,1380.95,5.885575587824865,1.2288205727444506,2.2,0.02720617149614964,0.1360308574807482,27206.17149614964,136030.8574807482,802.130859375,775.3972412109375
123,3,26,37,12,120.0,1979.5,1178.0,0.7071067811865476,4.96655480858378,1.3333333333333333,0.016488793244194333,0.049466379732583,16488.793244194334,49466.379732583,768.750732421875,768.708984375
124,4,27,33,7,70.0,1384.25,1644.625,0.4330127018922193,0.414578098794425,1.75,0.021641332505718223,0.0865653300228729,21641.332505718223,86565.33002287289,979.91015625,821.5300903320312
127,22,29,50,22,220.0,1505.4425414686345,1466.9922363609996,2.629325995640575,1.439801817587114,30.545454545454547,0.37775906395827796,8.310699407082115,377759.063958278,8310699.407082115,3175.1455078125,1443.6507179953835
83,1,29,29,1,10.0,872.0,1436.0,0.0,0.0,1.0,0.0123664351305598,0.0123664351305598,12366.4351305598,12366.4351305598,768.739990234375,768.739990234375
125,1,29,29,1,10.0,371.0,13.0,0.0,0.0,1.0,0.0123664351305598,0.0123664351305598,12366.4351305598,12366.4351305598,768.739990234375,768.739990234375
132,7,30,41,12,120.0,713.5714285714286,1358.7142857142858,0.7759128922285868,1.9974473505870805,2.0,0.02473353993839713,0.1731347795687799,24733.53993839713,173134.7795687799,802.130859375,773.5182407924107
129,9,30,49,20,200.0,144.52592592592592,176.69074074074075,2.4125074184125848,5.073564451293254,3.6666666666666665,0.04534579732058684,0.4081121758852816,45345.79732058684,408112.1758852816,906.6796875,822.1030002170139
130,12,30,45,16,160.0,631.4375,1008.1041666666666,11.005739506427242,4.040753762879175,1.5,0.018550670730486125,0.2226080487658335,18550.670730486123,222608.04876583352,802.156982421875,782.6422932942709
133,8,31,39,9,90.0,572.8411559369648,681.4987713111361,3.1797913079770397,2.1142200659133836,42.125,0.5209565342804588,4.167652274243671,520956.5342804589,4167652.274243671,2026.6875,1359.7198028564453
134,4,31,34,4,40.0,1219.125,1673.46875,0.8926785535678563,0.9369790219103094,2.25,0.027825100467377947,0.11130040186951179,27825.100467377946,111300.40186951178,836.16015625,802.2595825195312
23,8,31,38,8,80.0,1662.425,1194.9541666666667,0.8671072598012441,1.3882380419478144,3.0,0.037100681438792915,0.2968054515103433,37100.68143879291,296805.4515103433,943.01318359375,850.2085266113281
136,8,32,39,8,80.0,1362.2916666666665,232.46666666666664,0.5301336309522915,1.5516120649182836,3.5,0.043284289640001306,0.34627431712001044,43284.289640001305,346274.31712001044,1479.06591796875,1139.527099609375
137,10,32,41,10,100.0,1449.846923223835,1287.378711484594,3.049270204263744,4.6167140873244,13.1,0.1620084684466288,1.6200846844662882,162008.4684466288,1620084.6844662882,942.968017578125,816.7007080078125
138,2,33,34,2,20.0,178.05,1498.3,0.5499999999999972,0.7000000000000455,3.5,0.043283694813554846,0.08656738962710969,43283.694813554845,86567.38962710969,802.0888671875,785.452880859375
3,2,33,34,2,20.0,425.5,124.0,0.5,0.0,1.0,0.0123667547246828,0.0247335094493656,12366.7547246828,24733.5094493656,768.81689453125,768.79150390625
95,16,34,50,17,170.0,175.61847132034632,802.3578350468975,1.89494310705493,2.3399883756182986,8.9375,0.1105337773267439,1.7685404372279023,110533.77732674389,1768540.4372279022,1095.07373046875,924.5138778686523
139,2,34,40,7,70.0,1720.75,164.5,0.25,1.5,1.5,0.01855061179372695,0.0371012235874539,18550.611793726952,37101.223587453904,906.7265625,837.746337890625
85,9,36,44,9,90.0,605.3305146469362,947.6237341906459,1.5121917204894724,2.533138584360367,16.444444444444443,0.2033721929461335,1.8303497365152017,203372.19294613352,1830349.7365152016,2247.09228515625,1527.9405653211807
61,4,36,43,8,80.0,698.5,1444.25,1.118033988749895,1.299038105676658,1.0,0.012367216476614276,0.049468865906457105,12367.216476614276,49468.865906457104,768.739990234375,768.7008056640625
140,2,37,38,2,20.0,1903.5,653.0,1.5,4.0,2.0,0.02473404213726785,0.0494680842745357,24734.04213726785,49468.0842745357,768.72119140625,768.7103271484375
141,10,37,47,11,110.0,1807.475595390774,1436.291069686648,4.966467773497842,1.2418744282004655,38.6,0.4773849747185327,4.773849747185327,477384.9747185327,4773849.747185327,1433.6202392578125,1096.8257080078124
142,42,38,84,47,470.0,1234.07125682925,634.3640305485962,3.6566609906541174,13.124706455393337,13.404761904761905,0.1658115904233552,6.964086797780918,165811.5904233552,6964086.797780918,1175.4912109375,873.8532860165551
9,8,39,56,18,180.0,118.95357142857144,704.379761904762,1.7719065375402232,1.9219827931443088,3.75,0.0463803561995708,0.3710428495965664,46380.3561995708,371042.8495965664,802.14404296875,781.2450256347656
143,6,39,46,8,80.0,896.5198412698413,117.82539682539682,5.605586793599719,8.786581738337999,2.8333333333333335,0.035041180619187214,0.2102470837151233,35041.18061918722,210247.0837151233,871.066162109375,797.0344848632812
147,9,39,52,14,140.0,969.4363756613756,1928.732738095238,5.302553944023005,1.5679045984790545,8.666666666666666,0.1071838369349696,0.9646545324147264,107183.8369349696,964654.5324147264,1095.071044921875,846.3659939236111
145,3,39,42,4,40.0,1854.388888888889,743.9444444444445,0.7973722274670506,0.3424674446094019,2.3333333333333335,0.028856956671263433,0.0865708700137903,28856.956671263433,86570.87001379029,979.948974609375,884.1796875
146,31,39,93,55,550.0,973.0925082392889,846.7056145423647,1.7754547707427257,10.144736940273821,12.387096774193548,0.15321305007269398,4.749604552253514,153213.050072694,4749604.552253514,1572.27587890625,1026.1823454826108
148,3,40,43,4,40.0,2008.8333333333333,1096.3333333333333,1.4337208778404378,1.247219128924647,1.3333333333333333,0.0164897877120794,0.049469363136238204,16489.7877120794,49469.3631362382,768.72119140625,768.697265625
150,3,40,45,6,60.0,972.8333333333334,1886.472222222222,1.9293061504650377,1.2253747222284932,3.0,0.037102099196919765,0.11130629759075929,37102.099196919764,111306.29759075929,768.72119140625,768.7007649739584
149,2,40,41,2,20.0,109.08333333333333,1533.083333333333,0.9166666666666714,0.9166666666668561,2.5,0.0309180770642969,0.0618361541285938,30918.0770642969,61836.1541285938,802.0908203125,785.4154052734375
126,4,40,54,15,150.0,376.25,13.5,1.7853571071357126,2.29128784747792,1.0,0.012367749301281074,0.049470997205124295,12367.749301281074,49470.997205124295,802.1572265625,777.0545654296875
108,1,41,41,1,10.0,1943.0,1245.0,0.0,0.0,1.0,0.0123672874392714,0.0123672874392714,12367.2874392714,12367.2874392714,802.0888671875,802.0888671875
151,13,41,63,23,230.0,1195.75,1754.2115384615386,6.608560881392932,2.301433821150652,1.7692307692307692,0.021881809660087768,0.28446352558114096,21881.80966008777,284463.52558114094,802.119140625,773.8422663762019
152,1,42,42,1,10.0,1299.0,2012.0,0.0,0.0,1.0,0.0123673584756608,0.0123673584756608,12367.358475660802,12367.358475660802,768.72119140625,768.72119140625
158,6,43,51,9,90.0,375.4722222222222,1815.6805555555557,1.0689934113829955,1.0457328046711625,2.0,0.0247356049835718,0.1484136299014308,24735.6049835718,148413.6299014308,979.931640625,843.9774576822916
102,2,43,45,3,30.0,984.875,553.0,2.125,1.0,5.0,0.06183764482968815,0.1236752896593763,61837.64482968815,123675.2896593763,1055.9696044921875,1017.9548950195312
56,8,43,50,8,80.0,919.9739583333334,1117.1125000000002,0.6538273735283702,0.7207610753764188,3.625,0.044832820017352774,0.3586625601388222,44832.82001735277,358662.5601388222,1817.6259765625,1303.6494140625
156,1,43,43,1,10.0,1546.0,1714.0,0.0,0.0,1.0,0.0123674295125859,0.0123674295125859,12367.4295125859,12367.4295125859,768.6875,768.6875
