event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
103,100,0,99,100,1000.0,491.9089670620661,628.7412708859737,1.9184237337247627,1.0812441068788927,6312.77,78.07580758953827,7807.580758953827,78075807.58953828,7807580758.953827,2848.054931640625,1941.5963806152345
102,88,0,15,16,160.0,507.17901542901546,581.4190135621953,10.644745206250981,9.679744030419293,3.659090909090909,0.04524366190163367,3.9814422473437627,45243.66190163367,3981442.247343763,704.0703125,631.7956667813388
101,6,0,3,4,40.0,876.0833333333334,563.5833333333334,1.9667372868676578,2.9498116700713095,1.3333333333333333,0.01648595341552423,0.09891572049314538,16485.95341552423,98915.72049314539,642.04833984375,617.2445475260416
100,1,0,0,1,10.0,769.0,553.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
99,1,0,0,1,10.0,874.5,549.0,0.0,0.0,2.0,0.0247287526986258,0.0247287526986258,24728.752698625798,24728.752698625798,612.33544921875,612.33544921875
98,2,0,0,1,10.0,847.4166666666667,545.1666666666667,0.08333333333331439,1.1666666666666856,2.5,0.03091094087328225,0.0618218817465645,30910.94087328225,61821.8817465645,642.14599609375,627.24072265625
97,26,0,13,14,140.0,760.4684045811448,538.4255707723256,5.244851408099692,4.540293319585368,17.692307692307693,0.21876114522739692,5.68778977591232,218761.14522739692,5687789.775912319,5599.9892578125,1324.6468740609976
96,18,0,5,6,60.0,861.1666666666666,490.15277777777777,3.559026084010437,9.921616022915462,1.4444444444444444,0.01785994649868017,0.3214790369762431,17859.946498680172,321479.0369762431,642.12548828125,615.5691867404514
127,1,0,0,1,10.0,1932.0,762.5384615384615,0.0,0.0,13.0,0.1607368925410678,0.1607368925410678,160736.8925410678,160736.8925410678,642.14599609375,642.14599609375
126,1,0,0,1,10.0,1914.0,756.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
125,1,0,0,1,10.0,257.0022022022022,802.1011011011011,0.0,0.0,4995.0,61.76005986481798,61.76005986481798,61760059.864817984,61760059.864817984,1479.02587890625,1479.02587890625
124,4,0,1,2,20.0,1953.8333333333333,747.5,2.1408720964441925,3.840572873934304,1.5,0.01854660000781985,0.0741864000312794,18546.60000781985,74186.4000312794,642.13134765625,619.755615234375
123,1,0,0,1,10.0,165.0,749.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
122,89,0,13,14,140.0,217.8010479194398,745.377550252192,13.223295800231446,10.795786202642603,5.617977528089888,0.06946464817204344,6.182353687311866,69464.64817204344,6182353.687311866,802.1077880859375,640.0185107970506
121,4298,0,99,100,1000.0,1920.058319457228,739.222825547375,24.28028262202706,24.865335498480533,22.97370870172173,0.2841437633366455,1221.2498948209022,284143.7633366455,1221249894.820902,1388.7569580078125,631.3023552697113
120,4,0,1,2,20.0,152.25,704.125,3.031088913245535,2.190176933491904,1.25,0.015455541404342125,0.0618221656173685,15455.541404342126,61822.165617368504,642.13134765625,627.20458984375
119,67,0,22,23,230.0,453.8126194546947,699.8608239394213,9.16878120959598,3.6274985021299844,7.388059701492537,0.09135507741798461,6.120790187004969,91355.0774179846,6120790.187004969,1017.5693359375,666.7361586841184
118,1030,0,99,100,1000.0,502.6376365855867,697.4016543936635,16.26962397699625,10.774979522482976,21.018446601941747,0.25994132459097846,267.73956432870784,259941.32459097847,267739564.32870784,1619.7890625,662.605689365424
117,1493,0,87,88,880.0,163.9417587499885,738.2455864928219,41.865624195035565,37.90476547447659,23.912257200267916,0.2956938100233231,441.4708583648214,295693.8100233231,441470858.36482143,1017.5625,648.2689399489283
116,5,0,3,4,40.0,117.9,682.8666666666667,1.5937377450509227,0.933333333333329,2.0,0.02472893722001272,0.1236446861000636,24728.937220012718,123644.6861000636,642.17138671875,624.22216796875
115,2,0,1,2,20.0,472.75,663.25,0.75,1.75,2.0,0.0247288236663268,0.0494576473326536,24728.8236663268,49457.6473326536,642.14599609375,627.18310546875
114,28,0,8,9,90.0,456.6439548546692,654.5089459647496,6.477848444277732,7.898599530743748,6.142857142857143,0.0759544454226735,2.126724471834858,75954.4454226735,2126724.471834858,704.0703125,634.8880266462054
113,2,0,1,2,20.0,1351.0,630.5,0.0,0.5,1.0,0.0123644118331634,0.0247288236663268,12364.4118331634,24728.8236663268,642.13134765625,627.2333984375
112,52,0,11,12,120.0,1335.0883337978448,631.3153431411585,5.944025014854399,5.555040318287874,3.6153846153846154,0.04470283179911462,2.3245472535539604,44702.83179911462,2324547.2535539605,703.9208984375,627.3044973520132
143,1,0,0,1,10.0,204.0,836.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,642.14599609375,642.14599609375
142,3528,0,99,100,1000.0,331.4031441475099,876.5807676305377,25.084536702574162,25.143896722020994,28.21825396825397,0.3489931985267777,1231.2480044024717,348993.1985267777,1231248004.4024718,2026.74365234375,641.9894972993674
141,34,0,6,7,70.0,2041.4166666666667,851.7441176470588,2.9392792900808193,10.955944817122452,1.9705882352941178,0.02436539724100873,0.8284235061942968,24365.39724100873,828423.5061942969,672.78369140625,625.4911032284008
140,1,0,0,1,10.0,233.75,818.5,0.0,0.0,4.0,0.0494575053972516,0.0494575053972516,49457.505397251596,49457.505397251596,612.33544921875,612.33544921875
139,100,0,99,100,1000.0,2020.894316882395,846.2758935983154,2.681645369219241,3.3247337243315402,2413.33,29.847910336545088,2984.7910336545087,29847910.336545087,2984791033.6545086,4263.14013671875,1239.4132427978516
138,37,0,9,10,100.0,2011.265452687821,818.2592629197892,8.10341342762484,3.620010447080997,4.054054054054054,0.05012667487220057,1.854686970271421,50126.67487220057,1854686.9702714211,736.029296875,627.9026538745777
137,2,0,0,1,10.0,302.0,813.75,3.0,2.75,1.5,0.01854656452396935,0.0370931290479387,18546.564523969348,37093.129047938695,612.33544921875,612.33544921875
136,2,0,1,2,20.0,358.5,808.75,0.5,0.25,1.5,0.01854663549167035,0.0370932709833407,18546.63549167035,37093.2709833407,642.14599609375,642.138671875
135,1,0,0,1,10.0,93.0,786.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
134,336,0,99,100,1000.0,1294.5855714712259,780.1207103826624,16.450315734051767,12.938548723156373,169.17857142857142,2.0924315350017912,703.0569957606019,2092431.5350017913,703056995.7606019,16819.91015625,2527.8430969601586
133,1,0,0,1,10.0,177.0,781.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,642.14599609375,642.14599609375
132,17,0,8,9,90.0,1972.4571453608655,781.5452694879444,4.54461967463613,5.278240845421095,36.64705882352941,0.45312959178155704,7.703203060286469,453129.591781557,7703203.06028647,736.0625,653.6415153952206
131,3,0,0,1,10.0,232.09523809523807,777.3333333333334,3.4252629539722785,2.0548046676563256,3.0,0.0370931290479387,0.11127938714381609,37093.129047938695,111279.38714381609,642.14599609375,622.2722981770834
130,15,0,5,6,60.0,286.2111111111111,774.6,2.966770701463414,8.848059004558468,1.6,0.01978327184844108,0.2967490777266162,19783.27184844108,296749.0777266162,642.17138671875,618.2600748697917
129,1,0,0,1,10.0,1923.0,770.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
128,2,0,1,2,20.0,265.75,761.0,1.75,3.0,1.5,0.01854663549167035,0.0370932709833407,18546.63549167035,37093.2709833407,612.33544921875,612.27783203125
159,72,0,15,16,160.0,566.0980882657103,933.4866458702418,9.311493770805235,6.216795106353897,9.13888888888889,0.1130022491340444,8.136161937651197,113002.2491340444,8136161.937651197,704.0703125,629.9059685601128
158,3,0,1,2,20.0,546.3846745702704,1010.3157130298442,3.993691049530399,0.7436940957088283,5399.0,66.75546058724865,200.26638176174595,66755460.587248646,200266381.76174596,1216.693359375,987.9300130208334
157,1,0,0,1,10.0,2039.5,914.0,0.0,0.0,2.0,0.0247287526986258,0.0247287526986258,24728.752698625798,24728.752698625798,612.33544921875,612.33544921875
156,7,0,2,3,30.0,342.195652173913,913.7207792207791,1.4994372875562587,6.890629323529074,5.857142857142857,0.07242008083046668,0.5069405658132667,72420.08083046669,506940.56581326673,703.953125,625.3856026785714
155,95,0,16,17,170.0,312.3170800745992,936.8526863895473,10.197175019122431,17.997393008769073,23.0,0.28438886001613556,27.01694170153288,284388.86001613556,27016941.701532878,1301.35546875,732.9082866467928
154,11,0,4,5,50.0,2038.7272727272727,899.6363636363636,4.633689068136239,3.1986567428653054,1.0,0.012364479578087617,0.1360092753589638,12364.479578087617,136009.2753589638,642.14599609375,614.9704145951705
153,2,0,0,1,10.0,2046.75,887.25,0.25,1.75,2.0,0.0247287526986258,0.0494575053972516,24728.752698625798,49457.505397251596,642.14599609375,627.24072265625
152,8,0,3,4,40.0,299.1763888888889,885.1055555555556,7.547517042252137,1.7389155127532292,3.25,0.04018445378608231,0.3214756302886585,40184.45378608231,321475.6302886585,642.14599609375,619.745849609375
151,5,0,2,3,30.0,193.36666666666665,879.4,3.5231772276991404,1.1575836902790224,5.0,0.06182227917226736,0.3091113958613368,61822.27917226736,309111.3958613368,736.0625,698.17568359375
150,9,0,4,5,50.0,220.05605197271865,866.0403878528879,3.433671365837757,3.779117598457027,21.88888888888889,0.2706449282659278,2.4358043543933503,270644.92826592777,2435804.3543933504,1479.13623046875,926.4116753472222
149,48,0,13,14,140.0,376.2291481447193,872.3837026100496,3.0665737675451465,5.6050316366872295,6.9375,0.08577929665103334,4.1174062392496005,85779.29665103335,4117406.2392496006,768.7412109375,630.0402806599935
148,121,0,61,62,620.0,193.72625881473311,864.599020701577,2.935161517861355,10.210663457534377,81.22314049586777,1.0044051818882282,121.53302700847563,1004405.1818882283,121533027.00847563,2419.913818359375,1026.0235030749614
147,2,0,0,1,10.0,218.71428571428572,853.1785714285714,2.7142857142857224,0.3214285714285552,5.5,0.06800406992122095,0.1360081398424419,68004.06992122094,136008.1398424419,642.14599609375,642.14599609375
146,1,0,0,1,10.0,275.5,845.0,0.0,0.0,2.0,0.0247287526986258,0.0247287526986258,24728.752698625798,24728.752698625798,672.75146484375,672.75146484375
145,1,0,0,1,10.0,449.0,838.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,642.14599609375,642.14599609375
144,1,0,0,1,10.0,251.0,838.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
175,2,0,1,2,20.0,493.83333333333337,1033.3333333333335,3.166666666666657,1.6666666666666288,2.0,0.0247287881824763,0.0494575763649526,24728.7881824763,49457.5763649526,612.33544921875,612.27783203125
174,49989,0,99,100,1000.0,1923.6966092314399,1231.9467248599076,94.37629770821808,102.6135916420045,28.052351517333815,0.3469368090635656,17343.024148278582,346936.8090635656,17343024148.278584,2247.12841796875,626.2133483111402
173,1,0,0,1,10.0,560.0,1026.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
172,1,0,0,1,10.0,68.0,1026.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
171,86,0,15,16,160.0,538.5256882952785,1038.3424982180115,6.2694524828738745,16.29720422199798,33.27906976744186,0.4114954032970228,35.38860468354396,411495.4032970228,35388604.68354396,942.9376220703124,645.4724475949309
170,3,0,2,3,30.0,510.6666666666667,1019.6666666666666,1.5456030825826172,1.699673171197595,1.6666666666666667,0.020607435853663997,0.061822307560991996,20607.435853663996,61822.307560992,612.33544921875,612.291015625
169,7807,0,99,100,1000.0,571.7778319417497,1050.086479235084,40.82869165530471,51.90340281907671,62.64237223004996,0.7747632652620882,6048.576811901123,774763.2652620882,6048576811.901123,1619.870361328125,641.85712723007
168,1,0,0,1,10.0,522.0,1002.5,0.0,0.0,2.0,0.0247287526986258,0.0247287526986258,24728.752698625798,24728.752698625798,642.14599609375,642.14599609375
167,6,0,2,3,30.0,593.5277777777777,1001.1111111111112,2.635963290551644,3.4529464962800835,2.1666666666666665,0.0267897186546623,0.1607383119279738,26789.7186546623,160738.31192797382,642.04833984375,617.2269694010416
166,1542,0,99,100,1000.0,69.11107391362852,1001.2210792631614,13.610635727765692,27.625760736602608,16.544747081712064,0.2046327288507941,315.54366788792447,204632.72885079408,315543667.8879245,1055.9857177734375,642.8856347228766
165,50,0,18,19,190.0,525.1212351883776,990.4061526338998,3.8860651104142874,9.755422027701213,1790.44,22.139005248903214,1106.9502624451607,22139005.248903215,1106950262.4451606,1258.67724609375,794.9577758789062
164,3,0,2,3,30.0,1041.0046296296296,980.7411616161615,0.3664725449474659,0.4251020931650075,16.0,0.19783082590058,0.59349247770174,197830.82590057998,593492.47770174,1388.79931640625,1108.60986328125
163,2,0,0,1,10.0,485.25,975.5,1.25,1.5,1.5,0.01854656452396935,0.0370931290479387,18546.564523969348,37093.129047938695,642.14599609375,627.24072265625
162,1,0,0,1,10.0,514.0,960.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
161,1,0,0,1,10.0,559.0,958.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
160,11,0,5,6,60.0,681.4545454545455,947.5,2.5446427276869827,2.7219645311963396,1.1818181818181819,0.014612670594105127,0.1607393765351564,14612.670594105128,160739.37653515642,642.13134765625,617.6952903053977
191,2,0,1,2,20.0,640.0714285714286,1129.357142857143,1.0714285714285552,1.3571428571428896,4.0,0.0494575408811021,0.0989150817622042,49457.540881102104,98915.08176220421,735.94970703125,674.0849609375
190,2,0,1,2,20.0,617.75,1127.25,0.25,0.75,1.5,0.01854663549167035,0.0370932709833407,18546.63549167035,37093.2709833407,642.13134765625,627.2333984375
189,1,0,0,1,10.0,1827.0,1127.5,0.0,0.0,2.0,0.0247287526986258,0.0247287526986258,24728.752698625798,24728.752698625798,612.33544921875,612.33544921875
188,1,0,0,1,10.0,547.0,1124.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
187,88,0,14,15,150.0,713.0363163146143,1128.13963390344,6.151068366228456,7.646275871559374,3.1363636363636362,0.03878018368065319,3.4126561638974806,38780.18368065319,3412656.163897481,672.78369140625,620.43129938299
186,2,0,1,2,20.0,914.0,1115.75,0.0,0.75,1.5,0.01854660000781985,0.0370932000156397,18546.60000781985,37093.2000156397,703.953125,658.086669921875
185,3,0,1,2,20.0,524.6666666666666,1110.0,1.247219128924647,0.816496580927726,1.0,0.012364400005213232,0.0370932000156397,12364.400005213232,37093.2000156397,612.33544921875,612.2970377604166
184,12,0,3,4,40.0,518.7291666666666,1092.1041666666667,7.464819107356559,5.671069061963145,1.5833333333333333,0.019577065243660156,0.23492478292392188,19577.065243660156,234924.78292392188,672.6328125,632.329345703125
183,5,0,2,3,30.0,485.2666666666666,1081.4333333333334,1.7938165396098236,2.7720830515055845,1.6,0.019783073127423778,0.09891536563711889,19783.073127423777,98915.36563711888,642.14599609375,624.230078125
182,7,0,2,3,30.0,602.8571428571429,1068.357142857143,5.692816812906079,4.47783657675928,1.1428571428571428,0.014130796934904655,0.09891557854433258,14130.796934904654,98915.57854433259,642.14599609375,620.8125697544643
181,23,0,8,9,90.0,692.9822463768115,1065.9148550724638,4.903567852417235,2.280652658570428,2.782608695652174,0.034406085163746374,0.7913399587661666,34406.08516374637,791339.9587661666,672.6630859375,621.3876634680706
180,13,0,12,13,130.0,533.4553948500799,1079.9627681330815,1.3265320609169307,1.0170969803503447,909.5384615384615,11.24624616444885,146.20120013783506,11246246.16444885,146201200.13783506,1668.3564453125,1249.8740703876201
179,11,0,4,5,50.0,567.8181818181819,1058.3636363636363,5.109139436844914,3.6994527180683283,1.1818181818181819,0.014612528650034174,0.1607378151503759,14612.528650034174,160737.8151503759,672.75146484375,625.9011896306819
178,2,0,1,2,20.0,657.0,1047.5,0.0,1.5,2.0,0.0247288591501773,0.0494577183003546,24728.8591501773,49457.7183003546,612.33544921875,612.27783203125
177,1,0,0,1,10.0,1961.0,1043.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
176,2,0,1,2,20.0,583.0,1031.5,2.0,1.5,1.0,0.0123644118331634,0.0247288236663268,12364.4118331634,24728.8236663268,612.33544921875,612.27783203125
207,9,0,7,8,80.0,1711.3756885090215,1251.324528557862,2.591566971333426,1.1198434699140483,8.0,0.09891637502399214,0.8902473752159293,98916.37502399214,890247.3752159294,836.271240234375,741.1273600260416
206,5,0,3,4,40.0,350.2108187134503,1248.4885964912282,3.6134091227239113,2.342609038255856,18.8,0.23245145345212026,1.1622572672606013,232451.45345212027,1162257.2672606013,979.998046875,801.002978515625
205,4,0,2,3,30.0,1728.7256493506493,1245.073593073593,0.8500341658725475,1.7907328142184467,11.5,0.14219082479408854,0.5687632991763542,142190.82479408855,568763.2991763542,906.66455078125,708.80517578125
204,1,0,0,1,10.0,363.0,1239.5,0.0,0.0,8.0,0.0989150107945032,0.0989150107945032,98915.01079450319,98915.01079450319,768.7412109375,768.7412109375
203,380,0,53,54,540.0,259.93622619560705,1251.3850658854215,6.339073094128947,14.179062505185852,12.821052631578947,0.1585490070515704,60.24862267959675,158549.0070515704,60248622.67959675,836.279052734375,641.9914377312912
202,61,0,12,13,130.0,461.65378996997845,1242.8724357714475,5.828391174596963,9.390683651271962,8.508196721311476,0.1052006045152124,6.417236875427957,105200.6045152124,6417236.875427957,836.196044921875,634.4721019307121
201,2,0,0,1,10.0,1896.9166666666665,1220.8333333333335,1.4166666666666288,3.1666666666666288,2.5,0.03091094087328225,0.0618218817465645,30910.94087328225,61821.8817465645,612.33544921875,612.33544921875
200,1,0,0,1,10.0,1917.0,1215.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
199,1,0,0,1,10.0,1863.0,1215.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
198,25,0,6,7,70.0,607.41,1223.67,4.734619543555981,7.882486917210836,1.36,0.016815793138162196,0.4203948284540549,16815.793138162197,420394.8284540549,642.13134765625,614.651318359375
197,7,0,5,6,60.0,1654.2201298701298,1203.2473484848485,1.6097802051801247,1.4639864988823603,8.714285714285714,0.1077485635834036,0.7542399450838252,107748.5635834036,754239.9450838252,1095.06689453125,863.3823939732143
196,1,0,0,1,10.0,1836.0,1191.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
195,1,0,0,1,10.0,716.0,1154.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
194,1,0,0,1,10.0,1941.3333333333333,1154.0,0.0,0.0,3.0,0.0370931290479387,0.0370931290479387,37093.129047938695,37093.129047938695,672.75146484375,672.75146484375
193,1,0,0,1,10.0,976.0,1148.5,0.0,0.0,2.0,0.0247287526986258,0.0247287526986258,24728.752698625798,24728.752698625798,735.94970703125,735.94970703125
192,1,0,0,1,10.0,1815.0,1142.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
223,3,0,1,2,20.0,1014.8888888888888,1362.0,0.1571348402636951,2.943920288775949,1.6666666666666667,0.020607364883222498,0.061822094649667494,20607.364883222497,61822.094649667495,642.13134765625,622.2674153645834
222,24,0,11,12,120.0,1487.5132423699831,1362.9513688101506,4.328580471446284,4.561812419029703,16.166666666666668,0.1998965294551737,4.797516706924169,199896.5294551737,4797516.706924169,802.1728515625,674.166269938151
221,2,0,0,1,10.0,1721.0,1340.5,2.0,1.5,1.0,0.0123643763493129,0.0247287526986258,12364.376349312899,24728.752698625798,612.33544921875,612.33544921875
220,5,0,1,2,20.0,504.4,1341.0,4.586937976471886,2.2900752049756847,1.8,0.02225592000938382,0.11127960004691909,22255.92000938382,111279.60004691909,642.14599609375,624.25673828125
219,6,0,3,4,40.0,545.75,1311.7291666666667,2.212653007891959,1.7771944572524665,2.8333333333333335,0.035032659876265866,0.2101959592575952,35032.65987626587,210195.9592575952,612.33544921875,612.2701822916666
218,2,0,1,2,20.0,1925.25,1306.5,0.25,2.5,2.5,0.030911047324833747,0.061822094649667494,30911.047324833748,61822.094649667495,672.6328125,642.484130859375
217,100,0,99,100,1000.0,1765.7607885885698,1327.563698090582,2.826781479816289,3.2382715040818955,1706.89,21.110707958529897,2111.0707958529897,21110707.958529897,2111070795.8529897,1017.6002197265624,882.4210034179688
216,3,0,1,2,20.0,497.8333333333333,1298.8333333333333,2.2484562605386733,0.8498365855987975,1.3333333333333333,0.0164859061001182,0.0494577183003546,16485.9061001182,49457.7183003546,642.13134765625,622.22900390625
215,1,0,0,1,10.0,599.0,1295.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
214,9125,0,99,100,1000.0,728.1192002212704,1412.0124415033006,27.258253562991037,45.37463497859144,24.567780821917808,0.30383874612582207,2772.5285583981263,303838.7461258221,2772528558.398126,2976.68896484375,637.0251625374572
213,3,0,2,3,30.0,730.0,1286.6666666666667,0.816496580927726,1.8856180831641267,3.0,0.037093389266953165,0.1112801678008595,37093.38926695316,111280.1678008595,736.0625,673.6769205729166
212,1,0,0,1,10.0,1885.6,1277.0,0.0,0.0,5.0,0.0618218817465645,0.0618218817465645,61821.8817465645,61821.8817465645,612.33544921875,612.33544921875
211,372,0,74,75,750.0,574.6642191876949,1289.5394086500733,9.753832996376309,9.563924204467607,12.301075268817204,0.15211859237370037,56.58811636301654,152118.59237370038,56588116.36301654,1388.73828125,644.7509617959299
210,2,0,0,1,10.0,1870.1333333333332,1274.9,0.4666666666665833,2.8999999999999773,4.0,0.0494575053972516,0.0989150107945032,49457.505397251596,98915.01079450319,642.14599609375,627.24072265625
209,45,0,37,38,380.0,510.1300227124216,1278.969384334232,2.4437286770465168,4.967738314288985,162.0888888888889,2.0042611642833563,90.19175239275103,2004261.1642833564,90191752.39275102,13175.466796875,3568.8642632378474
208,1855,0,99,100,1000.0,619.5565777764241,1230.0341628159279,16.324850002876804,17.67343176178091,4.218328840970351,0.052174735987177305,96.7841352562139,52174.73598717731,96784135.2562139,736.0146484375,622.2225334558204
239,5,0,2,3,30.0,1883.2,1407.98,4.019950248448357,2.030172406471918,2.4,0.029674687758484343,0.1483734387924217,29674.687758484342,148373.43879242172,672.75146484375,630.31513671875
