event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
14,1,0,0,1,10.0,1520.0,1695.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
13,52,0,14,15,150.0,1092.9056662331552,1451.5155424304075,5.451050110697329,7.3339848711019675,11.923076923076923,0.1474273927407653,7.666224422519796,147427.3927407653,7666224.422519796,736.00390625,636.7276282677284
12,7,0,2,3,30.0,1121.0956782713085,1425.1613445378152,3.4677650117732077,2.2025327108785344,6.714285714285714,0.08301835088618059,0.5811284562032641,83018.35088618059,581128.4562032642,703.953125,629.6421595982143
11,24,0,11,12,120.0,1487.5132423699831,1362.9513688101506,4.328580471446284,4.561812419029703,16.166666666666668,0.1998965294551737,4.797516706924169,199896.5294551737,4797516.706924169,802.1728515625,674.166269938151
10,5,0,3,4,40.0,350.2108187134503,1248.4885964912282,3.6134091227239113,2.342609038255856,18.8,0.23245145345212026,1.1622572672606013,232451.45345212027,1162257.2672606013,979.998046875,801.002978515625
9,1,0,0,1,10.0,363.0,1239.5,0.0,0.0,8.0,0.0989150107945032,0.0989150107945032,98915.01079450319,98915.01079450319,768.7412109375,768.7412109375
8,7,0,5,6,60.0,1654.2201298701298,1203.2473484848485,1.6097802051801247,1.4639864988823603,8.714285714285714,0.1077485635834036,0.7542399450838252,107748.5635834036,754239.9450838252,1095.06689453125,863.3823939732143
22,1,1,1,1,10.0,1284.0,601.0,0.0,0.0,1.0,0.0123644473170139,0.0123644473170139,12364.4473170139,12364.4473170139,612.22021484375,612.22021484375
23,7,1,5,5,50.0,1301.0714285714287,603.9285714285714,1.8789923482808435,1.4498416521560313,1.5714285714285714,0.01943001814729353,0.1360101270310547,19430.01814729353,136010.1270310547,642.17138671875,629.3304617745536
24,2,1,1,1,10.0,1554.0,1718.5,2.0,1.5,1.0,0.0123644473170139,0.0247288946340278,12364.4473170139,24728.8946340278,612.22021484375,612.22021484375
25,1,1,1,1,10.0,1527.0,1722.0,0.0,0.0,1.0,0.0123644473170139,0.0123644473170139,12364.4473170139,12364.4473170139,612.22021484375,612.22021484375
30,8,2,8,7,70.0,974.9049107142857,868.9955357142858,0.797562728444362,1.027992691226111,4.75,0.058732215982499066,0.4698577278599925,58732.21598249907,469857.72785999253,768.67333984375,677.6758728027344
31,1,2,2,1,10.0,1455.5,1348.5,0.0,0.0,2.0,0.0247290365776513,0.0247290365776513,24729.036577651303,24729.036577651303,642.04833984375,642.04833984375
26,3,2,4,3,30.0,1409.0,8.0,0.816496580927726,2.943920288775949,1.0,0.012364589262147634,0.037093767786442904,12364.589262147634,37093.767786442906,642.12548828125,622.2177734375
27,1,2,2,1,10.0,1884.0,250.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,642.04833984375,642.04833984375
28,1,2,2,1,10.0,1240.0,659.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,612.3173828125,612.3173828125
29,1,2,2,1,10.0,91.0,797.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,612.3173828125,612.3173828125
32,1,2,2,1,10.0,1398.0,1734.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,612.3173828125,612.3173828125
33,1,2,2,1,10.0,1559.0,1756.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,612.3173828125,612.3173828125
34,3,2,4,3,30.0,370.8,1765.45,0.49665548085838407,0.6096447052724384,4.333333333333333,0.053579863144865965,0.1607395894345979,53579.863144865965,160739.5894345979,735.957275390625,694.001220703125
35,1,2,2,1,10.0,1748.5,1770.0,0.0,0.0,2.0,0.0247290365776513,0.0247290365776513,24729.036577651303,24729.036577651303,642.04833984375,642.04833984375
36,2,3,4,2,20.0,1141.8333333333335,1429.1666666666665,1.1666666666666288,0.8333333333333712,2.0,0.02472921401052465,0.0494584280210493,24729.21401052465,49458.4280210493,672.706298828125,657.4158935546875
39,13,4,9,6,60.0,1051.2085914085915,1044.5845487845488,5.107637630379343,0.5974140444113974,5.923076923076923,0.07323789838039642,0.9520926789451534,73237.89838039642,952092.6789451534,979.878173828125,714.9339881310096
37,1,4,4,1,10.0,816.0,765.5,0.0,0.0,2.0,0.0247293204718028,0.0247293204718028,24729.3204718028,24729.3204718028,703.951904296875,703.951904296875
38,2,4,5,2,20.0,1042.2857142857144,982.3214285714287,0.2857142857144481,0.17857142857138797,4.5,0.055641042038662256,0.11128208407732451,55641.04203866226,111282.08407732451,768.75341796875,720.7440185546875
40,6,4,9,6,60.0,976.3130952380952,1148.8108585858583,1.0378729101516393,2.1032283143810226,7.333333333333333,0.09067525156511734,0.544051509390704,90675.25156511735,544051.509390704,1135.0029296875,851.0942789713541
41,1,4,4,1,10.0,1122.0,1429.5,0.0,0.0,2.0,0.0247293204718028,0.0247293204718028,24729.3204718028,24729.3204718028,612.246826171875,612.246826171875
42,2,4,5,2,20.0,434.5,1864.0,3.5,1.0,1.0,0.01236469572445435,0.0247293914489087,12364.695724454348,24729.391448908696,612.2666015625,612.2567138671875
43,1,5,5,1,10.0,1904.0,264.0,0.0,0.0,1.0,0.0123647312130073,0.0123647312130073,12364.7312130073,12364.7312130073,612.2666015625,612.2666015625
44,1,5,5,1,10.0,527.0,534.0,0.0,0.0,1.0,0.0123647312130073,0.0123647312130073,12364.7312130073,12364.7312130073,703.95751953125,703.95751953125
45,4,5,8,4,40.0,144.72222222222223,1069.189236111111,0.7391185942027797,0.41327832365236994,13.75,0.17001642052348317,0.6800656820939327,170016.42052348316,680065.6820939326,942.94482421875,829.853515625
46,2,5,6,2,20.0,1718.5,1116.0,0.5,1.0,1.0,0.01236476670220735,0.0247295334044147,12364.766702207351,24729.533404414702,612.2666015625,612.255859375
47,11,5,13,9,90.0,1105.5410353535353,1432.205176767677,2.129539068788203,2.5580579049599415,4.454545454545454,0.055080476793115604,0.6058852447242716,55080.4767931156,605885.2447242716,735.9989013671875,645.5629216974431
48,3,5,7,3,30.0,175.16666666666666,1575.6666666666667,0.6236095644623235,0.6236095644623235,1.6666666666666667,0.020608027312459268,0.0618240819373778,20608.027312459268,61824.08193737781,672.6796875,642.3400065104166
49,1,5,5,1,10.0,367.0,1724.0,0.0,0.0,1.0,0.0123647312130073,0.0123647312130073,12364.7312130073,12364.7312130073,612.2666015625,612.2666015625
50,1,6,6,1,10.0,1423.0,15.0,0.0,0.0,1.0,0.0123648021914074,0.0123648021914074,12364.8021914074,12364.8021914074,612.2451171875,612.2451171875
51,1,6,6,1,10.0,1871.0,278.0,0.0,0.0,1.0,0.0123648021914074,0.0123648021914074,12364.8021914074,12364.8021914074,612.2451171875,612.2451171875
52,1,6,6,1,10.0,1242.0,660.0,0.0,0.0,1.0,0.0123648021914074,0.0123648021914074,12364.8021914074,12364.8021914074,612.2451171875,612.2451171875
53,7,6,10,5,50.0,1717.6760461760462,1870.1493506493505,3.0112501420966007,0.9555388416958979,4.0,0.0494596549255848,0.3462175844790936,49459.6549255848,346217.5844790936,768.6923828125,696.281964983259
54,1,7,7,1,10.0,1885.0,250.0,0.0,0.0,1.0,0.0123648731707778,0.0123648731707778,12364.8731707778,12364.8731707778,612.302001953125,612.302001953125
55,1,7,7,1,10.0,1900.0,262.0,0.0,0.0,1.0,0.0123648731707778,0.0123648731707778,12364.8731707778,12364.8731707778,612.302001953125,612.302001953125
56,2,7,8,2,20.0,69.0,748.25,0.0,0.75,1.5,0.018547380736507198,0.037094761473014395,18547.3807365072,37094.7614730144,612.302001953125,612.2950439453125
57,9,8,12,5,50.0,1880.9841269841272,281.3015873015873,2.3975085749784073,2.0092692734806588,2.5555555555555554,0.03159968818502965,0.2843971936652669,31599.688185029652,284397.1936652669,672.7244873046875,622.322523328993
58,1,8,8,1,10.0,738.0,529.0,0.0,0.0,3.0,0.0370948324533549,0.0370948324533549,37094.8324533549,37094.8324533549,802.133544921875,802.133544921875
59,8,8,11,4,40.0,1654.2928571428572,1191.567857142857,2.2368322170755044,3.3671715708818772,3.0,0.03709516962260511,0.2967613569808409,37095.16962260511,296761.3569808409,802.156494140625,690.9473419189453
60,1,8,8,1,10.0,1656.0,1205.0,0.0,0.0,1.0,0.0123649441511183,0.0123649441511183,12364.9441511183,12364.9441511183,612.2880859375,612.2880859375
61,2,8,8,1,10.0,1526.0,1699.0,1.0,1.0,1.0,0.0123649441511183,0.0247298883022366,12364.9441511183,24729.8883022366,612.2880859375,612.2880859375
62,1,9,9,1,10.0,1879.0,249.0,0.0,0.0,1.0,0.0123650151280963,0.0123650151280963,12365.0151280963,12365.0151280963,612.30615234375,612.30615234375
63,3,9,11,3,30.0,967.1555555555556,535.6407407407407,1.1942247860039312,0.500726495523852,7.333333333333333,0.09067713254852461,0.2720313976455738,90677.1325485246,272031.39764557383,735.9989013671875,683.61669921875
64,1,9,9,1,10.0,684.0,955.0,0.0,0.0,1.0,0.0123650151280963,0.0123650151280963,12365.0151280963,12365.0151280963,612.30615234375,612.30615234375
65,1,9,9,1,10.0,107.0,1544.0,0.0,0.0,1.0,0.0123650151280963,0.0123650151280963,12365.0151280963,12365.0151280963,612.30615234375,612.30615234375
66,6,9,12,4,40.0,869.5595238095239,1738.7232142857144,2.1142602422318073,2.986430301191968,5.0,0.061825809173933245,0.3709548550435995,61825.809173933245,370954.8550435995,736.00390625,663.2427978515625
67,1,10,10,1,10.0,67.0,748.5,0.0,0.0,2.0,0.0247301722359176,0.0247301722359176,24730.1722359176,24730.1722359176,612.2802734375,612.2802734375
68,1,10,10,1,10.0,679.0,963.0,0.0,0.0,1.0,0.0123650861179588,0.0123650861179588,12365.0861179588,12365.0861179588,612.2802734375,612.2802734375
69,28,10,23,14,140.0,361.01587200669746,1245.9660461553044,5.407902473458572,3.621097154694062,6.964285714285714,0.08611724301270841,2.4112828043558356,86117.24301270841,2411282.8043558355,1017.607177734375,775.5383039202009
70,4,10,12,3,30.0,1394.9166666666667,1299.7708333333335,1.1636866703140907,1.3608807911708116,2.75,0.0340041465427911,0.1360165861711644,34004.1465427911,136016.5861711644,704.014404296875,681.0649108886719
71,4,10,10,1,10.0,1120.5,1430.875,1.5,4.005855089740517,1.25,0.0154563576474485,0.061825430589794,15456.3576474485,61825.430589794,642.1317138671875,619.7431335449219
72,1,10,10,1,10.0,1297.0,2047.0,0.0,0.0,1.0,0.0123650861179588,0.0123650861179588,12365.0861179588,12365.0861179588,612.2802734375,612.2802734375
73,1,11,11,1,10.0,2013.6,923.4,0.0,0.0,5.0,0.0618257855049682,0.0618257855049682,61825.785504968204,61825.785504968204,704.014404296875,704.014404296875
74,1,11,11,1,10.0,1049.0,1044.0,0.0,0.0,1.0,0.0123651571009936,0.0123651571009936,12365.1571009936,12365.1571009936,612.2813720703125,612.2813720703125
75,4,11,14,4,40.0,316.41666666666663,1265.3333333333333,1.9266407149347968,0.49665548085841466,4.75,0.058734993165545896,0.23493997266218358,58734.99316554589,234939.97266218357,768.70849609375,704.7167663574219
76,1,11,11,1,10.0,1623.0,1623.0,0.0,0.0,1.0,0.0123651571009936,0.0123651571009936,12365.1571009936,12365.1571009936,612.2813720703125,612.2813720703125
77,1,11,11,1,10.0,1295.0,2035.0,0.0,0.0,1.0,0.0123651571009936,0.0123651571009936,12365.1571009936,12365.1571009936,642.1531982421875,642.1531982421875
78,2,12,13,2,20.0,1146.5,530.5,1.5,2.5,2.0,0.024730562668090702,0.049461125336181404,24730.5626680907,49461.1253361814,704.0079345703125,658.1447143554688
79,6,12,16,5,50.0,817.8325877825878,759.2244348244349,1.5441146644113686,2.6609748459967957,6.333333333333333,0.07831393947804029,0.46988363686824175,78313.93947804028,469883.63686824177,1017.615234375,809.1319783528646
80,3,12,12,1,10.0,681.5,941.0,1.224744871391589,1.632993161855452,1.3333333333333333,0.016486970790395235,0.0494609123711857,16486.970790395237,49460.9123711857,642.13623046875,622.2330729166666
81,6,12,15,4,40.0,631.1375534188033,1144.739049145299,2.1706201635960465,0.5131145797045181,7.0,0.08655741303875668,0.51934447823254,86557.41303875668,519344.47823254,1017.615234375,715.9644165039062
82,1,12,12,1,10.0,1546.0,1495.0,0.0,0.0,1.0,0.0123652280927964,0.0123652280927964,12365.2280927964,12365.2280927964,612.281494140625,612.281494140625
83,4,13,14,2,20.0,526.3333333333334,535.0833333333334,2.9226129861250203,1.4361406616345156,6.0,0.0741920252150269,0.2967681008601076,74192.0252150269,296768.1008601076,942.96142578125,805.1651306152344
84,1,13,13,1,10.0,976.0,546.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,12365.2990811283,12365.2990811283,642.1502685546875,642.1502685546875
85,1,13,13,1,10.0,68.0,751.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,12365.2990811283,12365.2990811283,612.29638671875,612.29638671875
86,4,13,16,4,40.0,1604.75,1081.7916666666667,0.9537935951882667,0.7938566201357563,2.75,0.0340049274356285,0.136019709742514,34004.9274356285,136019.709742514,672.7412109375,657.4184875488281
87,2,13,14,2,20.0,1657.625,1206.625,0.375,0.625,2.5,0.0309132831994757,0.0618265663989514,30913.2831994757,61826.5663989514,672.7412109375,672.735107421875
88,1,14,14,1,10.0,1880.0,282.0,0.0,0.0,1.0,0.0123653700744381,0.0123653700744381,12365.3700744381,12365.3700744381,612.261962890625,612.261962890625
89,1,14,14,1,10.0,969.0,534.5,0.0,0.0,2.0,0.0247307401488763,0.0247307401488763,24730.740148876303,24730.740148876303,612.261962890625,612.261962890625
90,3,14,15,2,20.0,2011.8055555555557,917.1388888888888,1.2771737702858668,0.3868996743662083,2.6666666666666665,0.03297443851670457,0.09892331555011372,32974.43851670457,98923.31555011372,642.128173828125,632.1518147786459
91,1,14,14,1,10.0,1043.5,978.0,0.0,0.0,2.0,0.0247307401488763,0.0247307401488763,24730.740148876303,24730.740148876303,642.0955810546875,642.0955810546875
92,2,14,15,2,20.0,1546.0,1492.5,1.0,0.5,1.0,0.01236540556989895,0.0247308111397979,12365.40556989895,24730.8111397979,612.261962890625,612.246826171875
93,1,14,14,1,10.0,1631.0,1625.0,0.0,0.0,1.0,0.0123653700744381,0.0123653700744381,12365.3700744381,12365.3700744381,612.261962890625,612.261962890625
94,4,14,16,3,30.0,365.47321428571433,1704.2857142857142,1.2685800253087036,1.6130842558051792,5.5,0.06800996136013149,0.27203984544052595,68009.96136013149,272039.84544052597,802.0994873046875,729.7490539550781
95,1,15,15,1,10.0,800.0,555.0,0.0,0.0,1.0,0.0123654410653598,0.0123654410653598,12365.4410653598,12365.4410653598,612.231689453125,612.231689453125
96,1,15,15,1,10.0,682.0,936.0,0.0,0.0,1.0,0.0123654410653598,0.0123654410653598,12365.4410653598,12365.4410653598,612.231689453125,612.231689453125
97,1,15,15,1,10.0,687.0,951.0,0.0,0.0,1.0,0.0123654410653598,0.0123654410653598,12365.4410653598,12365.4410653598,612.231689453125,612.231689453125
98,3,15,16,2,20.0,178.26666666666665,1078.8,2.423954528359716,1.1313708498985189,2.3333333333333335,0.02885283780620777,0.0865585134186233,28852.837806207768,86558.5134186233,768.7255859375,664.4124348958334
99,2,15,16,2,20.0,1106.0,1436.0,2.0,3.0,1.0,0.012365476562118501,0.024730953124237003,12365.476562118502,24730.953124237003,612.280029296875,612.255859375
100,3,16,17,2,20.0,1885.0,284.3333333333333,0.816496580927726,1.699673171197595,1.6666666666666667,0.020609210430202,0.06182763129060599,20609.210430201998,61827.63129060599,672.708984375,632.428955078125
101,2,16,17,2,20.0,1145.45,530.2,0.049999999999954525,0.8000000000000114,10.5,0.1298380896068705,0.259676179213741,129838.08960687049,259676.17921374098,768.7255859375,752.3909912109375
102,7,16,20,5,50.0,765.1519274376417,543.4995464852607,2.8946251034705166,3.392702768156383,4.857142857142857,0.06006155554370372,0.420430888805926,60061.55554370372,420430.888805926,1134.90869140625,782.2171805245536
103,3,16,17,2,20.0,556.6666666666666,675.0,1.699673171197595,0.0,1.6666666666666667,0.020609210430202,0.06182763129060599,20609.210430201998,61827.63129060599,672.708984375,632.428955078125
104,4,16,19,4,40.0,1477.9641304347829,1352.0282608695652,0.9433699346748323,0.3161970450661004,15.25,0.18857594028870334,0.7543037611548133,188575.94028870334,754303.7611548133,768.72412109375,728.5369262695312
105,2,16,17,2,20.0,107.5,1436.0,1.5,0.0,1.0,0.0123655475569871,0.0247310951139742,12365.5475569871,24731.0951139742,612.2978515625,612.2889404296875
106,1,16,16,1,10.0,1095.0,1450.5,0.0,0.0,2.0,0.0247310241177545,0.0247310241177545,24731.024117754503,24731.024117754503,612.280029296875,612.280029296875
107,8,16,22,7,70.0,1723.8516865079364,1868.326884920635,2.1977419123586306,1.062277086534293,7.75,0.0958347329889489,0.7666778639115912,95834.7329889489,766677.8639115912,836.2607421875,726.0291137695312
108,3,17,19,3,30.0,1052.0740740740741,1042.824915824916,0.8231892878108439,0.8372810618068617,7.0,0.08655981500393017,0.2596794450117905,86559.81500393017,259679.44501179052,735.9658203125,684.0631510416666
109,5,17,20,4,40.0,1459.0833333333335,1352.3,1.3017082793177825,1.4696938456699067,2.6,0.03215082832385391,0.16075414161926954,32150.828323853908,160754.14161926953,642.1689453125,624.210986328125
110,5,17,19,3,30.0,1395.9266666666667,1819.2316666666666,2.5125208677961455,1.2119589285303802,5.0,0.061828213457978856,0.30914106728989427,61828.213457978854,309141.0672898943,1134.912109375,824.58408203125
111,1,18,18,1,10.0,1006.0,1.0,0.0,0.0,1.0,0.0123656540515283,0.0123656540515283,12365.6540515283,12365.6540515283,642.142822265625,642.142822265625
112,18,18,26,9,90.0,978.2262656914617,559.2511360099595,2.347238891495374,5.5727788513750784,17.88888888888889,0.2212117794976688,3.9818120309580385,221211.7794976688,3981812.0309580383,942.96484375,741.7721557617188
113,6,18,22,5,50.0,1991.4166666666667,615.3888888888889,3.128054063187243,2.310737149231719,2.8333333333333335,0.03503636296330539,0.21021817777983232,35036.362963305386,210218.1777798323,703.92578125,642.4588216145834
114,2,18,19,2,20.0,1537.5,831.625,0.5,1.125,3.0,0.03709710414115355,0.0741942082823071,37097.104141153555,74194.20828230711,672.7431640625,657.4429931640625
115,1,18,18,1,10.0,271.0,1204.0,0.0,0.0,1.0,0.0123656540515283,0.0123656540515283,12365.6540515283,12365.6540515283,612.264404296875,612.264404296875
116,1,18,18,1,10.0,1608.0,1460.0,0.0,0.0,1.0,0.0123656540515283,0.0123656540515283,12365.6540515283,12365.6540515283,612.264404296875,612.264404296875
117,1,18,18,1,10.0,1527.0,1700.0,0.0,0.0,1.0,0.0123656540515283,0.0123656540515283,12365.6540515283,12365.6540515283,612.264404296875,612.264404296875
118,4,19,20,2,20.0,682.0,938.5,1.4142135623730951,3.640054944640259,1.0,0.0123657605447022,0.0494630421788088,12365.7605447022,49463.0421788088,612.22265625,612.213134765625
119,1,19,19,1,10.0,623.0,1125.0,0.0,0.0,1.0,0.0123657250448126,0.0123657250448126,12365.725044812601,12365.725044812601,612.20361328125,612.20361328125
120,2,19,20,2,20.0,623.0,1143.5,0.0,0.5,1.0,0.0123657605447022,0.0247315210894044,12365.7605447022,24731.5210894044,612.22265625,612.213134765625
121,12,19,29,11,110.0,1990.3111111111111,1689.898611111111,0.8104163691325794,1.0136443769091266,5.666666666666667,0.0700742584818904,0.8408911017826848,70074.2584818904,840891.1017826848,1433.618408203125,865.2449340820312
122,1,20,20,1,10.0,1007.0,6.0,0.0,0.0,1.0,0.0123657960445918,0.0123657960445918,12365.796044591802,12365.796044591802,612.22265625,612.22265625
123,1,20,20,1,10.0,68.0,752.0,0.0,0.0,1.0,0.0123657960445918,0.0123657960445918,12365.796044591802,12365.796044591802,612.22265625,612.22265625
124,3,20,21,2,20.0,143.4888888888889,1392.7444444444445,0.8368075726116693,1.1242555836124717,4.666666666666667,0.05770714288038307,0.1731214286411492,57707.14288038307,173121.42864114922,703.951416015625,642.8588053385416
125,1,20,20,1,10.0,1620.0,1471.0,0.0,0.0,1.0,0.0123657960445918,0.0123657960445918,12365.796044591802,12365.796044591802,612.22265625,612.22265625
126,1,20,20,1,10.0,1390.0,1738.0,0.0,0.0,1.0,0.0123657960445918,0.0123657960445918,12365.796044591802,12365.796044591802,672.697265625,672.697265625
127,2,21,21,1,10.0,274.0,1204.5,1.0,0.5,1.0,0.0123658670488077,0.0247317340976154,12365.8670488077,24731.7340976154,612.3125,612.3125
128,6,21,24,4,40.0,1443.9166666666667,1292.388888888889,2.387758130315734,2.022252747022373,1.5,0.01854891891738743,0.11129351350432459,18548.91891738743,111293.5135043246,612.3125,612.2750244140625
131,2,22,23,2,20.0,1455.1666666666665,1330.1666666666665,0.16666666666662877,0.8333333333333712,3.0,0.037097920674792145,0.07419584134958429,37097.92067479214,74195.84134958428,672.720703125,642.5074462890625
129,1,22,22,1,10.0,1830.5,408.0,0.0,0.0,2.0,0.0247318761077721,0.0247318761077721,24731.8761077721,24731.8761077721,612.234619140625,612.234619140625
130,2,22,22,1,10.0,796.75,556.5,1.75,1.5,1.5,0.018548907080829048,0.037097814161658096,18548.90708082905,37097.8141616581,612.234619140625,612.234619140625
135,2,23,23,1,10.0,1101.5,1454.0,0.5,1.0,1.0,0.012366009062642,0.024732018125284,12366.009062642,24732.018125284,612.294189453125,612.294189453125
134,7,23,27,5,50.0,99.45238095238096,1411.7166666666667,3.7371093634730315,0.714309523412735,6.0,0.07419660215743137,0.5193762151020196,74196.60215743138,519376.2151020196,735.95654296875,660.2178257533482
133,1,23,23,1,10.0,552.5,676.0,0.0,0.0,2.0,0.024732018125284,0.024732018125284,24732.018125284,24732.018125284,612.294189453125,612.294189453125
132,8,23,26,4,40.0,1144.85625,509.10625,1.2225581530135736,5.792043977517778,3.25,0.040189866743756776,0.3215189339500542,40189.86674375678,321518.9339500542,704.0262451171875,638.7515716552734
137,10,23,29,7,70.0,346.8608005152742,1720.0121721261196,3.0242208920440836,2.7501528251316696,8.8,0.10882286092608014,1.0882286092608013,108822.86092608013,1088228.6092608012,1258.698486328125,905.9539672851563
136,3,23,24,2,20.0,1521.0,1692.0,0.0,1.632993161855452,1.0,0.012366032732081101,0.0370980981962433,12366.032732081101,37098.0981962433,612.294189453125,612.2894694010416
139,6,24,27,4,40.0,1456.25,1351.75,1.2162099599438687,1.6520189667999174,2.0,0.024732361334513103,0.1483941680070786,24732.3613345131,148394.1680070786,672.74951171875,637.4025675455729
138,1,24,24,1,10.0,682.0,947.0,0.0,0.0,1.0,0.0123660800709593,0.0123660800709593,12366.0800709593,12366.0800709593,612.280029296875,612.280029296875
140,5,24,28,5,50.0,741.9666666666666,1648.1666666666665,0.16329931618554985,0.4944132324730391,6.4,0.07914367935865077,0.3957183967932538,79143.67935865077,395718.39679325384,1095.1275634765625,837.8276611328125
143,1,25,25,1,10.0,1857.0,274.0,0.0,0.0,1.0,0.0123661510786211,0.0123661510786211,12366.1510786211,12366.1510786211,612.248291015625,612.248291015625
141,2,25,26,2,20.0,1436.5,3.125,0.0,0.375,4.0,0.049464746338032,0.098929492676064,49464.746338032004,98929.49267606401,672.74951171875,672.7201538085938
142,1,25,25,1,10.0,1288.0,67.0,0.0,0.0,1.0,0.0123661510786211,0.0123661510786211,12366.1510786211,12366.1510786211,612.248291015625,612.248291015625
145,1,25,25,1,10.0,1721.0,1868.0,0.0,0.0,1.0,0.0123661510786211,0.0123661510786211,12366.1510786211,12366.1510786211,612.248291015625,612.248291015625
144,2,25,26,2,20.0,139.15,1387.05,0.3499999999999943,1.4500000000000455,3.5,0.04328170630460825,0.0865634126092165,43281.706304608255,86563.41260921651,672.74951171875,657.4234619140625
147,20,26,42,17,170.0,1447.7359501321546,1289.9505829535765,3.8296759513832166,5.048758758004187,57.25,0.7080081393070125,14.16016278614025,708008.1393070124,14160162.78614025,942.968017578125,734.2598388671875
146,1,26,26,1,10.0,1449.0,1281.0,0.0,0.0,1.0,0.0123662220903948,0.0123662220903948,12366.2220903948,12366.2220903948,612.29296875,612.29296875
148,1,26,26,1,10.0,1388.0,1665.0,0.0,0.0,1.0,0.0123662220903948,0.0123662220903948,12366.2220903948,12366.2220903948,612.29296875,612.29296875
151,1,27,27,1,10.0,104.0,1541.0,0.0,0.0,1.0,0.0123662931028132,0.0123662931028132,12366.293102813199,12366.293102813199,612.268310546875,612.268310546875
149,2,27,28,2,20.0,1858.75,274.72222222222223,0.08333333333325754,0.27777777777777146,7.5,0.0927474113109411,0.1854948226218822,92747.4113109411,185494.8226218822,768.72802734375,720.748291015625
