event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
72,3,14,15,2,20.0,585.6666666666666,130.66666666666666,9.392668535736915,6.182412330330469,1.0,0.012365393738078668,0.037096181214236,12365.393738078668,37096.181214236,768.7342529296875,768.7170817057291
109,2,14,15,2,20.0,366.5,1702.5,1.5,0.5,1.0,0.01236540556989895,0.0247308111397979,12365.40556989895,24730.8111397979,802.0994873046875,785.4039916992188
33,3,14,16,3,30.0,1533.1666666666667,1706.0,0.23570226039551584,0.0,1.3333333333333333,0.016487254754678337,0.04946176426403501,16487.254754678335,49461.76426403501,802.0994873046875,779.8445231119791
91,9,14,23,10,100.0,1505.0697530864197,150.79012345679016,5.811655848173308,1.5557270138702712,3.5555555555555554,0.04396718806511593,0.39570469258604335,43967.18806511593,395704.6925860433,871.13916015625,783.8216281467014
97,4,14,18,5,50.0,442.69791666666663,702.9305555555555,1.1332165227792659,0.7332228452119736,6.0,0.07419278838319372,0.2967711535327749,74192.78838319372,296771.1535327749,1017.5693359375,900.0597229003906
88,1,14,14,1,10.0,1524.0,458.0,0.0,0.0,1.0,0.0123653700744381,0.0123653700744381,12365.3700744381,12365.3700744381,768.70849609375,768.70849609375
111,2,16,17,2,20.0,788.3,1972.5,0.6999999999999886,0.5,3.0,0.037096571674741646,0.07419314334948329,37096.571674741645,74193.14334948329,836.28955078125,802.5172119140625
3,4,16,19,4,40.0,766.65,545.05,0.4092676385936218,0.7123903424387528,2.0,0.024731201607675776,0.0989248064307031,24731.201607675775,98924.8064307031,1134.90869140625,894.74853515625
110,2,16,17,2,20.0,698.125,1448.0,0.875,0.0,2.0,0.024731130612084103,0.049462261224168205,24731.130612084104,49462.26122416821,768.744873046875,768.7352294921875
113,2,17,18,2,20.0,734.0,1379.5,1.0,0.5,1.0,0.01236561855331265,0.0247312371066253,12365.61855331265,24731.2371066253,768.744873046875,768.7093505859375
21,5,17,21,5,50.0,1724.991515151515,1247.6333333333334,5.363020132379856,1.407282645542271,5.2,0.06430165665249207,0.3215082832624604,64301.65665249207,321508.2832624604,1216.753662109375,878.523388671875
114,3,17,19,3,30.0,1398.1111111111113,1818.1666666666667,0.4157397096415558,0.3600411499116063,3.3333333333333335,0.041218799506424465,0.1236563985192734,41218.79950642447,123656.3985192734,1134.912109375,924.9169921875
112,4,17,22,6,60.0,59.825,1004.225,2.9986455275674055,3.794980237102698,2.5,0.030914561132407627,0.1236582445296305,30914.561132407627,123658.24452963051,802.10205078125,777.0641479492188
89,2,18,19,2,20.0,1517.5,446.5,0.5,0.5,1.0,0.01236568954817045,0.0247313790963409,12365.689548170449,24731.379096340897,768.72412109375,768.698974609375
115,2,18,19,2,20.0,1478.5,1350.5,0.5,0.5,1.0,0.01236568954817045,0.0247313790963409,12365.689548170449,24731.379096340897,768.72412109375,768.698974609375
117,13,18,30,13,130.0,1160.2939560439559,2039.4697802197804,11.586805630823452,4.353421355981638,3.230769230769231,0.03995202748924169,0.519376357360142,39952.02748924169,519376.357360142,871.08447265625,802.3997896634615
73,1,18,18,1,10.0,585.0,134.0,0.0,0.0,1.0,0.0123656540515283,0.0123656540515283,12365.6540515283,12365.6540515283,768.673828125,768.673828125
81,1,18,18,1,10.0,945.0,2010.0,0.0,0.0,1.0,0.0123656540515283,0.0123656540515283,12365.6540515283,12365.6540515283,768.673828125,768.673828125
116,2,18,20,3,30.0,1224.6666666666665,1903.1666666666665,0.33333333333337123,0.8333333333333712,2.0,0.02473137909958835,0.0494627581991767,24731.37909958835,49462.7581991767,871.098388671875,819.90283203125
126,2,19,20,2,20.0,1989.5,1690.5,1.5,0.5,1.0,0.0123657605447022,0.0247315210894044,12365.7605447022,24731.5210894044,802.1884765625,802.145263671875
124,6,19,24,6,60.0,977.2361111111112,559.0625,0.8283415306249227,5.610513753956346,4.833333333333333,0.059768428422205734,0.3586105705332344,59768.42842220573,358610.5705332344,942.96484375,883.3219401041666
106,7,19,26,8,80.0,1947.3954081632653,1171.0204081632653,1.1542176339504895,5.765834362652353,3.2857142857142856,0.04063078717434825,0.28441551022043776,40630.787174348254,284415.5102204378,836.29296875,783.1317138671875
85,3,19,21,3,30.0,1724.6666666666667,1868.5833333333333,2.8674417556808756,0.31180478223116176,3.3333333333333335,0.041219178150559865,0.1236575344516796,41219.17815055986,123657.5344516796,836.2607421875,813.7301432291666
125,5,19,24,6,60.0,1717.2208333333335,1344.375,1.0484446151853204,3.519588044075613,5.0,0.06182932104980662,0.3091466052490331,61829.32104980662,309146.6052490331,871.13916015625,802.57822265625
133,1,21,21,1,10.0,228.0,1913.0,0.0,0.0,1.0,0.0123658670488077,0.0123658670488077,12365.8670488077,12365.8670488077,802.10205078125,802.10205078125
63,1,21,21,1,10.0,0.0,1905.0,0.0,0.0,1.0,0.0123658670488077,0.0123658670488077,12365.8670488077,12365.8670488077,802.10205078125,802.10205078125
131,4,21,25,5,50.0,258.0833333333333,1254.25,2.9685855217594774,2.7726341266023544,2.0,0.0247319471179837,0.0989277884719348,24731.9471179837,98927.7884719348,802.10205078125,777.0650329589844
130,2,21,23,3,30.0,425.08333333333337,224.5,0.5833333333333428,0.5,2.5,0.0309148096358536,0.0618296192717072,30914.8096358536,61829.6192717072,802.12158203125,802.11181640625
74,1,22,22,1,10.0,581.0,130.0,0.0,0.0,1.0,0.012365938053886,0.012365938053886,12365.938053886,12365.938053886,768.73583984375,768.73583984375
127,6,23,29,7,70.0,1990.8333333333333,1690.0083333333332,0.6085806194501396,0.8240454635065801,3.0,0.03709847691680985,0.2225908615008591,37098.47691680985,222590.86150085912,1433.618408203125,993.658203125
135,4,23,26,4,40.0,166.546875,1519.828125,2.104392263071455,4.397570129841593,4.5,0.05564767985877113,0.22259071943508452,55647.67985877113,222590.71943508452,871.1343994140625,811.0173645019531
143,21,24,45,22,220.0,549.8898009786936,319.2813975424885,4.715320508923778,5.498551791863808,29.333333333333332,0.36275859239883673,7.617930440375572,362758.59239883674,7617930.440375572,2784.74462890625,1693.7689034598213
147,2,24,25,2,20.0,661.8333333333333,1504.75,0.8333333333333144,1.25,2.5,0.030915306688891003,0.06183061337778201,30915.306688891003,61830.61337778201,836.28955078125,836.2654418945312
139,1,24,24,1,10.0,550.0,135.0,0.0,0.0,1.0,0.0123660800709593,0.0123660800709593,12366.0800709593,12366.0800709593,768.7255859375,768.7255859375
144,11,24,34,11,110.0,448.4622350592263,825.4945468004582,2.5451751101914444,0.7845203628293967,22.181818181818183,0.2743096929390433,3.017406622329476,274309.6929390433,3017406.6223294763,1056.0390625,931.816328568892
148,6,24,29,6,60.0,344.70202020202015,1718.2171717171716,0.27435912839477294,0.48300364509110116,7.0,0.08656362565288055,0.5193817539172833,86563.62565288055,519381.75391728326,1258.698486328125,1055.9940592447917
149,2,24,25,2,20.0,867.5,1928.5,3.5,0.5,1.0,0.0123661155747902,0.0247322311495804,12366.1155747902,24732.2311495804,768.7255859375,768.7067260742188
58,1,24,24,1,10.0,1320.0,1840.0,0.0,0.0,1.0,0.0123660800709593,0.0123660800709593,12366.0800709593,12366.0800709593,768.7255859375,768.7255859375
134,1,25,25,1,10.0,239.0,1907.0,0.0,0.0,1.0,0.0123661510786211,0.0123661510786211,12366.1510786211,12366.1510786211,768.6878662109375,768.6878662109375
151,2,25,26,2,20.0,184.5,1381.5,2.5,1.5,1.0,0.01236618658450795,0.0247323731690159,12366.18658450795,24732.3731690159,768.6878662109375,768.6823120117188
64,1,25,25,1,10.0,0.0,1905.0,0.0,0.0,1.0,0.0123661510786211,0.0123661510786211,12366.1510786211,12366.1510786211,768.6878662109375,768.6878662109375
153,3,25,27,3,30.0,741.9523809523811,1647.9761904761901,0.41376540945196816,0.6908865775497819,4.333333333333333,0.05358684403918463,0.1607605321175539,53586.84403918463,160760.5321175539,1095.1275634765625,957.6309000651041
41,3,26,28,3,30.0,858.1666666666666,1955.05,1.0274023338281628,0.5522680508593274,3.6666666666666665,0.04534314572417061,0.1360294371725118,45343.14572417061,136029.43717251183,802.120849609375,790.9625651041666
22,8,26,33,8,80.0,1727.338738421505,1245.2783876713565,1.2677447671790771,0.8165791038569178,21.375,0.2643331102222497,2.1146648817779976,264333.1102222497,2114664.8817779976,1920.760009765625,1175.6554870605469
154,2,26,27,2,20.0,166.0,1948.0,2.0,2.0,1.0,0.012366257596604001,0.024732515193208002,12366.257596604,24732.515193208,768.72802734375,768.702392578125
92,1,26,26,1,10.0,1503.0,148.0,0.0,0.0,1.0,0.0123662220903948,0.0123662220903948,12366.2220903948,12366.2220903948,768.6767578125,768.6767578125
155,2,27,28,2,20.0,1384.0,1645.0,0.0,0.0,2.0,0.0247326217122668,0.0494652434245336,24732.621712266802,49465.243424533604,979.91015625,874.3248291015625
140,7,28,35,8,80.0,540.7226001511715,143.92139077853363,4.481286361613298,1.648641998958105,6.142857142857143,0.07596657344722695,0.5317660141305887,75966.57344722694,531766.0141305886,979.89013671875,827.9263044084821
75,5,28,32,5,50.0,581.5666666666667,143.7888888888889,3.2121297884390945,1.1057649159666463,4.0,0.04946608140760468,0.24733040703802342,49466.08140760468,247330.40703802343,836.318115234375,795.595556640625
157,4,28,31,4,40.0,332.8494689542484,912.3711192810457,0.914899977064766,2.335431969435275,12.5,0.15458091850112265,0.6183236740044906,154580.91850112265,618323.6740044906,942.933349609375,880.5291137695312
152,3,29,31,3,30.0,193.5,1380.5833333333333,4.600724580614087,0.8249579113843054,3.0,0.03709949477057744,0.11129848431173231,37099.49477057744,111298.4843117323,802.130859375,779.8738606770834
136,11,29,39,11,110.0,169.8323593073593,1513.011435786436,5.192033525112986,7.067150549099538,6.909090909090909,0.08544336195586906,0.9398769815145597,85443.36195586906,939876.9815145597,1056.015380859375,909.8530495383523
158,22,29,50,22,220.0,1505.4425414686345,1466.9922363609996,2.629325995640575,1.439801817587114,30.545454545454547,0.37775906395827796,8.310699407082115,377759.063958278,8310699.407082115,3175.1455078125,1443.6507179953835
107,16,29,47,19,190.0,1947.0936991249491,1176.5242260632886,2.6222474504464524,6.747001672988747,4.625,0.0571971684510198,0.9151546952163168,57197.168451019796,915154.6952163167,836.318115234375,793.8949127197266
159,3,30,33,4,40.0,640.3333333333334,1008.6666666666666,0.23570226039551584,0.9428090415820634,1.6666666666666667,0.0206110329639871,0.0618330988919613,20611.0329639871,61833.0988919613,802.135498046875,791.0110677083334
42,1,31,31,1,10.0,869.0,1967.0,0.0,0.0,1.0,0.0123665771658682,0.0123665771658682,12366.577165868199,12366.577165868199,768.750732421875,768.750732421875
162,8,31,39,9,90.0,572.8411559369648,681.4987713111361,3.1797913079770397,2.1142200659133836,42.125,0.5209565342804588,4.167652274243671,520956.5342804589,4167652.274243671,2026.6875,1359.7198028564453
132,7,31,38,8,80.0,256.7857142857143,1260.452380952381,0.40546158014110273,1.8595832561682948,2.4285714285714284,0.03003377548454867,0.2102364283918407,30033.77548454867,210236.4283918407,802.135498046875,778.2625209263393
165,4,31,34,4,40.0,1219.125,1673.46875,0.8926785535678563,0.9369790219103094,2.25,0.027825100467377947,0.11130040186951179,27825.100467377946,111300.40186951178,836.16015625,802.2595825195312
163,2,31,33,3,30.0,313.75,887.5,0.25,1.0,2.0,0.02473329637244115,0.0494665927448823,24733.29637244115,49466.5927448823,768.81689453125,768.7838134765625
164,8,31,38,8,80.0,1662.425,1194.9541666666667,0.8671072598012441,1.3882380419478144,3.0,0.037100681438792915,0.2968054515103433,37100.68143879291,296805.4515103433,943.01318359375,850.2085266113281
170,10,32,41,10,100.0,1449.846923223835,1287.378711484594,3.049270204263744,4.6167140873244,13.1,0.1620084684466288,1.6200846844662882,162008.4684466288,1620084.6844662882,942.968017578125,816.7007080078125
168,8,32,39,8,80.0,1362.2916666666665,232.46666666666664,0.5301336309522915,1.5516120649182836,3.5,0.043284289640001306,0.34627431712001044,43284.289640001305,346274.31712001044,1479.06591796875,1139.527099609375
156,2,32,33,2,20.0,1384.5,1644.25,0.5,0.25,1.5,0.01855004329916965,0.0371000865983393,18550.04329916965,37100.0865983393,768.81689453125,768.7353515625
171,1,32,32,1,10.0,947.5,1455.0,0.0,0.0,2.0,0.0247332963703871,0.0247332963703871,24733.296370387103,24733.296370387103,768.65380859375,768.65380859375
169,3,32,34,3,30.0,884.3333333333334,306.5,0.4714045207910317,0.408248290463863,1.3333333333333333,0.016488958947044,0.049466876841132,16488.958947044,49466.876841132,906.660888671875,871.7823079427084
128,1,32,32,1,10.0,1989.0,1683.0,0.0,0.0,1.0,0.0123666481851935,0.0123666481851935,12366.6481851935,12366.6481851935,768.65380859375,768.65380859375
174,2,33,34,2,20.0,425.5,124.0,0.5,0.0,1.0,0.0123667547246828,0.0247335094493656,12366.7547246828,24733.5094493656,768.81689453125,768.79150390625
82,1,33,33,1,10.0,946.0,2013.0,0.0,0.0,1.0,0.0123667192065729,0.0123667192065729,12366.7192065729,12366.7192065729,768.81689453125,768.81689453125
