event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
59,2,0,1,2,20.0,512.25,1663.5,2.75,0.5,1.5,0.05895697768309765,0.1179139553661953,58956.97768309765,117913.9553661953,1169.241943359375,1167.1354370117188
52,10,0,9,10,100.0,62.651666666666664,1497.1016666666667,0.6942802027999936,2.0493149261806227,2.8,0.11005258814953049,1.100525881495305,110052.5881495305,1100525.8814953049,1303.56689453125,1261.99111328125
51,38,0,37,38,380.0,533.8833333333333,1424.4798245614033,1.177965338701137,2.0517898259054546,3.1315789473684212,0.12308341192051904,4.677169652979724,123083.41192051904,4677169.652979724,1347.355224609375,1309.6551577919408
50,8,0,7,8,80.0,447.3969207875458,1398.217032967033,0.6085708920156228,1.522027610569863,7.75,0.30461051168600367,2.4368840934880294,304610.51168600365,2436884.093488029,1338.716064453125,1270.8112335205078
49,34,0,33,34,340.0,472.1412296259138,1271.1078327864664,1.3179774963252284,2.572133318241453,17.058823529411764,0.6704821429435885,22.796392860082012,670482.1429435886,22796392.86008201,1330.16845703125,1235.3095774931066
62,11,0,10,11,110.0,1319.1036075036075,1933.5901875901875,1.1562839804301976,1.652126476348279,5.2727272727272725,0.20724200831417725,2.2796620914559496,207242.00831417725,2279662.0914559495,1319.825439453125,1286.5027521306818
64,7,0,6,7,70.0,542.5714285714286,1952.142857142857,0.7284313590846834,1.7670452681218547,1.5714285714285714,0.06176431920862892,0.43235023446040244,61764.31920862892,432350.23446040245,1298.4156494140625,1244.9508056640625
53,17,0,16,17,170.0,1584.702614379085,1559.4159430438845,2.624859762237327,3.6400667833132117,4.764705882352941,0.18727397972673893,3.183657655354562,187273.97972673894,3183657.6553545617,1233.2484130859375,1185.4880299287684
65,7,0,6,7,70.0,953.8571428571429,2008.357142857143,0.7423074889580903,1.846121140474298,2.0,0.07860914252308544,0.5502639976615981,78609.14252308544,550263.997661598,1309.5576171875,1237.9238804408483
10,11,0,10,11,110.0,446.75,471.4318181818182,0.7150969419341943,2.565263829004084,2.272727272727273,0.08932830102156307,0.9826113112371937,89328.30102156306,982611.3112371936,1218.6458740234375,1169.450761274858
8,2,0,1,2,20.0,102.5,475.5,0.5,1.5,2.0,0.0786093099834404,0.1572186199668808,78609.3099834404,157218.6199668808,1179.3421630859375,1157.7734985351562
13,19,0,18,19,190.0,34.208771929824564,482.39868421052637,2.5072489549809376,1.7755986206574175,3.5789473684210527,0.1406679019213656,2.6726901365059463,140667.9019213656,2672690.1365059465,1265.0926513671875,1200.3153911389802
1,28,0,27,28,280.0,535.3881507381508,59.978871327085606,2.1041000552568954,1.7062133582022903,9.035714285714286,0.35514175540420856,9.94396915131784,355141.75540420855,9943969.151317839,1356.856201171875,1295.4947945731026
16,7,0,6,7,70.0,1254.7440476190475,683.8928571428571,2.4531754376503865,4.735611935976519,2.4285714285714284,0.09545403172196279,0.6681782220537396,95454.03172196279,668178.2220537396,1205.0662841796875,1154.697265625
3,41,0,40,41,410.0,1550.7328378380746,288.53535683296127,2.232773077418918,2.1505066032249402,12.317073170731707,0.48410997853851273,19.848509120079022,484109.9785385127,19848509.120079022,1333.1536865234375,1320.129296279535
5,1,0,0,1,10.0,23.0,327.0,0.0,0.0,1.0,0.0393046646006855,0.0393046646006855,39304.6646006855,39304.6646006855,1142.8499755859375,1142.8499755859375
7,8,0,7,8,80.0,1991.71875,409.65625,1.4654217609616693,2.2754873943716833,2.25,0.08843525513937336,0.7074820411149869,88435.25513937336,707482.0411149869,1192.882568359375,1162.5570831298828
14,15,0,13,14,140.0,1227.8100822046129,665.1600903339294,4.751011014959766,6.413046267365866,9.733333333333333,0.3825639672650638,5.738459508975957,382563.9672650638,5738459.5089759575,1325.490478515625,1246.558211263021
66,19,1,19,19,190.0,1729.1221908939015,118.55192147034253,0.8697527120022287,1.6333707262710773,5.368421052631579,0.21100187107682936,4.009035550459758,211001.87107682935,4009035.5504597574,1317.677490234375,1244.650082236842
23,5,2,6,5,50.0,1650.9733333333334,755.3533333333334,0.17178798302298665,1.608809083349131,3.4,0.13363532156954228,0.6681766078477114,133635.32156954228,668176.6078477114,1218.146728515625,1178.1487548828125
67,1,2,2,1,10.0,111.0,1595.0,0.0,0.0,1.0,0.0393045877296676,0.0393045877296676,39304.5877296676,39304.5877296676,1142.9154052734375,1142.9154052734375
39,1,2,2,1,10.0,1000.0,1080.0,0.0,0.0,1.0,0.0393045877296676,0.0393045877296676,39304.5877296676,39304.5877296676,1157.8873291015625,1157.8873291015625
26,20,2,21,20,200.0,116.84228174603174,760.5985317460317,1.1531263814284898,2.0348296799343144,6.3,0.24761659486966336,4.952331897393267,247616.59486966336,4952331.897393268,1228.4215087890625,1184.5224182128907
36,1,2,2,1,10.0,537.0,877.0,0.0,0.0,1.0,0.0393045877296676,0.0393045877296676,39304.5877296676,39304.5877296676,1135.683349609375,1135.683349609375
71,5,3,7,5,50.0,745.6,104.53333333333335,0.5333333333333428,1.0821788720498553,2.2,0.0864698777865589,0.4323493889327945,86469.8777865589,432349.3889327945,1284.60205078125,1215.6216064453124
17,1,3,3,1,10.0,1274.0,675.0,0.0,0.0,1.0,0.0393045492933429,0.0393045492933429,39304.5492933429,39304.5492933429,1136.4134521484375,1136.4134521484375
84,14,3,16,14,140.0,1213.7325396825397,2020.7299603174602,1.128559149800391,1.141509846416513,4.214285714285714,0.16563984295311182,2.3189578013435654,165639.84295311183,2318957.8013435653,1340.671630859375,1316.4843575613838
79,7,3,9,7,70.0,700.9836734693878,2005.718367346939,0.45094190839622,1.6241026099962903,4.428571428571429,0.17406251539689674,1.2184376077782773,174062.51539689675,1218437.6077782772,1328.646240234375,1289.7869349888392
72,1,3,3,1,10.0,487.0,278.0,0.0,0.0,1.0,0.0393045492933429,0.0393045492933429,39304.5492933429,39304.5492933429,1132.667724609375,1132.667724609375
78,11,3,13,11,110.0,1049.221717171717,1438.8540404040405,0.41157804867857306,1.2574471558114146,4.7272727272727275,0.18580236315648513,2.0438259947213364,185802.36315648514,2043825.9947213365,1342.6246337890625,1293.6780783913352
86,1,4,4,1,10.0,548.0,359.5,0.0,0.0,2.0,0.0786090217388514,0.0786090217388514,78609.0217388514,78609.0217388514,1214.36572265625,1214.36572265625
60,1,4,4,1,10.0,516.0,1662.0,0.0,0.0,1.0,0.0393045108694257,0.0393045108694257,39304.5108694257,39304.5108694257,1157.195556640625,1157.195556640625
42,1,4,4,1,10.0,572.0,1162.0,0.0,0.0,1.0,0.0393045108694257,0.0393045108694257,39304.5108694257,39304.5108694257,1144.488525390625,1144.488525390625
6,1,4,4,1,10.0,25.0,327.0,0.0,0.0,1.0,0.0393045108694257,0.0393045108694257,39304.5108694257,39304.5108694257,1136.1845703125,1136.1845703125
34,15,4,18,15,150.0,1631.9395767195767,859.5267195767195,2.289212102950313,2.1646613521175406,5.2,0.20438174757747438,3.0657262136621157,204381.74757747437,3065726.213662116,1315.496826171875,1215.68671875
68,1,5,5,1,10.0,111.0,1595.0,0.0,0.0,1.0,0.0393044724361492,0.0393044724361492,39304.4724361492,39304.4724361492,1190.6292724609375,1190.6292724609375
73,1,5,5,1,10.0,488.0,279.0,0.0,0.0,1.0,0.0393044724361492,0.0393044724361492,39304.4724361492,39304.4724361492,1136.8116455078125,1136.8116455078125
92,1,5,5,1,10.0,1096.0,1723.0,0.0,0.0,1.0,0.0393044724361492,0.0393044724361492,39304.4724361492,39304.4724361492,1157.027587890625,1157.027587890625
9,6,5,10,6,60.0,103.79166666666667,474.0416666666667,0.8217951218048343,4.114042685999044,2.1666666666666665,0.08515949170756855,0.5109569502454113,85159.49170756855,510956.9502454113,1216.818115234375,1177.3931477864583
90,1,5,5,1,10.0,1647.0,798.0,0.0,0.0,1.0,0.0393044724361492,0.0393044724361492,39304.4724361492,39304.4724361492,1154.88037109375,1154.88037109375
89,7,5,11,7,70.0,687.1428571428571,471.75,0.5150787536377128,1.4577379737113252,2.5714285714285716,0.10106840731722348,0.7074788512205644,101068.40731722348,707478.8512205645,1331.05419921875,1227.9181431361608
61,1,6,6,1,10.0,515.0,1664.0,0.0,0.0,1.0,0.0393044340017039,0.0393044340017039,39304.4340017039,39304.4340017039,1133.7994384765625,1133.7994384765625
87,11,6,16,11,110.0,547.3333333333333,359.66666666666663,0.34082490543035665,0.9508103933174072,2.1818181818181817,0.08575473742945992,0.9433021117240592,85754.73742945993,943302.1117240592,1225.7786865234375,1182.4469992897727
94,45,6,49,44,440.0,744.1742874967457,1739.8302783459628,3.1053506687030334,5.010648167268847,14.533333333333333,0.5712109890083047,25.70449450537371,571210.9890083047,25704494.50537371,1314.30224609375,1271.870667860243
91,1,7,7,1,10.0,1647.0,798.0,0.0,0.0,1.0,0.0393043955687822,0.0393043955687822,39304.3955687822,39304.3955687822,1146.662353515625,1146.662353515625
93,3,8,10,3,30.0,1093.0,1718.6666666666667,1.0801234497346435,0.4714045207910317,1.6666666666666667,0.06550718503105578,0.19652155509316732,65507.18503105578,196521.55509316732,1237.033447265625,1193.4454345703125
106,1,8,8,1,10.0,520.5,331.0,0.0,0.0,2.0,0.0786087142714914,0.0786087142714914,78608.7142714914,78608.7142714914,1185.9573974609375,1185.9573974609375
74,6,8,13,6,60.0,489.09027777777777,266.52500000000003,2.164851893117818,1.3303351707996975,5.0,0.19652133090932758,1.1791279854559655,196521.33090932757,1179127.9854559656,1231.7681884765625,1191.7474365234375
109,1,8,8,1,10.0,111.0,1160.0,0.0,0.0,1.0,0.0393043571357457,0.0393043571357457,39304.3571357457,39304.3571357457,1132.67529296875,1132.67529296875
15,1,8,8,1,10.0,1240.0,655.0,0.0,0.0,1.0,0.0393043571357457,0.0393043571357457,39304.3571357457,39304.3571357457,1167.5648193359375,1167.5648193359375
18,1,8,8,1,10.0,1274.5,682.0,0.0,0.0,2.0,0.0786087142714914,0.0786087142714914,78608.7142714914,78608.7142714914,1191.3004150390625,1191.3004150390625
24,3,8,10,3,30.0,1650.6000000000001,753.5,0.43204937989385034,0.408248290463863,3.3333333333333335,0.13101444692256017,0.39304334076768055,131014.44692256018,393043.34076768055,1183.2982177734375,1168.712158203125
69,1,8,8,1,10.0,111.0,1595.0,0.0,0.0,1.0,0.0393043571357457,0.0393043571357457,39304.3571357457,39304.3571357457,1171.5535888671875,1171.5535888671875
111,1,9,9,1,10.0,414.0,202.0,0.0,0.0,1.0,0.0393043187034137,0.0393043187034137,39304.3187034137,39304.3187034137,1133.3516845703125,1133.3516845703125
115,1,10,10,1,10.0,486.0,1678.0,0.0,0.0,1.0,0.039304280275297,0.039304280275297,39304.280275296995,39304.280275296995,1131.74267578125,1131.74267578125
117,5,10,14,5,50.0,1131.4666666666667,1703.3666666666663,0.06666666666669697,0.8192137151629493,2.6,0.10219092118809672,0.5109546059404836,102190.92118809672,510954.60594048357,1326.0966796875,1306.3852294921876
19,8,10,17,8,80.0,1266.9010416666665,683.15625,6.377924761405764,1.6246994914444948,2.5,0.09826035961411686,0.7860828769129349,98260.35961411687,786082.8769129349,1225.8157958984375,1182.7620086669922
113,1,10,10,1,10.0,501.0,1664.0,0.0,0.0,1.0,0.039304280275297,0.039304280275297,39304.280275296995,39304.280275296995,1131.74267578125,1131.74267578125
110,1,10,10,1,10.0,100.0,1167.0,0.0,0.0,1.0,0.039304280275297,0.039304280275297,39304.280275296995,39304.280275296995,1148.193603515625,1148.193603515625
107,19,10,28,19,190.0,516.9004385964912,340.63464912280705,1.3126924077409459,3.202021317880326,3.3157894736842106,0.13032337976385394,2.4761442155132247,130323.37976385394,2476144.2155132247,1235.0567626953125,1172.9165360300165
80,2,11,12,2,20.0,702.0,2004.5,0.0,0.0,2.0,0.0786084452499862,0.1572168904999724,78608.4452499862,157216.8904999724,1298.011962890625,1225.9150390625
118,5,11,15,5,50.0,1363.6533333333332,585.88,0.4626493752772829,0.6881860213634186,3.8,0.1493558576801266,0.746779288400633,149355.8576801266,746779.288400633,1323.6697998046875,1257.73310546875
124,1,12,12,1,10.0,155.0,898.0,0.0,0.0,1.0,0.039304203408772,0.039304203408772,39304.203408771995,39304.203408771995,1132.9537353515625,1132.9537353515625
128,5,12,16,5,50.0,1156.45,1805.55,0.2449489742783178,0.45825756949558405,2.6,0.1021907597837189,0.5109537989185945,102190.7597837189,510953.7989185945,1319.943359375,1242.1560302734374
119,3,12,14,3,30.0,726.0,436.0,0.0,0.0,1.0,0.039304164983627495,0.11791249495088249,39304.164983627496,117912.4949508825,1168.223388671875,1154.4760335286458
123,10,12,21,10,100.0,1233.6,836.65,0.9345230512583946,1.1339459128782798,2.4,0.09432974230635556,0.9432974230635556,94329.74230635556,943297.4230635556,1314.9298095703125,1231.1390258789063
70,1,12,12,1,10.0,111.0,1595.0,0.0,0.0,1.0,0.039304203408772,0.039304203408772,39304.203408771995,39304.203408771995,1140.39404296875,1140.39404296875
112,2,12,13,2,20.0,410.20833333333326,207.58333333333334,0.45833333333328596,0.4166666666666572,4.0,0.15721673679384765,0.3144334735876953,157216.73679384764,314433.4735876953,1189.2703857421875,1184.918212890625
126,6,12,17,6,60.0,51.27777777777777,1054.9444444444446,0.7049209744694169,0.9654526220545945,1.6666666666666667,0.06550685196608864,0.39304111179653184,65506.851966088645,393041.1117965318,1287.1112060546875,1225.5763549804688
11,2,12,13,2,20.0,445.0,470.25,1.0,2.25,1.5,0.0589562859028479,0.1179125718056958,58956.2859028479,117912.5718056958,1139.867431640625,1136.1728515625
129,3,13,15,3,30.0,1702.5833333333333,319.0833333333333,0.11785113019775792,0.11785113019775792,3.0,0.11791239247514856,0.3537371774254457,117912.39247514856,353737.1774254457,1248.338623046875,1206.2942301432292
116,2,13,14,2,20.0,480.5,1688.5,2.5,2.5,1.0,0.039304145771055246,0.07860829154211049,39304.14577105525,78608.2915421105,1157.258544921875,1149.0071411132812
130,2,13,14,2,20.0,430.0,338.5,0.0,0.5,1.5,0.05895620904803465,0.1179124180960693,58956.209048034645,117912.41809606929,1193.946044921875,1169.159423828125
114,1,13,13,1,10.0,500.0,1666.0,0.0,0.0,1.0,0.0393041649881517,0.0393041649881517,39304.1649881517,39304.1649881517,1153.48486328125,1153.48486328125
133,5,14,18,5,50.0,1653.4,810.9,1.0677078252031311,1.42828568570857,1.4,0.05502566187510747,0.27512830937553734,55025.66187510747,275128.3093755373,1195.87158203125,1157.3802734375
63,3,14,16,3,30.0,1319.0,1935.0,0.408248290463863,0.408248290463863,2.0,0.07860817624265953,0.2358245287279786,78608.17624265954,235824.5287279786,1302.4122314453125,1225.3842366536458
132,4,14,17,4,40.0,1526.8458333333333,270.0291666666667,0.6834730548212191,0.4899511030024618,3.5,0.13756420273032532,0.5502568109213013,137564.2027303253,550256.8109213013,1315.9163818359375,1242.3427124023438
95,4,14,17,4,40.0,745.375,1718.125,0.649519052838329,0.739509972887452,1.5,0.05895608413890881,0.23582433655563523,58956.08413890881,235824.33655563524,1210.3123779296875,1171.1448669433594
75,1,15,15,1,10.0,487.0,268.0,0.0,0.0,1.0,0.0393040881225776,0.0393040881225776,39304.0881225776,39304.0881225776,1134.66455078125,1134.66455078125
144,16,15,30,16,160.0,535.4040045024419,1799.3406459859584,1.0088331131739543,1.596558441507266,7.0,0.2751263109099464,4.402020974559142,275126.3109099464,4402020.974559142,1317.455810546875,1221.4064025878906
12,1,15,15,1,10.0,445.0,469.0,0.0,0.0,1.0,0.0393040881225776,0.0393040881225776,39304.0881225776,39304.0881225776,1184.822265625,1184.822265625
135,3,15,17,3,30.0,7.5,1636.6666666666667,0.408248290463863,0.9428090415820634,1.3333333333333333,0.0524053995831933,0.1572161987495799,52405.3995831933,157216.1987495799,1156.9622802734375,1149.1411539713542
134,18,15,32,18,180.0,994.037962962963,1081.7064814814812,1.119452103028059,1.5462832667448418,3.388888888888889,0.1331960473742101,2.3975288527357814,133196.0473742101,2397528.8527357816,1321.034423828125,1250.1951836480034
125,1,15,15,1,10.0,154.0,898.0,0.0,0.0,1.0,0.0393040881225776,0.0393040881225776,39304.0881225776,39304.0881225776,1145.347900390625,1145.347900390625
131,2,16,17,2,20.0,428.25,339.0,0.25,1.0,1.5,0.05895605531350115,0.1179121106270023,58956.05531350115,117912.1106270023,1157.7733154296875,1151.1445922851562
81,3,16,18,3,30.0,701.6666666666666,2005.6666666666667,0.4714045207910317,0.9428090415820634,1.6666666666666667,0.06550668542121486,0.1965200562636446,65506.68542121486,196520.0562636446,1321.056640625,1226.2672119140625
146,13,17,29,13,130.0,380.7457264957265,222.3119658119658,0.8804248570968932,2.3406010605327774,2.4615384615384617,0.09674764953676268,1.257719443977915,96747.64953676268,1257719.443977915,1204.496826171875,1165.8783710186299
76,1,17,17,1,10.0,487.0,270.0,0.0,0.0,1.0,0.0393040112520965,0.0393040112520965,39304.011252096505,39304.011252096505,1145.537353515625,1145.537353515625
147,3,17,19,3,30.0,130.33333333333334,1028.5,0.4714045207910317,0.408248290463863,1.3333333333333333,0.05240528428208283,0.1572158528462485,52405.28428208283,157215.8528462485,1275.2841796875,1193.8564046223958
148,1,17,17,1,10.0,107.0,1164.0,0.0,0.0,1.0,0.0393040112520965,0.0393040112520965,39304.011252096505,39304.011252096505,1167.3380126953125,1167.3380126953125
152,6,17,22,6,60.0,1563.6979166666667,1304.701388888889,1.053526238269471,2.469977913881365,4.166666666666667,0.16376635484771915,0.9825981290863149,163766.35484771914,982598.1290863149,1230.0618896484375,1179.708740234375
85,1,18,18,1,10.0,1213.0,2025.0,0.0,0.0,1.0,0.0393039728199021,0.0393039728199021,39303.9728199021,39303.9728199021,1168.1962890625,1168.1962890625
88,2,18,19,2,20.0,546.0,363.5,0.0,0.5,1.0,0.0393039536035135,0.078607907207027,39303.953603513495,78607.90720702699,1160.618408203125,1156.7310791015625
153,1,18,18,1,10.0,1988.0,411.0,0.0,0.0,1.0,0.0393039728199021,0.0393039728199021,39303.9728199021,39303.9728199021,1132.341796875,1132.341796875
54,10,18,27,10,100.0,1585.4316666666666,1559.1,1.6137680199527764,2.8158282775923587,3.2,0.1257721403920689,1.257721403920689,125772.1403920689,1257721.403920689,1225.5347900390625,1177.7117431640625
120,3,18,20,3,30.0,725.1666666666666,438.5,0.6236095644623235,0.7071067811865476,1.6666666666666667,0.0655065573119544,0.1965196719358632,65506.5573119544,196519.6719358632,1261.916259765625,1206.3418375651042
157,3,18,20,3,30.0,726.3333333333334,764.0,0.4714045207910317,0.816496580927726,1.0,0.03930393438716467,0.117911803161494,39303.93438716467,117911.803161494,1211.34228515625,1195.3884684244792
159,8,19,26,8,80.0,447.45208333333335,1402.1895833333333,0.2827736506465912,1.9372614100408228,3.375,0.1326503461979526,1.0612027695836208,132650.3461979526,1061202.7695836208,1279.5751953125,1185.678726196289
160,3,19,21,3,30.0,496.3333333333333,1670.3333333333333,3.7712361663282534,2.0548046676563256,1.0,0.039303895954506764,0.1179116878635203,39303.89595450676,117911.6878635203,1167.1123046875,1148.7867838541667
158,9,19,27,9,90.0,913.25,1328.416666666667,0.755637250485295,1.1533633051125673,2.2222222222222223,0.08734170064331809,0.7860753057898627,87341.7006433181,786075.3057898628,1232.6912841796875,1193.6580539279514
20,2,19,20,2,20.0,1259.0833333333335,682.4166666666667,2.4166666666666288,0.9166666666666856,2.5,0.09825977831882546,0.19651955663765092,98259.77831882545,196519.5566376509,1155.5426025390625,1145.3632202148438
164,29,19,47,29,290.0,1344.6579208179564,1931.2488934094417,2.53483741929337,1.9075680182244634,16.20689655172414,0.6369887491157492,18.472673724356728,636988.7491157493,18472673.72435673,1317.578369140625,1253.2384412042027
127,17,19,35,17,170.0,51.06666666666666,1056.3151960784314,0.8307017271422539,1.7957926393053525,3.411764705882353,0.13409472494361754,2.2796103240414984,134094.72494361753,2279610.3240414984,1300.7435302734375,1247.6392965877758
96,2,19,20,2,20.0,724.375,1713.875,0.375,1.125,2.5,0.09825975910249644,0.1965195182049929,98259.75910249645,196519.5182049929,1187.009765625,1179.447265625
97,1,19,19,1,10.0,744.0,1720.0,0.0,0.0,1.0,0.0393039343871249,0.0393039343871249,39303.9343871249,39303.9343871249,1151.891357421875,1151.891357421875
165,4,20,23,4,40.0,1889.0,401.0,0.0,0.7905694150420949,1.5,0.05895574785199639,0.23582299140798557,58955.74785199639,235822.99140798557,1261.390625,1200.4851684570312
77,1,20,20,1,10.0,488.0,266.0,0.0,0.0,1.0,0.039303895954467,0.039303895954467,39303.895954467,39303.895954467,1131.75244140625,1131.75244140625
154,1,20,20,1,10.0,1989.5,411.5,0.0,0.0,2.0,0.078607791908934,0.078607791908934,78607.791908934,78607.791908934,1175.283447265625,1175.283447265625
149,1,20,20,1,10.0,105.0,1166.0,0.0,0.0,1.0,0.039303895954467,0.039303895954467,39303.895954467,39303.895954467,1142.81591796875,1142.81591796875
166,3,20,22,3,30.0,353.8333333333333,968.3333333333334,0.23570226039551584,0.4714045207910317,1.3333333333333333,0.052405130553130834,0.1572153916593925,52405.13055313083,157215.39165939248,1164.6834716796875,1150.4046630859375
169,1,20,20,1,10.0,1001.0,1831.0,0.0,0.0,1.0,0.039303895954467,0.039303895954467,39303.895954467,39303.895954467,1150.0469970703125,1150.0469970703125
82,4,21,24,4,40.0,701.5,2006.625,0.5,1.243734296383275,1.75,0.06878166419251144,0.2751266567700458,68781.66419251144,275126.65677004575,1227.164306640625,1174.9783020019531
98,3,21,23,3,30.0,740.6666666666666,1715.1666666666667,4.784233364802441,2.718251071716682,1.6666666666666667,0.06550635234102957,0.1965190570230887,65506.35234102957,196519.05702308868,1191.59326171875,1170.2281901041667
136,1,21,21,1,10.0,6.0,1636.0,0.0,0.0,1.0,0.0393038575219284,0.0393038575219284,39303.8575219284,39303.8575219284,1158.89111328125,1158.89111328125
121,1,22,22,1,10.0,726.0,437.0,0.0,0.0,1.0,0.0393038190914985,0.0393038190914985,39303.8190914985,39303.8190914985,1183.6783447265625,1183.6783447265625
170,1,22,22,1,10.0,1001.0,1830.0,0.0,0.0,1.0,0.0393038190914985,0.0393038190914985,39303.8190914985,39303.8190914985,1187.368408203125,1187.368408203125
181,13,23,35,13,130.0,1213.0282051282052,2023.426923076923,1.6306936363707922,1.5611542199143424,3.6153846153846154,0.1420974325437643,1.847266623068936,142097.4325437643,1847266.6230689362,1345.1029052734375,1303.5088735727163
27,5,23,27,5,50.0,109.4,755.7,5.276362383309168,2.0880613017821097,1.2,0.04716443687425636,0.2358221843712818,47164.43687425636,235822.1843712818,1179.562744140625,1159.6233642578125
21,1,23,23,1,10.0,1264.5,681.0,0.0,0.0,2.0,0.0786075613181632,0.0786075613181632,78607.56131816319,78607.56131816319,1147.2939453125,1147.2939453125
177,1,23,23,1,10.0,452.0,1755.0,0.0,0.0,1.0,0.0393037806590816,0.0393037806590816,39303.780659081596,39303.780659081596,1132.17578125,1132.17578125
137,4,23,26,4,40.0,5.0,1637.0,0.0,0.7071067811865476,1.0,0.0393037230146459,0.1572148920585836,39303.723014645904,157214.89205858362,1207.59521484375,1175.5313415527344
172,7,23,29,7,70.0,30.178571428571427,482.58333333333337,2.466613807118858,1.5679073101855636,2.2857142857142856,0.08983695490592457,0.628858684341472,89836.95490592456,628858.684341472,1177.642333984375,1157.7549525669642
174,7,23,29,7,70.0,1659.0238095238096,777.9285714285714,1.3727176481332861,4.435478484645721,2.0,0.07860736367958875,0.5502515457571212,78607.36367958874,550251.5457571212,1218.2554931640625,1173.706821986607
186,3,24,26,3,30.0,1060.8333333333333,1732.3333333333333,0.6236095644623235,1.178511301977579,1.6666666666666667,0.06550618580910962,0.19651855742732888,65506.18580910962,196518.55742732887,1180.385009765625,1174.0425618489583
161,1,24,24,1,10.0,490.5,1672.0,0.0,0.0,2.0,0.0786074844500573,0.0786074844500573,78607.48445005731,78607.48445005731,1134.735107421875,1134.735107421875
185,8,24,31,8,80.0,224.5,1434.78125,0.82915619758885,2.028844729766179,1.5,0.05895539717612415,0.4716431774089932,58955.39717612415,471643.1774089932,1297.944091796875,1207.9075012207031
48,1,24,24,1,10.0,1636.0,1180.0,0.0,0.0,1.0,0.0393037422250286,0.0393037422250286,39303.7422250286,39303.7422250286,1132.3095703125,1132.3095703125
184,5,24,28,5,50.0,1299.4,1165.6,0.4898979485566356,1.624807680927192,1.0,0.0393036653697116,0.19651832684855802,39303.665369711605,196518.32684855803,1279.1116943359375,1198.6759521484375
183,26,24,49,26,260.0,2020.156297733297,797.028318355533,1.9706626061832901,2.513549515875799,15.576923076923077,0.6122205511632356,15.917734330244125,612220.5511632356,15917734.330244124,1336.451416015625,1284.282447228065
155,22,24,45,22,220.0,1990.0656565656566,411.77462121212125,1.645201535694554,1.9967528169975177,2.227272727272727,0.08753912076000668,1.9258606567201468,87539.12076000668,1925860.6567201468,1236.212158203125,1168.2963256835938
150,2,24,25,2,20.0,102.5,1163.25,0.5,0.25,1.5,0.05895557491531245,0.1179111498306249,58955.57491531245,117911.1498306249,1188.311767578125,1164.9324951171875
167,7,24,30,7,70.0,347.06190476190477,966.0476190476192,3.0897900771878373,3.209255322951285,2.0,0.07860726486093303,0.5502508540265312,78607.26486093304,550250.8540265312,1173.814208984375,1151.641810825893
194,1,25,25,1,10.0,660.5,1174.0,0.0,0.0,2.0,0.0786074076055963,0.0786074076055963,78607.4076055963,78607.4076055963,1161.33984375,1161.33984375
189,1,25,25,1,10.0,564.0,61.0,0.0,0.0,1.0,0.0393037038027981,0.0393037038027981,39303.7038027981,39303.7038027981,1172.3121337890625,1172.3121337890625
