event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
13,5,0,5,6,60.0,1041.5170634920637,981.3732683982684,0.7121215008677346,0.8488348789882173,11.4,0.1409549123558129,0.7047745617790645,140954.9123558129,704774.5617790645,1388.79931640625,953.463525390625
7,11,0,5,6,60.0,681.4545454545455,947.5,2.5446427276869827,2.7219645311963396,1.1818181818181819,0.014612670594105127,0.1607393765351564,14612.670594105128,160739.37653515642,642.13134765625,617.6952903053977
6,2,0,2,3,30.0,92.0,791.5,1.0,5.5,1.0,0.01236444731906925,0.0247288946381385,12364.447319069252,24728.894638138503,612.33544921875,612.326416015625
33,2,0,0,1,10.0,623.0,1509.0,1.0,1.0,1.0,0.0123643763493129,0.0247287526986258,12364.376349312899,24728.752698625798,612.33544921875,612.33544921875
16,21,0,21,22,220.0,915.4865022776787,1117.4297258297258,1.2092789589537982,1.0255246842890617,6.190476190476191,0.07654585919792763,1.6074630431564803,76545.85919792762,1607463.0431564802,2190.95654296875,1118.944789341518
18,95,0,14,15,150.0,712.5424123054672,1129.8433801772217,6.317510020381205,9.55935978964508,3.0105263157894737,0.03722423740368352,3.536302553349934,37224.23740368352,3536302.553349934,672.78369140625,620.1437114514803
19,4,0,1,2,20.0,628.9107142857142,1128.3035714285716,11.187795714937929,1.5205857826670148,2.75,0.034002088186386226,0.1360083527455449,34002.08818638622,136008.3527455449,735.94970703125,650.6591796875
46,8,1,5,5,50.0,1298.9375,603.5625,5.913107791170392,1.6665364532466729,1.5,0.018546821793508573,0.14837457434806858,18546.821793508574,148374.5743480686,642.17138671875,627.1916809082031
47,2,1,1,1,10.0,465.25,1001.0,0.25,1.0,1.5,0.01854667097552085,0.0370933419510417,18546.67097552085,37093.3419510417,612.22021484375,612.22021484375
57,1,2,2,1,10.0,1240.0,659.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,612.3173828125,612.3173828125
60,6,2,8,7,70.0,138.41666666666666,1541.3333333333333,4.764597452974269,3.7822685726367387,2.6666666666666665,0.032972652061212436,0.1978359123672746,32972.65206121244,197835.9123672746,768.6640625,668.9091796875
54,1,2,2,1,10.0,1884.0,250.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,642.04833984375,642.04833984375
59,8,2,8,7,70.0,974.9049107142857,868.9955357142858,0.797562728444362,1.027992691226111,4.75,0.058732215982499066,0.4698577278599925,58732.21598249907,469857.72785999253,768.67333984375,677.6758728027344
53,4,2,6,5,50.0,1412.5,9.75,6.103277807866851,3.960744879438715,1.0,0.012364642494462575,0.0494585699778503,12364.642494462576,49458.569977850304,642.12548828125,619.724609375
61,5,2,5,4,40.0,1503.1,1796.5,1.3564659966250538,2.756809750418044,1.2,0.01483753550541952,0.0741876775270976,14837.535505419519,74187.67752709759,642.07666015625,618.22646484375
34,32,3,18,16,160.0,608.9243894993895,1510.271085164835,4.914958352103521,9.173816805231008,3.5,0.04327834050475796,1.3849068961522548,43278.340504757965,1384906.896152255,704.014404296875,632.0665550231934
21,6,4,9,6,60.0,976.3130952380952,1148.8108585858583,1.0378729101516393,2.1032283143810226,7.333333333333333,0.09067525156511734,0.544051509390704,90675.25156511735,544051.509390704,1135.0029296875,851.0942789713541
67,14,4,11,8,80.0,1051.0508348794062,1044.5427952999382,4.954600779777237,0.5950411965820638,5.571428571428571,0.06888984543186764,0.964457836046147,68889.84543186764,964457.836046147,979.878173828125,707.6016584123884
69,2,4,5,2,20.0,434.5,1864.0,3.5,1.0,1.0,0.01236469572445435,0.0247293914489087,12364.695724454348,24729.391448908696,612.2666015625,612.2567138671875
30,4,4,6,3,30.0,1017.0,1362.375,0.0,1.0825317547305484,1.75,0.021638279623409876,0.0865531184936395,21638.279623409875,86553.1184936395,642.12548828125,627.173095703125
65,1,4,4,1,10.0,816.0,765.5,0.0,0.0,2.0,0.0247293204718028,0.0247293204718028,24729.3204718028,24729.3204718028,703.951904296875,703.951904296875
72,4,5,8,4,40.0,144.72222222222223,1069.189236111111,0.7391185942027797,0.41327832365236994,13.75,0.17001642052348317,0.6800656820939327,170016.42052348316,680065.6820939326,942.94482421875,829.853515625
55,23,5,17,13,130.0,1878.2981366459628,266.55279503105595,12.053924465479378,20.763212910763258,1.6956521739130435,0.020966993188880706,0.4822408433442562,20966.993188880708,482240.8433442562,672.7244873046875,618.8358738111413
70,1,5,5,1,10.0,527.0,534.0,0.0,0.0,1.0,0.0123647312130073,0.0123647312130073,12364.7312130073,12364.7312130073,703.95751953125,703.95751953125
73,2,5,6,2,20.0,1718.5,1116.0,0.5,1.0,1.0,0.01236476670220735,0.0247295334044147,12364.766702207351,24729.533404414702,612.2666015625,612.255859375
74,3,5,7,3,30.0,175.16666666666666,1575.6666666666667,0.6236095644623235,0.6236095644623235,1.6666666666666667,0.020608027312459268,0.0618240819373778,20608.027312459268,61824.08193737781,672.6796875,642.3400065104166
75,7,6,10,5,50.0,1717.6760461760462,1870.1493506493505,3.0112501420966007,0.9555388416958979,4.0,0.0494596549255848,0.3462175844790936,49459.6549255848,346217.5844790936,768.6923828125,696.281964983259
58,1,6,6,1,10.0,1242.0,660.0,0.0,0.0,1.0,0.0123648021914074,0.0123648021914074,12364.8021914074,12364.8021914074,612.2451171875,612.2451171875
79,3,7,10,4,40.0,68.33333333333333,748.3333333333334,0.9428090415820634,0.6236095644623235,1.6666666666666667,0.020608311236310666,0.061824933708931995,20608.311236310667,61824.933708931996,612.302001953125,612.2901204427084
82,3,7,8,2,20.0,1581.0,1467.3333333333333,7.118052168020874,3.681787005729087,1.0,0.0123648968308913,0.0370946904926739,12364.8968308913,37094.6904926739,612.302001953125,612.29736328125
23,11,8,14,7,70.0,1655.0538961038962,1195.5266233766233,2.3170965847149327,7.090014988109994,2.727272727272727,0.03372298795735551,0.3709528675309106,33722.98795735551,370952.8675309106,802.156494140625,680.485185102983
48,10,8,15,8,80.0,458.22777777777776,992.3111111111111,2.0539708606249283,3.1406533880235283,2.3,0.02844008141351348,0.2844008141351348,28440.08141351348,284400.8141351348,704.0023193359375,627.4273193359375
85,6,9,12,4,40.0,869.5595238095239,1738.7232142857144,2.1142602422318073,2.986430301191968,5.0,0.061825809173933245,0.3709548550435995,61825.809173933245,370954.8550435995,736.00390625,663.2427978515625
83,5,9,14,6,60.0,969.2933333333334,537.4844444444445,3.55117507938492,4.298174174526656,5.0,0.06182548737511569,0.3091274368755784,61825.487375115685,309127.4368755784,735.9989013671875,661.0524658203125
8,5,9,12,4,40.0,681.5,948.2,1.8439088914585775,9.260669522232181,1.2,0.01483820272344816,0.0741910136172408,14838.202723448161,74191.0136172408,642.13623046875,618.25712890625
25,28,10,23,14,140.0,361.01587200669746,1245.9660461553044,5.407902473458572,3.621097154694062,6.964285714285714,0.08611724301270841,2.4112828043558356,86117.24301270841,2411282.8043558355,1017.607177734375,775.5383039202009
92,2,10,11,2,20.0,1296.0,2041.0,1.0,6.0,1.0,0.0123651216094762,0.0247302432189524,12365.1216094762,24730.2432189524,642.1531982421875,627.2167358398438
88,1,10,10,1,10.0,1226.0,2005.0,0.0,0.0,1.0,0.0123650861179588,0.0123650861179588,12365.0861179588,12365.0861179588,612.2802734375,612.2802734375
86,4,10,12,3,30.0,1394.9166666666667,1299.7708333333335,1.1636866703140907,1.3608807911708116,2.75,0.0340041465427911,0.1360165861711644,34004.1465427911,136016.5861711644,704.014404296875,681.0649108886719
87,4,10,12,3,30.0,1544.25,1421.25,6.219927652312364,1.6393596310755,1.0,0.012365139357426901,0.049460557429707605,12365.1393574269,49460.5574297076,642.13623046875,619.7445373535156
1,1,11,11,1,10.0,609.0,205.0,0.0,0.0,1.0,0.0123651571009936,0.0123651571009936,12365.1571009936,12365.1571009936,612.2813720703125,612.2813720703125
95,4,11,14,4,40.0,316.41666666666663,1265.3333333333333,1.9266407149347968,0.49665548085841466,4.75,0.058734993165545896,0.23493997266218358,58734.99316554589,234939.97266218357,768.70849609375,704.7167663574219
93,1,11,11,1,10.0,2013.6,923.4,0.0,0.0,5.0,0.0618257855049682,0.0618257855049682,61825.785504968204,61825.785504968204,704.014404296875,704.014404296875
96,1,11,11,1,10.0,1623.0,1623.0,0.0,0.0,1.0,0.0123651571009936,0.0123651571009936,12365.1571009936,12365.1571009936,612.2813720703125,612.2813720703125
62,14,11,21,11,110.0,1505.4642857142858,1795.9285714285713,9.15045722064962,3.7742413753208304,1.2857142857142858,0.015898611864335145,0.22258056610069205,15898.611864335146,222580.56610069206,642.08544921875,614.400896344866
101,6,12,15,4,40.0,631.1375534188033,1144.739049145299,2.1706201635960465,0.5131145797045181,7.0,0.08655741303875668,0.51934447823254,86557.41303875668,519344.47823254,1017.615234375,715.9644165039062
66,6,12,16,5,50.0,817.8325877825878,759.2244348244349,1.5441146644113686,2.6609748459967957,6.333333333333333,0.07831393947804029,0.46988363686824175,78313.93947804028,469883.63686824177,1017.615234375,809.1319783528646
103,3,12,14,3,30.0,1491.5740740740741,1452.111111111111,0.7648843121504814,0.864241621450189,5.0,0.06182644808340577,0.1854793442502173,61826.44808340577,185479.3442502173,704.0079345703125,662.74658203125
104,3,12,15,4,40.0,1546.0,1493.3333333333333,0.816496580927726,1.247219128924647,1.0,0.012365346410864767,0.0370960392325943,12365.346410864768,37096.0392325943,612.281494140625,612.2583821614584
98,2,12,13,2,20.0,1146.5,530.5,1.5,2.5,2.0,0.024730562668090702,0.049461125336181404,24730.5626680907,49461.1253361814,704.0079345703125,658.1447143554688
80,1,13,13,1,10.0,68.0,751.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,12365.2990811283,12365.2990811283,612.29638671875,612.29638671875
89,11,13,23,11,110.0,1237.7272727272727,1997.6363636363637,11.16073400234386,10.16475843537793,1.0,0.012365615332519729,0.136021768657717,12365.615332519728,136021.768657717,612.2978515625,612.2684659090909
71,4,13,14,2,20.0,526.3333333333334,535.0833333333334,2.9226129861250203,1.4361406616345156,6.0,0.0741920252150269,0.2967681008601076,74192.0252150269,296768.1008601076,942.96142578125,805.1651306152344
105,4,13,16,4,40.0,1604.75,1081.7916666666667,0.9537935951882667,0.7938566201357563,2.75,0.0340049274356285,0.136019709742514,34004.9274356285,136019.709742514,672.7412109375,657.4184875488281
106,2,13,15,3,30.0,1338.0,1921.5,6.0,3.5,1.0,0.01236537007324405,0.0247307401464881,12365.37007324405,24730.7401464881,612.29638671875,612.2640380859375
107,4,14,16,3,30.0,365.47321428571433,1704.2857142857142,1.2685800253087036,1.6130842558051792,5.5,0.06800996136013149,0.27203984544052595,68009.96136013149,272039.84544052597,802.0994873046875,729.7490539550781
94,3,14,15,2,20.0,2011.8055555555557,917.1388888888888,1.2771737702858668,0.3868996743662083,2.6666666666666665,0.03297443851670457,0.09892331555011372,32974.43851670457,98923.31555011372,642.128173828125,632.1518147786459
14,1,14,14,1,10.0,1043.5,978.0,0.0,0.0,2.0,0.0247307401488763,0.0247307401488763,24730.740148876303,24730.740148876303,642.0955810546875,642.0955810546875
97,1,14,14,1,10.0,1631.0,1625.0,0.0,0.0,1.0,0.0123653700744381,0.0123653700744381,12365.3700744381,12365.3700744381,612.261962890625,612.261962890625
110,3,15,16,2,20.0,178.26666666666665,1078.8,2.423954528359716,1.1313708498985189,2.3333333333333335,0.02885283780620777,0.0865585134186233,28852.837806207768,86558.5134186233,768.7255859375,664.4124348958334
9,2,15,15,1,10.0,684.5,943.5,2.5,7.5,1.0,0.0123654410653598,0.0247308821307196,12365.4410653598,24730.8821307196,612.231689453125,612.231689453125
108,10,15,26,12,120.0,177.08666666666664,800.2866666666666,1.12489011809055,1.7116074316267746,4.0,0.0494633262410962,0.494633262410962,49463.3262410962,494633.262410962,768.7255859375,667.1522338867187
113,2,16,17,2,20.0,107.5,1436.0,1.5,0.0,1.0,0.0123655475569871,0.0247310951139742,12365.5475569871,24731.0951139742,612.2978515625,612.2889404296875
28,17,16,27,12,120.0,1462.0650895140664,1349.4380221653878,8.992163239752928,7.160337970762624,5.411764705882353,0.06692046541945564,1.137647912130746,66920.46541945564,1137647.9121307458,768.72412109375,655.5666432100184
76,8,16,22,7,70.0,1723.8516865079364,1868.326884920635,2.1977419123586306,1.062277086534293,7.75,0.0958347329889489,0.7666778639115912,95834.7329889489,766677.8639115912,836.2607421875,726.0291137695312
111,3,16,17,2,20.0,556.6666666666666,675.0,1.699673171197595,0.0,1.6666666666666667,0.020609210430202,0.06182763129060599,20609.210430201998,61827.63129060599,672.708984375,632.428955078125
99,2,16,17,2,20.0,1145.45,530.2,0.049999999999954525,0.8000000000000114,10.5,0.1298380896068705,0.259676179213741,129838.08960687049,259676.17921374098,768.7255859375,752.3909912109375
2,26,17,37,21,210.0,594.75,199.40384615384616,18.71047115305306,6.306314342919799,1.3076923076923077,0.016171399256459395,0.4204563806679443,16171.399256459395,420456.38066794426,672.765869140625,618.035653921274
68,3,17,19,3,30.0,1052.0740740740741,1042.824915824916,0.8231892878108439,0.8372810618068617,7.0,0.08655981500393017,0.2596794450117905,86559.81500393017,259679.44501179052,735.9658203125,684.0631510416666
114,5,17,19,3,30.0,1395.9266666666667,1819.2316666666666,2.5125208677961455,1.2119589285303802,5.0,0.061828213457978856,0.30914106728989427,61828.213457978854,309141.0672898943,1134.912109375,824.58408203125
117,2,18,19,2,20.0,1537.5,831.625,0.5,1.125,3.0,0.03709710414115355,0.0741942082823071,37097.104141153555,74194.20828230711,672.7431640625,657.4429931640625
121,2,18,20,3,30.0,1614.0,1465.5,6.0,5.5,1.0,0.01236572504806005,0.0247314500961201,12365.72504806005,24731.4500961201,612.264404296875,612.2435302734375
118,1,18,18,1,10.0,271.0,1204.0,0.0,0.0,1.0,0.0123656540515283,0.0123656540515283,12365.6540515283,12365.6540515283,612.264404296875,612.264404296875
115,2,18,20,3,30.0,1006.5,3.5,0.5,2.5,1.0,0.01236572504806005,0.0247314500961201,12365.72504806005,24731.4500961201,642.142822265625,627.1827392578125
116,6,18,22,5,50.0,1991.4166666666667,615.3888888888889,3.128054063187243,2.310737149231719,2.8333333333333335,0.03503636296330539,0.21021817777983232,35036.362963305386,210218.1777798323,703.92578125,642.4588216145834
84,21,18,30,13,130.0,978.2534658307767,558.4295451513939,2.1800659110728686,5.553021520597972,16.142857142857142,0.19962102377153748,4.192041499202287,199621.02377153747,4192041.4992022873,942.96484375,738.0673072451636
122,4,19,21,3,30.0,1526.25,1440.25,1.0897247358851685,3.031088913245535,1.0,0.012365796045700976,0.049463184182803904,12365.796045700976,49463.1841828039,612.3125,612.2403564453125
49,1,19,19,1,10.0,456.0,994.0,0.0,0.0,1.0,0.0123657250448126,0.0123657250448126,12365.725044812601,12365.725044812601,612.20361328125,612.20361328125
102,2,19,20,2,20.0,623.0,1143.5,0.0,0.5,1.0,0.0123657605447022,0.0247315210894044,12365.7605447022,24731.5210894044,612.22265625,612.213134765625
5,2,19,19,1,10.0,339.0,590.5,10.0,16.5,1.0,0.0123657250448126,0.0247314500896252,12365.725044812601,24731.450089625203,612.20361328125,612.20361328125
123,12,19,29,11,110.0,1990.3111111111111,1689.898611111111,0.8104163691325794,1.0136443769091266,5.666666666666667,0.0700742584818904,0.8408911017826848,70074.2584818904,840891.1017826848,1433.618408203125,865.2449340820312
10,4,19,20,2,20.0,682.0,938.5,1.4142135623730951,3.640054944640259,1.0,0.0123657605447022,0.0494630421788088,12365.7605447022,49463.0421788088,612.22265625,612.213134765625
127,7,20,24,5,50.0,1019.9642857142857,1361.2190476190476,1.183431537555778,1.0176002182004513,2.857142857142857,0.035331251588152826,0.2473187611170698,35331.25158815282,247318.7611170698,612.3125,612.2786690848214
81,1,20,20,1,10.0,68.0,752.0,0.0,0.0,1.0,0.0123657960445918,0.0123657960445918,12365.796044591802,12365.796044591802,612.22265625,612.22265625
56,1,20,20,1,10.0,1859.0,235.0,0.0,0.0,1.0,0.0123657960445918,0.0123657960445918,12365.796044591802,12365.796044591802,612.22265625,612.22265625
129,3,20,21,2,20.0,143.4888888888889,1392.7444444444445,0.8368075726116693,1.1242555836124717,4.666666666666667,0.05770714288038307,0.1731214286411492,57707.14288038307,173121.42864114922,703.951416015625,642.8588053385416
133,1,21,21,1,10.0,1562.0,1456.0,0.0,0.0,1.0,0.0123658670488077,0.0123658670488077,12365.8670488077,12365.8670488077,612.3125,612.3125
132,29,21,42,22,220.0,1447.0506552635545,1289.8653445656848,4.3346991983948175,5.178412045592124,40.0,0.494677816757407,14.345656685964803,494677.81675740704,14345656.685964802,942.968017578125,697.4310092268319
119,2,21,21,1,10.0,274.0,1204.5,1.0,0.5,1.0,0.0123658670488077,0.0247317340976154,12365.8670488077,24731.7340976154,612.3125,612.3125
50,6,22,28,7,70.0,456.4166666666667,988.1666666666666,1.3043729868748772,2.9249881291307074,1.8333333333333333,0.022671253315269414,0.1360275198916165,22671.253315269412,136027.51989161648,642.131103515625,622.2246907552084
35,1,23,23,1,10.0,608.0,1518.0,0.0,0.0,1.0,0.012366009062642,0.012366009062642,12366.009062642,12366.009062642,612.294189453125,612.294189453125
100,8,23,26,4,40.0,1144.85625,509.10625,1.2225581530135736,5.792043977517778,3.25,0.040189866743756776,0.3215189339500542,40189.86674375678,321518.9339500542,704.0262451171875,638.7515716552734
137,10,23,29,7,70.0,346.8608005152742,1720.0121721261196,3.0242208920440836,2.7501528251316696,8.8,0.10882286092608014,1.0882286092608013,108822.86092608013,1088228.6092608012,1258.698486328125,905.9539672851563
32,2,23,23,1,10.0,1101.5,1454.0,0.5,1.0,1.0,0.012366009062642,0.024732018125284,12366.009062642,24732.018125284,612.294189453125,612.294189453125
39,3,23,24,2,20.0,1521.0,1692.0,0.0,1.632993161855452,1.0,0.012366032732081101,0.0370980981962433,12366.032732081101,37098.0981962433,612.294189453125,612.2894694010416
112,1,23,23,1,10.0,552.5,676.0,0.0,0.0,2.0,0.024732018125284,0.024732018125284,24732.018125284,24732.018125284,612.294189453125,612.294189453125
138,2,23,24,2,20.0,1046.0,1729.0,0.0,0.0,1.0,0.012366044566800651,0.024732089133601302,12366.04456680065,24732.0891336013,612.294189453125,612.287109375
135,8,23,29,7,70.0,99.64583333333334,1411.6270833333333,3.533016396949085,0.7089672408589448,5.375,0.06646783127907242,0.5317426502325794,66467.83127907242,531742.6502325793,735.95654296875,654.2195892333984
139,5,24,28,5,50.0,741.9666666666666,1648.1666666666665,0.16329931618554985,0.4944132324730391,6.4,0.07914367935865077,0.3957183967932538,79143.67935865077,395718.39679325384,1095.1275634765625,837.8276611328125
11,1,24,24,1,10.0,682.0,947.0,0.0,0.0,1.0,0.0123660800709593,0.0123660800709593,12366.0800709593,12366.0800709593,612.280029296875,612.280029296875
142,3,25,28,4,40.0,1858.1666666666667,274.48148148148147,0.8277591347639582,0.4090874450810093,5.333333333333333,0.06595365790016776,0.1978609737005033,65953.65790016776,197860.9737005033,768.72802734375,684.5816243489584
63,3,25,27,3,30.0,1494.0,1802.6666666666667,5.0990195135927845,7.363574011458174,1.0,0.012366222090609702,0.0370986662718291,12366.2220906097,37098.666271829105,612.29296875,612.2698567708334
130,2,25,26,2,20.0,139.15,1387.05,0.3499999999999943,1.4500000000000455,3.5,0.04328170630460825,0.0865634126092165,43281.706304608255,86563.41260921651,672.74951171875,657.4234619140625
77,1,25,25,1,10.0,1721.0,1868.0,0.0,0.0,1.0,0.0123661510786211,0.0123661510786211,12366.1510786211,12366.1510786211,612.248291015625,612.248291015625
140,2,25,26,2,20.0,1436.5,3.125,0.0,0.375,4.0,0.049464746338032,0.098929492676064,49464.746338032004,98929.49267606401,672.74951171875,672.7201538085938
144,14,26,35,10,100.0,1384.6938775510203,1654.498299319728,1.794758438034359,11.058109405853251,4.285714285714286,0.05299963675185692,0.7419949145259969,52999.63675185692,741994.9145259969,979.91015625,704.8127092633929
145,4,27,30,4,40.0,91.625,793.0,0.649519052838329,0.7071067811865476,1.25,0.015458026160906226,0.0618321046436249,15458.026160906225,61832.1046436249,612.27783203125,612.2608032226562
90,2,27,29,3,30.0,1236.0,2000.0,2.0,2.0,1.0,0.012366364116686498,0.024732728233372997,12366.364116686498,24732.728233372996,642.10693359375,627.16943359375
147,4,27,31,5,50.0,1569.375,1101.75,0.414578098794425,1.346291201783626,2.0,0.02473279924854405,0.0989311969941762,24732.799248544048,98931.19699417619,703.940673828125,665.4327392578125
148,8,27,32,6,60.0,769.4166666666667,1381.6041666666667,1.4672347384715838,2.57921378524543,2.0,0.02473304780687484,0.1978643824549987,24733.047806874838,197864.3824549987,672.737060546875,623.5677490234375
134,5,27,30,4,40.0,1580.6,1464.0,6.560487786742691,3.847076812334269,1.0,0.01236636411721568,0.0618318205860784,12366.364117215679,61831.8205860784,612.27783203125,612.262939453125
149,1,27,27,1,10.0,104.0,1541.0,0.0,0.0,1.0,0.0123662931028132,0.0123662931028132,12366.293102813199,12366.293102813199,612.268310546875,612.268310546875
157,2,28,29,2,20.0,668.7,1077.3,0.30000000000001137,0.7000000000000455,3.0,0.0370992698844465,0.074198539768893,37099.2698844465,74198.539768893,871.09765625,756.592529296875
36,1,28,28,1,10.0,605.0,1522.0,0.0,0.0,1.0,0.0123663641160938,0.0123663641160938,12366.3641160938,12366.3641160938,612.26513671875,612.26513671875
120,1,28,28,1,10.0,268.0,1198.0,0.0,0.0,1.0,0.0123663641160938,0.0123663641160938,12366.3641160938,12366.3641160938,612.26513671875,612.26513671875
152,2,28,29,2,20.0,742.5,300.25,0.5,1.25,1.5,0.0185495816813737,0.0370991633627474,18549.5816813737,37099.1633627474,612.26513671875,612.24853515625
153,1,28,28,1,10.0,1199.0,367.0,0.0,0.0,1.0,0.0123663641160938,0.0123663641160938,12366.3641160938,12366.3641160938,612.26513671875,612.26513671875
156,2,28,29,2,20.0,957.8333333333333,707.6666666666667,0.16666666666668561,0.3333333333333144,2.0,0.0247327637394206,0.0494655274788412,24732.7637394206,49465.5274788412,642.168701171875,627.2169189453125
12,3,29,31,3,30.0,680.3333333333334,948.6666666666666,0.4714045207910317,0.4714045207910317,1.0,0.012366506147835667,0.037099518443507,12366.506147835667,37099.518443507,672.737060546875,632.4156087239584
158,4,29,33,5,50.0,1557.0,1675.75,5.385164807134504,5.3091901453988255,1.0,0.012366559412519976,0.0494662376500799,12366.559412519975,49466.2376500799,612.30810546875,612.2637939453125
131,1,29,29,1,10.0,143.0,1392.0,0.0,0.0,1.0,0.0123664351305598,0.0123664351305598,12366.4351305598,12366.4351305598,612.23193359375,612.23193359375
159,1,29,29,1,10.0,1450.0,2040.0,0.0,0.0,1.0,0.0123664351305598,0.0123664351305598,12366.4351305598,12366.4351305598,612.23193359375,612.23193359375
78,2,29,29,1,10.0,1718.75,1870.0,2.25,0.0,1.5,0.018549652695839698,0.037099305391679396,18549.652695839697,37099.305391679394,612.23193359375,612.23193359375
141,8,29,33,5,50.0,1427.5,9.75,6.4031242374328485,1.8540496217739157,1.25,0.015458168195186923,0.12366534556149539,15458.168195186923,123665.34556149539,642.168701171875,615.9997253417969
163,3,30,32,3,30.0,1546.0,1729.5,7.118052168020874,4.143267631552018,1.3333333333333333,0.016488816900886535,0.049466450702659606,16488.816900886537,49466.450702659604,672.74755859375,632.4270833333334
161,11,30,42,13,130.0,1362.350468975469,232.52922077922076,0.5338356997787621,1.3529974247744077,4.818181818181818,0.05958619291717595,0.6554481220889354,59586.19291717595,655448.1220889355,1479.06591796875,1012.2701970880681
64,5,30,35,6,60.0,1495.8,1790.4,3.709447398198282,6.468384651518492,1.0,0.012366676596381538,0.06183338298190769,12366.676596381538,61833.38298190769,612.30810546875,612.24794921875
17,1,30,30,1,10.0,917.0,1115.5,0.0,0.0,2.0,0.0247330122941581,0.0247330122941581,24733.0122941581,24733.0122941581,612.27783203125,612.27783203125
109,27,31,52,22,220.0,177.2376972153727,802.8478576553098,4.2392242972683745,2.6967446823000785,22.14814814814815,0.2739143569002071,7.395687636305591,273914.3569002071,7395687.636305591,1095.07373046875,818.7716380931713
