event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
117,13,4,9,6,60.0,1051.2085914085915,1044.5845487845488,5.107637630379343,0.5974140444113974,5.923076923076923,0.07323789838039642,0.9520926789451534,73237.89838039642,952092.6789451534,979.878173828125,714.9339881310096
121,1,4,4,1,10.0,438.0,1863.0,0.0,0.0,1.0,0.0123646602359014,0.0123646602359014,12364.6602359014,12364.6602359014,612.246826171875,612.246826171875
115,1,4,4,1,10.0,816.0,765.5,0.0,0.0,2.0,0.0247293204718028,0.0247293204718028,24729.3204718028,24729.3204718028,703.951904296875,703.951904296875
120,2,4,5,2,20.0,138.75,1541.25,0.75,0.75,5.5,0.0680058797173284,0.1360117594346568,68005.8797173284,136011.7594346568,768.6640625,752.3466796875
18,2,4,5,2,20.0,1042.2857142857144,982.3214285714287,0.2857142857144481,0.17857142857138797,4.5,0.055641042038662256,0.11128208407732451,55641.04203866226,111282.08407732451,768.75341796875,720.7440185546875
43,1,4,4,1,10.0,1122.0,1429.5,0.0,0.0,2.0,0.0247293204718028,0.0247293204718028,24729.3204718028,24729.3204718028,612.246826171875,612.246826171875
33,6,4,9,6,60.0,976.3130952380952,1148.8108585858583,1.0378729101516393,2.1032283143810226,7.333333333333333,0.09067525156511734,0.544051509390704,90675.25156511735,544051.509390704,1135.0029296875,851.0942789713541
128,3,5,7,3,30.0,175.16666666666666,1575.6666666666667,0.6236095644623235,0.6236095644623235,1.6666666666666667,0.020608027312459268,0.0618240819373778,20608.027312459268,61824.08193737781,672.6796875,642.3400065104166
122,1,5,5,1,10.0,1904.0,264.0,0.0,0.0,1.0,0.0123647312130073,0.0123647312130073,12364.7312130073,12364.7312130073,612.2666015625,612.2666015625
127,2,5,6,2,20.0,1718.5,1116.0,0.5,1.0,1.0,0.01236476670220735,0.0247295334044147,12364.766702207351,24729.533404414702,612.2666015625,612.255859375
124,1,5,5,1,10.0,527.0,534.0,0.0,0.0,1.0,0.0123647312130073,0.0123647312130073,12364.7312130073,12364.7312130073,703.95751953125,703.95751953125
95,1,5,5,1,10.0,1502.5,1795.5,0.0,0.0,2.0,0.0247294624260146,0.0247294624260146,24729.4624260146,24729.4624260146,642.07666015625,642.07666015625
70,5,5,8,4,40.0,335.2,578.4,3.3105890714493698,3.6660605559646724,1.0,0.012364844779417721,0.0618242238970886,12364.844779417721,61824.2238970886,612.302001953125,612.28076171875
130,1,5,5,1,10.0,431.0,1865.0,0.0,0.0,1.0,0.0123647312130073,0.0123647312130073,12364.7312130073,12364.7312130073,612.2666015625,612.2666015625
126,4,5,8,4,40.0,144.72222222222223,1069.189236111111,0.7391185942027797,0.41327832365236994,13.75,0.17001642052348317,0.6800656820939327,170016.42052348316,680065.6820939326,942.94482421875,829.853515625
47,11,5,13,9,90.0,1105.5410353535353,1432.205176767677,2.129539068788203,2.5580579049599415,4.454545454545454,0.055080476793115604,0.6058852447242716,55080.4767931156,605885.2447242716,735.9989013671875,645.5629216974431
129,1,5,5,1,10.0,367.0,1724.0,0.0,0.0,1.0,0.0123647312130073,0.0123647312130073,12364.7312130073,12364.7312130073,612.2666015625,612.2666015625
1,3,6,8,3,30.0,612.1666666666666,204.66666666666666,3.1180478223116177,0.4714045207910317,2.0,0.024729699022298768,0.0741890970668963,24729.699022298766,74189.0970668963,672.6630859375,632.417724609375
87,1,6,6,1,10.0,1242.0,660.0,0.0,0.0,1.0,0.0123648021914074,0.0123648021914074,12364.8021914074,12364.8021914074,612.2451171875,612.2451171875
131,1,6,6,1,10.0,1423.0,15.0,0.0,0.0,1.0,0.0123648021914074,0.0123648021914074,12364.8021914074,12364.8021914074,612.2451171875,612.2451171875
132,1,6,6,1,10.0,1871.0,278.0,0.0,0.0,1.0,0.0123648021914074,0.0123648021914074,12364.8021914074,12364.8021914074,612.2451171875,612.2451171875
133,2,6,7,2,20.0,754.0357142857142,533.3571428571429,0.9642857142857224,0.6428571428571672,7.5,0.0927365132911485,0.185473026582297,92736.5132911485,185473.026582297,736.026611328125,674.1358642578125
135,7,6,10,5,50.0,1717.6760461760462,1870.1493506493505,3.0112501420966007,0.9555388416958979,4.0,0.0494596549255848,0.3462175844790936,49459.6549255848,346217.5844790936,768.6923828125,696.281964983259
143,2,7,8,2,20.0,1576.0,1465.0,1.0,2.0,1.0,0.01236490866094805,0.0247298173218961,12364.908660948051,24729.817321896102,612.302001953125,612.2950439453125
144,1,7,7,1,10.0,1591.0,1472.0,0.0,0.0,1.0,0.0123648731707778,0.0123648731707778,12364.8731707778,12364.8731707778,612.302001953125,612.302001953125
147,2,7,8,2,20.0,133.0,1545.75,0.0,0.25,1.5,0.01854734524633695,0.0370946904926739,18547.34524633695,37094.6904926739,642.13720703125,627.212646484375
85,1,7,7,1,10.0,1885.0,250.0,0.0,0.0,1.0,0.0123648731707778,0.0123648731707778,12364.8731707778,12364.8731707778,612.302001953125,612.302001953125
110,10,7,13,7,70.0,605.0065811965812,1517.0710256410257,1.3472847264488266,1.8409213776632862,4.4,0.054406194360867424,0.5440619436086742,54406.19436086743,544061.9436086742,704.014404296875,645.6288940429688
123,1,7,7,1,10.0,1900.0,262.0,0.0,0.0,1.0,0.0123648731707778,0.0123648731707778,12364.8731707778,12364.8731707778,612.302001953125,612.302001953125
145,1,7,7,1,10.0,615.0,1501.0,0.0,0.0,1.0,0.0123648731707778,0.0123648731707778,12364.8731707778,12364.8731707778,612.302001953125,612.302001953125
139,2,7,8,2,20.0,69.0,748.25,0.0,0.75,1.5,0.018547380736507198,0.037094761473014395,18547.3807365072,37094.7614730144,612.302001953125,612.2950439453125
157,6,8,11,4,40.0,1653.2238095238097,1189.7571428571428,1.420014052499844,1.2919162585274448,3.6666666666666665,0.045338530791958494,0.272031184751751,45338.530791958496,272031.18475175096,802.156494140625,712.1865641276041
148,9,8,12,5,50.0,1880.9841269841272,281.3015873015873,2.3975085749784073,2.0092692734806588,2.5555555555555554,0.03159968818502965,0.2843971936652669,31599.688185029652,284397.1936652669,672.7244873046875,622.322523328993
36,1,8,8,1,10.0,1656.0,1205.0,0.0,0.0,1.0,0.0123649441511183,0.0123649441511183,12364.9441511183,12364.9441511183,612.2880859375,612.2880859375
151,1,8,8,1,10.0,738.0,529.0,0.0,0.0,3.0,0.0370948324533549,0.0370948324533549,37094.8324533549,37094.8324533549,802.133544921875,802.133544921875
152,9,8,15,8,80.0,458.03086419753083,991.4567901234568,2.073596358858844,1.9133811126972153,2.4444444444444446,0.030226152563308333,0.272035373069775,30226.152563308333,272035.373069775,704.0023193359375,629.11572265625
158,2,8,9,2,20.0,1489.3333333333335,1354.5,1.6666666666666288,1.5,2.0,0.0247299237907256,0.0494598475814512,24729.9237907256,49459.8475814512,612.30615234375,612.297119140625
159,1,8,8,1,10.0,147.0,1539.0,0.0,0.0,1.0,0.0123649441511183,0.0123649441511183,12364.9441511183,12364.9441511183,612.2880859375,612.2880859375
164,1,9,9,1,10.0,684.0,955.0,0.0,0.0,1.0,0.0123650151280963,0.0123650151280963,12365.0151280963,12365.0151280963,612.30615234375,612.30615234375
160,1,9,9,1,10.0,1879.0,249.0,0.0,0.0,1.0,0.0123650151280963,0.0123650151280963,12365.0151280963,12365.0151280963,612.30615234375,612.30615234375
165,1,9,9,1,10.0,1657.0,1196.0,0.0,0.0,1.0,0.0123650151280963,0.0123650151280963,12365.0151280963,12365.0151280963,612.30615234375,612.30615234375
167,2,9,9,1,10.0,871.5,1739.0,0.5,1.0,1.0,0.0123650151280963,0.0247300302561926,12365.0151280963,24730.0302561926,642.10986328125,627.2080078125
134,5,9,13,5,50.0,751.8100000000001,530.7366666666667,1.4086873322352267,0.6434628539740734,4.0,0.04946058582316752,0.24730292911583762,49460.58582316752,247302.9291158376,1017.60595703125,794.1744873046875
161,3,9,11,3,30.0,967.1555555555556,535.6407407407407,1.1942247860039312,0.500726495523852,7.333333333333333,0.09067713254852461,0.2720313976455738,90677.1325485246,272031.39764557383,735.9989013671875,683.61669921875
163,1,9,9,1,10.0,320.0,580.0,0.0,0.0,1.0,0.0123650151280963,0.0123650151280963,12365.0151280963,12365.0151280963,612.30615234375,612.30615234375
173,1,10,10,1,10.0,866.0,1734.0,0.0,0.0,1.0,0.0123650861179588,0.0123650861179588,12365.0861179588,12365.0861179588,612.2802734375,612.2802734375
172,1,10,10,1,10.0,1555.0,1424.0,0.0,0.0,1.0,0.0123650861179588,0.0123650861179588,12365.0861179588,12365.0861179588,612.2802734375,612.2802734375
176,1,10,10,1,10.0,1297.0,2047.0,0.0,0.0,1.0,0.0123650861179588,0.0123650861179588,12365.0861179588,12365.0861179588,612.2802734375,612.2802734375
174,1,10,10,1,10.0,1226.0,2005.0,0.0,0.0,1.0,0.0123650861179588,0.0123650861179588,12365.0861179588,12365.0861179588,612.2802734375,612.2802734375
71,3,10,10,1,10.0,333.6666666666667,577.6666666666666,3.299831645537222,2.494438257849294,1.0,0.0123650861179588,0.0370952583538764,12365.0861179588,37095.2583538764,612.2802734375,612.2802734375
44,4,10,10,1,10.0,1120.5,1430.875,1.5,4.005855089740517,1.25,0.0154563576474485,0.061825430589794,15456.3576474485,61825.430589794,642.1317138671875,619.7431335449219
140,1,10,10,1,10.0,67.0,748.5,0.0,0.0,2.0,0.0247301722359176,0.0247301722359176,24730.1722359176,24730.1722359176,612.2802734375,612.2802734375
170,4,10,12,3,30.0,1394.9166666666667,1299.7708333333335,1.1636866703140907,1.3608807911708116,2.75,0.0340041465427911,0.1360165861711644,34004.1465427911,136016.5861711644,704.014404296875,681.0649108886719
171,3,10,12,3,30.0,1540.6666666666667,1420.3333333333333,0.4714045207910317,0.4714045207910317,1.0,0.012365157103916266,0.0370954713117488,12365.157103916266,37095.4713117488,642.13623046875,622.2326253255209
169,1,10,10,1,10.0,679.0,963.0,0.0,0.0,1.0,0.0123650861179588,0.0123650861179588,12365.0861179588,12365.0861179588,612.2802734375,612.2802734375
39,28,10,23,14,140.0,361.01587200669746,1245.9660461553044,5.407902473458572,3.621097154694062,6.964285714285714,0.08611724301270841,2.4112828043558356,86117.24301270841,2411282.8043558355,1017.607177734375,775.5383039202009
177,1,11,11,1,10.0,2013.6,923.4,0.0,0.0,5.0,0.0618257855049682,0.0618257855049682,61825.785504968204,61825.785504968204,704.014404296875,704.014404296875
181,1,11,11,1,10.0,1295.0,2035.0,0.0,0.0,1.0,0.0123651571009936,0.0123651571009936,12365.1571009936,12365.1571009936,642.1531982421875,642.1531982421875
179,1,11,11,1,10.0,1623.0,1623.0,0.0,0.0,1.0,0.0123651571009936,0.0123651571009936,12365.1571009936,12365.1571009936,612.2813720703125,612.2813720703125
168,2,11,12,2,20.0,870.4285714285714,1738.169642857143,0.4285714285714448,0.5446428571428896,11.5,0.1421995551327368,0.2843991102654736,142199.5551327368,284399.1102654736,736.00390625,704.373046875
166,1,11,11,1,10.0,1658.0,1198.0,0.0,0.0,1.0,0.0123651571009936,0.0123651571009936,12365.1571009936,12365.1571009936,642.1531982421875,642.1531982421875
180,1,11,11,1,10.0,867.5,1744.0,0.0,0.0,4.0,0.0494606284039745,0.0494606284039745,49460.6284039745,49460.6284039745,704.014404296875,704.014404296875
178,4,11,14,4,40.0,316.41666666666663,1265.3333333333333,1.9266407149347968,0.49665548085841466,4.75,0.058734993165545896,0.23493997266218358,58734.99316554589,234939.97266218357,768.70849609375,704.7167663574219
118,1,11,11,1,10.0,1049.0,1044.0,0.0,0.0,1.0,0.0123651571009936,0.0123651571009936,12365.1571009936,12365.1571009936,612.2813720703125,612.2813720703125
2,1,11,11,1,10.0,609.0,205.0,0.0,0.0,1.0,0.0123651571009936,0.0123651571009936,12365.1571009936,12365.1571009936,612.2813720703125,612.2813720703125
96,2,11,11,1,10.0,1498.5,1794.5,0.5,1.5,1.0,0.0123651571009936,0.0247303142019872,12365.1571009936,24730.3142019872,612.2813720703125,612.2813720703125
146,11,12,18,7,70.0,614.9558774558774,1498.5422244422246,1.3776826367273132,2.1630383251615024,5.0,0.06182712143445262,0.6800983357789788,61827.121434452616,680098.3357789788,672.708984375,631.3445046164773
185,5,12,16,5,50.0,818.3991053391053,758.1693217893219,0.9672100419063829,1.3480962339686906,7.2,0.08903060774119703,0.44515303870598516,89030.60774119703,445153.0387059852,1017.615234375,842.5283203125
188,3,12,14,3,30.0,1491.5740740740741,1452.111111111111,0.7648843121504814,0.864241621450189,5.0,0.06182644808340577,0.1854793442502173,61826.44808340577,185479.3442502173,704.0079345703125,662.74658203125
12,3,12,12,1,10.0,681.5,941.0,1.224744871391589,1.632993161855452,1.3333333333333333,0.016486970790395235,0.0494609123711857,16486.970790395237,49460.9123711857,642.13623046875,622.2330729166666
184,2,12,13,2,20.0,345.5,601.0,0.5,1.0,1.0,0.01236526358696235,0.0247305271739247,12365.26358696235,24730.5271739247,612.29638671875,612.2889404296875
182,2,12,13,2,20.0,1146.5,530.5,1.5,2.5,2.0,0.024730562668090702,0.049461125336181404,24730.5626680907,49461.1253361814,704.0079345703125,658.1447143554688
186,6,12,15,4,40.0,631.1375534188033,1144.739049145299,2.1706201635960465,0.5131145797045181,7.0,0.08655741303875668,0.51934447823254,86557.41303875668,519344.47823254,1017.615234375,715.9644165039062
192,1,13,13,1,10.0,1220.0,2015.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,12365.2990811283,12365.2990811283,612.29638671875,612.29638671875
191,1,13,13,1,10.0,1344.0,1918.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,12365.2990811283,12365.2990811283,612.29638671875,612.29638671875
65,1,13,13,1,10.0,1238.0,1995.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,12365.2990811283,12365.2990811283,612.29638671875,612.29638671875
125,4,13,14,2,20.0,526.3333333333334,535.0833333333334,2.9226129861250203,1.4361406616345156,6.0,0.0741920252150269,0.2967681008601076,74192.0252150269,296768.1008601076,942.96142578125,805.1651306152344
37,2,13,14,2,20.0,1657.625,1206.625,0.375,0.625,2.5,0.0309132831994757,0.0618265663989514,30913.2831994757,61826.5663989514,672.7412109375,672.735107421875
97,2,13,13,1,10.0,1502.0,1798.75,2.0,0.25,1.5,0.01854794862169245,0.0370958972433849,18547.94862169245,37095.8972433849,612.29638671875,612.29638671875
116,1,13,13,1,10.0,815.0,764.5,0.0,0.0,2.0,0.0247305981622566,0.0247305981622566,24730.5981622566,24730.5981622566,642.1502685546875,642.1502685546875
141,1,13,13,1,10.0,68.0,751.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,12365.2990811283,12365.2990811283,612.29638671875,612.29638671875
189,1,13,13,1,10.0,976.0,546.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,12365.2990811283,12365.2990811283,642.1502685546875,642.1502685546875
190,4,13,16,4,40.0,1604.75,1081.7916666666667,0.9537935951882667,0.7938566201357563,2.75,0.0340049274356285,0.136019709742514,34004.9274356285,136019.709742514,672.7412109375,657.4184875488281
195,4,14,16,3,30.0,365.47321428571433,1704.2857142857142,1.2685800253087036,1.6130842558051792,5.5,0.06800996136013149,0.27203984544052595,68009.96136013149,272039.84544052597,802.0994873046875,729.7490539550781
19,1,14,14,1,10.0,1043.5,978.0,0.0,0.0,2.0,0.0247307401488763,0.0247307401488763,24730.740148876303,24730.740148876303,642.0955810546875,642.0955810546875
194,1,14,14,1,10.0,1631.0,1625.0,0.0,0.0,1.0,0.0123653700744381,0.0123653700744381,12365.3700744381,12365.3700744381,612.261962890625,612.261962890625
193,3,14,15,2,20.0,2011.8055555555557,917.1388888888888,1.2771737702858668,0.3868996743662083,2.6666666666666665,0.03297443851670457,0.09892331555011372,32974.43851670457,98923.31555011372,642.128173828125,632.1518147786459
149,1,14,14,1,10.0,1880.0,282.0,0.0,0.0,1.0,0.0123653700744381,0.0123653700744381,12365.3700744381,12365.3700744381,612.261962890625,612.261962890625
162,1,14,14,1,10.0,969.0,534.5,0.0,0.0,2.0,0.0247307401488763,0.0247307401488763,24730.740148876303,24730.740148876303,612.261962890625,612.261962890625
111,5,15,17,3,30.0,606.8,1517.4,1.0295630140987,2.727636339397171,1.4,0.017311674286858158,0.08655837143429079,17311.674286858157,86558.37143429079,672.708984375,624.340380859375
98,2,15,16,2,20.0,1502.5,1799.5,1.5,1.5,1.0,0.012365476562118501,0.024730953124237003,12365.476562118502,24730.953124237003,612.280029296875,612.255859375
