event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
0,1,0,0,1,10.0,2003.5,424.0,0.0,0.0,2.0,0.0247287526986258,0.0247287526986258,24728.752698625798,24728.752698625798,642.14599609375,642.14599609375
1,28,0,13,14,140.0,759.9706613967775,538.6094585743024,6.7767999629509665,5.465082042768123,16.571428571428573,0.20490174945410672,5.737248984714988,204901.74945410673,5737248.984714988,5599.9892578125,1280.5459899902344
9,6,0,3,4,40.0,352.34234892787526,1246.9904970760235,5.796353150776734,3.9742534155421056,17.0,0.21019537967585078,1.2611722780551047,210195.37967585077,1261172.2780551047,979.998046875,795.6260172526041
10,1,0,0,1,10.0,1288.0,1338.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
18,1,0,0,1,10.0,371.0,1771.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
8,7,0,5,6,60.0,1654.2201298701298,1203.2473484848485,1.6097802051801247,1.4639864988823603,8.714285714285714,0.1077485635834036,0.7542399450838252,107748.5635834036,754239.9450838252,1095.06689453125,863.3823939732143
3,11,0,5,6,60.0,681.4545454545455,947.5,2.5446427276869827,2.7219645311963396,1.1818181818181819,0.014612670594105127,0.1607393765351564,14612.670594105128,160739.37653515642,642.13134765625,617.6952903053977
15,1,0,0,1,10.0,1542.0,1735.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
2,1,0,0,1,10.0,93.0,786.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
4,3,0,2,3,30.0,1041.0046296296296,980.7411616161615,0.3664725449474659,0.4251020931650075,16.0,0.19783082590058,0.59349247770174,197830.82590057998,593492.47770174,1388.79931640625,1108.60986328125
16,5,0,2,3,30.0,1392.5666666666666,1738.4833333333336,3.4570379099904605,2.265931253247653,2.4,0.02967465937058176,0.1483732968529088,29674.659370581758,148373.2968529088,672.78369140625,624.3984375
17,1,0,0,1,10.0,1559.0,1757.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
23,8,1,5,5,50.0,1298.9375,603.5625,5.913107791170392,1.6665364532466729,1.5,0.018546821793508573,0.14837457434806858,18546.821793508574,148374.5743480686,642.17138671875,627.1916809082031
22,1,1,1,1,10.0,1560.0,348.0,0.0,0.0,1.0,0.0123644473170139,0.0123644473170139,12364.4473170139,12364.4473170139,703.92138671875,703.92138671875
24,1,1,1,1,10.0,228.0,1347.0,0.0,0.0,1.0,0.0123644473170139,0.0123644473170139,12364.4473170139,12364.4473170139,612.22021484375,612.22021484375
26,2,1,1,1,10.0,1494.0,1847.0,0.0,1.0,1.0,0.0123644473170139,0.0247288946340278,12364.4473170139,24728.8946340278,768.6630859375,736.292236328125
25,1,1,1,1,10.0,1417.0,1718.0,0.0,0.0,1.0,0.0123644473170139,0.0123644473170139,12364.4473170139,12364.4473170139,672.6328125,672.6328125
32,1,2,2,1,10.0,646.0,1190.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,612.3173828125,612.3173828125
28,1,2,2,1,10.0,1884.0,250.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,642.04833984375,642.04833984375
29,1,2,2,1,10.0,1240.0,659.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,612.3173828125,612.3173828125
30,1,2,2,1,10.0,91.0,797.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,612.3173828125,612.3173828125
31,8,2,8,7,70.0,974.9049107142857,868.9955357142858,0.797562728444362,1.027992691226111,4.75,0.058732215982499066,0.4698577278599925,58732.21598249907,469857.72785999253,768.67333984375,677.6758728027344
27,3,2,4,3,30.0,1409.0,8.0,0.816496580927726,2.943920288775949,1.0,0.012364589262147634,0.037093767786442904,12364.589262147634,37093.767786442906,642.12548828125,622.2177734375
33,1,2,2,1,10.0,1455.5,1348.5,0.0,0.0,2.0,0.0247290365776513,0.0247290365776513,24729.036577651303,24729.036577651303,642.04833984375,642.04833984375
35,1,2,2,1,10.0,1748.5,1770.0,0.0,0.0,2.0,0.0247290365776513,0.0247290365776513,24729.036577651303,24729.036577651303,642.04833984375,642.04833984375
34,1,2,2,1,10.0,1559.0,1756.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,612.3173828125,612.3173828125
37,2,3,3,1,10.0,412.0,1766.75,1.0,0.75,1.5,0.0185468838925739,0.0370937677851478,18546.8838925739,37093.7677851478,672.706298828125,642.4583740234375
36,2,3,4,2,20.0,1141.8333333333335,1429.1666666666665,1.1666666666666288,0.8333333333333712,2.0,0.02472921401052465,0.0494584280210493,24729.21401052465,49458.4280210493,672.706298828125,657.4158935546875
39,1,4,4,1,10.0,816.0,765.5,0.0,0.0,2.0,0.0247293204718028,0.0247293204718028,24729.3204718028,24729.3204718028,703.951904296875,703.951904296875
38,1,4,4,1,10.0,1471.0,502.0,0.0,0.0,1.0,0.0123646602359014,0.0123646602359014,12364.6602359014,12364.6602359014,672.650634765625,672.650634765625
43,1,4,4,1,10.0,1122.0,1429.5,0.0,0.0,2.0,0.0247293204718028,0.0247293204718028,24729.3204718028,24729.3204718028,612.246826171875,612.246826171875
44,2,4,5,2,20.0,434.5,1864.0,3.5,1.0,1.0,0.01236469572445435,0.0247293914489087,12364.695724454348,24729.391448908696,612.2666015625,612.2567138671875
42,6,4,9,6,60.0,976.3130952380952,1148.8108585858583,1.0378729101516393,2.1032283143810226,7.333333333333333,0.09067525156511734,0.544051509390704,90675.25156511735,544051.509390704,1135.0029296875,851.0942789713541
41,13,4,9,6,60.0,1051.2085914085915,1044.5845487845488,5.107637630379343,0.5974140444113974,5.923076923076923,0.07323789838039642,0.9520926789451534,73237.89838039642,952092.6789451534,979.878173828125,714.9339881310096
40,2,4,5,2,20.0,1042.2857142857144,982.3214285714287,0.2857142857144481,0.17857142857138797,4.5,0.055641042038662256,0.11128208407732451,55641.04203866226,111282.08407732451,768.75341796875,720.7440185546875
50,2,5,6,2,20.0,1718.5,1116.0,0.5,1.0,1.0,0.01236476670220735,0.0247295334044147,12364.766702207351,24729.533404414702,612.2666015625,612.255859375
45,1,5,5,1,10.0,1514.0,207.0,0.0,0.0,1.0,0.0123647312130073,0.0123647312130073,12364.7312130073,12364.7312130073,802.1474609375,802.1474609375
46,1,5,5,1,10.0,1904.0,264.0,0.0,0.0,1.0,0.0123647312130073,0.0123647312130073,12364.7312130073,12364.7312130073,612.2666015625,612.2666015625
51,3,5,7,3,30.0,175.16666666666666,1575.6666666666667,0.6236095644623235,0.6236095644623235,1.6666666666666667,0.020608027312459268,0.0618240819373778,20608.027312459268,61824.08193737781,672.6796875,642.3400065104166
48,1,5,5,1,10.0,527.0,534.0,0.0,0.0,1.0,0.0123647312130073,0.0123647312130073,12364.7312130073,12364.7312130073,703.95751953125,703.95751953125
49,4,5,8,4,40.0,144.72222222222223,1069.189236111111,0.7391185942027797,0.41327832365236994,13.75,0.17001642052348317,0.6800656820939327,170016.42052348316,680065.6820939326,942.94482421875,829.853515625
52,1,5,5,1,10.0,1338.0,2022.0,0.0,0.0,1.0,0.0123647312130073,0.0123647312130073,12364.7312130073,12364.7312130073,642.07666015625,642.07666015625
47,1,5,5,1,10.0,1423.0,318.0,0.0,0.0,1.0,0.0123647312130073,0.0123647312130073,12364.7312130073,12364.7312130073,612.2666015625,612.2666015625
54,1,6,6,1,10.0,1871.0,278.0,0.0,0.0,1.0,0.0123648021914074,0.0123648021914074,12364.8021914074,12364.8021914074,612.2451171875,612.2451171875
56,1,6,6,1,10.0,1508.0,1719.0,0.0,0.0,1.0,0.0123648021914074,0.0123648021914074,12364.8021914074,12364.8021914074,612.2451171875,612.2451171875
57,7,6,10,5,50.0,1717.6760461760462,1870.1493506493505,3.0112501420966007,0.9555388416958979,4.0,0.0494596549255848,0.3462175844790936,49459.6549255848,346217.5844790936,768.6923828125,696.281964983259
55,1,6,6,1,10.0,1242.0,660.0,0.0,0.0,1.0,0.0123648021914074,0.0123648021914074,12364.8021914074,12364.8021914074,612.2451171875,612.2451171875
53,1,6,6,1,10.0,1423.0,15.0,0.0,0.0,1.0,0.0123648021914074,0.0123648021914074,12364.8021914074,12364.8021914074,612.2451171875,612.2451171875
58,1,7,7,1,10.0,1885.0,250.0,0.0,0.0,1.0,0.0123648731707778,0.0123648731707778,12364.8731707778,12364.8731707778,612.302001953125,612.302001953125
59,1,7,7,1,10.0,1900.0,262.0,0.0,0.0,1.0,0.0123648731707778,0.0123648731707778,12364.8731707778,12364.8731707778,612.302001953125,612.302001953125
60,1,7,7,1,10.0,1280.6666666666667,634.6666666666666,0.0,0.0,3.0,0.0370946195123334,0.0370946195123334,37094.619512333404,37094.619512333404,736.026611328125,736.026611328125
63,9,8,11,4,40.0,1654.4825396825397,1193.0603174603175,2.1760787485935813,5.281816571386861,2.7777777777777777,0.03434736679243991,0.3091263011319592,34347.36679243991,309126.3011319592,802.156494140625,682.2074245876736
61,1,8,8,1,10.0,16.0,104.0,0.0,0.0,1.0,0.0123649441511183,0.0123649441511183,12364.9441511183,12364.9441511183,736.034423828125,736.034423828125
62,9,8,12,5,50.0,1880.9841269841272,281.3015873015873,2.3975085749784073,2.0092692734806588,2.5555555555555554,0.03159968818502965,0.2843971936652669,31599.688185029652,284397.1936652669,672.7244873046875,622.322523328993
64,1,9,9,1,10.0,1879.0,249.0,0.0,0.0,1.0,0.0123650151280963,0.0123650151280963,12365.0151280963,12365.0151280963,612.30615234375,612.30615234375
65,1,9,9,1,10.0,123.0,532.0,0.0,0.0,1.0,0.0123650151280963,0.0123650151280963,12365.0151280963,12365.0151280963,906.619140625,906.619140625
66,3,9,11,3,30.0,967.1555555555556,535.6407407407407,1.1942247860039312,0.500726495523852,7.333333333333333,0.09067713254852461,0.2720313976455738,90677.1325485246,272031.39764557383,735.9989013671875,683.61669921875
67,2,9,10,2,20.0,681.5,959.0,2.5,4.0,1.0,0.012365050623027549,0.024730101246055097,12365.050623027548,24730.101246055096,612.30615234375,612.293212890625
68,1,9,9,1,10.0,725.0,1504.0,0.0,0.0,1.0,0.0123650151280963,0.0123650151280963,12365.0151280963,12365.0151280963,612.30615234375,612.30615234375
69,1,9,9,1,10.0,107.0,1544.0,0.0,0.0,1.0,0.0123650151280963,0.0123650151280963,12365.0151280963,12365.0151280963,612.30615234375,612.30615234375
70,6,9,12,4,40.0,869.5595238095239,1738.7232142857144,2.1142602422318073,2.986430301191968,5.0,0.061825809173933245,0.3709548550435995,61825.809173933245,370954.8550435995,736.00390625,663.2427978515625
71,1,9,9,1,10.0,1327.0,1807.0,0.0,0.0,1.0,0.0123650151280963,0.0123650151280963,12365.0151280963,12365.0151280963,612.30615234375,612.30615234375
72,1,9,9,1,10.0,1948.0,1841.0,0.0,0.0,1.0,0.0123650151280963,0.0123650151280963,12365.0151280963,12365.0151280963,612.30615234375,612.30615234375
73,2,10,10,1,10.0,118.75,783.75,4.75,2.75,1.5,0.0185476291769382,0.0370952583538764,18547.6291769382,37095.2583538764,642.1317138671875,627.2059936523438
74,28,10,23,14,140.0,361.01587200669746,1245.9660461553044,5.407902473458572,3.621097154694062,6.964285714285714,0.08611724301270841,2.4112828043558356,86117.24301270841,2411282.8043558355,1017.607177734375,775.5383039202009
75,4,10,12,3,30.0,1394.9166666666667,1299.7708333333335,1.1636866703140907,1.3608807911708116,2.75,0.0340041465427911,0.1360165861711644,34004.1465427911,136016.5861711644,704.014404296875,681.0649108886719
76,2,10,11,2,20.0,1296.0,2041.0,1.0,6.0,1.0,0.0123651216094762,0.0247302432189524,12365.1216094762,24730.2432189524,642.1531982421875,627.2167358398438
77,1,11,11,1,10.0,96.0,740.0,0.0,0.0,1.0,0.0123651571009936,0.0123651571009936,12365.1571009936,12365.1571009936,612.2813720703125,612.2813720703125
78,1,11,11,1,10.0,1049.0,1044.0,0.0,0.0,1.0,0.0123651571009936,0.0123651571009936,12365.1571009936,12365.1571009936,612.2813720703125,612.2813720703125
79,4,11,14,4,40.0,316.41666666666663,1265.3333333333333,1.9266407149347968,0.49665548085841466,4.75,0.058734993165545896,0.23493997266218358,58734.99316554589,234939.97266218357,768.70849609375,704.7167663574219
80,1,11,11,1,10.0,1623.0,1623.0,0.0,0.0,1.0,0.0123651571009936,0.0123651571009936,12365.1571009936,12365.1571009936,612.2813720703125,612.2813720703125
81,1,11,11,1,10.0,1400.0,1773.0,0.0,0.0,1.0,0.0123651571009936,0.0123651571009936,12365.1571009936,12365.1571009936,612.2813720703125,612.2813720703125
82,1,12,12,1,10.0,610.0,18.0,0.0,0.0,1.0,0.0123652280927964,0.0123652280927964,12365.2280927964,12365.2280927964,642.13623046875,642.13623046875
83,2,12,13,2,20.0,1146.5,530.5,1.5,2.5,2.0,0.024730562668090702,0.049461125336181404,24730.5626680907,49461.1253361814,704.0079345703125,658.1447143554688
84,6,12,16,5,50.0,817.8325877825878,759.2244348244349,1.5441146644113686,2.6609748459967957,6.333333333333333,0.07831393947804029,0.46988363686824175,78313.93947804028,469883.63686824177,1017.615234375,809.1319783528646
85,1,12,12,1,10.0,891.0,860.0,0.0,0.0,1.0,0.0123652280927964,0.0123652280927964,12365.2280927964,12365.2280927964,871.0858154296875,871.0858154296875
86,3,12,12,1,10.0,681.5,941.0,1.224744871391589,1.632993161855452,1.3333333333333333,0.016486970790395235,0.0494609123711857,16486.970790395237,49460.9123711857,642.13623046875,622.2330729166666
87,6,12,15,4,40.0,631.1375534188033,1144.739049145299,2.1706201635960465,0.5131145797045181,7.0,0.08655741303875668,0.51934447823254,86557.41303875668,519344.47823254,1017.615234375,715.9644165039062
88,1,12,12,1,10.0,308.0,1220.0,0.0,0.0,1.0,0.0123652280927964,0.0123652280927964,12365.2280927964,12365.2280927964,703.973876953125,703.973876953125
89,1,12,12,1,10.0,1313.0,1458.0,0.0,0.0,1.0,0.0123652280927964,0.0123652280927964,12365.2280927964,12365.2280927964,1175.4547119140625,1175.4547119140625
90,1,12,12,1,10.0,1546.0,1495.0,0.0,0.0,1.0,0.0123652280927964,0.0123652280927964,12365.2280927964,12365.2280927964,612.281494140625,612.281494140625
91,1,12,12,1,10.0,1658.0,2014.0,0.0,0.0,1.0,0.0123652280927964,0.0123652280927964,12365.2280927964,12365.2280927964,612.281494140625,612.281494140625
92,1,13,13,1,10.0,1151.0,0.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,12365.2990811283,12365.2990811283,736.01171875,736.01171875
93,1,13,13,1,10.0,693.0,273.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,12365.2990811283,12365.2990811283,612.29638671875,612.29638671875
94,4,13,14,2,20.0,526.3333333333334,535.0833333333334,2.9226129861250203,1.4361406616345156,6.0,0.0741920252150269,0.2967681008601076,74192.0252150269,296768.1008601076,942.96142578125,805.1651306152344
95,2,13,14,2,20.0,972.5,540.25,3.5,5.75,1.5,0.0185480196150023,0.0370960392300046,18548.0196150023,37096.0392300046,642.1502685546875,627.2061157226562
96,4,13,16,4,40.0,1604.75,1081.7916666666667,0.9537935951882667,0.7938566201357563,2.75,0.0340049274356285,0.136019709742514,34004.9274356285,136019.709742514,672.7412109375,657.4184875488281
97,2,13,14,2,20.0,1657.625,1206.625,0.375,0.625,2.5,0.0309132831994757,0.0618265663989514,30913.2831994757,61826.5663989514,672.7412109375,672.735107421875
98,1,13,13,1,10.0,964.0,1221.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,12365.2990811283,12365.2990811283,736.01171875,736.01171875
99,1,13,13,1,10.0,1659.0,1621.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,12365.2990811283,12365.2990811283,612.29638671875,612.29638671875
100,1,14,14,1,10.0,1880.0,282.0,0.0,0.0,1.0,0.0123653700744381,0.0123653700744381,12365.3700744381,12365.3700744381,612.261962890625,612.261962890625
101,1,14,14,1,10.0,1043.5,978.0,0.0,0.0,2.0,0.0247307401488763,0.0247307401488763,24730.740148876303,24730.740148876303,642.0955810546875,642.0955810546875
102,2,14,15,2,20.0,1546.0,1492.5,1.0,0.5,1.0,0.01236540556989895,0.0247308111397979,12365.40556989895,24730.8111397979,612.261962890625,612.246826171875
103,1,14,14,1,10.0,219.0,1540.5,0.0,0.0,2.0,0.0247307401488763,0.0247307401488763,24730.740148876303,24730.740148876303,704.0023193359375,704.0023193359375
104,1,14,14,1,10.0,1631.0,1625.0,0.0,0.0,1.0,0.0123653700744381,0.0123653700744381,12365.3700744381,12365.3700744381,612.261962890625,612.261962890625
105,4,14,16,3,30.0,365.47321428571433,1704.2857142857142,1.2685800253087036,1.6130842558051792,5.5,0.06800996136013149,0.27203984544052595,68009.96136013149,272039.84544052597,802.0994873046875,729.7490539550781
106,1,15,15,1,10.0,800.0,555.0,0.0,0.0,1.0,0.0123654410653598,0.0123654410653598,12365.4410653598,12365.4410653598,612.231689453125,612.231689453125
107,2,15,15,1,10.0,684.5,943.5,2.5,7.5,1.0,0.0123654410653598,0.0247308821307196,12365.4410653598,24730.8821307196,612.231689453125,612.231689453125
108,1,15,15,1,10.0,1674.0,1011.0,0.0,0.0,1.0,0.0123654410653598,0.0123654410653598,12365.4410653598,12365.4410653598,768.7342529296875,768.7342529296875
109,1,15,15,1,10.0,738.0,1035.0,0.0,0.0,1.0,0.0123654410653598,0.0123654410653598,12365.4410653598,12365.4410653598,612.231689453125,612.231689453125
110,3,15,16,2,20.0,178.26666666666665,1078.8,2.423954528359716,1.1313708498985189,2.3333333333333335,0.02885283780620777,0.0865585134186233,28852.837806207768,86558.5134186233,768.7255859375,664.4124348958334
111,3,15,16,2,20.0,1102.3333333333333,1440.8333333333333,5.436502143433363,7.261006970263988,1.3333333333333333,0.0164873257473305,0.0494619772419915,16487.3257473305,49461.9772419915,612.280029296875,612.263916015625
112,3,16,17,2,20.0,1885.0,284.3333333333333,0.816496580927726,1.699673171197595,1.6666666666666667,0.020609210430202,0.06182763129060599,20609.210430201998,61827.63129060599,672.708984375,632.428955078125
113,2,16,17,2,20.0,1145.45,530.2,0.049999999999954525,0.8000000000000114,10.5,0.1298380896068705,0.259676179213741,129838.08960687049,259676.17921374098,768.7255859375,752.3909912109375
114,7,16,20,5,50.0,765.1519274376417,543.4995464852607,2.8946251034705166,3.392702768156383,4.857142857142857,0.06006155554370372,0.420430888805926,60061.55554370372,420430.888805926,1134.90869140625,782.2171805245536
115,3,16,17,2,20.0,556.6666666666666,675.0,1.699673171197595,0.0,1.6666666666666667,0.020609210430202,0.06182763129060599,20609.210430201998,61827.63129060599,672.708984375,632.428955078125
116,1,16,16,1,10.0,1078.4,1060.8,0.0,0.0,5.0,0.0618275602943863,0.0618275602943863,61827.5602943863,61827.5602943863,942.96484375,942.96484375
117,4,16,19,4,40.0,1477.9641304347829,1352.0282608695652,0.9433699346748323,0.3161970450661004,15.25,0.18857594028870334,0.7543037611548133,188575.94028870334,754303.7611548133,768.72412109375,728.5369262695312
118,1,16,16,1,10.0,1268.0,1365.0,0.0,0.0,1.0,0.0123655120588772,0.0123655120588772,12365.5120588772,12365.5120588772,5779.9111328125,5779.9111328125
119,2,16,17,2,20.0,107.5,1436.0,1.5,0.0,1.0,0.0123655475569871,0.0247310951139742,12365.5475569871,24731.0951139742,612.2978515625,612.2889404296875
120,8,16,22,7,70.0,1723.8516865079364,1868.326884920635,2.1977419123586306,1.062277086534293,7.75,0.0958347329889489,0.7666778639115912,95834.7329889489,766677.8639115912,836.2607421875,726.0291137695312
121,3,17,19,3,30.0,1052.0740740740741,1042.824915824916,0.8231892878108439,0.8372810618068617,7.0,0.08655981500393017,0.2596794450117905,86559.81500393017,259679.44501179052,735.9658203125,684.0631510416666
122,5,17,20,4,40.0,1459.0833333333335,1352.3,1.3017082793177825,1.4696938456699067,2.6,0.03215082832385391,0.16075414161926954,32150.828323853908,160754.14161926953,642.1689453125,624.210986328125
123,1,17,17,1,10.0,961.0,1369.0,0.0,0.0,1.0,0.012365583055097,0.012365583055097,12365.583055096999,12365.583055096999,1175.533935546875,1175.533935546875
124,5,17,19,3,30.0,1395.9266666666667,1819.2316666666666,2.5125208677961455,1.2119589285303802,5.0,0.061828213457978856,0.30914106728989427,61828.213457978854,309141.0672898943,1134.912109375,824.58408203125
125,1,18,18,1,10.0,1006.0,1.0,0.0,0.0,1.0,0.0123656540515283,0.0123656540515283,12365.6540515283,12365.6540515283,642.142822265625,642.142822265625
126,18,18,26,9,90.0,978.2262656914617,559.2511360099595,2.347238891495374,5.5727788513750784,17.88888888888889,0.2212117794976688,3.9818120309580385,221211.7794976688,3981812.0309580383,942.96484375,741.7721557617188
127,6,18,22,5,50.0,1991.4166666666667,615.3888888888889,3.128054063187243,2.310737149231719,2.8333333333333335,0.03503636296330539,0.21021817777983232,35036.362963305386,210218.1777798323,703.92578125,642.4588216145834
131,1,18,18,1,10.0,1608.0,1460.0,0.0,0.0,1.0,0.0123656540515283,0.0123656540515283,12365.6540515283,12365.6540515283,612.264404296875,612.264404296875
130,1,18,18,1,10.0,271.0,1204.0,0.0,0.0,1.0,0.0123656540515283,0.0123656540515283,12365.6540515283,12365.6540515283,612.264404296875,612.264404296875
129,1,18,18,1,10.0,1952.0,949.0,0.0,0.0,1.0,0.0123656540515283,0.0123656540515283,12365.6540515283,12365.6540515283,612.264404296875,612.264404296875
132,1,18,18,1,10.0,0.0,1626.0,0.0,0.0,1.0,0.0123656540515283,0.0123656540515283,12365.6540515283,12365.6540515283,871.098388671875,871.098388671875
128,2,18,19,2,20.0,1537.5,831.625,0.5,1.125,3.0,0.03709710414115355,0.0741942082823071,37097.104141153555,74194.20828230711,672.7431640625,657.4429931640625
135,3,19,20,2,20.0,623.0,1137.3333333333333,0.0,8.73053390247253,1.0,0.012365748711405666,0.037097246134217,12365.748711405666,37097.246134217,612.22265625,612.2099609375
133,1,19,19,1,10.0,2029.0,426.0,0.0,0.0,1.0,0.0123657250448126,0.0123657250448126,12365.725044812601,12365.725044812601,612.20361328125,612.20361328125
134,4,19,20,2,20.0,682.0,938.5,1.4142135623730951,3.640054944640259,1.0,0.0123657605447022,0.0494630421788088,12365.7605447022,49463.0421788088,612.22265625,612.213134765625
136,12,19,29,11,110.0,1990.3111111111111,1689.898611111111,0.8104163691325794,1.0136443769091266,5.666666666666667,0.0700742584818904,0.8408911017826848,70074.2584818904,840891.1017826848,1433.618408203125,865.2449340820312
139,1,20,20,1,10.0,1620.0,1471.0,0.0,0.0,1.0,0.0123657960445918,0.0123657960445918,12365.796044591802,12365.796044591802,612.22265625,612.22265625
137,1,20,20,1,10.0,1007.0,6.0,0.0,0.0,1.0,0.0123657960445918,0.0123657960445918,12365.796044591802,12365.796044591802,612.22265625,612.22265625
138,3,20,21,2,20.0,143.4888888888889,1392.7444444444445,0.8368075726116693,1.1242555836124717,4.666666666666667,0.05770714288038307,0.1731214286411492,57707.14288038307,173121.42864114922,703.951416015625,642.8588053385416
140,1,20,20,1,10.0,1390.0,1738.0,0.0,0.0,1.0,0.0123657960445918,0.0123657960445918,12365.796044591802,12365.796044591802,672.697265625,672.697265625
143,1,21,21,1,10.0,1358.0,1791.0,0.0,0.0,1.0,0.0123658670488077,0.0123658670488077,12365.8670488077,12365.8670488077,612.3125,612.3125
141,2,21,21,1,10.0,274.0,1204.5,1.0,0.5,1.0,0.0123658670488077,0.0247317340976154,12365.8670488077,24731.7340976154,612.3125,612.3125
142,6,21,24,4,40.0,1443.9166666666667,1292.388888888889,2.387758130315734,2.022252747022373,1.5,0.01854891891738743,0.11129351350432459,18548.91891738743,111293.5135043246,612.3125,612.2750244140625
151,1,22,22,1,10.0,464.0,1978.0,0.0,0.0,1.0,0.012365938053886,0.012365938053886,12365.938053886,12365.938053886,836.2412109375,836.2412109375
150,1,22,22,1,10.0,1358.0,1450.0,0.0,0.0,1.0,0.012365938053886,0.012365938053886,12365.938053886,12365.938053886,1388.76171875,1388.76171875
149,2,22,23,2,20.0,1455.1666666666665,1330.1666666666665,0.16666666666662877,0.8333333333333712,3.0,0.037097920674792145,0.07419584134958429,37097.92067479214,74195.84134958428,672.720703125,642.5074462890625
148,1,22,22,1,10.0,1732.0,1222.0,0.0,0.0,1.0,0.012365938053886,0.012365938053886,12365.938053886,12365.938053886,612.234619140625,612.234619140625
147,2,22,22,1,10.0,796.75,556.5,1.75,1.5,1.5,0.018548907080829048,0.037097814161658096,18548.90708082905,37097.8141616581,612.234619140625,612.234619140625
146,1,22,22,1,10.0,1372.0,423.0,0.0,0.0,1.0,0.012365938053886,0.012365938053886,12365.938053886,12365.938053886,704.003662109375,704.003662109375
145,1,22,22,1,10.0,1830.5,408.0,0.0,0.0,2.0,0.0247318761077721,0.0247318761077721,24731.8761077721,24731.8761077721,612.234619140625,612.234619140625
144,1,22,22,1,10.0,1.0,333.0,0.0,0.0,1.0,0.012365938053886,0.012365938053886,12365.938053886,12365.938053886,942.9150390625,942.9150390625
155,2,23,23,1,10.0,1101.5,1454.0,0.5,1.0,1.0,0.012366009062642,0.024732018125284,12366.009062642,24732.018125284,612.294189453125,612.294189453125
