event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
33,4,0,2,3,30.0,1240.25,1988.75,1.479019945774904,1.0897247358851685,1.0,0.012364429576116324,0.0494577183044653,1.2364429576116325e-08,4.94577183044653e-08,642.04833984375,619.73486328125
31,1,0,0,1,10.0,1749.0,1772.25,0.0,0.0,4.0,0.0494575053972516,0.0494575053972516,4.94575053972516e-08,4.94575053972516e-08,703.953125,703.953125
30,1,0,0,1,10.0,371.0,1771.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,1.23643763493129e-08,1.23643763493129e-08,612.33544921875,612.33544921875
29,1,0,0,1,10.0,1559.0,1757.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,1.23643763493129e-08,1.23643763493129e-08,612.33544921875,612.33544921875
26,4,0,2,3,30.0,1391.2083333333333,1739.6041666666667,2.3903015848772595,0.3697549864437292,2.75,0.0340021946410208,0.1360087785640832,3.40021946410208e-08,1.360087785640832e-07,672.78369140625,627.418701171875
25,1,0,0,1,10.0,1542.0,1735.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,1.23643763493129e-08,1.23643763493129e-08,612.33544921875,612.33544921875
39,1,1,1,1,10.0,1246.0,1997.0,0.0,0.0,1.0,0.0123644473170139,0.0123644473170139,1.23644473170139e-08,1.23644473170139e-08,612.22021484375,612.22021484375
38,1,1,1,1,10.0,1527.0,1722.0,0.0,0.0,1.0,0.0123644473170139,0.0123644473170139,1.23644473170139e-08,1.23644473170139e-08,612.22021484375,612.22021484375
34,3,1,2,2,20.0,334.27777777777777,579.6111111111112,0.9654526220545914,0.797372227467085,2.0,0.024728989263110134,0.0741869677893304,2.4728989263110134e-08,7.41869677893304e-08,672.78369140625,632.4404296875
36,6,1,4,4,40.0,1301.3333333333333,604.0,1.9075871903765995,1.5545631755148024,1.5,0.018546777434173347,0.11128066460504009,1.8546777434173348e-08,1.1128066460504008e-07,642.17138671875,632.1744384765625
35,1,1,1,1,10.0,1284.0,601.0,0.0,0.0,1.0,0.0123644473170139,0.0123644473170139,1.23644473170139e-08,1.23644473170139e-08,612.22021484375,612.22021484375
37,2,1,1,1,10.0,1554.0,1718.5,2.0,1.5,1.0,0.0123644473170139,0.0247288946340278,1.23644473170139e-08,2.47288946340278e-08,612.22021484375,612.22021484375
40,1,2,2,1,10.0,1408.0,12.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,1.2364518288825601e-08,1.2364518288825601e-08,612.3173828125,612.3173828125
42,1,2,2,1,10.0,1240.0,659.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,1.2364518288825601e-08,1.2364518288825601e-08,612.3173828125,612.3173828125
41,1,2,2,1,10.0,1884.0,250.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,1.2364518288825601e-08,1.2364518288825601e-08,642.04833984375,642.04833984375
50,3,2,4,3,30.0,370.8,1765.45,0.49665548085838407,0.6096447052724384,4.333333333333333,0.053579863144865965,0.1607395894345979,5.357986314486597e-08,1.607395894345979e-07,735.957275390625,694.001220703125
47,1,2,2,1,10.0,1398.0,1734.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,1.2364518288825601e-08,1.2364518288825601e-08,612.3173828125,612.3173828125
48,1,2,2,1,10.0,383.0,1736.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,1.2364518288825601e-08,1.2364518288825601e-08,612.3173828125,612.3173828125
44,8,2,8,7,70.0,974.9049107142857,868.9955357142858,0.797562728444362,1.027992691226111,4.75,0.058732215982499066,0.4698577278599925,5.8732215982499064e-08,4.698577278599925e-07,768.67333984375,677.6758728027344
43,1,2,2,1,10.0,91.0,797.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,1.2364518288825601e-08,1.2364518288825601e-08,612.3173828125,612.3173828125
46,1,2,2,1,10.0,140.0,1535.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,1.2364518288825601e-08,1.2364518288825601e-08,642.04833984375,642.04833984375
45,2,2,2,1,10.0,678.0,943.5,1.0,0.5,1.0,0.0123645182888256,0.0247290365776512,1.2364518288825601e-08,2.4729036577651202e-08,612.3173828125,612.3173828125
49,1,2,2,1,10.0,1559.0,1756.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,1.2364518288825601e-08,1.2364518288825601e-08,612.3173828125,612.3173828125
51,1,2,2,1,10.0,1748.5,1770.0,0.0,0.0,2.0,0.0247290365776513,0.0247290365776513,2.47290365776513e-08,2.47290365776513e-08,642.04833984375,642.04833984375
52,4,2,3,2,20.0,1503.25,1796.75,1.479019945774904,3.031088913245535,1.0,0.01236455377527075,0.049458215101083,1.2364553775270751e-08,4.9458215101083004e-08,612.3173828125,612.263916015625
57,1,3,3,1,10.0,345.0,1252.5,0.0,0.0,2.0,0.0247291785234319,0.0247291785234319,2.47291785234319e-08,2.47291785234319e-08,704.044677734375,704.044677734375
58,2,3,4,2,20.0,1141.8333333333335,1429.1666666666665,1.1666666666666288,0.8333333333333712,2.0,0.02472921401052465,0.0494584280210493,2.472921401052465e-08,4.94584280210493e-08,672.706298828125,657.4158935546875
55,6,3,5,3,30.0,682.4166666666666,947.4166666666666,2.387758130315734,1.8352262954621033,1.1666666666666667,0.014425436942858432,0.0865526216571506,1.4425436942858432e-08,8.655262165715059e-08,642.12548828125,617.2210693359375
53,2,3,4,2,20.0,1409.5,6.0,0.5,1.0,1.0,0.01236462474880865,0.0247292494976173,1.236462474880865e-08,2.47292494976173e-08,642.12548828125,627.16796875
54,1,3,3,1,10.0,339.0,583.0,0.0,0.0,1.0,0.0123645892617159,0.0123645892617159,1.2364589261715899e-08,1.2364589261715899e-08,612.21044921875,612.21044921875
56,1,3,3,1,10.0,356.0,1246.0,0.0,0.0,1.0,0.0123645892617159,0.0123645892617159,1.2364589261715899e-08,1.2364589261715899e-08,612.21044921875,612.21044921875
59,5,3,5,3,30.0,604.4,1517.2,1.624807680927192,1.7204650534085253,1.0,0.012364674431906659,0.06182337215953329,1.2364674431906658e-08,6.182337215953329e-08,642.07666015625,618.20947265625
60,2,3,3,1,10.0,412.0,1766.75,1.0,0.75,1.5,0.0185468838925739,0.0370937677851478,1.85468838925739e-08,3.70937677851478e-08,672.706298828125,642.4583740234375
61,2,3,3,1,10.0,1248.25,1997.0,0.75,1.0,1.5,0.0185468838925739,0.0370937677851478,1.85468838925739e-08,3.70937677851478e-08,642.17138671875,627.19091796875
62,1,4,4,1,10.0,816.0,765.5,0.0,0.0,2.0,0.0247293204718028,0.0247293204718028,2.47293204718028e-08,2.47293204718028e-08,703.951904296875,703.951904296875
63,2,4,5,2,20.0,1042.2857142857144,982.3214285714287,0.2857142857144481,0.17857142857138797,4.5,0.055641042038662256,0.11128208407732451,5.564104203866226e-08,1.1128208407732452e-07,768.75341796875,720.7440185546875
64,6,4,8,5,50.0,1046.138888888889,1044.5555555555554,2.1760835246315624,0.5665577237325143,3.8333333333333335,0.047398562191564485,0.2843913731493869,4.739856219156449e-08,2.843913731493869e-07,736.034423828125,662.8517659505209
65,7,4,9,6,60.0,1055.5540507111937,1044.6094001236856,1.8646735984678777,0.62157097430519,7.714285714285714,0.09538590082796665,0.6677013057957666,9.538590082796665e-08,6.677013057957665e-07,979.878173828125,759.5758928571429
66,6,4,9,6,60.0,976.3130952380952,1148.8108585858583,1.0378729101516393,2.1032283143810226,7.333333333333333,0.09067525156511734,0.544051509390704,9.067525156511733e-08,5.44051509390704e-07,1135.0029296875,851.0942789713541
67,1,4,4,1,10.0,1122.0,1429.5,0.0,0.0,2.0,0.0247293204718028,0.0247293204718028,2.47293204718028e-08,2.47293204718028e-08,612.246826171875,612.246826171875
68,2,4,5,2,20.0,138.75,1541.25,0.75,0.75,5.5,0.0680058797173284,0.1360117594346568,6.80058797173284e-08,1.360117594346568e-07,768.6640625,752.3466796875
69,8,4,9,6,60.0,390.1486636321195,1755.998278478058,2.0838194234941385,1.642821168853952,5.625,0.06955247369116925,0.556419789529354,6.955247369116924e-08,5.56419789529354e-07,704.01318359375,661.5885925292969
70,1,4,4,1,10.0,438.0,1863.0,0.0,0.0,1.0,0.0123646602359014,0.0123646602359014,1.23646602359014e-08,1.23646602359014e-08,612.246826171875,612.246826171875
71,1,5,5,1,10.0,1904.0,264.0,0.0,0.0,1.0,0.0123647312130073,0.0123647312130073,1.23647312130073e-08,1.23647312130073e-08,612.2666015625,612.2666015625
72,1,5,5,1,10.0,527.0,534.0,0.0,0.0,1.0,0.0123647312130073,0.0123647312130073,1.23647312130073e-08,1.23647312130073e-08,703.95751953125,703.95751953125
73,1,5,5,1,10.0,338.0,582.0,0.0,0.0,1.0,0.0123647312130073,0.0123647312130073,1.23647312130073e-08,1.23647312130073e-08,612.2666015625,612.2666015625
74,1,5,5,1,10.0,1299.5,603.5,0.0,0.0,2.0,0.0247294624260146,0.0247294624260146,2.47294624260146e-08,2.47294624260146e-08,612.2666015625,612.2666015625
75,4,5,8,4,40.0,144.72222222222223,1069.189236111111,0.7391185942027797,0.41327832365236994,13.75,0.17001642052348317,0.6800656820939327,1.7001642052348316e-07,6.800656820939327e-07,942.94482421875,829.853515625
76,2,5,6,2,20.0,1718.5,1116.0,0.5,1.0,1.0,0.01236476670220735,0.0247295334044147,1.236476670220735e-08,2.47295334044147e-08,612.2666015625,612.255859375
77,1,5,5,1,10.0,1651.0,1200.0,0.0,0.0,1.0,0.0123647312130073,0.0123647312130073,1.23647312130073e-08,1.23647312130073e-08,612.2666015625,612.2666015625
78,1,5,5,1,10.0,1105.0,1437.0,0.0,0.0,1.0,0.0123647312130073,0.0123647312130073,1.23647312130073e-08,1.23647312130073e-08,612.2666015625,612.2666015625
79,1,5,5,1,10.0,1085.25,1459.5,0.0,0.0,8.0,0.0989178497040585,0.0989178497040585,9.891784970405849e-08,9.891784970405849e-08,672.734619140625,672.734619140625
80,3,5,7,3,30.0,175.16666666666666,1575.6666666666667,0.6236095644623235,0.6236095644623235,1.6666666666666667,0.020608027312459268,0.0618240819373778,2.0608027312459268e-08,6.18240819373778e-08,672.6796875,642.3400065104166
81,1,5,5,1,10.0,367.0,1724.0,0.0,0.0,1.0,0.0123647312130073,0.0123647312130073,1.23647312130073e-08,1.23647312130073e-08,612.2666015625,612.2666015625
82,1,5,5,1,10.0,1502.5,1795.5,0.0,0.0,2.0,0.0247294624260146,0.0247294624260146,2.47294624260146e-08,2.47294624260146e-08,642.07666015625,642.07666015625
83,1,5,5,1,10.0,431.0,1865.0,0.0,0.0,1.0,0.0123647312130073,0.0123647312130073,1.23647312130073e-08,1.23647312130073e-08,612.2666015625,612.2666015625
84,1,6,6,1,10.0,1423.0,15.0,0.0,0.0,1.0,0.0123648021914074,0.0123648021914074,1.23648021914074e-08,1.23648021914074e-08,612.2451171875,612.2451171875
85,1,6,6,1,10.0,1871.0,278.0,0.0,0.0,1.0,0.0123648021914074,0.0123648021914074,1.23648021914074e-08,1.23648021914074e-08,612.2451171875,612.2451171875
86,2,6,7,2,20.0,754.0357142857142,533.3571428571429,0.9642857142857224,0.6428571428571672,7.5,0.0927365132911485,0.185473026582297,9.27365132911485e-08,1.85473026582297e-07,736.026611328125,674.1358642578125
87,4,6,9,4,40.0,762.8754250816751,539.6803014553014,2.1582070318039066,1.0235124910832583,31.25,0.386403404525166,1.545613618100664,3.86403404525166e-07,1.545613618100664e-06,5599.9892578125,2633.2435913085938
88,3,6,7,2,20.0,332.6666666666667,575.6666666666666,1.247219128924647,1.8856180831641267,1.0,0.012364849510987666,0.037094548532963,1.2364849510987665e-08,3.7094548532963e-08,612.302001953125,612.2830403645834
89,1,6,6,1,10.0,1242.0,660.0,0.0,0.0,1.0,0.0123648021914074,0.0123648021914074,1.23648021914074e-08,1.23648021914074e-08,612.2451171875,612.2451171875
90,1,6,6,1,10.0,1100.0,1427.0,0.0,0.0,1.0,0.0123648021914074,0.0123648021914074,1.23648021914074e-08,1.23648021914074e-08,612.2451171875,612.2451171875
91,9,6,13,8,80.0,1106.2168209876543,1432.2507716049383,1.2814200043532704,1.5591079244860138,5.222222222222222,0.06457285681331743,0.5811557113198569,6.457285681331742e-08,5.811557113198569e-07,735.9989013671875,652.9644911024305
92,1,6,6,1,10.0,1095.5,1447.0,0.0,0.0,2.0,0.0247296043828149,0.0247296043828149,2.47296043828149e-08,2.47296043828149e-08,612.2451171875,612.2451171875
93,7,6,10,5,50.0,1717.6760461760462,1870.1493506493505,3.0112501420966007,0.9555388416958979,4.0,0.0494596549255848,0.3462175844790936,4.94596549255848e-08,3.462175844790936e-07,768.6923828125,696.281964983259
94,1,7,7,1,10.0,1885.0,250.0,0.0,0.0,1.0,0.0123648731707778,0.0123648731707778,1.23648731707778e-08,1.23648731707778e-08,612.302001953125,612.302001953125
95,1,7,7,1,10.0,1900.0,262.0,0.0,0.0,1.0,0.0123648731707778,0.0123648731707778,1.23648731707778e-08,1.23648731707778e-08,612.302001953125,612.302001953125
96,2,7,8,2,20.0,69.0,748.25,0.0,0.75,1.5,0.018547380736507198,0.037094761473014395,1.8547380736507197e-08,3.7094761473014395e-08,612.302001953125,612.2950439453125
97,1,7,7,1,10.0,1491.5,1371.0,0.0,0.0,2.0,0.0247297463415556,0.0247297463415556,2.47297463415556e-08,2.47297463415556e-08,612.302001953125,612.302001953125
98,1,7,7,1,10.0,1084.5,1460.0,0.0,0.0,4.0,0.0494594926831113,0.0494594926831113,4.94594926831113e-08,4.94594926831113e-08,612.302001953125,612.302001953125
99,1,7,7,1,10.0,1575.0,1463.0,0.0,0.0,1.0,0.0123648731707778,0.0123648731707778,1.23648731707778e-08,1.23648731707778e-08,612.302001953125,612.302001953125
100,1,7,7,1,10.0,1591.0,1472.0,0.0,0.0,1.0,0.0123648731707778,0.0123648731707778,1.23648731707778e-08,1.23648731707778e-08,612.302001953125,612.302001953125
101,1,7,7,1,10.0,615.0,1501.0,0.0,0.0,1.0,0.0123648731707778,0.0123648731707778,1.23648731707778e-08,1.23648731707778e-08,612.302001953125,612.302001953125
102,10,7,13,7,70.0,605.0065811965812,1517.0710256410257,1.3472847264488266,1.8409213776632862,4.4,0.054406194360867424,0.5440619436086742,5.440619436086742e-08,5.440619436086742e-07,704.014404296875,645.6288940429688
103,2,7,8,2,20.0,133.0,1545.75,0.0,0.25,1.5,0.01854734524633695,0.0370946904926739,1.8547345246336952e-08,3.7094690492673904e-08,642.13720703125,627.212646484375
104,9,8,12,5,50.0,1880.9841269841272,281.3015873015873,2.3975085749784073,2.0092692734806588,2.5555555555555554,0.03159968818502965,0.2843971936652669,3.1599688185029654e-08,2.843971936652669e-07,672.7244873046875,622.322523328993
105,1,8,8,1,10.0,738.0,529.0,0.0,0.0,3.0,0.0370948324533549,0.0370948324533549,3.7094832453354905e-08,3.7094832453354905e-08,802.133544921875,802.133544921875
106,1,8,8,1,10.0,340.0,583.0,0.0,0.0,1.0,0.0123649441511183,0.0123649441511183,1.23649441511183e-08,1.23649441511183e-08,612.2880859375,612.2880859375
107,6,8,11,4,40.0,1653.2238095238097,1189.7571428571428,1.420014052499844,1.2919162585274448,3.6666666666666665,0.045338530791958494,0.272031184751751,4.53385307919585e-08,2.72031184751751e-07,802.156494140625,712.1865641276041
108,1,8,8,1,10.0,1656.0,1205.0,0.0,0.0,1.0,0.0123649441511183,0.0123649441511183,1.23649441511183e-08,1.23649441511183e-08,612.2880859375,612.2880859375
109,1,8,8,1,10.0,1487.6666666666667,1353.0,0.0,0.0,3.0,0.0370948324533549,0.0370948324533549,3.7094832453354905e-08,3.7094832453354905e-08,612.2880859375,612.2880859375
110,2,8,9,2,20.0,1485.25,1359.5,1.75,0.5,1.5,0.01854745171516645,0.0370949034303329,1.854745171516645e-08,3.70949034303329e-08,642.183837890625,627.2449951171875
111,1,8,8,1,10.0,1577.0,1467.0,0.0,0.0,1.0,0.0123649441511183,0.0123649441511183,1.23649441511183e-08,1.23649441511183e-08,612.2880859375,612.2880859375
112,1,8,8,1,10.0,147.0,1539.0,0.0,0.0,1.0,0.0123649441511183,0.0123649441511183,1.23649441511183e-08,1.23649441511183e-08,612.2880859375,612.2880859375
113,2,8,8,1,10.0,1526.0,1699.0,1.0,1.0,1.0,0.0123649441511183,0.0247298883022366,1.23649441511183e-08,2.47298883022366e-08,612.2880859375,612.2880859375
114,1,9,9,1,10.0,1879.0,249.0,0.0,0.0,1.0,0.0123650151280963,0.0123650151280963,1.23650151280963e-08,1.23650151280963e-08,612.30615234375,612.30615234375
115,1,9,9,1,10.0,753.5,531.8333333333334,0.0,0.0,6.0,0.0741900907685781,0.0741900907685781,7.419009076857811e-08,7.419009076857811e-08,736.03125,736.03125
116,3,9,11,3,30.0,967.1555555555556,535.6407407407407,1.1942247860039312,0.500726495523852,7.333333333333333,0.09067713254852461,0.2720313976455738,9.067713254852461e-08,2.720313976455738e-07,735.9989013671875,683.61669921875
117,6,9,13,5,50.0,764.229938271605,541.737962962963,1.855632072751056,1.8446073574490074,8.833333333333334,0.10922474989460247,0.6553484993676149,1.0922474989460247e-07,6.553484993676149e-07,3662.88818359375,1252.7427978515625
118,1,9,9,1,10.0,320.0,580.0,0.0,0.0,1.0,0.0123650151280963,0.0123650151280963,1.23650151280963e-08,1.23650151280963e-08,612.30615234375,612.30615234375
119,1,9,9,1,10.0,684.0,955.0,0.0,0.0,1.0,0.0123650151280963,0.0123650151280963,1.23650151280963e-08,1.23650151280963e-08,612.30615234375,612.30615234375
120,1,9,9,1,10.0,1657.0,1196.0,0.0,0.0,1.0,0.0123650151280963,0.0123650151280963,1.23650151280963e-08,1.23650151280963e-08,612.30615234375,612.30615234375
121,1,9,9,1,10.0,1491.0,1356.0,0.0,0.0,1.0,0.0123650151280963,0.0123650151280963,1.23650151280963e-08,1.23650151280963e-08,612.30615234375,612.30615234375
122,2,9,9,1,10.0,871.5,1739.0,0.5,1.0,1.0,0.0123650151280963,0.0247300302561926,1.23650151280963e-08,2.47300302561926e-08,642.10986328125,627.2080078125
123,4,10,13,4,40.0,751.3875,530.4625,1.2601463208691246,0.376455508659392,3.5,0.04327820958681487,0.1731128383472595,4.327820958681487e-08,1.731128383472595e-07,1017.60595703125,808.7102966308594
124,2,10,10,1,10.0,331.5,576.0,1.5,1.0,1.0,0.0123650861179588,0.0247301722359176,1.23650861179588e-08,2.47301722359176e-08,612.2802734375,612.2802734375
125,1,10,10,1,10.0,338.0,581.0,0.0,0.0,1.0,0.0123650861179588,0.0123650861179588,1.23650861179588e-08,1.23650861179588e-08,612.2802734375,612.2802734375
126,1,10,10,1,10.0,67.0,748.5,0.0,0.0,2.0,0.0247301722359176,0.0247301722359176,2.47301722359176e-08,2.47301722359176e-08,612.2802734375,612.2802734375
127,1,10,10,1,10.0,679.0,963.0,0.0,0.0,1.0,0.0123650861179588,0.0123650861179588,1.23650861179588e-08,1.23650861179588e-08,612.2802734375,612.2802734375
131,3,10,10,1,10.0,1121.3333333333333,1432.8333333333333,0.4714045207910317,2.4608038433722337,1.3333333333333333,0.016486781490611734,0.0494603444718352,1.6486781490611734e-08,4.94603444718352e-08,642.1317138671875,622.2307535807291
134,1,10,10,1,10.0,1297.0,2047.0,0.0,0.0,1.0,0.0123650861179588,0.0123650861179588,1.23650861179588e-08,1.23650861179588e-08,612.2802734375,612.2802734375
133,1,10,10,1,10.0,1226.0,2005.0,0.0,0.0,1.0,0.0123650861179588,0.0123650861179588,1.23650861179588e-08,1.23650861179588e-08,612.2802734375,612.2802734375
132,1,10,10,1,10.0,866.0,1734.0,0.0,0.0,1.0,0.0123650861179588,0.0123650861179588,1.23650861179588e-08,1.23650861179588e-08,612.2802734375,612.2802734375
129,4,10,12,3,30.0,1394.9166666666667,1299.7708333333335,1.1636866703140907,1.3608807911708116,2.75,0.0340041465427911,0.1360165861711644,3.4004146542791105e-08,1.3601658617116442e-07,704.014404296875,681.0649108886719
130,1,10,10,1,10.0,1118.0,1425.0,0.0,0.0,1.0,0.0123650861179588,0.0123650861179588,1.23650861179588e-08,1.23650861179588e-08,612.2802734375,612.2802734375
128,11,10,18,9,90.0,355.2354294827979,1249.2405901116426,2.05948631992811,1.1983767323096217,7.636363636363637,0.09442653984087475,1.0386919382496222,9.442653984087475e-08,1.0386919382496222e-06,906.67236328125,771.9429709694602
143,2,11,11,1,10.0,1498.5,1794.5,0.5,1.5,1.0,0.0123651571009936,0.0247303142019872,1.23651571009936e-08,2.47303142019872e-08,612.2813720703125,612.2813720703125
135,1,11,11,1,10.0,1049.0,1044.0,0.0,0.0,1.0,0.0123651571009936,0.0123651571009936,1.23651571009936e-08,1.23651571009936e-08,612.2813720703125,612.2813720703125
142,2,11,11,1,10.0,389.25,1758.5,1.75,1.5,1.5,0.0185477356514904,0.0370954713029808,1.85477356514904e-08,3.70954713029808e-08,642.1531982421875,627.21728515625
141,1,11,11,1,10.0,867.5,1744.0,0.0,0.0,4.0,0.0494606284039745,0.0494606284039745,4.94606284039745e-08,4.94606284039745e-08,704.014404296875,704.014404296875
140,2,11,12,2,20.0,870.4285714285714,1738.169642857143,0.4285714285714448,0.5446428571428896,11.5,0.1421995551327368,0.2843991102654736,1.421995551327368e-07,2.843991102654736e-07,736.00390625,704.373046875
139,1,11,11,1,10.0,1623.0,1623.0,0.0,0.0,1.0,0.0123651571009936,0.0123651571009936,1.23651571009936e-08,1.23651571009936e-08,612.2813720703125,612.2813720703125
138,1,11,11,1,10.0,1080.0,1458.0,0.0,0.0,1.0,0.0123651571009936,0.0123651571009936,1.23651571009936e-08,1.23651571009936e-08,612.2813720703125,612.2813720703125
137,4,11,14,4,40.0,316.41666666666663,1265.3333333333333,1.9266407149347968,0.49665548085841466,4.75,0.058734993165545896,0.23493997266218358,5.8734993165545897e-08,2.3493997266218359e-07,768.70849609375,704.7167663574219
