event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
92,11,0,7,8,80.0,1514.0363636363638,1505.1181818181817,3.6227244211235528,2.4697508824753216,2.3636363636363638,0.029225489597771524,0.32148038557548675,29225.489597771524,321480.38557548675,735.94970703125,642.6283513849431
103,5,0,2,3,30.0,1392.5666666666666,1738.4833333333336,3.4570379099904605,2.265931253247653,2.4,0.02967465937058176,0.1483732968529088,29674.659370581758,148373.2968529088,672.78369140625,624.3984375
102,90,0,24,25,250.0,381.6682979739091,1747.9289671693427,5.704293710290946,7.447689367233037,16.255555555555556,0.2010001214326068,18.09001092893461,201000.1214326068,18090010.92893461,3591.095703125,736.271442328559
106,1,0,0,1,10.0,371.0,1771.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
108,1,0,0,1,10.0,1749.0,1772.25,0.0,0.0,4.0,0.0494575053972516,0.0494575053972516,49457.505397251596,49457.505397251596,703.953125,703.953125
110,4,0,3,4,40.0,156.60016292733474,1924.8353981917712,0.6757469524393429,0.7994270427577416,1545.0,19.103128221320993,76.41251288528397,19103128.221320994,76412512.88528398,768.806640625,768.7210693359375
104,1,0,0,1,10.0,1559.0,1757.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
86,96,0,25,26,260.0,1517.0521151645119,1469.7239418642123,4.352023969192885,13.903530059250034,18.614583333333332,0.23016760707367334,22.09609027907264,230167.60707367334,22096090.279072642,1017.5859375,656.8456039428711
88,7,0,4,5,50.0,877.0119047619048,1468.8214285714287,2.7733240940453077,2.722783273203079,2.857142857142857,0.03532699234099927,0.2472889463869949,35326.99234099927,247288.94638699488,642.04833984375,616.5167061941964
98,1,0,0,1,10.0,1293.0,1658.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
94,1,0,0,1,10.0,1260.0,1618.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
85,66,0,16,17,170.0,1095.4400914092873,1447.8115931943278,7.052356695452951,9.974011443112685,10.196969696969697,0.1260844188558494,8.32157164448606,126084.41885584939,8321571.644486059,736.00390625,637.0881902521306
47,2,0,1,2,20.0,914.0,1115.75,0.0,0.75,1.5,0.01854660000781985,0.0370932000156397,18546.60000781985,37093.2000156397,703.953125,658.086669921875
115,4,0,3,4,40.0,1450.35,1935.0,0.6837397165588356,1.2747548783981961,2.5,0.030911207009624474,0.1236448280384979,30911.207009624475,123644.8280384979,703.9208984375,642.6243896484375
116,3,0,2,3,30.0,1143.111111111111,1944.2777777777776,1.6405358955814855,0.20786985482076778,2.0,0.02472891829266863,0.0741867548780059,24728.91829266863,74186.7548780059,642.13134765625,622.2613932291666
117,7,0,3,4,40.0,1243.357142857143,1992.2857142857142,3.84256504466079,4.199125273342592,1.1428571428571428,0.014130847629518143,0.098915933406627,14130.847629518143,98915.933406627,642.17138671875,620.7916434151786
69,6,0,3,4,40.0,545.75,1311.7291666666667,2.212653007891959,1.7771944572524665,2.8333333333333335,0.035032659876265866,0.2101959592575952,35032.65987626587,210195.9592575952,612.33544921875,612.2701822916666
68,69,0,37,38,380.0,510.6488070829803,1284.1261685271559,4.953094323604877,8.297101125148165,106.28985507246377,1.3142951562065677,90.68636577825318,1314295.1562065678,90686365.77825318,13175.466796875,2547.915683027627
11,3,0,1,2,20.0,910.6666666666666,299.0,0.9428090415820634,0.816496580927726,1.6666666666666667,0.020607364883222498,0.061822094649667494,20607.364883222497,61822.094649667495,642.14599609375,632.2042643229166
70,8,0,4,5,50.0,505.125,1340.875,3.9191038516477206,2.426345560256775,1.5,0.01854667097917025,0.148373367833362,18546.67097917025,148373.367833362,642.14599609375,619.7572937011719
67,9,0,7,8,80.0,1711.3756885090215,1251.324528557862,2.591566971333426,1.1198434699140483,8.0,0.09891637502399214,0.8902473752159293,98916.37502399214,890247.3752159294,836.271240234375,741.1273600260416
20,3,0,2,3,30.0,351.1666666666667,603.5,0.23570226039551584,0.408248290463863,1.3333333333333333,0.016485929757388766,0.0494577892721663,16485.929757388767,49457.7892721663,612.33544921875,612.291015625
21,2,0,1,2,20.0,358.5,808.75,0.5,0.25,1.5,0.01854663549167035,0.0370932709833407,18546.63549167035,37093.2709833407,642.14599609375,642.138671875
18,26,0,13,14,140.0,760.4684045811448,538.4255707723256,5.244851408099692,4.540293319585368,17.692307692307693,0.21876114522739692,5.68778977591232,218761.14522739692,5687789.775912319,5599.9892578125,1324.6468740609976
16,13,0,7,8,80.0,1605.6019536019535,447.756043956044,5.554669008413487,3.322493181539806,6.384615384615385,0.07894311954714052,1.0262605541128267,78943.11954714052,1026260.5541128267,836.30419921875,712.7225623497596
54,1,0,0,1,10.0,976.0,1148.5,0.0,0.0,2.0,0.0247287526986258,0.0247287526986258,24728.752698625798,24728.752698625798,735.94970703125,735.94970703125
41,3,0,2,3,30.0,1041.0046296296296,980.7411616161615,0.3664725449474659,0.4251020931650075,16.0,0.19783082590058,0.59349247770174,197830.82590057998,593492.47770174,1388.79931640625,1108.60986328125
53,2,0,1,2,20.0,640.0714285714286,1129.357142857143,1.0714285714285552,1.3571428571428896,4.0,0.0494575408811021,0.0989150817622042,49457.540881102104,98915.08176220421,735.94970703125,674.0849609375
52,2,0,1,2,20.0,617.75,1127.25,0.25,0.75,1.5,0.01854663549167035,0.0370932709833407,18546.63549167035,37093.2709833407,642.13134765625,627.2333984375
51,95,0,14,15,150.0,712.5424123054672,1129.8433801772217,6.317510020381205,9.55935978964508,3.0105263157894737,0.03722423740368352,3.536302553349934,37224.23740368352,3536302.553349934,672.78369140625,620.1437114514803
65,5,0,3,4,40.0,350.2108187134503,1248.4885964912282,3.6134091227239113,2.342609038255856,18.8,0.23245145345212026,1.1622572672606013,232451.45345212027,1162257.2672606013,979.998046875,801.002978515625
24,1,0,0,1,10.0,204.0,836.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,642.14599609375,642.14599609375
30,11,0,5,6,60.0,681.4545454545455,947.5,2.5446427276869827,2.7219645311963396,1.1818181818181819,0.014612670594105127,0.1607393765351564,14612.670594105128,160739.37653515642,642.13134765625,617.6952903053977
127,2,1,1,1,10.0,1258.5,2047.0,2.5,0.0,1.0,0.0123644473170139,0.0247288946340278,12364.4473170139,24728.8946340278,612.22021484375,612.22021484375
121,4,1,3,3,30.0,335.4583333333333,580.4583333333334,2.209119356968594,1.6217917046690464,1.75,0.021637889262761573,0.0865515570510463,21637.889262761575,86551.5570510463,672.78369140625,627.3829345703125
118,10,1,6,6,60.0,1802.268650793651,251.56666666666666,3.0505277383163234,3.489032234153903,6.0,0.07418783367187184,0.7418783367187184,74187.83367187185,741878.3367187184,1095.0888671875,767.18935546875
125,7,1,5,5,50.0,1301.0714285714287,603.9285714285714,1.8789923482808435,1.4498416521560313,1.5714285714285714,0.01943001814729353,0.1360101270310547,19430.01814729353,136010.1270310547,642.17138671875,629.3304617745536
126,2,1,2,2,20.0,705.25,1537.8333333333335,0.75,0.16666666666662877,2.5,0.0309111892643465,0.061822378528693,30911.189264346503,61822.37852869301,642.04833984375,627.13427734375
120,2,1,2,2,20.0,350.5,426.0,0.5,1.0,1.0,0.012364482802919751,0.024728965605839502,12364.48280291975,24728.9656058395,612.3173828125,612.268798828125
107,3,2,4,3,30.0,370.8,1765.45,0.49665548085838407,0.6096447052724384,4.333333333333333,0.053579863144865965,0.1607395894345979,53579.863144865965,160739.5894345979,735.957275390625,694.001220703125
109,1,2,2,1,10.0,1748.5,1770.0,0.0,0.0,2.0,0.0247290365776513,0.0247290365776513,24729.036577651303,24729.036577651303,642.04833984375,642.04833984375
137,1,2,2,1,10.0,1240.0,659.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,612.3173828125,612.3173828125
135,1,2,2,1,10.0,525.0,657.5,0.0,0.0,2.0,0.0247290365776513,0.0247290365776513,24729.036577651303,24729.036577651303,672.78369140625,672.78369140625
142,1,2,2,1,10.0,140.0,1535.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,642.04833984375,642.04833984375
141,8,2,4,3,30.0,683.2708333333333,1534.6666666666665,5.086022171380864,2.152195261690821,3.625,0.04482144089843394,0.35857152718747154,44821.44089843394,358571.5271874715,703.9208984375,627.4219055175781
139,8,2,8,7,70.0,974.9049107142857,868.9955357142858,0.797562728444362,1.027992691226111,4.75,0.058732215982499066,0.4698577278599925,58732.21598249907,469857.72785999253,768.67333984375,677.6758728027344
140,3,2,3,2,20.0,564.3333333333334,978.3333333333334,0.4714045207910317,3.39934634239519,1.0,0.0123645419464557,0.0370936258393671,12364.5419464557,37093.6258393671,612.3173828125,612.28173828125
131,3,2,4,3,30.0,1409.0,8.0,0.816496580927726,2.943920288775949,1.0,0.012364589262147634,0.037093767786442904,12364.589262147634,37093.767786442906,642.12548828125,622.2177734375
132,1,2,2,1,10.0,1884.0,250.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,642.04833984375,642.04833984375
99,1,2,2,1,10.0,1294.0,1658.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,642.04833984375,642.04833984375
105,1,2,2,1,10.0,1559.0,1756.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,612.3173828125,612.3173828125
156,1,2,2,1,10.0,822.0,2001.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,612.3173828125,612.3173828125
25,8,2,7,6,60.0,200.025,836.175,1.6633926175139777,1.1019868420267063,2.0,0.024729391453163,0.197835131625304,24729.391453163,197835.131625304,672.6796875,627.2743835449219
10,1,2,2,1,10.0,548.0,223.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,612.3173828125,612.3173828125
145,4,2,3,2,20.0,1503.25,1796.75,1.479019945774904,3.031088913245535,1.0,0.01236455377527075,0.049458215101083,12364.553775270751,49458.215101083006,612.3173828125,612.263916015625
165,1,3,3,1,10.0,724.0,2047.0,0.0,0.0,1.0,0.0123645892617159,0.0123645892617159,12364.589261715899,12364.589261715899,612.21044921875,612.21044921875
160,5,3,5,3,30.0,604.4,1517.2,1.624807680927192,1.7204650534085253,1.0,0.012364674431906659,0.06182337215953329,12364.674431906658,61823.37215953329,642.07666015625,618.20947265625
159,2,3,4,2,20.0,1141.8333333333335,1429.1666666666665,1.1666666666666288,0.8333333333333712,2.0,0.02472921401052465,0.0494584280210493,24729.21401052465,49458.4280210493,672.706298828125,657.4158935546875
158,3,3,4,2,20.0,296.6666666666667,936.6666666666666,1.247219128924647,1.247219128924647,1.0,0.012364612919777732,0.0370938387593332,12364.612919777732,37093.8387593332,672.650634765625,642.3441569010416
12,50,3,18,16,160.0,913.0395084057451,297.7284674939885,3.6886886216981005,4.537703973072206,6.34,0.07839473833895755,3.9197369169478775,78394.73833895756,3919736.9169478775,736.03125,635.9620483398437
60,10,3,7,5,50.0,1863.75,1214.0674999999999,4.616546328154847,1.6612514108346188,2.6,0.032148251475321236,0.3214825147532124,32148.251475321238,321482.5147532124,672.6796875,636.289208984375
48,16,3,17,15,150.0,915.49270090612,1117.7202651515152,1.1278112106849478,0.8983720793545151,7.5,0.09273807498847553,1.4838091998156084,92738.07498847552,1483809.1998156083,2190.95654296875,1256.2669525146484
95,2,3,4,2,20.0,1260.4166666666665,1618.0,1.5833333333333712,1.0,3.5,0.04327609790309865,0.0865521958061973,43276.09790309865,86552.1958061973,642.17138671875,627.2091064453125
128,1,3,3,1,10.0,1258.0,2046.0,0.0,0.0,1.0,0.0123645892617159,0.0123645892617159,12364.589261715899,12364.589261715899,612.21044921875,612.21044921875
76,2,3,4,2,20.0,1004.0,1382.5,0.0,1.5,1.0,0.01236462474880865,0.0247292494976173,12364.62474880865,24729.2494976173,612.246826171875,612.2286376953125
157,1,4,4,1,10.0,822.0,2009.0,0.0,0.0,1.0,0.0123646602359014,0.0123646602359014,12364.6602359014,12364.6602359014,612.246826171875,612.246826171875
143,2,4,5,2,20.0,138.75,1541.25,0.75,0.75,5.5,0.0680058797173284,0.1360117594346568,68005.8797173284,136011.7594346568,768.6640625,752.3466796875
173,1,4,4,1,10.0,816.0,765.5,0.0,0.0,2.0,0.0247293204718028,0.0247293204718028,24729.3204718028,24729.3204718028,703.951904296875,703.951904296875
171,1,4,4,1,10.0,1960.0,593.0,0.0,0.0,1.0,0.0123646602359014,0.0123646602359014,12364.6602359014,12364.6602359014,612.246826171875,612.246826171875
83,1,4,4,1,10.0,1122.0,1429.5,0.0,0.0,2.0,0.0247293204718028,0.0247293204718028,24729.3204718028,24729.3204718028,612.246826171875,612.246826171875
38,5,4,6,3,30.0,525.2,950.6,6.584831053261731,2.727636339397171,1.0,0.012364717017844959,0.061823585089224795,12364.71701784496,61823.5850892248,612.2666015625,612.25439453125
169,2,4,5,2,20.0,431.0,271.0,1.0,3.0,1.0,0.01236469572445435,0.0247293914489087,12364.695724454348,24729.391448908696,612.2666015625,612.2567138671875
179,1,4,4,1,10.0,507.0,1327.0,0.0,0.0,1.0,0.0123646602359014,0.0123646602359014,12364.6602359014,12364.6602359014,642.12548828125,642.12548828125
176,13,4,9,6,60.0,1051.2085914085915,1044.5845487845488,5.107637630379343,0.5974140444113974,5.923076923076923,0.07323789838039642,0.9520926789451534,73237.89838039642,952092.6789451534,979.878173828125,714.9339881310096
175,3,4,6,3,30.0,356.76190476190476,823.0158730158731,0.5512303287042939,1.1954393894452253,3.6666666666666665,0.04533739510039166,0.13601218530117498,45337.395100391666,136012.185301175,736.028076171875,653.5066731770834
182,2,4,5,2,20.0,434.5,1864.0,3.5,1.0,1.0,0.01236469572445435,0.0247293914489087,12364.695724454348,24729.391448908696,612.2666015625,612.2567138671875
55,6,4,9,6,60.0,976.3130952380952,1148.8108585858583,1.0378729101516393,2.1032283143810226,7.333333333333333,0.09067525156511734,0.544051509390704,90675.25156511735,544051.509390704,1135.0029296875,851.0942789713541
42,2,4,5,2,20.0,1042.2857142857144,982.3214285714287,0.2857142857144481,0.17857142857138797,4.5,0.055641042038662256,0.11128208407732451,55641.04203866226,111282.08407732451,768.75341796875,720.7440185546875
74,4,4,6,3,30.0,1017.0,1362.375,0.0,1.0825317547305484,1.75,0.021638279623409876,0.0865531184936395,21638.279623409875,86553.1184936395,642.12548828125,627.173095703125
190,2,5,6,2,20.0,1718.5,1116.0,0.5,1.0,1.0,0.01236476670220735,0.0247295334044147,12364.766702207351,24729.533404414702,612.2666015625,612.255859375
189,4,5,8,4,40.0,144.72222222222223,1069.189236111111,0.7391185942027797,0.41327832365236994,13.75,0.17001642052348317,0.6800656820939327,170016.42052348316,680065.6820939326,942.94482421875,829.853515625
187,1,5,5,1,10.0,527.0,534.0,0.0,0.0,1.0,0.0123647312130073,0.0123647312130073,12364.7312130073,12364.7312130073,703.95751953125,703.95751953125
185,1,5,5,1,10.0,1904.0,264.0,0.0,0.0,1.0,0.0123647312130073,0.0123647312130073,12364.7312130073,12364.7312130073,612.2666015625,612.2666015625
111,1,5,5,1,10.0,156.26112412177986,1925.3600702576111,0.0,0.0,1708.0,21.11896091181649,21.11896091181649,21118960.91181649,21118960.91181649,802.1474609375,802.1474609375
183,1,5,5,1,10.0,1985.0,34.0,0.0,0.0,1.0,0.0123647312130073,0.0123647312130073,12364.7312130073,12364.7312130073,612.2666015625,612.2666015625
191,1,5,5,1,10.0,1883.0,1201.0,0.0,0.0,1.0,0.0123647312130073,0.0123647312130073,12364.7312130073,12364.7312130073,612.2666015625,612.2666015625
195,3,5,7,3,30.0,175.16666666666666,1575.6666666666667,0.6236095644623235,0.6236095644623235,1.6666666666666667,0.020608027312459268,0.0618240819373778,20608.027312459268,61824.08193737781,672.6796875,642.3400065104166
146,1,5,5,1,10.0,1502.5,1795.5,0.0,0.0,2.0,0.0247294624260146,0.0247294624260146,24729.4624260146,24729.4624260146,642.07666015625,642.07666015625
122,5,5,8,4,40.0,335.2,578.4,3.3105890714493698,3.6660605559646724,1.0,0.012364844779417721,0.0618242238970886,12364.844779417721,61824.2238970886,612.302001953125,612.28076171875
200,1,6,6,1,10.0,1871.0,278.0,0.0,0.0,1.0,0.0123648021914074,0.0123648021914074,12364.8021914074,12364.8021914074,612.2451171875,612.2451171875
196,1,6,6,1,10.0,377.0,76.0,0.0,0.0,1.0,0.0123648021914074,0.0123648021914074,12364.8021914074,12364.8021914074,612.2451171875,612.2451171875
208,7,6,10,5,50.0,1717.6760461760462,1870.1493506493505,3.0112501420966007,0.9555388416958979,4.0,0.0494596549255848,0.3462175844790936,49459.6549255848,346217.5844790936,768.6923828125,696.281964983259
199,4,6,8,3,30.0,464.68333333333334,79.03333333333333,2.243694869331973,0.6082762530298236,3.75,0.04636815017676125,0.185472600707045,46368.15017676125,185472.600707045,736.026611328125,673.23681640625
206,1,6,6,1,10.0,88.0,1670.0,0.0,0.0,1.0,0.0123648021914074,0.0123648021914074,12364.8021914074,12364.8021914074,612.2451171875,612.2451171875
204,1,6,6,1,10.0,1972.0,751.0,0.0,0.0,1.0,0.0123648021914074,0.0123648021914074,12364.8021914074,12364.8021914074,612.2451171875,612.2451171875
6,3,6,8,3,30.0,612.1666666666666,204.66666666666666,3.1180478223116177,0.4714045207910317,2.0,0.024729699022298768,0.0741890970668963,24729.699022298766,74189.0970668963,672.6630859375,632.417724609375
96,4,6,7,2,20.0,1258.8333333333333,1614.0833333333333,3.662876829305993,0.14433756729737363,1.5,0.018547221031953748,0.07418888412781499,18547.221031953748,74188.88412781499,642.07373046875,627.1736450195312
89,1,6,6,1,10.0,871.0,1469.0,0.0,0.0,1.0,0.0123648021914074,0.0123648021914074,12364.8021914074,12364.8021914074,612.2451171875,612.2451171875
71,1,6,6,1,10.0,513.0,1339.0,0.0,0.0,3.0,0.0370944065742224,0.0370944065742224,37094.406574222405,37094.406574222405,642.07373046875,642.07373046875
172,7,6,8,3,30.0,1947.8116883116884,589.9350649350648,5.830771108410189,1.3733113797403804,4.857142857142857,0.06005797568226545,0.42040582977585816,60057.97568226545,420405.82977585815,704.0703125,638.2865513392857
138,1,6,6,1,10.0,1242.0,660.0,0.0,0.0,1.0,0.0123648021914074,0.0123648021914074,12364.8021914074,12364.8021914074,612.2451171875,612.2451171875
129,2,6,7,2,20.0,1250.5,2047.0,3.5,0.0,1.0,0.012364837681092599,0.024729675362185198,12364.837681092598,24729.675362185197,612.302001953125,612.2735595703125
166,9,6,10,5,50.0,723.2222222222222,2043.5555555555557,2.3465235646603197,2.629368792488718,1.0,0.012364967811961145,0.1112847103076503,12364.967811961145,111284.7103076503,642.1317138671875,615.6039632161459
136,3,7,9,3,30.0,527.0,659.3333333333334,0.816496580927726,0.6236095644623235,1.6666666666666667,0.020608263909735698,0.061824791729207094,20608.2639097357,61824.79172920709,612.30615234375,612.2987467447916
170,2,7,8,2,20.0,429.5,270.5,0.5,0.5,1.0,0.01236490866094805,0.0247298173218961,12364.908660948051,24729.817321896102,612.302001953125,612.2950439453125
161,10,7,13,7,70.0,605.0065811965812,1517.0710256410257,1.3472847264488266,1.8409213776632862,4.4,0.054406194360867424,0.5440619436086742,54406.19436086743,544061.9436086742,704.014404296875,645.6288940429688
133,1,7,7,1,10.0,1885.0,250.0,0.0,0.0,1.0,0.0123648731707778,0.0123648731707778,12364.8731707778,12364.8731707778,612.302001953125,612.302001953125
144,3,7,8,2,20.0,137.66666666666666,1543.5,6.599663291074443,3.1885210782848317,1.3333333333333333,0.016486544881264067,0.0494596346437922,16486.544881264068,49459.634643792204,642.13720703125,622.23779296875
214,3,7,9,3,30.0,1659.2777777777776,163.7777777777778,1.2644229640823168,0.5665577237325348,2.0,0.02472991196010847,0.0741897358803254,24729.911960108468,74189.7358803254,672.697998046875,642.3744303385416
186,1,7,7,1,10.0,1900.0,262.0,0.0,0.0,1.0,0.0123648731707778,0.0123648731707778,12364.8731707778,12364.8731707778,612.302001953125,612.302001953125
22,6,7,12,6,60.0,358.75,811.2777777777777,0.7561476438231236,0.5983516452371735,2.0,0.024730042098656983,0.1483802525919419,24730.042098656984,148380.2525919419,642.1531982421875,622.2410685221354
220,1,7,7,1,10.0,615.0,1501.0,0.0,0.0,1.0,0.0123648731707778,0.0123648731707778,12364.8731707778,12364.8731707778,612.302001953125,612.302001953125
215,2,7,8,2,20.0,69.0,748.25,0.0,0.75,1.5,0.018547380736507198,0.037094761473014395,18547.3807365072,37094.7614730144,612.302001953125,612.2950439453125
219,2,7,8,2,20.0,1576.0,1465.0,1.0,2.0,1.0,0.01236490866094805,0.0247298173218961,12364.908660948051,24729.817321896102,612.302001953125,612.2950439453125
212,1,7,7,1,10.0,268.0,8.0,0.0,0.0,1.0,0.0123648731707778,0.0123648731707778,12364.8731707778,12364.8731707778,612.302001953125,612.302001953125
57,9,8,11,4,40.0,1654.4825396825397,1193.0603174603175,2.1760787485935813,5.281816571386861,2.7777777777777777,0.03434736679243991,0.3091263011319592,34347.36679243991,309126.3011319592,802.156494140625,682.2074245876736
180,8,8,14,7,70.0,506.09375,1324.1041666666665,3.088238637467068,3.1676944603993045,2.25,0.027821514751682035,0.22257211801345628,27821.514751682036,222572.1180134563,735.9989013671875,642.7633056640625
112,1,8,8,1,10.0,158.51197916666666,1925.5635416666669,0.0,0.0,1920.0,23.740692770147152,23.740692770147152,23740692.770147152,23740692.770147152,768.70556640625,768.70556640625
235,2,8,8,1,10.0,657.0,1241.5,2.0,0.5,1.0,0.0123649441511183,0.0247298883022366,12364.9441511183,24729.8883022366,612.2880859375,612.2880859375
222,1,8,8,1,10.0,866.0,8.0,0.0,0.0,1.0,0.0123649441511183,0.0123649441511183,12364.9441511183,12364.9441511183,612.2880859375,612.2880859375
226,1,8,8,1,10.0,148.0,246.0,0.0,0.0,1.0,0.0123649441511183,0.0123649441511183,12364.9441511183,12364.9441511183,612.2880859375,612.2880859375
230,10,8,15,8,80.0,458.22777777777776,992.3111111111111,2.0539708606249283,3.1406533880235283,2.3,0.02844008141351348,0.2844008141351348,28440.08141351348,284400.8141351348,704.0023193359375,627.4273193359375
228,1,8,8,1,10.0,837.0,265.0,0.0,0.0,1.0,0.0123649441511183,0.0123649441511183,12364.9441511183,12364.9441511183,642.183837890625,642.183837890625
237,1,8,8,1,10.0,1033.0,1534.0,0.0,0.0,1.0,0.0123649441511183,0.0123649441511183,12364.9441511183,12364.9441511183,612.2880859375,612.2880859375
201,9,8,12,5,50.0,1880.9841269841272,281.3015873015873,2.3975085749784073,2.0092692734806588,2.5555555555555554,0.03159968818502965,0.2843971936652669,31599.688185029652,284397.1936652669,672.7244873046875,622.322523328993
205,3,8,9,2,20.0,1972.5,756.8333333333334,0.408248290463863,1.5456030825826172,1.6666666666666667,0.020608311228841866,0.0618249336865256,20608.311228841867,61824.9336865256,642.10986328125,622.2347005208334
239,1,8,8,1,10.0,717.0,1541.0,0.0,0.0,1.0,0.0123649441511183,0.0123649441511183,12364.9441511183,12364.9441511183,612.2880859375,612.2880859375
192,1,9,9,1,10.0,1882.0,1197.0,0.0,0.0,1.0,0.0123650151280963,0.0123650151280963,12365.0151280963,12365.0151280963,612.30615234375,612.30615234375
31,2,9,10,2,20.0,681.5,959.0,2.5,4.0,1.0,0.012365050623027549,0.024730101246055097,12365.050623027548,24730.101246055096,612.30615234375,612.293212890625
17,14,9,18,10,100.0,1594.6530291137435,451.28750654107796,4.0287658627055505,1.9583990463483798,5.428571428571429,0.06712609694498814,0.939765357229834,67126.09694498814,939765.357229834,1301.314697265625,776.3870064871652
61,11,9,16,8,80.0,1860.258658008658,1211.5627705627705,3.3739718610379112,0.47548895591132706,4.454545454545454,0.055081515785474426,0.6058966736402187,55081.515785474425,605896.6736402187,672.72900390625,639.6220481178977
241,1,9,9,1,10.0,1076.0,195.0,0.0,0.0,1.0,0.0123650151280963,0.0123650151280963,12365.0151280963,12365.0151280963,612.30615234375,612.30615234375
