event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
65,9,0,8,9,90.0,863.2104434366339,1948.3691861929958,3.4763763081467283,2.9154649313148164,12.333333333333334,0.1524979100467468,1.372481190420721,152497.91004674678,1372481.190420721,906.63427734375,813.7518717447916
29,1,0,0,1,10.0,1965.0,1215.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,768.7412109375,768.7412109375
33,1,0,0,1,10.0,1729.0,1247.6666666666667,0.0,0.0,3.0,0.0370931290479387,0.0370931290479387,37093.129047938695,37093.129047938695,906.66455078125,906.66455078125
39,20,0,19,20,200.0,730.0776825554541,1307.9697502123722,2.5943503955048466,8.660822825718872,37.25,0.4605870654170229,9.211741308340457,460587.06541702285,9211741.308340456,1525.369873046875,993.6690856933594
32,3,0,2,3,30.0,352.0365079365079,1246.5677248677248,4.748212590197851,2.7531547624687915,10.0,0.12364418930618637,0.3709325679185591,123644.18930618637,370932.5679185591,979.998046875,896.2532552083334
27,1,0,0,1,10.0,1656.0,1205.0,0.0,0.0,3.0,0.0370931290479387,0.0370931290479387,37093.129047938695,37093.129047938695,1095.06689453125,1095.06689453125
23,10,0,9,10,100.0,324.04361528822056,959.7787844611528,1.287709041335101,2.618045543345611,14.2,0.17557740178680836,1.7557740178680836,175577.40178680836,1755774.0178680837,1095.14453125,968.199609375
49,21,0,20,21,210.0,682.2672652848427,1413.2232015126797,7.632161073341239,4.021478856515054,22.761904761904763,0.28145000975051176,5.910450204760747,281450.0097505118,5910450.204760747,1134.977783203125,828.3158598400298
55,1,0,0,1,10.0,1027.0,1646.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,768.7412109375,768.7412109375
52,2,0,1,2,20.0,894.0,1416.25,2.0,0.75,1.5,0.01854660000781985,0.0370932000156397,18546.60000781985,37093.2000156397,768.7412109375,768.7021484375
48,4,0,3,4,40.0,560.9049107142857,1308.4901785714287,0.5601757180923719,0.8325542169940944,11.75,0.1452826108461367,0.5811304433845468,145282.6108461367,581130.4433845468,1388.73828125,1221.4777221679688
60,3,0,2,3,30.0,66.16666666666667,1926.0416666666667,1.9293061504650377,2.4586864153219885,3.6666666666666665,0.04533625951999084,0.1360087785599725,45336.25951999084,136008.7785599725,768.806640625,768.7369791666666
26,3,0,2,3,30.0,2011.8333333333333,1075.5,0.23570226039551584,0.408248290463863,2.3333333333333335,0.0288503534198726,0.0865510602596178,28850.3534198726,86551.06025961779,802.1162109375,779.8880208333334
53,1,0,0,1,10.0,943.5,1454.0,0.0,0.0,2.0,0.0247287526986258,0.0247287526986258,24728.752698625798,24728.752698625798,768.7412109375,768.7412109375
20,4,0,3,4,40.0,220.5209668803419,863.0368589743589,0.615133163507134,0.9612219030193447,18.0,0.22256086789873225,0.890243471594929,222560.86789873225,890243.471594929,1479.13623046875,1303.9943237304688
24,3,0,2,3,30.0,1040.8102564102564,981.2717948717949,0.5730754890133152,0.40705481524812875,8.333333333333334,0.10303680076295275,0.3091104022888583,103036.80076295276,309110.40228885825,1388.79931640625,1108.60986328125
19,36,0,35,36,360.0,351.64492334293124,842.3872296355781,3.411814492627882,2.6503792225948324,52.916666666666664,0.6543342052353586,23.55603138847291,654334.2052353586,23556031.38847291,2026.74365234375,1151.5700988769531
21,12,0,11,12,120.0,311.8054146404581,922.4735201903283,2.4260755450701406,1.2333147330124192,27.0,0.3338447087062079,4.006136504474495,333844.7087062079,4006136.5044744946,1301.35546875,994.7254333496094
59,2,0,1,2,20.0,376.36538461538464,1741.5240384615386,0.3653846153846132,0.3990384615384528,13.0,0.16073731834727384,0.3214746366945477,160737.31834727383,321474.63669454766,871.18701171875,853.749267578125
57,12,0,11,12,120.0,1534.0690476190475,1708.6730158730159,2.0932083422395245,3.0166001629664776,8.75,0.10819221440167597,1.2983065728201115,108192.21440167597,1298306.5728201114,1525.312255859375,993.7269388834635
81,1,1,1,1,10.0,790.0,509.0,0.0,0.0,1.0,0.0123644473170139,0.0123644473170139,12364.4473170139,12364.4473170139,768.6630859375,768.6630859375
79,4,1,4,4,40.0,556.425,317.8666666666667,1.4463315664120866,0.6150880695748634,4.75,0.05873163930684513,0.2349265572273805,58731.63930684513,234926.55722738052,1301.35302734375,1139.90283203125
80,10,1,10,10,100.0,1560.5611785714286,440.21682142857145,4.6594458331219055,3.4570176400852555,7.6,0.09397151719054823,0.9397151719054824,93971.51719054823,939715.1719054824,943.00390625,882.1970458984375
85,2,1,2,2,20.0,129.0,723.0,0.0,0.0,1.5,0.0185467419473326,0.0370934838946652,18546.7419473326,37093.4838946652,768.806640625,768.73486328125
84,2,1,2,2,20.0,1971.0833333333335,673.1666666666667,0.5833333333333712,0.16666666666668561,2.5,0.0309111892643465,0.061822378528693,30911.189264346503,61822.37852869301,836.3564453125,802.58154296875
76,1,1,1,1,10.0,464.0,114.0,0.0,0.0,1.0,0.0123644473170139,0.0123644473170139,12364.4473170139,12364.4473170139,768.6630859375,768.6630859375
12,3,1,3,3,30.0,1930.8795020786092,739.0542233560091,2.353376819146024,4.449738070204417,37.0,0.45748684549087365,1.372460536472621,457486.8454908737,1372460.536472621,871.18701171875,848.107421875
34,4,2,5,4,40.0,1711.675,1251.525,0.46569840025494175,1.2457427503300798,2.75,0.034002744676651195,0.13601097870660478,34002.74467665119,136010.97870660477,836.271240234375,802.3114624023438
89,1,2,2,1,10.0,1196.0,1770.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,768.806640625,768.806640625
86,2,2,3,2,20.0,1607.5,447.83333333333337,0.5,1.1666666666666572,2.0,0.02472907206409645,0.0494581441281929,24729.07206409645,49458.1441281929,836.30419921875,802.48876953125
28,4,2,5,4,40.0,1655.1416666666669,1204.3,0.9627434756984506,0.4749268949591379,3.25,0.04018507479565582,0.16074029918262328,40185.07479565582,160740.29918262328,1017.61181640625,900.0865478515625
94,14,2,15,14,140.0,1275.4708999203128,1860.5340583101058,7.478217610469097,3.6967443744521407,26.142857142857142,0.32326204195278435,4.525668587338981,323262.04195278435,4525668.58733898,906.69482421875,832.110107421875
101,6,2,6,5,50.0,14.805555555555557,1916.4444444444446,9.267334441700104,2.5579698740491876,1.8333333333333333,0.022668567428367065,0.1360114045702024,22668.567428367063,136011.4045702024,802.124267578125,774.2755126953125
30,1,3,3,1,10.0,1972.0,1225.0,0.0,0.0,1.0,0.0123645892617159,0.0123645892617159,12364.589261715899,12364.589261715899,768.67333984375,768.67333984375
77,3,3,5,3,30.0,465.3333333333333,116.16666666666667,0.23570226039551584,0.6236095644623235,1.6666666666666667,0.02060779071984443,0.0618233721595333,20607.79071984443,61823.3721595333,836.271240234375,802.364013671875
105,1,3,3,1,10.0,872.0,1404.0,0.0,0.0,1.0,0.0123645892617159,0.0123645892617159,12364.589261715899,12364.589261715899,768.67333984375,768.67333984375
104,3,3,5,3,30.0,461.26666666666665,1230.3333333333333,2.3113247764479645,0.9428090415820634,2.3333333333333335,0.0288509685208846,0.0865529055626538,28850.968520884602,86552.9055626538,836.196044921875,791.2076009114584
13,1,3,3,1,10.0,1956.2416666666668,773.7458333333334,0.0,0.0,25.0,0.3091147315428997,0.3091147315428997,309114.7315428997,309114.7315428997,871.068603515625,871.068603515625
56,1,3,3,1,10.0,1028.0,1646.0,0.0,0.0,1.0,0.0123645892617159,0.0123645892617159,12364.589261715899,12364.589261715899,768.67333984375,768.67333984375
71,1,3,3,1,10.0,135.0,1955.0,0.0,0.0,1.0,0.0123645892617159,0.0123645892617159,12364.589261715899,12364.589261715899,768.67333984375,768.67333984375
119,1,3,3,1,10.0,901.0,1974.0,0.0,0.0,1.0,0.0123645892617159,0.0123645892617159,12364.589261715899,12364.589261715899,768.67333984375,768.67333984375
114,1,3,3,1,10.0,1229.0,1711.0,0.0,0.0,1.0,0.0123645892617159,0.0123645892617159,12364.589261715899,12364.589261715899,768.67333984375,768.67333984375
102,6,3,8,6,60.0,916.1666666666666,1117.764880952381,0.6400954789890507,0.5214791913894309,3.6666666666666665,0.04533758437887628,0.27202550627325767,45337.58437887628,272025.50627325766,1479.0947265625,1098.775390625
40,1,4,4,1,10.0,703.6555555555555,1329.2666666666669,0.0,0.0,14.0,0.1731052433026198,0.1731052433026198,173105.2433026198,173105.2433026198,802.124267578125,802.124267578125
123,3,4,6,3,30.0,1057.5,1044.6666666666667,0.816496580927726,0.6236095644623235,2.6666666666666665,0.032972616568882306,0.09891784970664691,32972.6165688823,98917.84970664691,979.878173828125,873.248291015625
121,5,4,8,5,50.0,1693.0790476190475,145.6752380952381,1.573665363327537,2.1398654248062403,4.6,0.05687813267210688,0.2843906633605344,56878.13267210688,284390.6633605344,836.196044921875,795.58916015625
82,1,4,4,1,10.0,789.0,508.0,0.0,0.0,1.0,0.0123646602359014,0.0123646602359014,12364.6602359014,12364.6602359014,768.75341796875,768.75341796875
131,1,4,4,1,10.0,312.0,1969.0,0.0,0.0,1.0,0.0123646602359014,0.0123646602359014,12364.6602359014,12364.6602359014,768.75341796875,768.75341796875
61,5,4,8,5,50.0,67.18333333333334,1930.2666666666669,2.822725239511947,3.8102201744489403,2.4,0.029675525262288838,0.1483776263114442,29675.525262288837,148377.62631144418,768.75341796875,768.70107421875
54,1,4,4,1,10.0,949.0,1456.0,0.0,0.0,1.0,0.0123646602359014,0.0123646602359014,12364.6602359014,12364.6602359014,768.75341796875,768.75341796875
14,2,4,5,2,20.0,1946.3323004201682,757.2872549019609,0.007895658263350924,0.5372549019607504,42.5,0.5254993731022694,1.0509987462045387,525499.3731022694,1050998.7462045387,906.63427734375,888.86328125
25,1,4,4,1,10.0,1043.0,982.0,0.0,0.0,1.0,0.0123646602359014,0.0123646602359014,12364.6602359014,12364.6602359014,768.75341796875,768.75341796875
125,9,4,12,9,90.0,1516.0476768893436,1483.822928743762,2.28616069492897,4.475571643826701,17.77777777777778,0.21982094545775996,1.9783885091198397,219820.94545775995,1978388.5091198396,1017.5859375,889.187513563368
106,1,5,5,1,10.0,876.0,1417.0,0.0,0.0,1.0,0.0123647312130073,0.0123647312130073,12364.7312130073,12364.7312130073,768.6640625,768.6640625
126,2,5,6,2,20.0,1498.5,1510.5,0.0,0.0,4.0,0.04945906680882955,0.0989181336176591,49459.06680882955,98918.1336176591,836.2626953125,802.46337890625
133,3,5,7,3,30.0,588.75,133.16666666666666,3.9104560688833554,1.649915822768611,1.6666666666666667,0.020608050972249367,0.0618241529167481,20608.050972249366,61824.1529167481,768.6923828125,768.68212890625
115,6,5,10,6,60.0,1225.0833333333333,1716.0833333333333,4.285796956874597,2.892759159618296,1.1666666666666667,0.01442575634838745,0.0865545380903247,14425.756348387451,86554.53809032471,768.70556640625,768.6851196289062
36,1,5,5,1,10.0,505.0,1250.0,0.0,0.0,1.0,0.0123647312130073,0.0123647312130073,12364.7312130073,12364.7312130073,768.6640625,768.6640625
137,1,5,5,1,10.0,921.0,2033.0,0.0,0.0,1.0,0.0123647312130073,0.0123647312130073,12364.7312130073,12364.7312130073,768.6640625,768.6640625
136,4,5,8,4,40.0,1491.5416666666667,1366.1875,0.34610932762156593,1.4510233457804875,4.5,0.0556418228008999,0.2225672912035996,55641.8228008999,222567.2912035996,802.1728515625,793.7859497070312
134,3,5,7,3,30.0,145.83333333333334,1069.3333333333333,0.4714045207910317,0.4714045207910317,3.3333333333333335,0.0412159599864049,0.1236478799592147,41215.9599864049,123647.8799592147,942.94482421875,871.806640625
72,3,5,7,3,30.0,130.16666666666666,1960.1666666666667,4.288226776756202,5.038738819276991,1.6666666666666667,0.020607979993202432,0.0618239399796073,20607.979993202433,61823.9399796073,802.1728515625,779.84228515625
120,1,5,5,1,10.0,906.0,1980.0,0.0,0.0,1.0,0.0123647312130073,0.0123647312130073,12364.7312130073,12364.7312130073,768.6640625,768.6640625
3,2,5,6,2,20.0,1688.5,169.0,0.5,1.0,1.5,0.018547132308711,0.037094264617422,18547.132308711,37094.264617422,871.09228515625,836.632568359375
87,1,5,5,1,10.0,1599.0,451.0,0.0,0.0,1.0,0.0123647312130073,0.0123647312130073,12364.7312130073,12364.7312130073,768.6640625,768.6640625
31,1,5,5,1,10.0,1977.0,1230.0,0.0,0.0,1.0,0.0123647312130073,0.0123647312130073,12364.7312130073,12364.7312130073,768.6640625,768.6640625
135,4,5,8,4,40.0,975.7083333333334,1147.4166666666667,0.8196798155377516,1.030776406404392,3.5,0.04327675443709621,0.17310701774838483,43276.754437096206,173107.01774838482,1135.0029296875,932.1066284179688
143,2,6,7,2,20.0,1720.5,1868.5,0.5,0.5,1.0,0.012364837681092599,0.024729675362185198,12364.837681092598,24729.675362185197,768.6923828125,768.691162109375
16,1,6,6,1,10.0,1955.6363636363635,773.2272727272727,0.0,0.0,12.0,0.1483776262968899,0.1483776262968899,148377.62629688988,148377.62629688988,906.724609375,906.724609375
15,8,6,13,8,80.0,1929.8684027777776,736.6225694444445,2.6106910631033395,4.0079695967394,5.25,0.06491574386209041,0.5193259508967233,64915.743862090414,519325.9508967233,802.20166015625,781.2458343505859
41,3,6,8,3,30.0,706.2833333333333,1331.9666666666667,1.570739387111143,1.049867716534935,5.0,0.06182427121537543,0.1854728136461263,61824.27121537543,185472.8136461263,802.20166015625,779.8665364583334
35,5,6,10,5,50.0,1726.6797115843,1246.5729898299699,2.6141103316388,0.9282652320914546,25.8,0.31901565846178587,1.5950782923089293,319015.6584617859,1595078.2923089294,2190.9697265625,1384.967529296875
140,1,6,6,1,10.0,885.0,74.0,0.0,0.0,1.0,0.0123648021914074,0.0123648021914074,12364.8021914074,12364.8021914074,768.6923828125,768.6923828125
139,2,6,7,2,20.0,1987.5,6.0,1.5,1.0,2.0,0.0247296398725001,0.0494592797450002,24729.6398725001,49459.2797450002,768.6923828125,768.691162109375
10,1,6,6,1,10.0,172.0,733.0,0.0,0.0,1.0,0.0123648021914074,0.0123648021914074,12364.8021914074,12364.8021914074,802.1728515625,802.1728515625
107,12,6,15,10,100.0,884.1041666666666,1417.263888888889,9.678101773343013,3.253529659756243,1.6666666666666667,0.02060850053664661,0.24730200643975933,20608.50053664661,247302.00643975934,768.7342529296875,768.6990356445312
83,1,6,6,1,10.0,789.0,508.0,0.0,0.0,1.0,0.0123648021914074,0.0123648021914074,12364.8021914074,12364.8021914074,768.6923828125,768.6923828125
90,2,6,7,2,20.0,1198.25,1764.0,3.25,1.0,1.5,0.01854723877679635,0.0370944775535927,18547.238776796352,37094.477553592704,768.6923828125,768.691162109375
147,1,7,7,1,10.0,940.0,2010.0,0.0,0.0,1.0,0.0123648731707778,0.0123648731707778,12364.8731707778,12364.8731707778,768.68994140625,768.68994140625
144,1,7,7,1,10.0,1517.0,447.0,0.0,0.0,1.0,0.0123648731707778,0.0123648731707778,12364.8731707778,12364.8731707778,768.68994140625,768.68994140625
132,1,7,7,1,10.0,314.0,1966.0,0.0,0.0,1.0,0.0123648731707778,0.0123648731707778,12364.8731707778,12364.8731707778,768.68994140625,768.68994140625
138,1,7,7,1,10.0,928.0,2034.0,0.0,0.0,1.0,0.0123648731707778,0.0123648731707778,12364.8731707778,12364.8731707778,768.68994140625,768.68994140625
62,1,7,7,1,10.0,75.0,1907.0,0.0,0.0,1.0,0.0123648731707778,0.0123648731707778,12364.8731707778,12364.8731707778,768.68994140625,768.68994140625
88,1,7,7,1,10.0,1597.0,452.0,0.0,0.0,1.0,0.0123648731707778,0.0123648731707778,12364.8731707778,12364.8731707778,768.68994140625,768.68994140625
160,1,8,8,1,10.0,1277.5,1791.5,0.0,0.0,2.0,0.0247298883022366,0.0247298883022366,24729.8883022366,24729.8883022366,768.70556640625,768.70556640625
78,1,8,8,1,10.0,465.0,116.0,0.0,0.0,1.0,0.0123649441511183,0.0123649441511183,12364.9441511183,12364.9441511183,768.70556640625,768.70556640625
67,5,8,12,5,50.0,882.6505860805861,1951.6339743589742,7.04975874592356,2.19433933119868,13.2,0.16321916513972498,0.8160958256986249,163219.165139725,816095.825698625,836.227294921875,795.5766845703125
157,16,8,23,16,160.0,604.1539533699388,957.7170621165909,2.8529571657238635,3.564610848012166,24.1875,0.2990883427817164,4.785413484507463,299088.34278171643,4785413.484507463,1817.5986328125,1252.3534317016602
153,4,8,11,4,40.0,1488.3923611111113,154.69097222222223,0.7653001483926114,1.2907843088387916,4.75,0.058733733148412605,0.23493493259365042,58733.733148412604,234934.93259365042,979.869140625,855.4588317871094
158,1,8,8,1,10.0,1652.0,1188.0,0.0,0.0,1.0,0.0123649441511183,0.0123649441511183,12364.9441511183,12364.9441511183,802.133544921875,802.133544921875
141,2,8,9,2,20.0,887.25,73.25,0.25,0.75,1.5,0.0185474872036555,0.037094974407311,18547.4872036555,37094.974407311,768.70556640625,768.69189453125
127,2,8,9,2,20.0,1499.0,1510.5,0.0,0.5,1.0,0.0123649796396073,0.0247299592792146,12364.9796396073,24729.9592792146,768.70556640625,768.69189453125
124,1,8,8,1,10.0,1056.0,1044.0,0.0,0.0,1.0,0.0123649441511183,0.0123649441511183,12364.9441511183,12364.9441511183,768.70556640625,768.70556640625
37,28,8,35,28,280.0,509.8981402646106,1278.998706315715,2.911219074759652,5.0365978802532805,81.60714285714286,1.0091155982256619,28.25523675031853,1009115.5982256619,28255236.75031853,8268.80078125,2541.4237234933034
17,5,8,12,5,50.0,1948.9833333333336,773.9,2.828623536476892,6.343500610861482,1.8,0.02225715500982868,0.1112857750491434,22257.15500982868,111285.7750491434,802.156494140625,782.0685791015625
163,3,9,11,3,30.0,455.5,701.6666666666666,1.8708286933869707,0.4714045207910317,1.3333333333333333,0.016486781488335833,0.049460344465007494,16486.781488335833,49460.344465007496,768.718017578125,768.6922607421875
73,4,9,12,4,40.0,130.275,1954.075,1.2152674602736653,2.4014318645341683,2.5,0.03091285726364375,0.123651429054575,30912.85726364375,123651.429054575,768.718017578125,768.6918640136719
4,1,9,9,1,10.0,1689.0,167.0,0.0,0.0,1.0,0.0123650151280963,0.0123650151280963,12365.0151280963,12365.0151280963,871.129150390625,871.129150390625
162,4,9,12,4,40.0,892.725,291.6979166666667,2.4390771251074335,0.9589558666417641,6.75,0.08346465072474779,0.33385860289899116,83464.65072474779,333858.60289899114,1134.925537109375,977.4156799316406
166,7,9,15,7,70.0,383.0979912785446,1752.497167814841,3.336277437526927,1.7875749199168383,32.857142857142854,0.4062844230219843,2.84399096115389,406284.4230219843,2843990.96115389,3591.095703125,1581.7060372488838
50,1,10,10,1,10.0,697.0,1405.0,0.0,0.0,1.0,0.0123650861179588,0.0123650861179588,12365.0861179588,12365.0861179588,768.6805419921875,768.6805419921875
1,1,10,10,1,10.0,168.0,183.0,0.0,0.0,1.0,0.0123650861179588,0.0123650861179588,12365.0861179588,12365.0861179588,768.6805419921875,768.6805419921875
42,16,10,25,16,160.0,706.7498384542445,1330.2811088414937,1.646353518669676,2.398376418082158,13.25,0.1638462830566294,2.6215405289060705,163846.2830566294,2621540.5289060706,802.1884765625,791.6770477294922
159,2,10,11,2,20.0,1654.5,1191.0,0.5,0.0,1.0,0.0123651216094762,0.0247302432189524,12365.1216094762,24730.2432189524,802.156494140625,802.1299438476562
103,7,10,16,7,70.0,914.9030612244898,1117.4392857142857,0.8852850930406602,0.7782600950262138,7.285714285714286,0.09008984348913528,0.6306289044239469,90089.84348913528,630628.904423947,2190.95654296875,1617.887660435268
91,1,10,10,1,10.0,1190.0,1767.0,0.0,0.0,1.0,0.0123650861179588,0.0123650861179588,12365.0861179588,12365.0861179588,768.6805419921875,768.6805419921875
63,13,10,22,13,130.0,64.75288495965187,1932.2466003607924,6.199277528185278,5.126970206505061,10.615384615384615,0.13126445898355665,1.7064379667862366,131264.45898355666,1706437.9667862365,802.141357421875,781.5551100510818
145,1,10,10,1,10.0,1523.0,457.0,0.0,0.0,1.0,0.0123650861179588,0.0123650861179588,12365.0861179588,12365.0861179588,768.6805419921875,768.6805419921875
167,2,11,12,2,20.0,866.0,9.0,2.0,0.0,4.0,0.0494607348916788,0.0989214697833576,49460.734891678796,98921.46978335759,836.2864990234375,836.275146484375
170,3,11,13,3,30.0,865.3333333333334,553.6666666666666,0.9428090415820634,1.699673171197595,1.0,0.012365228091639433,0.0370956842749183,12365.228091639432,37095.6842749183,768.718017578125,768.699951171875
142,2,11,12,2,20.0,886.5,71.5,0.5,0.5,1.0,0.012365192596895,0.02473038519379,12365.192596895,24730.38519379,802.156494140625,785.423583984375
168,1,11,11,1,10.0,864.0,227.0,0.0,0.0,1.0,0.0123651571009936,0.0123651571009936,12365.1571009936,12365.1571009936,768.718017578125,768.718017578125
175,9,11,19,9,90.0,359.6494708994709,1245.7751322751324,5.623527245152162,4.223525295864358,5.0,0.06182738676904128,0.5564464809213715,61827.38676904128,556446.4809213715,1017.607177734375,916.0479465060764
171,3,11,13,3,30.0,172.19444444444443,729.9444444444443,1.1513545431145966,1.1083298524033476,3.6666666666666665,0.0453392643223822,0.1360177929671466,45339.2643223822,136017.7929671466,802.113037109375,790.9796142578125
148,1,11,11,1,10.0,936.0,2021.0,0.0,0.0,1.0,0.0123651571009936,0.0123651571009936,12365.1571009936,12365.1571009936,768.718017578125,768.718017578125
6,3,11,13,3,30.0,752.0,530.6666666666666,0.816496580927726,0.4714045207910317,1.6666666666666667,0.020608713486837103,0.061826140460511304,20608.713486837103,61826.140460511306,1017.60595703125,874.1869710286459
38,1,11,11,1,10.0,508.0,1296.0,0.0,0.0,3.0,0.0370954713029809,0.0370954713029809,37095.4713029809,37095.4713029809,906.65185546875,906.65185546875
122,1,11,11,1,10.0,1705.0,157.0,0.0,0.0,1.0,0.0123651571009936,0.0123651571009936,12365.1571009936,12365.1571009936,836.2637939453125,836.2637939453125
179,2,12,13,2,20.0,9.0,1898.5,1.0,1.5,1.5,0.0185478776333606,0.0370957552667212,18547.8776333606,37095.7552667212,768.691162109375,768.69091796875
128,1,12,12,1,10.0,1495.0,1508.7142857142858,0.0,0.0,7.0,0.0865565966495754,0.0865565966495754,86556.59664957541,86556.59664957541,836.2864990234375,836.2864990234375
149,1,12,12,1,10.0,934.0,2047.0,0.0,0.0,1.0,0.0123652280927964,0.0123652280927964,12365.2280927964,12365.2280927964,768.690673828125,768.690673828125
68,1,12,12,1,10.0,846.0,1960.0,0.0,0.0,1.0,0.0123652280927964,0.0123652280927964,12365.2280927964,12365.2280927964,768.690673828125,768.690673828125
108,1,12,12,1,10.0,878.0,1438.0,0.0,0.0,1.0,0.0123652280927964,0.0123652280927964,12365.2280927964,12365.2280927964,768.690673828125,768.690673828125
92,1,12,12,1,10.0,1192.0,1762.0,0.0,0.0,1.0,0.0123652280927964,0.0123652280927964,12365.2280927964,12365.2280927964,768.690673828125,768.690673828125
161,1,12,12,1,10.0,1277.5,1792.0,0.0,0.0,2.0,0.0247304561855929,0.0247304561855929,24730.4561855929,24730.4561855929,768.690673828125,768.690673828125
177,1,12,12,1,10.0,530.0,307.0,0.0,0.0,1.0,0.0123652280927964,0.0123652280927964,12365.2280927964,12365.2280927964,768.690673828125,768.690673828125
43,2,12,13,2,20.0,693.5347222222222,1356.7708333333335,2.0902777777777715,0.8958333333333712,10.5,0.12983532090435423,0.25967064180870847,129835.32090435423,259670.64180870846,942.96142578125,889.6239624023438
193,1,13,13,1,10.0,738.0,1337.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,12365.2990811283,12365.2990811283,768.691162109375,768.691162109375
169,2,13,14,2,20.0,865.0416666666667,226.25,0.7083333333333144,1.25,5.0,0.0618267083855711,0.1236534167711422,61826.708385571095,123653.41677114219,1055.98828125,999.4497680664062
172,2,13,14,2,20.0,150.5,722.0,6.5,1.0,1.0,0.0123653345777832,0.0247306691555664,12365.3345777832,24730.6691555664,768.70849609375,768.6998291015625
185,1,13,13,1,10.0,1955.5,1176.25,0.0,0.0,5.0,0.0618264954056417,0.0618264954056417,61826.495405641705,61826.495405641705,871.091064453125,871.091064453125
22,1,13,13,1,10.0,313.0,922.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,12365.2990811283,12365.2990811283,768.691162109375,768.691162109375
18,1,13,13,1,10.0,1947.0,784.0,0.0,0.0,1.0,0.0123652990811283,0.0123652990811283,12365.2990811283,12365.2990811283,768.691162109375,768.691162109375
196,5,13,17,5,50.0,1192.4,1925.0,3.5092734290733176,0.8944271909999159,2.0,0.024730938927694356,0.12365469463847178,24730.938927694355,123654.69463847179,768.744873046875,768.7208740234375
180,5,13,17,5,50.0,1592.1,452.7,0.66332495807108,0.812403840463596,2.8,0.034623050405843306,0.17311525202921652,34623.05040584331,173115.25202921653,1301.314697265625,974.51484375
184,2,13,14,2,20.0,632.1428571428571,1145.357142857143,0.8571428571428328,0.6428571428571104,4.0,0.04946144480109765,0.0989228896021953,49461.44480109765,98922.8896021953,1017.615234375,893.1531982421875
182,2,13,14,2,20.0,818.9,759.2,0.10000000000002274,0.8000000000000114,4.0,0.04946137380778785,0.0989227476155757,49461.37380778785,98922.7476155757,1017.615234375,1017.6056518554688
181,2,13,14,2,20.0,524.5,534.875,1.5,0.375,3.5,0.043278617777259,0.086557235554518,43278.617777259,86557.235554518,942.96142578125,855.8349609375
69,8,13,20,8,80.0,881.9582291666667,1952.3099175347222,6.067392075985591,1.57859380316926,15.75,0.19475591867291706,1.5580473493833364,194755.91867291706,1558047.3493833365,1017.615234375,824.9760131835938
95,1,13,13,1,10.0,1311.35,1846.55,0.0,0.0,31.0,0.3833242715149786,0.3833242715149786,383324.2715149786,383324.2715149786,942.96142578125,942.96142578125
